id,dG_true,baseline,pred_random_forest,pred_linear_svr,pred_rbf_svr_subsampled
94956,4.173840813475476,8.911331083576938,4.2555959959260905,3.6734549292663585,4.185520464081058
94954,-4.050947386068761,-0.912324316019984,-6.173919928825608,-5.303588595251558,-5.7750039905318635
94987,10.441054894916611,15.519613056911352,10.361542915202268,10.615251958411598,10.277099837692099
94971,20.95553609358376,27.05542039225892,21.648612130326207,21.60026521862165,21.98172776466247
94973,21.72815862925832,29.73172243057488,23.426252999254885,23.51091718069265,24.404716054724865
94986,2.4714217262490723,10.130186588549616,4.438530430633402,3.2143271253188423,2.8589045101910555
94996,8.157962765365513,12.12116537292918,7.81323915125093,7.169694445821227,7.821875455755343
94999,14.72592848250826,17.24583882834405,12.500187696793736,13.622415277978764,13.82640286148459
95004,8.554360422361855,14.281634920450928,9.741872266163274,8.08704497429778,9.2846222603522
95007,13.115247991932096,14.559744960660138,11.312992496787862,10.852207788590771,10.467275425481256
95006,0.558976940942336,3.855217006775374,-0.4822091159824269,-0.946719140923181,-1.1299283290523925
95027,8.860021210089595,14.859843601185393,10.34735291789017,10.442143894280493,10.19145782646519
95026,10.846622271286291,12.74448429556364,9.297937697004164,7.7805488164733605,7.825588762318153
95029,-40.99686912023154,-35.733391220378046,-40.27540237961862,-41.48934214790772,-41.105625177600075
95034,7.957995043463878,12.12823482988849,7.711184991397741,7.293868404416652,7.160661901629704
95032,9.2314316712646,13.39396496692575,8.861626093417431,8.513340927678364,8.767969990678369
95044,9.38029667094998,14.38307339119308,9.474488924361129,9.988911533521177,10.389151766475416
95067,7.675547977725728,11.386258126714033,7.173676253483317,7.568376794277016,8.221583035287082
95056,-4.744723705337612,-0.3929147597089183,-5.58187869350674,-5.578373891150474,-5.973041211761926
95082,8.023594716909207,12.415802777639994,7.350352458392618,7.307980562152623,7.493344584958426
95073,3.155796011553126,9.41625470462962,3.2657276850204866,3.274048711935068,3.3805391992391467
95087,7.321133665051679,11.871237367783143,6.9896030023057145,6.09824186696117,6.656310774196801
95086,-0.6897140607959922,4.882276895134914,-0.2963427198609603,-0.5397497826701025,-0.5583675345924339
95111,15.05620887352518,17.88322741871766,14.145297942010302,13.798820664881925,14.138382719983168
95105,7.942219537367691,12.60534855616492,7.777762052110808,8.128115530224761,8.196307816718708
95104,4.1851909426989735,8.40698650353771,3.5114379723202394,4.767305767475779,3.776174845515432
95107,15.996096514229484,22.81481984520767,18.16727576612622,16.02469237851765,17.10676021449966
95113,10.504980041369224,16.602772172245754,11.868704277517434,10.869130816311223,12.282729726824565
95130,10.001092637240244,15.39557838147553,9.95620968888132,10.098977706983895,10.282847514184724
95133,7.732317888237413,11.962173599183473,7.379977145128979,7.542296229297342,7.7268156548125555
95137,8.052457647911007,14.039934202319754,8.064958098630806,8.137964981694562,8.067611975727704
95132,10.371255239537344,16.03371743984638,10.826162619569207,10.480215618063557,10.38125721876293
95129,6.53580121348894,12.241121181898093,6.485106351910211,6.189836844351812,6.021298835492865
95131,6.328276614450683,11.94022272551372,6.531785231916206,6.039616257828694,5.760177597146877
95149,11.291628666865297,17.78577201895745,12.35086809074523,12.084993896619423,12.129818421310853
95152,6.37223407570973,11.76439422565642,6.528186695185009,5.815559142918075,5.961660532930476
95144,3.408101638078441,8.811693899253093,3.3506542333584344,2.9682568703033745,2.6543248328940576
95168,8.67781176770673,15.873132516010209,10.045955212555185,9.80831357869073,9.400723143058181
95157,6.474306199616597,11.976995869970445,6.781036201264229,6.251821474133276,6.073266569258231
95183,4.090919263195572,9.220092827390005,4.187070313742672,4.3132047677259076,4.612654933242781
95182,-2.100148812611774,1.9382028051575773,-3.003715180405713,-2.906667411051413,-2.6724801637811693
95221,3.919530319948805,8.089765536360707,3.064063766436143,2.9130739317994276,2.768634200875499
95232,-2.379166220497796,3.4833521028516428,-1.9234159115562166,-2.375865463267277,-2.3996144169737263
95236,11.42930138296942,16.78986818696816,12.214394969970364,13.165846260156052,12.295358141463819
95230,5.86915311460035,11.051828496741638,5.462227644695979,6.41708912343842,5.311277811821689
95231,2.181224502655366,8.267060310599385,3.0805790389889367,3.6902892656667863,3.0782173228016667
95233,-41.066664837524,-35.069873360469835,-40.82205521453632,-40.1920121395399,-41.20700071868852
95251,1.0232730899353215,5.736877819783206,0.7863684915131914,1.1995837692884708,1.4475233612592877
95253,-27.13010244561426,-21.08206114358444,-26.480223353819724,-25.89848797286698,-26.585179993352813
95237,9.290406318989769,15.020408876677818,9.676719344900981,10.017679602996587,10.01383569779573
95259,4.785355607584465,10.848550853175704,5.203485163217521,5.846811062006837,5.110848751854693
95262,12.350346233482831,19.36876480659579,13.619155484021686,14.138071615643751,13.43054010483577
95287,1.46712720310892,5.833370259652365,0.9279508324915797,0.8366362524194262,0.753479897567515
95276,6.095583240416093,13.095031349767346,7.6967426690561505,6.848671101937713,6.688595567250629
95302,20.10992706658884,24.33406567936447,19.17482885971456,18.816772672187447,18.72436037030124
95303,6.18782166604806,11.803086854495522,6.247904818182569,6.347224649966554,6.418948747820617
95300,4.8272783722006585,10.088759477267573,4.533362629653431,4.942937649407775,4.653001343607454
95304,4.307642373257951,8.992766756503679,3.4737264967326684,4.001604815067587,3.301699965736846
95320,-0.2204593878022277,4.626615987535975,-0.35230653135767476,-0.03905449960080354,-0.6014258593530233
95331,1.244681265452752,7.235136344407448,1.2240394806282167,1.1440397683977057,1.3067237243094354
95321,-38.323268061300006,-34.67074090999003,-39.35037404604513,-39.8618709363953,-39.86870573769201
95337,-0.2219885742655375,6.826526960836029,1.6174781494411423,2.095088979043844,2.229292784744737
95363,2.4490199422806307,6.287668260824425,1.9262174711401183,1.8661629541344036,2.367132919143306
95356,7.532315386013637,11.735130470154296,7.0617850694002815,7.29815090220491,7.622406258510563
95355,8.137436726349028,12.535889233470224,7.640140300467949,8.639646690513533,7.884568711952195
95360,6.3626733149163535,10.89609270138876,6.517943477894775,6.265558468520752,6.079983708189966
95371,-47.56754782920049,-45.75650021473335,-51.126090012324205,-50.270775757960315,-51.02599324558331
95384,3.2414851837880585,8.652951532060529,3.098415077479202,2.9031250305046292,3.2780961883013306
95397,9.024794650021702,13.430461403462116,8.597850065603275,9.411584720554721,9.973942264427482
95438,3.980286889965371,8.387624703723546,3.725959190299953,3.679711509118123,3.2659641992848796
95436,1.600474158629887,7.677676187272739,1.8315803134336486,2.305596678040698,2.1564500245724476
95431,2.1928608031355643,5.816628238957144,1.843745743037919,1.8728278467343609,2.003776433990458
95432,20.2786129159464,26.089661522373,21.472902825649996,19.879122166411857,21.14368756401674
95447,9.766512387568977,14.425848793767216,9.855302891154327,10.519608017326966,10.110350013877282
95441,-63.68378893829702,-58.43627916622371,-63.50680999203414,-63.46351790387405,-63.26409586355997
95446,-9.949145838955609,-1.7559770442766285,-7.265285460939905,-5.6845661259420215,-6.1921113790398055
95465,-39.130962551560486,-31.447571693374776,-36.756540925003684,-37.66107337932653,-38.36368641141537
95463,-57.69195099575427,-53.52041880003313,-58.1544007191292,-56.783625290325205,-58.226402106245196
95480,5.130108346240336,9.9996148960221,4.2797361662246844,4.889996322893732,3.856140328869646
95490,9.669515336826864,16.700611743568313,11.22970174515049,10.584347747567175,9.790985476540364
95506,1.6596529662153894,7.640626241583499,1.6928056807492,1.9598482901416068,1.8634251082323106
95509,3.842764455511799,8.28731478442227,3.700158078990458,4.122584148989455,3.878338430810139
95503,3.261585819825621,9.0280311652683,3.333843249024773,3.7226463513137045,3.8113231642768586
95512,4.955242249682781,9.446543134313384,4.7799223119656045,4.8903829512288315,4.5707859845323044
95514,6.215278385162716,11.81552366539687,5.8971782012883915,6.266803478386145,6.333850345415709
95521,2.940562740044749,7.925488912026985,3.2691326476480613,3.2048710586976688,3.1387919847980728
95532,9.433190296823854,14.710686053912744,9.917719293485032,9.853100059973857,10.07179615151816
95526,5.80153459473733,10.891304893258958,6.0832506870298175,6.413408938211705,6.850238519710378
95533,11.217124344343308,16.918862537111988,12.079702493728977,11.508967680451262,11.962222890752969
95529,7.542556605576767,12.783343245756344,8.196701216432551,8.284048961278657,8.4254726082999
95562,8.09753152032865,13.899590937722587,8.119826850371254,7.635674973845397,7.687057574884748
95557,8.49157018470436,13.904547633147564,8.517864386459868,9.690019378511732,8.692317803781933
95564,11.191616698980862,17.23819484188555,11.430882167827606,11.118760082896493,11.464027315735652
95580,-0.9030818509760228,5.247991490507006,-0.030902362927416327,-0.42345851055038963,0.5246704375831239
95583,13.790752026101549,19.0971565835368,13.674358167620111,13.267735508624149,13.523064527321218
95573,25.01815714152042,32.211772010660624,27.310999544055996,26.25077663895159,26.267956633624365
95605,7.1255289947800895,11.77142320483035,6.831815626579483,7.0550980298432675,6.976528143468633
95609,3.433976194822854,10.83765043859974,4.699856160607381,3.892235581764581,4.360879910071789
95607,6.6904101364490085,12.620418816130504,7.165465894137186,7.132826546514898,7.335753986335789
95617,6.2243884950480695,9.85568697138306,4.742073427225413,5.009643392582934,4.641610156498267
95618,-2.830416035320116,3.0622862680251592,-2.161422025600251,-2.4336935518408684,-1.538008321656227
95601,19.30998849656616,25.3083603413724,20.385695642886226,19.162608447622013,19.74670344171099
95626,5.545153945378336,12.261942354133136,6.818937303103029,6.085930639794331,6.779447909059466
95621,2.7938695780470715,8.079642396052602,2.7985933953661926,2.9671863488672425,3.5367205478503143
95612,1.3372748591177606,6.379156991209348,1.0132646917651131,1.5563011347190026,1.04318609179448
95661,7.968033335058329,13.335789052981138,7.8098992217770915,7.131615250025118,7.646151831284126
95663,6.327664299806758,11.090842541722848,6.264496827352835,6.009350347529107,6.352424510146016
95677,7.329002633392831,12.394250071357028,7.5260021854969485,7.890669931083396,7.889071400706386
95669,2.3306014119648766,9.909174848151588,5.093558186424342,3.913849351234558,4.205922467122603
95672,1.3136753716972007,7.108698231657607,1.5988147463842708,2.1752951649278724,2.0053937609299783
95683,6.246076866502908,11.895324577860784,6.862957739252106,6.507005322743495,6.759710946699387
95682,5.392025589254008,8.729800033684588,3.9396536574540546,3.4304531039739885,3.836198329685769
95684,1.2742899660278622,7.304426617723471,2.1049460826054975,1.6135946861965076,2.7868414757230404
95700,5.7972185628737085,11.76675377358425,6.530899728450065,6.8402671725392095,7.134057048439204
95706,2.206567001769568,7.428602571328355,2.485127147422217,2.6177990644600078,3.016066517954057
95729,1.3083608155985351,7.72056667712043,2.9674834739519795,2.262865628448779,3.4028706464251375
95710,0.9055744112425566,6.068180101311831,1.1885620866578517,2.06451904077662,0.23801662068806806
95704,5.281219375765122,10.816458587968196,5.9491602768632905,6.189522064803878,5.8567700899256065
95733,5.5950529074131685,10.198684925176424,5.451431557195426,5.766892486303564,5.975306016350573
95730,2.487638929852172,7.960370462448022,2.5136470062346064,3.3550970292752016,1.5817434297038373
95743,3.216302062119293,8.32189491489668,2.81828663154387,3.127947809478,3.767300092583449
95751,18.73265760697979,23.746950314663515,18.162684349000088,18.60394375141979,18.26878527956378
95750,-52.20909418123649,-46.3360850962256,-51.74786880145818,-51.94313160543331,-52.04040850187019
95759,3.182832190193798,9.675799710118511,3.842757136208574,3.625488587433275,4.571957883995735
95758,8.815305816717013,14.127248791531647,8.58971337073261,8.67689917433988,8.73055675645001
95756,13.64356440114175,17.832857343589268,12.797825154605963,13.47146726566848,12.61611002194417
95757,6.523275005263099,11.238940553735322,5.999053311272393,6.370510825417161,5.924921376468531
95768,3.522026322087249,9.977870350650186,3.81876954243517,3.9093739263374525,3.976774647220595
95769,5.751109981936185,12.022468878138165,5.699078643357714,5.722714894147581,5.706782131106463
95795,0.7913349316888858,8.104877709463773,2.6212140417791225,2.6362321300337017,1.8696637582990308
95810,3.909178244119204,8.171833288130578,3.7073288905722874,3.805717939321723,4.330189422739143
95819,1.53672346809643,7.059589681500071,1.558460576422843,1.3227089373386303,1.4741855760185754
95820,10.197787809708892,15.387157863251392,10.71872304112556,11.468517871395903,10.49330044829297
95821,1.3612408735426973,5.6626408925144025,0.6244502221311237,0.8674017102869236,0.6249824288400863
95804,-53.94969566472842,-52.92193662149593,-57.133391672445896,-57.50183040686285,-56.9124991338391
95805,0.2882318036636578,5.376938345620212,0.41781302653131025,0.717047556307973,0.9449144985483553
95825,0.712171867156269,5.2069877067931785,0.23374029191282641,-0.10921744268426536,-0.18397908323401246
95806,17.558694975668484,21.94502328643993,16.958878239094368,16.613325530111815,17.430968237031642
95827,22.916860020973235,24.96595790931675,20.37862345037914,19.95922056101419,20.53498632850359
95830,13.31514456659746,18.714081517194693,14.234843366190848,15.111018139862129,14.159194294840338
95856,3.480436829107892,7.650993154901759,2.6662908909624425,2.614500446673036,2.8371739246843237
95845,-40.41705394234421,-34.60594602791063,-40.25370517933507,-40.37914085966827,-40.47348445334219
95878,8.101996221283231,14.02653494731243,8.993690304518452,8.65155413589444,8.055840271173697
95880,7.83542209165841,12.43539098027832,7.75549513521114,7.735383362156654,7.452772775381348
95888,7.350052796223517,11.380424975189628,6.670160833931796,6.983395330425069,6.643419021339911
