id,dG_true,pred_gnn_gnn_attentive_full_seed0
105071,7.8963213,7.6688833
105076,3.0187664,2.2369995
105079,-2.082068,-3.9053884
105090,7.888633,7.5959206
105092,16.984253,17.06442
105115,7.7384853,7.754059
105114,10.646774,10.248539
105109,9.796719,8.889011
105137,0.6254771,-0.28850842
105149,10.0415535,9.183136
105148,8.193401,7.6999893
105150,6.4362507,6.337081
105157,4.3018208,4.2512965
105186,3.279866,2.0372028
105188,-4.3279953,-4.86673
105189,-4.0840597,-4.4493227
105206,3.1750503,2.9906898
105209,2.7270494,2.6379895
105213,2.624867,2.4386954
105208,5.3555093,5.071998
105210,-3.9057274,-3.2476573
105212,4.3093467,3.8458476
105214,17.995634,18.906933
105215,3.27833,3.0192747
105216,-3.9402838,-2.5297751
105220,-61.305805,-60.95828
105218,5.3165746,4.485962
105243,-3.4728806,-3.466552
105237,7.088389,6.832375
105238,6.9517336,7.399275
105239,7.129148,7.84535
105255,-2.4023845,-2.7937577
105256,9.894473,10.243701
105263,5.849458,6.134529
105260,3.2635703,3.2084055
105259,8.917456,9.4965315
105261,2.437684,3.0378618
105275,17.822664,17.109133
105273,-0.17925978,-0.7150984
105278,5.061066,5.3077564
105279,11.112383,10.846594
105283,6.801866,7.061209
105282,2.0760198,2.920661
105290,4.3680835,6.037501
105287,12.160921,11.861828
105289,0.5073757,0.28804398
105306,10.657901,10.22904
105315,8.374689,8.382019
105339,-10.939863,-11.566391
105337,17.797686,17.492561
105336,15.837435,16.011353
105349,3.1808152,3.5067444
105340,3.909441,6.6070304
105380,6.8690753,6.1703243
105377,9.278986,9.494253
105397,5.660403,4.993601
105386,0.09453344,0.48171616
105385,1.8111131,1.3717241
105391,2.0810213,2.6264644
105414,0.32411242,0.90451
105425,2.3358326,2.494576
105427,3.3182611,3.2755551
105445,-1.970901,-1.8689919
105453,5.1427827,5.1510077
105466,7.8043175,8.149023
105474,7.6385493,7.5808177
105477,6.2797284,6.1838975
105476,6.6979637,6.6148105
105478,6.69768,6.8021903
105489,6.3422813,6.232385
105504,-23.509424,-23.647257
105505,1.397438,1.2112503
105503,-0.7636037,-1.5431786
105513,10.585902,11.007734
105514,8.471272,9.253456
105515,6.7608314,7.954726
105522,4.7848186,4.9850435
105524,4.84597,4.3278294
105539,9.530386,10.368146
105547,8.560793,7.8644066
105556,4.707784,4.540111
105582,-7.0534673,-6.751406
105579,8.32242,7.438189
105592,13.481108,13.392967
105598,11.400942,10.500515
105605,9.032749,9.058556
105602,-36.746647,-36.5325
105630,9.1012535,11.5324
105633,7.2873917,7.5619717
105637,0.15396786,-0.05197382
105636,-2.9136903,-2.9336555
105657,-13.624435,-14.430552
105658,4.9390745,4.963009
105666,12.881992,14.564899
105665,16.627407,17.421837
105690,14.622313,14.065878
105702,9.230488,9.160608
105701,8.19578,8.237059
105704,8.220139,8.064413
105726,7.695535,7.4278946
105703,7.875479,7.936026
105728,7.01706,6.8235335
105731,6.999118,6.860294
105718,10.679858,10.801668
105722,14.795343,13.837326
105746,4.0150647,4.3613906
105753,16.968897,17.169924
105762,5.09777,5.464324
105783,1.2447462,2.0538
105785,-4.237054,-3.7181478
105781,-0.9951253,-0.23584223
105787,9.431089,10.807437
105793,5.7771983,5.8591995
105805,0.4055724,0.55131674
105833,4.6205688,4.4196315
105822,5.379553,5.265646
105824,7.171421,7.112093
105847,11.177076,10.247978
105848,6.052289,5.949161
105854,-2.0485046,-2.2042134
105862,0.5557418,0.59087324
105856,-0.75984097,-1.2471075
105874,4.1565247,5.9234543
105877,8.166666,9.957575
105887,2.6903787,1.9286761
105899,7.1609263,7.083218
105898,3.7917433,3.7613115
105911,7.646507,7.3827868
105908,9.791829,10.131998
105910,9.58582,9.532734
105920,-0.8913517,-1.2073584
105922,1.541955,1.9817076
105943,1.7684402,2.001202
105945,-1.9309838,-2.0686138
105952,-1.8070538,-2.0530527
105954,1.0503111,1.26929
105955,-1.6516261,-2.154417
105956,-2.0056698,-2.1672146
105960,-1.7126393,-1.6519108
105942,10.221701,10.245443
105967,3.4821553,3.3565803
105977,-5.4019103,-5.435247
105973,1.9392471,1.8337793
105971,1.4047928,1.1518617
105976,2.9988608,3.0307255
105975,3.0976005,2.392488
105961,5.7448854,5.6715465
105984,2.7665834,1.9836268
105982,8.234533,8.247009
105992,1.5226893,1.4548545
105981,-1.9200816,-2.122407
105997,-33.817078,-33.885414
105993,1.7145181,1.6170654
105995,2.431993,2.173808
105998,1.211412,1.0190334
105979,9.250349,8.780538
105999,-1.0002072,-1.4144938
106006,-1.968466,-1.9551842
106008,2.7274313,2.8746743
106005,2.121842,2.3974137
106009,7.694031,7.2481084
106014,3.0991077,2.8066225
106016,-2.1103008,-2.2101734
106022,3.5207071,2.9463801
106032,13.988836,13.67026
106034,17.561594,18.669325
106039,12.585562,12.687104
106036,-1.2954807,-0.3149686
106046,11.89413,10.875299
106054,-9.797062,-8.872319
106058,8.3483925,7.577822
106059,10.894598,10.542047
106073,6.002656,5.777113
106069,3.5222101,3.2732859
106065,29.83847,30.32726
106089,3.6769433,3.456574
106087,36.50959,36.693096
106101,3.669465,3.640047
106100,5.1145573,4.9322033
106103,4.2139535,4.1676188
106116,4.588044,4.5956597
106131,-68.57513,-68.68522
106147,9.751045,7.746406
106152,8.008608,8.321895
106183,1.3979144,1.2133684
106190,11.501329,12.663518
106185,-2.5008109,-1.5669248
106199,1.2510607,0.5959492
106192,0.3357253,0.81414557
106195,9.410667,8.258106
106194,-55.180977,-54.92002
106200,-3.2036695,-3.3438115
106217,3.228849,3.3593688
106204,5.6509943,5.627483
106213,-59.23873,-58.322445
106212,-5.2640414,-6.0248947
106223,26.947983,26.863346
106232,-45.682213,-47.335625
106254,3.6767883,4.4117923
106251,-49.680763,-49.11306
106268,-0.79868364,-0.8594775
106272,-2.0897467,-1.836582
106271,7.0727015,6.5479665
106274,-1.4269667,-2.9105415
106280,-0.37823343,-0.30642462
106290,4.891866,4.64775
106296,15.560672,14.308886
106304,-65.769684,-65.314316
106306,5.388816,4.2189097
106303,0.86256313,0.2884946
106316,12.1803055,10.587544
106323,-0.83534384,-0.066082
106328,3.5703378,2.5607605
106355,1.4130797,1.1491313
106356,-36.45541,-36.885563
106358,-36.35576,-36.56381
106379,-29.003235,-29.755713
106397,4.3554063,4.443532
106396,-46.603043,-46.231136
106398,1.5969763,2.0729685
106402,-2.4811814,-4.3577576
106419,0.05844927,1.661334
106446,10.036021,10.157724
106474,-54.123608,-51.787354
106486,1.7920842,2.2766385
106472,-55.662346,-56.768127
106488,27.367352,26.549297
106512,1.1211915,1.818315
106527,24.402525,23.082907
106532,23.772373,22.810131
106528,18.685528,17.658337
106534,-38.464565,-38.601326
106549,16.401407,16.269527
106585,-0.5750027,-1.3825476
106579,1.6122766,0.46569872
106588,-1.6899261,-2.1783457
106598,4.0016994,4.1249976
106613,12.945266,13.495901
106623,12.794025,11.37355
106628,8.268584,8.584329
106618,-6.7085705,-4.6259933
106632,20.07033,21.947083
106642,0.061389446,-0.26184988
106633,-1.0282571,-0.52162004
106641,-44.162422,-41.71322
106664,1.9566507,2.0879989
106675,-2.5464916,-1.8391395
106671,9.765652,7.186283
106676,7.3787837,6.4900384
106684,6.656053,5.267619
106692,6.231141,6.865299
106694,-0.17068148,-0.42061567
106712,17.561703,16.393581
106711,21.55128,20.92378
106714,-26.563416,-26.580914
106705,-30.413004,-30.118404
106709,-35.198795,-35.31581
106717,-24.794735,-24.800846
106723,-1.4783072,-1.7963452
106743,11.294586,11.3026
106745,10.8612585,11.388792
106746,8.638339,9.333279
106737,-34.278294,-34.403744
106749,8.724163,9.016343
106762,-2.9117448,-3.0951045
106761,-45.90937,-46.16214
106763,7.1965985,6.521562
106780,2.6476564,2.3502693
106784,-61.58474,-62.150818
106796,11.170417,10.831972
106799,-14.574226,-14.341836
106805,-48.047184,-47.92296
106801,13.915777,12.962461
106819,9.731131,10.03595
106825,-35.68763,-35.35888
106841,9.532036,10.135916
106837,-40.89486,-41.1722
106838,14.95688,15.962597
106845,4.0486593,3.808197
106859,3.587206,3.3514237
106868,2.4729462,2.5960002
106863,4.315189,4.188419
106865,4.649184,4.843442
106861,10.642254,10.53069
106890,19.54728,19.611837
106891,26.538164,24.999908
106937,3.5717092,3.670147
106971,3.685141,3.6395764
106969,-49.87742,-49.910404
106990,-1.8273714,-3.143997
106985,20.05134,19.912954
107010,9.075328,10.417788
107009,10.042608,11.329781
107035,10.169605,9.939749
107040,11.62863,11.679492
107033,-37.481377,-37.248848
107041,11.403466,11.298917
107034,9.818242,9.710024
107042,11.023481,10.758475
107075,8.384692,8.5827465
107097,-49.336178,-50.03531
107106,15.992622,15.392164
107104,10.076518,12.7327
107113,8.687785,9.086388
107117,5.5641613,5.8959193
107126,-20.088232,-23.49503
107144,-1.6407232,-1.4673948
107141,4.934341,4.732502
107155,11.620726,11.73031
107169,0.4919362,-0.18025923
107176,-24.345669,-23.804605
107178,0.5000138,0.4866748
107190,-23.200203,-21.796848
107183,10.444866,10.219812
107188,-48.965904,-48.225662
107191,-11.189403,-10.320977
107196,12.390962,12.653709
107217,5.77179,5.4607277
107214,10.7351465,10.40139
107225,-44.360256,-44.97216
107264,4.001177,3.8986044
107265,5.6252036,5.8935328
107253,3.8060884,2.9197102
107270,-37.5802,-36.94947
107283,-0.7243972,-0.51950455
107322,10.097742,10.306533
107302,17.836782,18.363552
107321,8.731079,9.383806
107333,5.665639,4.843213
107345,2.038601,1.3458805
107348,2.70254,2.428617
107350,3.7928429,2.8785415
107365,-39.07075,-39.948494
107383,14.430641,14.666145
107389,22.739105,22.455135
107398,10.287262,10.2446
107410,12.059576,13.143006
107405,10.175127,9.566532
107445,-8.072424,-7.6710234
107456,7.5332513,7.573345
107468,14.58219,15.500807
107480,9.867134,9.677898
107492,6.796025,7.0213757
107483,4.537692,2.9498248
107489,9.091629,8.735968
107500,3.3185685,3.4117517
107535,11.000111,10.39405
107518,-0.57912445,0.4280181
107522,6.5933847,6.4903483
107544,11.477066,11.5329485
107523,5.5350814,4.3132615
107575,3.8275943,3.3646193
107563,6.5246897,7.3063703
107561,0.9762945,0.6541467
107581,1.0585704,-0.32687378
107572,10.964117,12.379931
107579,-1.993062,-0.95970106
107614,2.9154725,2.820695
107618,4.1776805,3.9967418
107621,-47.265766,-47.31285
107626,5.2223577,4.920509
107629,-26.19444,-26.486399
107634,-42.994556,-43.59821
107645,11.892976,11.960311
107641,19.03436,21.292583
107667,4.4922123,5.0654445
107670,11.929489,9.940322
107720,4.935265,6.390111
107738,8.065763,8.160798
107745,8.525454,8.644581
107778,10.662149,9.947725
107802,9.23703,8.999928
107822,6.1809125,5.8647275
107819,11.807488,12.411564
107846,1.3643026,2.2839842
107838,6.050398,8.801121
107836,11.814627,11.86293
107858,-4.802149,-4.1935263
107871,4.057753,3.6623802
107879,-44.809956,-44.483887
107890,6.6926975,6.527362
107893,4.127527,4.79714
107905,6.081854,6.277755
107911,3.016758,2.764144
107913,7.563259,10.0615015
107948,5.33038,4.2438707
107978,5.4373636,5.489175
107976,3.9706268,3.7073255
107988,4.2972026,4.720559
107998,-38.938816,-38.998394
108003,12.21693,12.515783
108018,0.42447138,0.827085
108016,-33.323383,-33.158276
108014,6.5939097,6.4630833
108034,-0.73209286,0.5701742
108050,8.4096775,8.4326725
108055,11.675741,11.290854
108053,10.32811,10.454451
108052,9.987961,10.054499
108054,11.43725,12.037991
108058,3.4630418,3.3131485
108061,25.984423,27.992924
108085,5.8003864,5.840412
108084,11.153011,11.287903
108117,5.2402596,5.070857
108159,9.441781,9.450975
108172,11.866232,14.164334
108198,15.69479,13.992241
108196,6.613167,6.006875
108200,-29.678398,-27.581831
108218,0.92191505,1.0550919
108213,9.474331,9.9148445
108226,2.9286723,2.0895748
108270,10.405664,10.745106
108281,7.559979,7.6659555
108290,9.551887,9.182299
108292,7.811431,8.506696
108370,7.910864,7.588738
108366,-3.1208234,-2.988823
108380,-0.1263361,0.30009937
108420,7.5822678,7.5588756
108442,29.436451,30.738409
108499,6.9079576,6.6936316
108515,11.43749,11.182521
108506,3.1163034,3.0719018
108524,3.8568945,4.0933146
108536,11.466145,11.94304
108526,8.868102,9.166116
108547,10.629099,11.056528
108528,5.7324867,5.6563363
108563,19.625172,20.680664
108553,5.7783036,5.7289524
108565,23.80197,23.55983
108568,-34.797806,-35.106117
108585,18.0978,18.468864
108588,14.271145,15.45578
108611,7.0530972,6.7030387
108607,10.393581,11.000178
108612,15.800274,15.190334
108609,6.720876,7.5075645
108613,10.17375,10.144252
108614,24.83813,23.132685
108629,-59.965866,-64.11953
108628,9.832848,9.813505
108632,8.447047,9.517641
108639,25.693996,24.909512
108657,-5.8399696,-4.623729
108651,15.4111595,14.213542
108660,6.576481,7.508918
108658,6.1879573,4.6817675
108663,12.70873,12.99416
108667,5.6370773,5.708133
108669,20.122469,20.590809
108666,13.572418,12.554989
108781,-2.0880616,-2.513748
108825,0.987257,0.58127165
108847,4.451425,4.378072
108878,0.51665926,0.8369212
108974,4.842475,4.756764
108972,4.4444227,4.3378935
108969,6.009552,6.484455
108992,-27.434925,-27.492004
109010,7.484676,7.329323
109023,-32.601124,-33.167816
109035,12.385822,12.285457
109062,4.587752,4.419886
109124,8.180981,8.20254
109141,-0.77430964,-0.6443677
109185,-20.719025,-20.665043
109188,0.26230526,0.42508888
109245,12.052481,11.969456
109276,6.460594,6.337186
109259,13.897547,13.8651085
109277,9.608879,9.5051365
109286,4.6233487,4.764327
109272,10.44298,10.204115
109321,-0.48261595,0.08958864
109334,6.340504,6.547895
109343,-5.2668257,-4.7839847
109349,12.277916,10.937119
109372,3.5867448,3.7378404
109391,-2.461654,-2.088198
109394,-4.485321,-3.098016
109415,-0.75243807,-0.12405777
109475,-2.5367374,-2.794787
109478,9.189217,9.141655
109493,-0.52598476,-0.31274176
109495,-5.259324,-5.6847277
109517,1.7318134,2.0955014
109520,7.313876,7.743494
109553,2.6029048,2.71495
109561,15.803297,16.236324
109566,1.2022681,1.306416
109571,4.186754,4.3527613
109570,3.127195,3.2630768
109567,-7.1137333,-6.994565
109560,6.547003,7.5055695
109581,-0.6029377,-0.40086603
109562,19.563557,18.946877
109619,0.44710827,0.594429
109602,2.142199,2.5701847
109623,-4.7288513,-3.3148992
109663,9.46187,9.528559
109653,5.2384405,4.0975122
109681,3.1871362,1.7915831
109710,-6.694311,-6.193323
109737,-22.595776,-22.879642
109734,-0.15890265,-0.4867363
109745,-20.783865,-20.858648
109748,-27.25871,-26.943228
109749,-1.6913307,-1.5998099
109796,-22.3256,-22.282158
109805,-2.5943599,-3.211711
109815,0.8558173,1.126307
109821,6.297256,6.0258365
109809,6.419565,6.931039
109827,-2.6754174,-2.754125
109851,1.3392029,1.4333787
109857,1.3395267,1.2700267
109861,-2.4229417,-2.5234714
109879,1.0819778,1.1668382
109881,-1.6137528,-1.8407917
109901,-1.9159358,-2.630593
109983,4.700555,4.664539
109980,5.8811173,5.7043176
109973,1.1447835,1.6907668
109974,1.4598217,2.0930643
110019,12.259752,12.142772
110037,-4.4572706,-4.6354227
110057,6.207302,6.1617203
110066,5.4690704,5.490054
110053,16.302662,15.663404
110071,11.542795,11.609985
110068,-0.6156688,-0.2928028
110067,4.7859144,6.610974
110088,0.68362284,0.25489187
110081,7.4719343,7.203374
110154,7.2951274,7.391035
110185,-0.4972782,-0.2219472
110204,2.8313508,1.8144975
110263,-1.9158423,-2.155289
110278,0.48691702,0.5962362
110317,5.6721225,5.643539
110319,-3.9399855,-3.5988076
110312,4.213264,4.62857
110333,3.50252,3.516869
110316,-7.8244185,-7.158817
110355,3.8689213,5.7040954
110395,4.3961244,4.573097
110399,2.3017578,2.179627
110423,1.7298832,2.3076491
110436,7.943303,8.223905
110450,34.93509,34.812153
110462,2.593952,1.7939563
110448,15.668214,15.633078
110475,1.2504992,1.3095007
110469,8.009103,5.610206
110472,2.387432,2.6039681
110478,2.1429648,3.4274988
110492,-0.20786619,-0.8416395
110480,4.0034275,4.93958
110504,4.3546133,2.6734223
110509,1.9050183,1.0116673
110505,6.086426,4.9061
110527,9.077694,9.62675
110529,5.5416913,5.1610174
110543,17.763227,14.902805
110546,-0.748374,-0.4942851
110563,-0.8586545,-0.41848898
110557,5.6555257,7.744897
110584,-3.6590571,-2.2939348
110595,4.1617346,4.236862
110603,1.9950349,0.60088015
110601,3.1577573,3.9238029
110626,7.2439327,8.553244
110619,-6.934614,-4.8865166
110622,-4.049477,-5.6987033
110631,1.0223231,1.068995
110620,-45.99981,-47.60615
110638,0.825881,1.4217949
110637,-46.20404,-47.66626
110648,40.901165,40.723793
110661,9.155607,8.542524
110658,-49.65132,-50.091545
110679,0.30805922,2.7953753
110688,-1.5678585,-2.3887417
110694,14.101691,12.490465
110709,1.8968902,2.208727
110714,16.647135,15.461306
110702,-1.6407056,-2.0502434
110733,9.490842,9.746201
110751,-20.737162,-20.404877
110771,8.605286,8.476463
110775,10.857379,10.892834
110776,6.030764,6.578006
110790,-45.316677,-45.194965
110805,16.449223,15.453351
110806,4.092422,4.2381983
110835,3.385188,3.6086383
110866,-27.68202,-27.12246
110878,2.4307036,2.985867
110869,7.8964996,8.183302
110893,-18.283741,-19.018147
110885,5.2758174,5.212183
110879,1.7623482,0.5401182
110880,-3.9891016,-5.551577
110895,5.3064837,5.64168
110910,7.8542156,6.8960056
110913,22.882187,22.331476
110920,-3.6823437,-4.347705
110937,-0.7472887,-0.65967226
110935,9.060383,9.57135
110951,1.087059,1.5232038
110959,14.968729,14.783724
110991,9.976228,9.756485
110986,5.1261477,4.3977733
110993,-1.5843279,-0.9811609
111002,9.303762,9.013666
111026,-1.1883464,-1.5847645
111030,6.429275,6.7399726
111031,2.2073135,1.8049335
111033,8.011102,7.746301
111034,9.281685,8.833853
111065,8.768339,8.826541
111068,13.935896,13.632849
111079,2.450585,2.1401968
111078,4.236014,4.197432
111082,-0.89745736,-1.3141358
111089,3.0719666,4.0943456
111091,-3.1445336,-3.6287694
111129,2.1724963,2.0714421
111119,0.4938898,1.7938433
111132,-8.057164,-6.7207046
111128,-17.078495,-17.071184
111136,-0.3960023,0.11832285
111146,10.961315,10.877445
111135,-35.26488,-34.93756
111160,-1.1087077,-1.165736
111156,5.4376707,4.5341415
111180,6.519027,6.961828
111155,2.0025892,2.0898962
111176,12.337391,12.492443
111191,-20.003891,-20.215977
111182,9.00808,9.489591
111210,-3.124465,-3.6136498
111211,1.888082,1.5149665
111224,-18.58935,-19.799503
111229,4.838999,5.0670247
111243,-0.57724714,-0.6203165
111235,0.11821222,-0.17677116
111227,9.753992,10.896357
111240,12.070221,13.597381
111258,-1.2819939,-1.1783624
111264,10.924547,12.286421
111269,5.9018564,5.503977
111283,-40.350544,-41.222206
111293,5.2158365,5.132897
111313,0.45563698,0.5616894
111302,-35.888504,-36.874207
111310,-1.1219072,-0.58760834
111325,0.8105955,0.4762559
111334,4.8063965,4.842992
111321,7.830573,7.0549397
111330,22.736076,23.25587
111303,-43.252506,-42.0628
111333,7.0206776,5.5674014
111364,-33.226463,-33.509247
111363,-29.741936,-29.17071
111378,3.2294092,3.2335267
111396,-1.8662527,-1.6091745
111395,-39.587254,-39.92299
111402,11.865793,12.288639
111420,20.35486,21.303001
111442,8.032035,7.3788147
111459,-6.2754536,-5.946512
111443,7.9091353,7.863037
111466,-22.07777,-21.876844
111479,3.4173594,3.3283153
111465,9.356162,8.242585
111488,15.447239,16.774694
111506,-1.8703196,-2.177633
111513,-3.1609185,-2.615297
111524,-4.032635,-4.1200294
111520,15.619085,14.6382885
111534,-1.806114,-1.5229542
111541,17.465723,17.438248
111542,7.227416,7.405554
111533,5.8157787,5.760066
111556,15.036213,15.098955
111553,0.83861446,0.91743946
111560,7.5690174,7.846074
111570,-1.9910665,-1.8822045
111569,6.292901,6.035481
111580,6.7425056,5.6880827
111586,-0.038431644,0.14883757
111583,16.399885,18.333382
111605,2.8666782,2.939764
111618,-2.396839,-2.5765154
111614,0.39691257,0.34763193
111623,8.054882,9.310038
111630,6.0181274,4.6988463
111644,-0.39945173,0.27678442
111654,-36.576653,-37.296593
111659,15.82585,15.485851
111662,0.26876163,0.46978188
111668,0.1614976,0.48801136
111686,5.6208644,4.9533434
111713,3.8911915,3.780354
111701,7.772088,8.199385
111705,9.599742,9.648395
111715,-40.0332,-38.98004
111730,3.0930486,4.084154
111748,-17.627922,-17.478912
111752,15.393238,14.867434
111770,-1.6997788,-1.8426855
111771,2.7073307,2.9411097
111786,-33.979,-33.729088
