id,y_true,y_pred
102632,61.985,60.801247
102648,56.235,64.106064
102656,16.411,16.292896
102664,51.382,53.2949
102666,48.977,51.63545
102677,53.529,54.318893
102682,83.505,73.0785
102693,61.809,59.518833
102694,60.181,64.575745
102696,52.459,54.436745
102698,75.556,74.63157
102703,55.803,57.180305
102707,37.506,38.74465
102708,54.835,63.92568
102713,28.043,25.599243
102714,37.355,40.81015
102719,69.426,56.548866
102726,37.797,36.15341
102729,61.803,62.903435
102738,59.361,65.818115
102740,41.909,42.234726
102743,45.291,45.178543
102753,73.445,69.794586
102756,64.248,66.972466
102758,42.847,44.21677
102759,66.766,65.69673
102767,69.939,67.933395
102772,28.043,23.741402
102790,41.453,36.015015
102792,43.81,34.1977
102800,56.637,57.720894
102815,44.618,49.201508
102819,35.896,36.308197
102822,67.502,68.23036
102842,51.909,51.28563
102845,56.852,58.666397
102851,33.931,41.00783
102867,52.776,51.34532
102868,58.236,57.792793
102876,53.371,51.20707
102880,63.813,60.224274
102882,51.293,51.77088
102884,43.081,47.603016
102886,66.354,45.845592
102888,47.15,47.463036
102892,37.434,37.402596
102895,28.454,29.556803
102900,32.411,30.448622
102903,65.025,65.50956
102911,48.561,46.304283
102929,40.684,41.1783
102935,72.671,73.302505
102937,57.979,58.584385
102940,35.101,35.604626
102942,47.984,49.56216
102954,30.411,38.969162
102958,23.634,22.846195
102969,53.299,54.787846
102970,40.686,39.009666
102973,42.514,42.20275
102974,26.073,24.201231
102976,44.953,43.609898
102981,53.411,55.71282
102982,70.592,68.944534
102990,67.933,71.667534
102991,57.752,57.45408
102993,45.417,45.31524
103002,61.2,61.718212
103007,33.223,36.63168
103012,27.94,32.27805
103013,30.079,34.516808
103015,31.998,45.40704
103018,37.367,36.178787
103029,56.426,54.64837
103031,39.51,37.377525
103033,59.468,60.099335
103042,56.094,49.650978
103044,41.029,44.90515
103052,43.335,43.65288
103064,59.051,47.770947
103066,38.288,42.18808
103067,14.384,26.2257
103072,44.844,38.975574
103074,57.459,54.725758
103077,43.147,41.663925
103080,58.791,54.957752
103084,44.122,47.70267
103085,47.423,53.166702
103115,58.27,62.411026
103116,31.577,36.695835
103125,47.539,47.639732
103128,61.435,60.913002
103139,70.329,62.86318
103140,54.15,52.365078
103143,54.398,54.93874
103145,43.756,41.418896
103149,34.589,36.345997
103154,31.311,38.073605
103159,50.111,52.830097
103160,55.554,61.32898
103161,51.719,46.775063
103162,53.833,47.76942
103164,57.478,53.431297
103165,69.439,65.1612
103166,55.92,56.458206
103169,73.5,68.463684
103174,56.188,59.71781
103177,52.886,56.131207
103180,33.354,33.472084
103185,58.368,56.669865
103187,48.855,59.1363
103188,49.053,52.192772
103193,49.244,46.633606
103194,39.017,41.820114
103198,52.443,53.449112
103199,56.289,60.152554
103215,64.397,55.10429
103216,56.127,52.955463
103220,54.784,51.28771
103243,43.751,49.77006
103249,40.653,46.53292
103252,58.61,64.60202
103253,66.677,69.856766
103263,42.293,45.63896
103268,28.803,25.811192
103274,38.943,32.10573
103276,65.125,71.10967
103277,45.323,45.121597
103287,59.399,45.973373
103295,54.031,53.82912
103297,74.743,69.37844
103298,42.074,38.495804
103313,33.766,32.782578
103315,41.038,47.89921
103318,56.347,59.183746
103319,55.054,55.48688
103330,68.626,67.59366
103341,69.566,66.84523
103348,47.784,47.069298
103351,61.156,71.652115
103365,62.86,58.195312
103368,57.397,54.431877
103383,67.877,70.407524
103384,59.551,61.11761
103388,36.719,33.307983
103389,37.74,34.812153
103390,34.812,35.81209
103394,28.199,37.69743
103398,47.805,41.026466
103410,45.865,41.369457
103415,65.105,67.45381
103423,58.357,62.210434
103430,67.076,67.62751
103441,47.473,46.413437
103442,40.49,39.059784
103444,45.652,48.69604
103447,27.386,22.644224
103468,43.072,43.876472
103469,15.921,16.449127
103471,54.606,60.37023
103473,52.414,48.149406
103478,64.959,66.10299
103485,44.396,43.003574
103502,63.473,64.9296
103507,39.153,42.265324
103515,36.519,42.44832
103517,11.525,13.536228
103541,34.981,35.835365
103549,54.778,43.861473
103551,21.132,17.658222
103552,20.994,18.08892
103553,21.656,20.125774
103554,19.412,18.10802
103563,53.655,58.85397
103575,49.349,50.608707
103576,52.001,48.71509
103589,37.947,39.499336
103590,59.155,64.408005
103591,42.283,42.058495
103592,45.834,40.701897
103595,53.854,52.746323
103600,48.099,46.66393
103605,47.171,48.99565
103606,48.525,48.999172
103607,46.798,49.853996
103608,54.528,54.751183
103609,51.049,47.097855
103611,51.323,50.90998
103614,70.435,69.75346
103616,50.054,47.59311
103621,25.913,25.534515
103624,55.536,57.896584
103626,30.449,23.757496
103640,57.571,55.064297
103641,56.709,60.88772
103643,46.5,43.25348
103645,65.346,66.41319
103649,23.37,19.59436
103671,59.277,59.127354
103672,58.301,57.88627
103689,69.602,74.14691
103690,62.189,64.740616
103691,68.619,71.41934
103692,63.604,65.378944
103713,35.419,37.9189
103715,77.284,78.80477
103716,76.052,75.482864
103717,77.681,75.74403
103718,21.143,30.307293
103721,73.215,71.29577
103736,55.176,60.697395
103740,61.913,67.08764
103743,60.975,59.32631
103767,11.656,37.57476
103768,66.778,67.64627
103780,68.236,65.27969
103795,49.626,45.888428
103796,47.771,49.31398
103800,59.514,61.15344
103832,61.688,64.01169
103836,35.145,37.9359
103843,50.361,46.747448
103850,72.018,71.73955
103858,79.704,79.20947
103863,63.316,60.430798
103871,47.526,41.68731
103872,66.284,63.409004
103894,44.668,47.52252
103896,44.334,44.954796
103897,49.957,48.65867
103898,46.593,48.264954
103899,60.559,61.044956
103904,66.852,65.9845
103906,69.303,67.99867
103907,63.927,62.40943
103909,35.097,32.87332
103912,34.59,32.541588
103933,31.331,31.406004
103935,43.342,43.759724
103937,37.783,36.260456
103938,38.776,40.971878
103959,51.889,46.923485
103964,44.6,43.71409
103977,50.77,41.29245
103990,52.518,49.801395
104005,37.972,41.553265
104016,42.464,42.22039
104024,73.296,73.14975
104036,61.369,58.881695
104037,58.774,59.25662
104057,27.823,23.240849
104062,44.622,56.279
104084,66.736,67.81107
104105,13.986,13.103527
104106,36.484,34.313736
104111,60.403,58.44128
104115,48.574,52.01119
104122,46.732,51.84445
104127,51.889,47.770306
104128,55.117,51.086933
104152,61.56,61.06838
104190,59.824,71.981674
104210,45.271,38.50363
104216,46.699,45.069496
104217,57.525,58.994835
104224,64.302,66.50149
104265,40.291,39.668205
104267,41.023,40.87096
104273,37.804,39.923172
104278,43.98,43.90016
104279,46.339,48.765774
104280,73.37,76.49724
104284,54.544,50.144382
104293,58.427,58.95247
104295,39.501,43.033367
104299,54.568,53.766766
104310,73.807,73.23205
104313,70.955,67.86432
104323,40.392,41.977173
104324,42.089,49.859425
104325,41.653,44.874096
104331,32.318,30.451366
104337,50.159,53.94356
104348,41.453,40.621662
104367,25.449,27.54254
104368,42.657,43.68207
104375,53.922,53.899075
104380,65.831,67.91293
104383,29.69,33.262115
104387,46.625,41.191196
104403,87.26,80.862076
104416,43.912,42.32622
104420,21.623,26.117193
104435,47.948,49.1684
104442,58.952,56.41961
104459,45.553,46.2739
104483,49.112,59.49404
104484,53.356,49.51407
104485,53.748,48.864002
104499,12.125,13.622841
104505,39.122,37.03514
104566,49.33,45.10558
104587,42.757,45.06447
104588,43.084,46.66004
104589,47.124,47.417496
104599,25.451,28.390787
104613,55.476,56.26484
104614,20.441,21.10754
104624,65.912,63.355595
104625,56.035,57.766346
104626,69.038,66.62909
104651,50.801,51.41921
104655,67.591,71.317085
104656,53.425,55.956474
104661,41.514,38.216103
104688,32.767,33.368645
104700,43.829,43.08363
104714,42.866,41.738335
104724,50.328,55.613483
104728,43.193,42.272575
104729,42.578,39.117016
104757,21.48,18.479118
104759,53.112,51.144646
104761,53.227,55.479107
104762,56.088,55.027504
104763,19.441,37.89833
104764,40.723,40.616653
104766,22.061,22.887533
104769,35.752,47.93545
104770,22.367,21.52209
104771,34.678,34.5654
104772,38.233,37.901485
104776,37.851,36.496147
104778,26.724,26.928251
104779,36.188,36.64904
104784,37.28,37.74363
104786,32.501,34.13324
104794,36.933,37.44716
104799,33.833,35.394955
104806,36.789,35.438778
104808,21.394,22.924269
104812,35.535,35.008312
104814,32.444,31.13243
104815,21.63,23.614937
104819,34.861,34.165855
104834,42.787,39.279922
104837,64.153,59.287437
104850,48.448,49.761635
104866,20.003,35.61976
104870,65.589,65.52136
104877,49.332,52.184082
104880,24.561,29.073416
104892,49.543,47.98667
104898,40.172,39.87557
104900,56.923,53.175724
104915,43.97,50.517696
104926,15.926,20.556887
104941,51.269,49.59696
104950,44.652,45.597057
104965,25.751,27.428167
104967,31.578,27.904524
104977,45.935,46.385067
104986,44.439,43.70413
104992,26.024,27.850622
104994,32.8,32.961014
104998,40.9,41.75932
105005,39.328,41.670425
105009,46.161,43.529186
105022,53.666,60.68802
105023,46.033,41.755505
105024,39.918,42.934025
105025,28.208,24.117695
105032,26.097,26.182985
105033,45.02,45.119785
105044,31.142,36.74903
105045,30.96,39.498505
105046,42.158,41.698616
105056,54.947,50.99741
105057,59.902,49.946796
105059,53.232,58.005875
105062,30.235,29.036942
105065,22.987,24.014597
105068,17.539,15.045803
105070,49.184,48.72973
105071,33.123,25.095959
105076,47.559,48.73585
105079,54.608,55.43404
105090,32.211,33.590775
105092,22.27,24.220463
105109,47.87,36.480118
105114,33.679,34.759262
105115,50.387,55.868504
105137,36.134,37.232338
105148,41.015,38.814293
105149,48.231,44.44568
105150,41.548,41.84548
105157,41.741,42.900124
105186,51.86,51.447006
105188,57.745,57.355118
105189,56.13,53.55226
105206,44.692,43.691948
105209,32.505,32.449135
105213,40.793,41.282375
105214,10.342,12.83527
105216,60.884,59.32753
105218,17.097,20.144789
105237,18.41,21.267082
105238,41.22,42.53181
105239,41.171,37.886246
105243,70.412,68.87924
105255,42.564,43.339924
105256,29.662,29.703974
105259,24.591,24.117065
105260,23.672,21.12148
105261,33.852,35.210136
105273,38.62,37.290874
105275,35.032,35.340523
105279,47.336,48.93113
105282,49.838,50.07729
105283,50.336,52.56111
105287,36.779,31.172077
105289,39.57,36.04119
105290,38.694,39.008183
105306,33.979,33.33134
105315,42.372,41.25471
105336,48.22,47.432064
105337,49.275,47.032867
105339,80.21,74.55249
105340,37.494,46.30506
105349,47.558,50.275925
105377,56.09,48.06404
105380,18.888,9.86768
105382,49.918,41.610367
105385,36.245,29.754013
105386,32.273,35.057114
105391,51.861,56.03739
105397,22.4,24.20322
105414,52.478,54.01781
105425,23.762,22.439869
105427,25.254,22.023792
105445,71.503,69.04424
105453,35.826,33.3829
105466,13.84,15.909988
105474,35.082,36.37456
105476,28.45,29.546373
105477,28.057,29.227852
105478,42.161,41.898945
105489,36.459,38.85111
105503,65.636,66.41829
105504,49.092,49.51891
105505,45.932,46.65879
105513,27.749,25.098053
105514,23.022,25.9631
105515,38.052,36.15448
105522,44.683,43.897243
105524,19.489,22.933544
105539,39.29,40.722507
105547,45.168,43.273926
105556,38.711,37.45193
105579,16.575,16.818726
105582,63.857,61.727608
105592,36.61,41.17427
105598,43.167,38.75124
105602,34.765,35.98246
105605,64.256,58.151447
105633,42.012,41.07046
105636,23.024,19.467672
105637,33.529,35.241596
105657,55.894,49.617313
105658,52.871,45.662148
105665,39.151,43.508278
105666,47.838,45.837807
105690,49.113,45.876476
105701,28.201,26.974476
105702,30.997,31.026722
105703,24.871,22.782686
105704,26.704,27.405817
105718,37.223,40.61528
105722,19.37,20.479113
105726,60.019,60.972622
105728,36.583,37.26918
105731,35.455,38.721764
105746,20.43,21.526396
105753,36.208,33.947014
105762,48.433,48.851643
105781,38.383,39.097893
105783,49.381,45.173317
105785,46.636,46.152023
105787,38.994,41.812233
105793,33.932,33.74108
105805,42.178,44.104866
105822,26.256,26.377104
105824,25.435,25.798603
105833,34.462,32.29931
105847,52.052,47.37812
105848,49.519,48.781796
105854,76.555,76.61202
105856,55.329,61.296143
105862,62.178,60.95279
105874,52.589,37.1123
105877,54.49,57.11844
105887,47.268,43.604343
105898,19.458,16.546894
105908,21.266,24.345243
105910,22.297,22.967701
105911,14.395,15.2630005
105920,36.788,40.589333
105922,41.233,45.110325
105933,16.195,16.2429
105942,35.209,36.85673
105943,48.539,52.310257
105945,48.155,46.28994
105952,48.505,46.70943
105954,55.482,54.835304
105955,40.087,47.682873
105956,50.912,47.738167
105960,48.861,48.219254
105961,57.298,54.608536
105967,47.909,45.63589
105971,46.805,47.045113
105973,54.792,53.571346
105975,50.001,53.056213
105976,41.236,40.742184
105977,48.287,49.248207
105979,49.828,49.998302
105981,44.439,46.131153
105982,51.568,50.578606
105984,50.835,54.59763
105992,51.269,50.1896
105993,54.086,52.955647
105995,48.636,50.687042
105996,36.539,37.995224
105997,45.136,46.735397
105998,43.431,46.756916
105999,74.769,77.35211
106005,45.407,46.00541
106006,49.693,49.988476
106008,41.399,43.44385
106009,57.915,60.683205
106014,47.982,45.908443
106016,47.284,46.742813
106022,43.651,41.136074
106032,34.015,33.39229
106034,51.748,46.016468
106036,37.89,37.054234
106039,39.429,40.87733
106046,17.584,22.420483
106050,29.613,28.979006
106054,31.65,31.466503
106058,34.624,35.923035
106059,26.772,27.254097
106065,28.622,34.20334
106069,50.475,52.406815
106073,43.276,48.837006
106087,43.131,45.425636
106100,22.555,23.831663
106101,22.863,22.718422
106103,24.621,23.573177
106116,40.207,39.16061
106131,33.033,36.277756
106147,48.811,49.775097
106152,34.598,32.534534
106183,61.464,61.175076
106185,31.783,31.305037
106190,50.065,56.0616
106192,31.23,28.7257
106194,22.733,20.564466
106195,32.861,26.306005
106199,34.247,40.98387
106200,76.22,74.69016
106204,33.017,34.005913
106212,48.008,35.407543
106213,41.751,41.81764
106217,42.825,40.906258
106223,26.967,27.316925
106232,36.234,40.633255
106251,43.797,46.389507
106254,39.928,41.168915
106268,33.836,34.36963
106271,44.771,45.136593
106272,38.484,36.90798
106274,50.794,52.805637
106280,44.206,47.00801
106290,33.257,36.976357
106296,40.141,39.65754
106303,31.152,29.18074
106304,36.013,49.35522
106306,51.502,51.2744
106316,14.522,41.04584
106323,45.37,44.37206
106324,38.363,36.571274
106328,41.444,41.429764
106355,34.523,32.293335
106356,61.198,62.753883
106358,50.598,52.664745
106379,39.419,38.72447
106396,35.287,35.066494
106397,21.784,21.87334
106398,40.941,40.02395
106402,62.133,59.344627
106446,52.837,51.07352
106472,40.545,41.919113
106474,41.297,41.008446
106480,52.277,52.23394
106486,68.498,72.29083
106488,10.397,17.24841
106512,72.694,74.65531
106527,28.752,22.363733
106528,31.705,26.824907
106532,43.953,45.040062
106534,25.675,44.768776
106549,11.38,17.71288
106579,43.51,44.3079
106585,35.584,34.50845
106588,41.317,60.1837
106595,53.494,49.42164
106598,44.199,47.704002
106613,21.273,20.446072
106618,54.511,57.19126
106623,33.401,26.87823
106626,43.076,37.86135
106632,48.92,51.390648
106633,39.607,37.93142
106641,56.598,56.737133
106642,17.484,56.021725
106657,48.315,49.005924
106661,36.557,35.57717
106664,26.822,31.953794
106670,54.713,55.68472
106671,67.122,65.58318
106675,71.865,71.50955
106676,55.551,52.39213
106684,45.288,47.569252
106692,33.884,33.38074
106694,37.973,37.34607
106709,43.471,42.14284
106711,14.001,14.377533
106712,38.993,40.896534
106714,44.606,45.73298
106717,42.853,47.966614
106723,61.06,65.88043
106737,41.464,40.612625
106743,37.047,37.865604
106745,36.702,38.687668
106746,42.797,43.043472
106749,42.011,40.59593
106761,46.623,52.16514
106762,57.436,56.848602
106763,31.235,31.464651
106780,42.681,44.403915
106784,37.606,42.905525
106796,32.916,31.89271
106799,36.864,34.99685
106801,39.644,40.806793
106805,25.5,32.050568
106819,22.306,18.891127
106825,39.594,38.32019
106837,33.573,33.839474
106838,31.491,27.852327
106841,35.17,34.491135
106845,32.622,32.80552
106859,29.743,29.707056
106861,36.09,32.854683
106863,35.352,35.18849
106865,33.161,34.640278
106868,43.958,45.847565
106890,27.149,33.37389
106891,35.277,36.32816
106937,43.374,46.174305
106969,53.615,51.36624
106971,42.334,48.079865
106985,19.791,19.285769
106990,26.247,43.950512
107009,23.53,20.729582
107010,23.712,22.230698
107033,45.466,47.246582
107034,51.165,48.5195
107035,53.336,50.336548
107040,51.846,50.81277
107041,45.154,47.28353
107042,48.424,48.996815
107073,14.75,24.423544
107075,32.432,37.31603
107097,52.036,50.752087
107106,34.862,36.1622
107113,44.899,43.6855
107117,45.273,42.722507
107126,43.567,47.409554
107141,40.807,38.666973
107144,73.281,73.843445
107155,52.241,44.294205
107176,82.66,78.239655
107178,49.634,47.18069
107182,25.676,22.841108
107183,28.959,27.131216
107188,54.435,52.6247
107190,47.267,49.83636
107191,39.978,42.43393
107196,37.191,36.570484
107214,35.008,35.28121
107217,34.836,33.53391
107225,42.917,45.483154
107253,42.814,44.27042
107264,32.284,32.013287
107265,32.85,34.392998
107270,17.231,20.3815
107283,11.384,14.7329445
107302,37.275,30.866173
107308,30.379,29.298946
107321,14.603,13.472397
107322,38.72,44.86317
107333,49.421,50.404743
107345,63.471,65.4672
107348,20.282,35.747196
107350,21.312,20.828426
107352,34.959,32.978073
107365,71.092,57.141727
107383,50.776,44.047558
107389,43.016,47.641678
107398,47.88,26.371078
107405,28.417,29.757128
107408,46.599,47.40706
107410,32.658,33.491905
107445,47.285,49.60493
107456,28.583,31.977964
107480,48.68,38.7381
107483,36.303,24.55933
107489,56.615,56.264072
107492,62.245,59.8323
107500,22.623,25.742878
107518,53.336,50.059322
107522,32.741,30.507166
107523,35.213,36.829243
107535,56.226,50.19621
107544,31.362,31.902782
107561,64.05,64.14974
107563,62.175,56.436317
107572,49.35,49.69939
107575,31.165,30.094091
107579,55.712,54.453896
107614,27.727,26.60561
107618,28.542,26.257053
107621,27.564,26.512403
107622,77.318,28.13086
107626,33.803,34.791367
107629,27.789,28.205107
107634,29.421,27.734453
107641,45.285,57.944008
107645,71.24,69.63729
107667,41.012,39.75531
107670,45.39,48.446
107710,18.637,18.580368
107720,38.995,39.192272
107738,66.147,66.127335
107745,65.452,65.32167
107778,36.85,34.5184
107802,28.58,25.979612
107819,47.226,46.066673
107822,47.648,47.17566
107836,46.978,42.50402
107838,83.669,87.77865
107846,47.691,44.28443
107858,75.049,73.40044
107871,32.041,37.84442
107877,67.244,65.93819
107879,57.825,56.596054
107882,36.71,38.205048
107890,40.979,42.156704
107893,45.01,45.578403
107905,29.57,31.006903
107911,13.065,14.884102
107913,22.503,17.464588
107976,62.514,61.2511
107978,28.999,28.236204
107988,68.146,66.32669
107993,27.082,27.458519
107998,33.0,33.60373
108003,51.175,48.280647
108014,41.496,41.59982
108016,38.258,28.723053
108018,36.882,38.193565
108034,53.802,50.24837
108050,34.94,35.856476
108052,38.957,38.888763
108053,34.547,36.591923
108054,30.055,35.848362
108055,32.152,34.41991
108058,49.712,49.80398
