id,y_true,y_pred
87389,24.817,23.736296
87451,49.816,43.712807
87452,41.077,40.732918
87456,24.483,22.570286
87462,72.517,73.96938
87463,59.446,59.057175
87544,56.948,56.454494
87551,53.696,53.020885
87557,34.743,33.72392
87581,40.7,42.36788
87585,44.246,44.453423
87587,43.581,45.70311
87588,45.07,45.383865
87589,46.997,44.908302
87596,37.924,32.78341
87602,48.819,41.925323
87611,35.084,32.30117
87617,32.822,31.042439
87619,48.397,48.786407
87621,78.735,79.338486
87624,55.231,55.257942
87639,77.863,74.358986
87640,35.894,37.27671
87668,71.803,72.30977
87684,23.153,26.917984
87692,36.835,36.929203
87693,21.027,21.07771
87751,39.313,40.189262
87753,24.292,25.33271
87795,33.507,34.326454
87797,47.288,50.82772
87798,45.377,44.050438
87799,40.111,39.69865
87803,44.232,41.916542
87804,57.887,55.870186
87806,46.018,42.957664
87808,39.387,36.430973
87814,24.605,22.857346
87836,33.404,31.56874
87837,50.724,50.032124
87838,49.721,47.788086
87840,70.146,72.0925
87850,28.455,31.622252
87857,47.457,47.283024
87867,48.459,49.11377
87877,22.801,21.581379
87889,18.929,17.701992
87941,36.423,38.25249
87942,43.913,42.766945
87947,45.079,43.405083
87959,48.479,50.83653
87991,28.933,25.049671
87993,71.371,73.88914
87994,73.377,74.67839
87997,42.353,40.872654
87998,42.174,42.30257
88016,24.604,24.306242
88019,30.302,29.349672
88031,53.192,56.412212
88035,66.499,72.8218
88051,34.939,35.332687
88060,26.893,26.720732
88082,55.281,36.62004
88085,39.397,41.495533
88088,34.537,33.548367
88118,52.867,48.89001
88126,40.009,39.94982
88128,49.511,47.99324
88129,37.563,36.72698
88154,35.592,32.242336
88161,22.582,22.328056
88168,42.617,42.850452
88169,33.233,47.13953
88173,28.342,45.006596
88174,45.044,47.95133
88183,59.677,62.45951
88186,33.928,38.12493
88188,49.544,53.63686
88198,34.135,35.653843
88199,37.737,39.128075
88205,40.351,36.18277
88210,33.727,35.89411
88211,33.111,36.61215
88224,42.592,44.409863
88230,64.348,45.961193
88247,60.784,58.22218
88287,69.664,69.491104
88293,63.565,63.47567
88304,23.302,23.086075
88309,31.924,33.627724
88316,36.736,40.49266
88319,48.219,48.000725
88328,46.875,44.608765
88344,43.612,42.560356
88345,43.97,43.004547
88350,30.986,29.674397
88351,41.729,35.04267
88371,42.483,40.68098
88375,24.452,26.865278
88386,25.183,25.119722
88395,24.771,24.107506
88400,21.604,22.675783
88401,27.168,24.997307
88408,34.247,35.958797
88412,22.528,23.156727
88421,54.144,50.89198
88432,26.761,27.630222
88434,21.893,28.304142
88435,23.378,22.814405
88445,32.352,34.022316
88457,31.023,29.685925
88458,37.967,38.21373
88478,40.61,39.954502
88483,42.917,42.36446
88484,32.13,28.644999
88486,51.775,49.226433
88487,37.212,37.083
88488,28.126,29.203491
88492,64.167,66.50893
88494,27.97,28.60754
88503,24.987,27.798878
88506,59.63,62.370438
88507,53.637,51.794773
88514,63.939,71.73203
88516,61.22,74.14205
88528,28.531,29.149923
88538,38.512,39.313004
88539,34.692,33.092514
88540,32.105,35.104774
88541,34.965,36.05929
88546,67.496,67.9505
88553,61.242,53.69504
88554,41.844,43.062077
88595,49.68,44.272877
88596,35.143,35.87859
88598,37.228,45.227478
88601,62.871,62.298817
88620,43.24,38.615982
88623,28.907,25.443064
88625,28.938,26.2562
88626,51.228,45.701687
88627,36.326,33.03016
88628,51.233,48.81437
88632,54.496,53.398727
88633,40.006,39.33889
88637,22.992,21.538568
88638,35.6,37.4295
88646,48.326,47.763443
88651,30.397,37.28202
88663,45.363,44.0328
88672,74.444,76.84944
88675,72.213,71.600174
88682,60.058,59.49729
88689,52.171,45.461365
88704,53.015,50.14751
88705,53.57,55.475407
88707,57.754,56.021957
88711,35.181,32.072063
88713,40.259,41.78528
88718,44.039,44.70539
88719,21.517,21.873604
88721,50.934,51.440937
88724,53.889,54.048023
88726,65.819,63.769646
88742,45.209,43.927204
88755,37.612,41.92497
88758,53.062,48.229946
88764,34.72,35.2847
88775,28.641,27.072744
88776,43.428,45.297016
88779,44.206,41.1176
88804,40.068,40.341347
88838,23.612,38.172295
88840,29.394,27.891085
88854,50.268,48.569
88858,39.401,38.990524
88859,53.944,70.1637
88864,63.563,64.69426
88879,66.919,67.847015
88882,37.675,39.406963
88888,40.881,48.33217
88890,66.2,64.77577
88892,48.504,50.782238
88893,36.329,40.71419
88897,40.827,38.13762
88898,45.201,41.732346
88901,48.5,47.100266
88905,49.213,46.96511
88914,36.857,35.27305
88919,42.771,38.563686
88931,28.335,34.29776
88934,44.065,51.8744
88942,49.237,48.77786
88953,35.726,32.864098
88956,27.621,24.888441
88962,36.699,42.14557
88966,49.158,51.463047
88973,36.513,34.321762
88978,32.279,38.357243
88987,16.868,20.099146
88991,52.229,38.581963
88992,37.031,44.218296
88994,53.959,36.619797
88996,65.352,36.869446
88997,57.169,40.82062
89000,35.686,44.57056
89004,14.578,21.989447
89006,40.481,34.463196
89011,41.384,43.0009
89012,39.836,41.38993
89019,47.429,49.715275
89020,25.659,26.159616
89030,12.471,30.069487
89039,50.388,55.676624
89051,53.118,57.81156
89069,46.269,44.010727
89070,50.479,44.869392
89076,18.758,24.83119
89081,35.531,43.264565
89086,38.174,30.726818
89087,45.213,41.927174
89088,48.077,46.524445
89095,21.69,23.185925
89099,75.856,73.62126
89101,19.945,42.22971
89105,44.918,43.284153
89110,21.963,21.340103
89111,19.491,20.787622
89123,57.124,55.237473
89125,43.829,47.575974
89132,42.835,41.645844
89133,47.023,40.15456
89134,24.079,34.391125
89136,42.005,41.20983
89137,39.697,39.15088
89138,40.173,40.72124
89139,38.43,39.858612
89142,29.367,32.668816
89148,33.703,31.990347
89150,50.924,37.490875
89152,51.966,52.535275
89155,40.51,41.83027
89158,17.993,18.055878
89161,26.614,32.517647
89162,58.162,58.70363
89164,26.508,28.882915
89165,21.538,21.994087
89166,20.375,21.073633
89169,46.802,48.10477
89173,61.863,62.17782
89177,48.184,36.54283
89190,29.906,35.68144
89196,45.69,50.346672
89197,40.416,31.381533
89198,27.711,25.274107
89200,35.491,35.079376
89203,41.725,41.942383
89209,38.378,37.262177
89211,61.096,55.69119
89212,65.727,66.33957
89218,33.054,32.310146
89222,25.565,25.125128
89227,33.473,34.654453
89235,48.626,47.113396
89252,33.918,26.070625
89253,32.137,32.305954
89256,44.397,49.936104
89257,57.18,55.179855
89260,44.061,45.224483
89262,23.363,27.04631
89289,34.136,35.0203
89290,47.293,44.395374
89291,45.15,44.59889
89293,43.25,43.238743
89301,44.176,42.047222
89326,41.609,34.324924
89327,31.704,27.744316
89330,41.381,47.721367
89336,55.419,26.30627
89339,43.312,40.380043
89356,52.984,53.434196
89361,42.124,43.07228
89371,47.694,49.02963
89372,53.481,50.898617
89375,52.684,51.000828
89377,50.412,52.017845
89385,50.931,50.845535
89387,56.285,57.360973
89389,59.971,60.29298
89394,50.104,49.978012
89418,35.975,38.155674
89422,42.851,50.316975
89423,59.808,56.605656
89426,40.86,54.170773
89435,34.931,33.71447
89440,46.177,48.594387
89453,48.902,47.981873
89460,33.802,25.07092
89477,36.18,29.086882
89480,62.901,59.56642
89488,62.668,60.894436
89490,42.547,48.334126
89491,71.558,70.25175
89492,66.596,63.936195
89493,62.639,66.485085
89497,62.87,64.39209
89500,47.479,58.20473
89506,25.185,25.015684
89509,34.224,44.09288
89519,40.412,41.28868
89544,95.044,55.83033
89579,82.189,69.26738
89583,30.345,34.32488
89584,58.326,63.11746
89606,63.428,75.45958
89607,44.856,43.755314
89620,15.57,15.620453
89629,48.871,52.04995
89646,37.724,40.84459
89663,22.813,25.12689
89665,71.11,70.99611
89681,40.326,37.492996
89682,71.795,65.1312
89687,40.319,39.5829
89699,41.031,63.757694
89705,52.703,50.309704
89713,33.097,31.421947
89734,16.501,21.023197
89738,39.638,40.99747
89756,39.02,39.777187
89770,40.453,39.976517
89780,35.492,37.044437
89797,24.768,21.75088
89803,41.014,44.341553
89806,19.848,22.382524
89826,26.846,30.151598
89827,13.336,12.775902
89838,27.26,30.139008
89840,30.994,31.089985
89848,58.779,54.534138
89854,59.737,65.55002
89858,54.299,50.174118
89861,42.163,37.479507
89864,21.36,19.779572
89869,64.677,58.662025
89870,37.653,35.140472
89871,37.422,36.261963
89874,70.803,78.81473
89879,45.644,44.493736
89881,37.174,39.419212
89884,51.372,50.39724
89890,21.701,20.53895
89900,56.382,56.482033
89905,37.446,36.058846
89906,23.071,26.026426
89914,42.982,38.841473
89918,48.727,39.286877
89936,33.972,33.652786
89939,46.513,50.53015
89951,45.529,42.664867
89973,42.612,45.596985
89982,64.314,58.839264
89991,27.136,25.620949
89994,42.858,41.61312
89996,43.898,38.414814
89998,29.517,21.098455
90003,19.074,22.327225
90004,39.985,39.036545
90021,38.93,40.921722
90026,51.171,50.723267
90034,30.855,32.833984
90041,38.411,37.69661
90046,25.563,28.077925
90048,36.807,39.101208
90052,37.125,34.697697
90053,25.6,19.933176
90055,24.737,24.86507
90068,48.927,50.098396
90069,41.237,37.979042
90070,36.607,34.776928
90071,57.118,53.68217
90072,24.716,31.74794
90073,42.174,33.15009
90074,25.1,29.311491
90075,30.628,27.1941
90077,22.964,33.367912
90078,32.29,45.443207
90079,38.967,37.96029
90105,33.759,30.961136
90106,53.334,56.80913
90107,47.095,46.74785
90120,24.277,24.512638
90121,25.621,26.92024
90123,57.435,52.287457
90125,37.246,35.44532
90128,55.953,54.138428
90136,51.021,52.812344
90137,62.963,57.27138
90140,32.922,33.837097
90164,61.785,56.011936
90166,45.263,44.205944
90171,21.515,19.498
90182,39.372,38.45427
90188,49.947,48.382065
90191,52.995,60.917084
90195,34.487,40.340775
90220,43.522,41.54058
90223,42.207,47.753395
90224,49.019,56.64037
90226,25.234,25.994709
90228,46.619,48.621372
90255,28.975,32.90524
90262,46.992,44.60133
90264,46.849,43.607468
90265,37.396,37.262066
90272,44.641,44.70635
90275,30.975,22.545513
90279,28.069,40.075226
90283,40.45,38.871628
90286,61.273,62.621357
90293,30.118,35.32289
90298,67.082,69.316475
90305,47.675,46.362816
90323,46.022,38.434273
90325,44.081,44.8282
90330,63.328,65.71927
90332,34.339,35.763985
90336,41.463,43.999043
90340,30.637,28.677786
90344,21.792,23.18078
90366,29.283,29.208597
90382,33.012,33.47731
90384,31.892,33.35722
90395,30.798,30.983007
90397,42.859,41.820396
90398,48.887,48.28699
90411,33.79,32.683205
90415,45.233,46.428738
90417,57.084,52.585514
90420,62.536,61.20742
90422,49.954,47.664333
90423,49.221,45.963634
90424,50.57,49.610397
90427,49.454,45.663578
90435,54.452,51.57286
90436,50.327,51.612442
90463,42.403,44.597916
90468,42.89,41.84292
90477,69.619,67.40358
90483,63.234,58.091446
90484,54.866,51.774612
90486,56.957,57.322445
90489,55.906,57.19007
90492,52.308,56.210903
90493,47.446,54.034294
90495,50.201,47.504227
90497,50.98,49.947758
90499,30.737,39.651573
90510,46.149,47.169636
90517,41.542,40.836037
90518,70.617,44.105106
90522,60.742,57.85283
90533,54.402,62.111633
90542,31.335,34.34469
90548,54.808,56.060555
90549,58.079,58.39874
90550,44.155,41.96988
90552,57.189,56.26597
90555,49.662,48.35415
90557,46.776,45.790028
90561,57.335,59.912933
90563,52.19,53.185875
90572,54.546,52.163795
90574,57.009,56.119785
90579,55.345,55.42946
90580,48.322,48.26332
90581,44.456,43.395237
90583,51.695,51.658325
90584,56.055,56.230263
90587,47.893,47.698277
90594,44.757,45.29333
90604,49.118,49.094418
90606,51.066,50.17048
90611,45.02,46.70995
90621,46.438,45.549404
90625,48.117,48.97644
90629,40.512,44.81974
90630,46.642,52.891327
90633,44.296,47.36088
90648,52.413,52.18497
90650,45.534,44.20526
90657,64.595,63.042233
90660,51.677,50.653564
90669,42.775,41.63117
90670,46.22,51.23624
90672,62.905,58.790104
90688,38.275,40.833134
90693,33.104,31.938143
90722,52.251,50.864437
90744,33.534,32.593628
90745,41.513,42.31494
90746,27.159,27.049238
90750,30.39,31.605549
90754,34.177,31.255466
90755,32.103,33.751106
90757,36.399,39.25521
90758,29.389,27.69442
90760,40.074,38.65418
90776,52.928,52.844017
90777,49.7,50.850246
90778,51.205,50.022614
90779,16.134,19.53427
90781,43.654,41.351105
90783,42.393,39.06521
90795,29.322,34.627594
90796,30.874,33.481224
90798,35.141,31.600246
90805,40.336,30.170315
90819,51.194,52.520203
90820,30.639,26.979895
90830,67.552,71.86615
90861,38.304,30.07211
90862,45.606,43.837387
90863,32.709,34.595173
90865,38.56,35.02443
90872,26.14,28.046915
90887,30.237,31.932713
90939,28.651,33.316338
90943,23.57,20.72066
90950,30.199,30.905544
90951,33.455,30.346622
90956,21.986,20.502855
90965,32.077,29.93788
90970,42.107,45.29248
90971,31.528,25.196102
90979,36.272,32.99917
90985,47.304,45.031918
90986,38.876,30.776867
90995,72.508,75.59394
90999,23.457,19.862974
91008,29.77,28.870493
91009,30.672,31.549522
91021,45.406,48.26402
91033,43.303,41.568974
91038,41.372,44.567146
91042,41.408,44.16402
91048,44.682,44.489704
91052,70.87,72.971725
91056,20.346,27.556225
91058,45.44,45.30085
91084,66.629,68.24956
91086,46.552,44.86693
91087,32.013,32.799366
91088,35.624,36.942314
91091,39.99,41.187237
91133,52.092,55.4942
91134,48.683,48.27379
91135,58.363,60.11741
91137,52.363,51.337646
91138,42.504,37.664345
91147,59.71,58.29883
91150,51.184,50.146286
91180,36.943,36.31691
91184,49.444,35.9983
91190,34.649,37.585342
91217,69.608,68.54632
91236,59.879,60.373375
91241,58.018,62.23767
91249,37.115,28.46299
91266,27.62,36.415718
91270,24.112,31.509783
91281,35.544,29.996477
91300,76.523,74.63306
91301,31.902,31.176102
91303,63.404,61.543427
91310,59.977,60.084072
91311,18.631,21.076694
91320,44.731,67.23228
91325,21.627,23.733347
91351,41.213,39.747547
91355,34.522,37.767937
91357,39.335,40.276688
91374,49.6,41.71866
91395,48.172,44.24903
91400,31.228,32.38492
91404,52.139,47.06756
91436,34.757,38.30401
91442,51.861,51.32516
91470,54.061,54.374043
91505,49.916,48.858536
91521,40.6,40.39308
91536,77.645,74.54438
91560,45.924,42.956585
91566,36.432,32.98329
91568,36.573,38.853104
91570,36.234,44.71879
91571,43.977,43.886486
91575,43.071,42.805157
91577,44.082,39.511017
91591,34.73,37.54474
91593,49.82,55.048416
91596,42.154,44.291508
91601,71.709,66.40302
91602,16.753,16.829475
91610,66.555,66.750885
91618,44.651,44.286842
91624,44.52,45.97664
91631,49.675,50.25481
91650,62.22,67.35504
91651,47.348,47.415417
91652,45.239,47.090496
91659,66.596,66.55689
91681,54.267,55.384064
91684,51.826,51.0651
91692,56.422,55.17147
91693,69.909,66.017876
91720,57.785,57.07001
91722,16.707,15.29076
91724,23.418,32.55893
91725,42.667,42.820995
91733,51.817,45.230156
91734,49.488,49.51619
91735,45.923,42.66465
91745,32.061,29.334745
91746,23.532,16.52324
91747,30.797,29.665745
91750,31.747,28.887224
91753,31.377,29.536205
91757,29.114,25.200548
91762,41.578,39.825848
91767,61.155,53.848873
91779,33.461,35.04445
91780,33.596,35.863743
91781,39.167,38.098747
91786,30.978,32.53767
91788,19.351,13.408615
91797,38.487,38.721497
91801,32.164,34.27719
91802,26.318,24.52913
91805,27.414,28.244137
91813,30.269,24.572
91823,13.656,19.844229
91828,50.724,49.962723
91829,51.251,51.528427
91833,25.262,27.040281
91841,50.456,48.998707
91848,50.654,47.229523
91850,48.443,45.640434
91854,34.721,39.402336
91883,48.97,46.72975
91894,32.482,31.935547
91910,13.926,11.586731
91911,59.337,54.886826
91915,26.797,34.074646
91922,55.616,55.04347
91930,38.168,35.73278
91931,40.725,39.799152
91932,44.973,49.228333
91935,34.717,36.98757
91947,39.905,31.777992
91948,28.507,27.532944
91950,46.579,44.110317
91960,43.383,43.164574
91968,22.0,20.990044
91970,10.027,17.227371
91971,46.267,40.12417
91972,43.538,39.253723
91973,41.497,39.580296
91975,25.54,26.202
91976,41.075,38.996277
91980,22.272,26.884268
91983,38.796,37.511612
91990,20.902,19.791922
91991,24.028,28.839863
91992,26.152,20.465408
92016,43.281,41.925438
92020,55.447,57.836292
92037,20.666,31.562319
92038,65.424,63.484585
92087,30.255,54.065624
92088,33.109,23.757885
92089,65.622,60.221134
92090,43.524,44.45512
92096,41.736,43.21016
92097,70.268,71.54066
92098,37.147,33.21313
92113,45.055,47.2323
92120,30.813,33.708652
92129,48.388,48.28907
92131,31.543,26.362541
92133,47.779,45.96074
92138,51.947,54.915234
92140,54.112,54.113567
92154,40.498,40.80502
92159,44.336,44.509663
92160,46.831,43.019154
92162,44.703,46.875423
92163,56.072,60.27279
92165,61.305,61.445065
92167,51.552,49.00445
92168,38.277,37.964436
92169,38.737,38.74254
92171,30.288,31.299276
92175,56.67,65.071236
92176,40.823,40.45109
92182,54.778,47.60414
92187,47.431,48.2819
92190,38.228,37.302105
92202,64.828,64.85017
92214,29.073,29.493332
92215,30.233,36.11605
92218,37.365,38.60381
92220,34.034,37.060886
92226,36.329,36.182564
92229,52.62,57.053673
92235,40.472,41.545418
92245,38.81,42.0724
92259,65.151,65.99742
92276,41.324,42.796738
92278,28.482,27.922092
92280,54.486,55.378952
92281,42.759,52.414223
92282,30.333,29.84574
92284,55.172,51.4822
92286,30.583,35.92515
92287,51.921,53.494507
92290,60.08,59.65574
92307,14.563,13.279373
92320,52.449,56.015312
92323,55.715,54.639084
92326,52.66,53.80017
92335,63.146,57.4398
92336,62.737,51.734432
92344,35.755,39.205826
92347,60.525,54.26863
92350,64.967,64.88049
92355,54.605,47.523746
92358,62.64,59.89684
92359,36.548,42.739075
92363,44.781,44.311073
92381,45.491,44.942974
92388,35.62,43.78089
92392,54.97,50.886333
92416,20.55,24.101576
92429,45.28,46.00618
92431,44.307,40.25448
92433,43.381,41.021835
92434,39.734,39.505753
92435,44.893,38.975327
92436,47.82,42.55894
92437,40.381,40.25438
92438,44.782,39.69102
92480,57.092,58.021046
92485,10.433,18.88191
92495,46.841,46.406055
92496,27.818,27.569744
92497,21.45,21.467651
92499,45.482,38.849716
92500,45.523,49.365364
92504,48.059,43.975945
92505,52.176,52.290035
92506,53.134,54.956062
92517,40.773,37.66089
92519,45.222,43.060562
92520,44.555,40.62605
92523,38.593,28.912401
92524,35.491,35.504772
92525,20.243,16.644264
92527,24.954,37.601303
92528,47.272,49.771866
92533,28.808,47.016308
92536,47.213,49.24703
92543,33.009,32.111107
92544,20.073,20.815462
92546,27.861,27.698542
92548,45.748,41.213463
92554,37.957,36.077263
92557,33.212,35.24407
92558,44.165,35.832195
92563,53.425,60.652534
92567,40.907,39.14457
92570,57.736,51.589306
92572,45.484,31.361687
92582,53.58,54.007534
92587,20.255,19.903337
92590,53.012,51.625523
92595,32.709,40.393066
92596,63.949,66.80959
92621,31.418,29.353266
92623,32.334,27.86322
92625,68.47,65.60086
92630,46.147,41.58802
92632,49.839,52.01046
92641,60.132,61.724308
92645,57.941,59.806335
92648,28.592,28.300308
92649,51.932,53.746857
92651,48.391,50.577625
92652,19.382,20.915726
92664,52.285,51.312912
92666,45.373,44.933792
92667,37.62,34.71937
92668,37.155,41.97055
92669,40.809,42.561497
92670,83.859,46.59701
92682,34.264,34.984222
92683,33.863,36.265213
92700,56.838,53.55596
92702,36.927,21.422033
92706,40.095,36.59823
92719,45.009,44.98138
92721,23.248,25.18338
92723,32.753,35.114017
92724,37.983,40.380234
92726,18.045,13.965717
92729,52.812,50.65009
92733,59.281,54.274693
92735,30.156,30.951384
92736,52.988,51.894913
92737,11.27,17.185207
92739,14.978,12.759735
92743,19.829,16.911118
92745,29.817,30.207712
92746,30.812,32.10907
92751,27.776,30.478132
92752,26.633,16.948376
92755,55.234,53.708992
92767,54.662,53.184505
92768,34.073,35.21956
92779,13.126,19.187319
92794,20.342,19.566956
92811,10.382,13.985619
92813,47.755,71.95407
92819,39.283,37.422607
92829,30.444,65.11051
92838,62.283,63.448475
