id,y_true,y_pred
104761,86.742,88.387375
104794,82.779,82.61552
104799,81.827,81.777306
104806,82.824,82.33971
104814,80.708,80.48278
104812,82.098,81.41864
104808,74.921,76.05791
104834,79.91,78.91923
104819,81.323,80.77547
104837,70.185,85.36953
104778,77.531,76.945915
104770,75.302,75.08403
104850,77.514,79.69269
104838,76.192,75.67183
104815,73.741,74.87898
104877,83.312,76.772514
104870,88.559,87.94871
104892,91.965,90.32631
104854,80.377,79.56929
104866,60.521,79.52697
104898,74.593,74.176346
104900,83.717,83.02042
104915,78.45,76.17975
104880,75.334,74.01315
104926,67.031,68.696724
104950,76.897,77.33123
104941,80.284,79.31111
104965,77.989,79.0247
104994,80.215,82.93394
104977,78.777,78.723114
104992,78.797,79.18704
104978,79.32,78.27457
104967,81.114,80.237236
105022,82.935,85.37834
104986,78.599,75.97754
105030,79.5,78.47888
105032,76.723,81.81705
104998,63.444,73.3543
105005,77.064,77.57617
105009,78.946,77.94134
105046,80.992,82.25743
105025,81.427,81.684006
105003,77.136,75.77311
105056,92.797,91.35066
105044,80.238,78.374054
105057,96.649,78.78472
105059,91.508,83.677315
105045,78.569,74.95667
105024,70.549,69.28
105033,79.318,79.55397
105023,72.135,71.98723
105076,82.748,82.478905
105070,77.493,76.40574
105079,84.664,82.005554
105065,74.124,74.34171
105071,80.731,78.60701
105062,74.487,73.67147
105092,73.297,73.117226
105109,74.134,72.94791
105115,81.052,81.00042
105090,79.631,80.58033
105150,81.575,81.54792
105114,69.6,71.26982
105137,74.843,74.2041
105068,74.773,72.561226
105148,75.665,77.88139
105149,83.387,82.7897
105186,84.608,82.41614
105157,76.261,71.88514
105188,85.275,85.59679
105189,85.334,83.84744
105206,85.336,83.85602
105209,79.487,78.52938
105213,84.005,82.99882
105208,67.148,66.22406
105216,72.769,73.16962
105210,67.991,67.55149
105214,68.11,66.23309
105212,68.526,66.04691
105243,90.629,89.77872
105215,66.878,67.82282
105218,71.246,72.914825
105220,68.13,67.98105
105221,68.168,66.16076
105237,68.85,67.7312
105239,75.242,76.096115
105238,73.273,73.9487
105255,77.392,78.15208
105263,68.9,68.04039
105261,74.324,72.165
105260,68.763,70.52895
105258,69.509,70.11808
105256,69.917,70.696266
105279,90.309,91.97348
105283,91.87,91.49515
105259,69.407,69.445694
105282,91.669,92.39783
105273,75.147,72.65888
105288,72.573,76.15855
105278,67.032,65.7005
105275,73.932,75.28499
105290,57.963,64.10011
105289,77.947,77.40017
105287,73.26,75.18378
105315,84.367,83.76451
105340,73.039,73.23725
105306,76.605,75.57505
105336,81.844,82.80748
105337,82.467,82.867355
105359,79.164,80.34311
105385,85.38,75.480385
105397,61.819,70.90592
105386,79.704,80.378
105382,79.207,80.289444
105380,71.703,71.84425
105391,80.602,81.96201
105414,80.546,80.773575
105377,77.939,76.49932
105425,74.992,78.28141
105427,74.931,78.1925
105445,91.917,90.192375
105453,84.104,83.73142
105477,76.309,77.41885
105476,76.931,77.57232
105478,84.823,85.6658
105474,79.531,79.85285
105489,82.438,82.72213
105504,90.128,89.56641
105505,88.635,88.269226
105503,89.343,87.8757
105513,75.223,73.754715
105514,75.192,73.441864
105515,73.968,72.66546
105522,86.961,87.45073
105466,70.688,77.51614
105539,80.569,77.965294
105524,70.6,70.70656
105556,80.627,79.94683
105582,90.316,79.77681
105592,81.414,82.980484
105598,84.013,84.51014
105579,58.65,71.226395
105605,83.694,82.415825
105602,85.275,82.491325
105630,57.923,72.03931
105633,76.591,77.71989
105637,73.467,72.50323
105661,79.661,79.04329
105547,75.284,73.09332
105636,74.201,72.392746
105666,79.071,79.43852
105657,82.36,82.456894
105658,81.577,81.35688
105693,76.333,78.10203
105690,77.682,76.05136
105702,77.845,78.13583
105701,77.869,77.48364
105704,77.39,76.87774
105703,74.407,71.42879
105731,83.757,83.92244
105718,88.101,89.84863
105726,87.916,88.52387
105728,79.993,81.10165
105722,70.797,70.431694
105665,78.604,73.5618
105762,88.075,88.17934
105753,66.538,71.10861
105746,75.046,74.66247
105783,80.892,80.21941
105785,79.327,78.33059
105781,74.459,74.150826
105793,77.097,77.09342
105833,79.618,79.23309
105847,84.801,77.32004
105805,77.836,76.65823
105824,77.776,78.1957
105822,77.843,78.05334
105848,86.967,84.48869
105854,85.371,86.2535
105787,83.839,65.56486
105862,99.882,99.305916
105856,84.026,82.769684
105804,74.271,74.21001
105887,80.195,79.176025
105877,74.948,74.6411
105898,73.519,73.46135
105899,67.897,67.54563
105874,77.04,91.71118
105911,71.908,72.00526
105908,75.783,75.69457
105910,75.087,75.41483
105920,74.353,75.09486
105917,65.366,68.18372
105943,88.811,89.53502
105945,93.156,93.99843
105922,76.005,77.03353
105952,93.508,94.14078
105954,92.481,93.33549
105956,94.469,95.804474
105955,89.574,91.456894
105960,94.156,94.19817
105971,90.061,89.10738
105977,93.71,94.36835
105973,94.668,93.87094
105967,88.534,89.591675
105976,85.47,83.15956
105975,95.504,96.608376
105992,92.557,91.745285
105997,92.375,92.35306
105982,89.868,90.5404
105981,92.206,92.40833
105998,88.874,88.38013
105996,81.948,84.13538
105979,93.417,91.56425
105995,91.592,90.31471
105961,93.776,94.74848
105984,95.369,94.390564
105999,91.293,92.25661
105993,94.238,92.72614
106008,83.018,83.26099
106006,94.663,93.79198
106005,88.419,89.13935
106014,86.832,86.80849
106016,93.045,94.38556
106009,96.019,94.992134
105933,72.142,71.76103
106022,87.068,86.40706
106039,83.525,84.021095
105942,75.069,75.24584
106054,81.477,80.752235
106046,74.76,74.74492
106036,74.93,74.81549
106058,80.193,80.088005
106059,79.687,78.27432
106032,74.55,72.32729
106034,74.108,68.551285
106073,90.067,89.91923
106069,80.27,79.647385
106065,73.419,74.50296
106050,75.882,73.69294
106101,74.349,75.14626
106100,74.356,75.80748
106103,75.295,76.37274
106116,83.139,84.11657
106087,81.825,82.79834
106079,73.612,75.313194
106152,86.413,87.64698
106131,67.694,68.548195
106147,75.035,76.40013
106183,88.422,87.619194
106180,74.622,73.86145
106199,74.241,73.957634
106192,80.127,80.31658
106190,81.584,82.81876
106200,94.498,94.39803
106195,76.765,72.74126
106217,78.673,78.95315
106185,72.401,72.32389
106194,67.238,65.875824
106205,80.043,79.14094
106204,80.375,79.58605
106232,73.636,75.82041
106213,73.577,72.41423
106212,74.662,71.25021
106254,75.752,75.73279
106251,77.826,79.07543
106223,83.259,79.34882
106274,85.367,76.78941
106272,75.3,75.50361
106268,73.854,71.605125
106280,79.17,77.998314
106271,77.382,76.427826
106290,73.057,74.105865
106296,62.241,75.05803
106306,78.65,79.39651
106323,79.798,78.38423
106304,69.953,69.626305
106328,76.248,76.61679
106356,87.831,87.25041
106355,80.643,81.48436
106303,71.612,71.06309
106324,76.612,75.79258
106379,81.73,84.7875
106358,87.62,86.10314
106397,74.996,74.712524
106398,75.653,76.222336
106396,73.909,73.33641
106419,61.414,64.52061
106446,83.689,81.88313
106402,78.272,84.20705
106486,87.643,91.57621
106480,75.978,73.61798
106488,69.514,74.7673
106478,74.932,71.663666
106473,75.702,77.7854
106474,75.863,75.382904
106472,77.008,78.05043
106512,60.764,79.497475
106527,79.559,80.81083
106532,76.8,73.48709
106528,66.305,64.749954
106549,75.578,74.14366
106588,61.762,84.04085
106585,84.189,81.03202
106598,76.018,68.378876
106579,74.705,76.04051
106595,80.926,71.72232
106613,75.825,78.338295
106623,77.703,78.69174
106626,79.166,77.888435
106642,82.816,83.910965
106632,98.757,85.51819
106641,78.737,77.76211
106657,72.682,71.95025
106661,73.409,71.81186
106628,64.47,68.01827
106675,94.259,95.12917
106664,83.236,81.869514
106676,87.584,86.31876
106692,78.091,78.870575
106684,74.299,79.641205
106685,77.518,77.88719
106671,75.208,75.4871
106712,83.475,85.273926
106714,85.299,85.11612
106717,86.103,85.21949
106670,73.204,74.23431
106711,71.284,71.41839
106723,86.251,84.77915
106709,80.334,79.73976
106694,75.556,74.157814
106746,85.69,85.09727
106737,86.319,83.549095
106749,84.848,85.03337
106743,83.556,82.89836
106745,81.744,81.74625
106761,91.291,85.14656
106780,84.796,85.16522
106762,81.514,81.73797
106796,76.297,77.10087
106759,74.919,72.84562
106799,83.303,81.177704
106801,80.454,79.79399
106819,74.926,74.79918
106805,76.254,75.38919
106825,80.885,80.412254
106841,79.934,77.557396
106845,77.969,78.191666
106838,79.07,78.11538
106837,82.402,79.23704
106763,72.309,72.605675
106868,88.191,88.258896
106784,72.906,73.99663
106863,81.791,79.99915
106865,77.95,78.97907
106861,80.234,78.37056
106859,76.606,77.5845
106890,71.54,75.110794
106891,71.362,73.0566
106937,86.039,87.157974
106971,85.111,91.403175
106969,79.014,77.002335
106990,56.819,71.70653
107010,78.252,76.52803
107035,88.757,86.78973
107009,78.497,76.52612
107033,85.029,85.25379
107040,87.125,87.38257
107034,84.656,85.96501
107041,84.975,86.13177
107042,85.473,86.25619
106985,76.678,75.50999
107106,82.611,85.397736
107097,81.793,79.91361
107117,83.167,86.229614
107113,82.439,83.0914
107075,79.059,83.09847
107073,69.122,73.195076
107144,94.318,94.26503
107126,73.664,73.8286
107155,82.036,79.42007
107176,93.026,93.191284
107174,82.968,81.94125
107190,85.388,87.38067
107188,78.666,83.28274
107141,78.272,77.70145
107178,79.684,79.89241
107182,76.111,75.6335
107217,81.011,81.20929
107191,78.699,79.20679
107183,76.267,81.038795
107196,85.077,84.738846
107214,82.096,82.48397
107225,81.698,79.66666
107265,81.496,80.867325
107264,81.303,79.44279
107270,66.98,69.09402
107253,77.102,77.49222
107279,78.098,68.87287
107283,69.177,71.926384
107308,74.64,75.491516
107322,89.912,91.53122
107345,82.068,82.18892
107302,68.377,72.30985
107333,78.241,76.25728
107321,73.934,74.84514
107348,71.129,65.721016
107352,71.604,59.468464
107365,82.255,79.75523
107383,80.157,78.3321
107350,69.519,65.83563
107408,79.05,79.81017
107389,72.944,73.48994
107398,76.305,73.56945
107405,73.789,73.8944
107410,73.393,73.01604
107456,79.212,80.64685
107445,67.754,77.580864
107492,84.304,84.49996
107489,82.236,81.39639
107480,76.548,77.94509
107522,81.219,80.33516
107535,95.547,92.248474
107518,81.852,80.799675
107523,74.443,76.559555
107483,62.09,76.58894
107544,70.742,69.357155
107500,89.962,64.094894
107575,78.114,77.51324
107561,78.829,81.04151
107579,80.508,81.20289
107614,77.719,77.16455
107618,77.66,77.0918
107621,77.071,76.27656
107563,73.292,70.32552
107626,80.413,80.81641
107645,99.631,97.80588
107629,77.44,77.20688
107572,77.56,74.447495
107634,78.017,77.981476
107641,82.027,80.00012
107667,84.354,85.56676
107720,84.777,85.47337
107738,98.547,97.18595
107745,98.385,96.58652
107710,70.568,70.35574
107670,61.21,77.64967
107802,81.726,83.86822
107778,82.426,81.09843
107822,88.228,88.44081
107819,87.006,83.888214
107858,92.519,92.89751
107838,111.001,74.43114
107836,80.806,79.798965
107877,80.652,76.21043
107871,69.095,70.133736
107879,81.314,77.318474
107882,80.909,76.05806
107893,68.84,70.15183
107905,76.545,77.14715
107890,84.224,85.14745
107913,66.288,73.78524
107846,76.258,76.991394
107911,67.586,67.74812
107978,76.771,75.60655
107976,78.37,78.55432
107988,83.311,80.76034
107998,80.794,82.26042
108003,82.89,83.02188
108018,72.667,73.39574
108014,83.535,83.40848
108016,74.477,73.40629
108055,79.41,79.90942
108054,80.936,80.243866
108050,83.119,81.24973
108053,78.707,86.60538
108052,87.253,87.1745
108034,68.232,79.63217
108084,84.325,84.70743
108085,87.96,87.16546
108117,83.535,83.137474
108058,65.819,71.2935
108061,67.0,69.52837
108159,89.595,92.01012
108198,83.256,82.01473
108196,80.465,77.38844
108200,84.996,85.882065
108218,80.773,78.55734
108207,97.347,93.53865
108213,91.342,91.48715
108226,86.056,83.653366
108172,73.74,72.332535
108249,92.936,96.04413
108242,85.519,84.15791
108281,62.114,66.26752
108290,96.974,90.574905
108270,88.954,89.83338
108292,83.495,83.01793
108366,82.769,82.42535
108370,92.678,93.276215
108380,80.613,80.4202
108420,79.034,79.83708
108442,81.351,80.29582
108494,75.895,74.21263
108499,80.932,81.34861
108504,83.334,84.00047
108515,83.008,83.22909
108506,84.037,84.233894
108511,80.956,81.056114
108536,83.246,83.30393
108547,84.366,84.83152
108553,81.792,81.65884
108528,80.767,82.27555
108563,82.887,82.55919
108526,77.121,74.551
108579,82.598,81.170746
108568,84.237,81.85735
108558,83.92,81.93782
108565,80.402,81.477684
108585,85.673,85.43092
108611,89.889,89.60047
108588,81.772,78.84415
108607,89.632,87.523346
108609,77.31,77.321884
108613,62.378,64.76917
108612,62.199,62.881195
108630,70.873,70.06091
108614,65.578,65.466736
108632,73.804,70.09131
108629,74.756,72.10884
108628,73.228,73.3121
108657,76.791,67.65119
108660,79.912,80.255875
108663,78.452,80.48285
108658,56.516,65.34654
108651,77.795,75.94498
108683,101.317,99.288605
108667,78.641,79.73401
108666,73.158,70.46371
108680,90.488,89.12932
108669,73.71,72.97082
108781,93.151,94.26407
108825,94.044,94.095085
108824,89.321,91.59715
108847,74.537,73.98597
108861,92.506,92.21174
108878,95.067,94.768936
108974,85.651,87.500244
108972,100.155,100.53088
108992,86.441,86.86898
109010,85.575,85.05128
108968,82.176,81.20647
109023,83.097,82.27581
109035,70.594,74.544266
108969,95.046,68.61501
109062,81.255,78.97477
109124,90.197,90.4684
109141,93.521,93.83452
109149,94.59,94.19281
109143,89.805,89.37839
109185,94.38,94.04029
109188,92.798,92.08553
109208,80.06,79.51417
109218,89.78,87.33807
109245,91.656,91.47081
109231,78.986,79.304
109276,92.99,91.63565
109277,95.295,95.771454
109286,82.357,81.72193
109272,86.242,86.451546
109275,82.092,81.86983
109334,102.095,101.98399
109343,65.998,92.52234
109321,83.954,84.570724
109354,81.136,75.94776
109349,86.974,87.06019
109259,78.628,77.084625
109372,82.666,77.37431
109383,91.691,93.77763
109391,95.306,92.86883
109369,91.533,91.63089
109415,87.364,87.06483
109475,93.153,82.952385
109495,94.183,92.6617
109493,89.092,89.67326
109529,95.991,95.28766
109530,96.034,95.42448
109517,91.402,91.69525
109520,90.13,91.19339
109478,92.836,92.007
109559,92.182,92.29208
109543,93.405,93.20912
109553,90.569,91.29082
109548,91.21,91.048515
109566,81.761,80.18048
109570,86.442,87.65296
109561,81.534,80.99312
109571,88.084,88.54611
109567,92.725,92.93001
109581,93.654,94.42145
109560,74.749,72.87926
109623,95.444,92.82016
109619,88.805,88.03102
109562,76.27,73.18209
109602,90.335,90.45229
109663,90.848,90.81259
109628,82.85,81.86501
109653,87.191,85.03236
109681,87.609,86.98579
109710,87.52,86.191895
109737,89.603,89.587
109745,92.334,92.179924
109734,91.911,92.46735
109748,84.423,85.68004
109749,91.745,92.59455
109796,90.668,90.859276
109805,90.833,91.02539
109815,94.528,95.485985
109821,87.872,87.875336
109781,89.282,86.51756
109827,93.429,93.27776
109804,68.468,89.13746
109851,93.956,93.26932
109809,83.271,82.37585
109861,96.917,94.16938
109793,81.272,80.08506
109857,89.662,89.26422
109879,93.323,93.51892
109881,92.523,92.99623
109901,92.513,92.12147
109980,102.778,102.56253
109983,97.067,95.05793
109972,90.248,93.03842
109973,91.352,91.04715
109974,91.112,91.15875
109970,82.795,82.40505
110037,90.886,91.097336
110066,90.636,89.23079
110057,84.766,84.94328
110019,84.823,85.93492
110032,97.38,97.87589
110071,80.906,79.98869
110068,92.13,91.65759
110088,92.524,93.00052
110067,88.368,87.16745
110081,81.21,80.21317
110053,87.816,88.300644
110154,84.765,86.31521
110213,93.769,91.44733
110185,90.527,90.103424
110240,96.331,96.83328
110251,92.298,89.64058
110263,94.059,94.42826
110317,81.326,81.47724
110278,88.409,88.41305
110319,91.698,91.1588
110313,79.247,79.456436
110333,84.57,84.12358
110312,79.204,79.465775
110316,81.83,81.02709
110364,90.321,91.620316
110365,92.049,92.64419
110204,61.785,68.03528
110368,92.136,92.25886
110369,91.923,92.70798
110367,76.63,80.40013
110355,78.823,76.8508
110395,82.587,82.62258
110399,85.939,86.52339
110423,86.44,86.30536
110443,94.021,87.27922
110462,89.201,88.79533
110406,83.795,83.83102
110436,82.159,83.28904
110448,77.209,74.52261
110450,71.632,72.36551
110475,79.543,81.18033
110491,84.385,83.34923
110492,80.915,82.59761
110478,68.682,60.19915
110504,88.975,86.94209
110472,77.895,80.08655
110509,81.906,83.09557
110469,73.376,70.785904
110480,78.481,77.07655
110505,77.656,78.2468
110527,80.775,80.32285
110529,81.746,82.40364
110548,76.295,76.304535
110543,75.456,71.634224
110563,82.739,82.4637
110557,80.369,80.28598
110542,72.465,58.6415
110584,77.917,78.16502
110546,68.448,67.81366
110575,74.122,75.09237
110595,90.83,94.267166
110591,78.455,74.83887
110588,62.886,61.039032
110603,73.457,75.454216
110601,85.466,83.90331
110610,68.605,72.15637
110612,61.855,70.93132
110626,84.057,89.215355
110619,77.039,76.53152
110631,96.797,88.12977
110622,65.844,69.35097
110638,64.249,75.19989
110620,68.797,69.562294
110648,73.444,75.187744
110643,82.041,80.96423
110661,74.201,72.4304
110662,73.168,73.697174
110667,82.265,79.85419
110679,87.375,85.54497
110668,77.664,76.28476
110658,67.968,72.24319
110688,88.151,78.88019
110694,77.564,74.91696
110706,76.822,80.60979
110714,82.284,71.94983
110702,81.311,78.844086
110751,91.835,92.84499
110757,76.232,73.37358
110743,72.453,70.84832
110771,74.223,76.506134
110749,68.14,70.45959
110744,80.904,69.95932
110748,81.88,69.889725
110733,68.56,66.074295
110775,95.742,95.19869
110776,81.001,72.35371
110790,70.29,69.55893
110806,69.744,87.54117
110805,82.218,80.37938
110835,80.491,78.28004
110855,74.813,76.33106
110866,88.383,89.15544
110893,83.978,82.64283
110878,59.121,78.833626
110895,85.866,87.76403
110897,92.444,91.643036
110869,77.455,78.30337
110885,87.74,81.67675
110910,92.14,90.95745
110913,77.131,75.763016
110937,95.213,95.58561
110879,82.348,82.523865
110920,81.164,73.06607
110951,87.786,87.28669
110880,78.311,78.08862
110935,81.841,62.309685
110991,89.144,87.567856
110979,92.932,91.94131
110993,89.009,86.01089
110959,86.139,87.41525
111002,87.091,88.762726
111026,91.593,97.513626
111030,83.896,81.0387
111031,75.035,78.6964
111033,84.646,84.96707
111034,85.86,77.37503
111052,87.596,88.89557
111066,93.427,92.79113
111068,81.846,82.93218
111079,93.006,93.72774
111078,92.979,93.44297
111065,90.166,90.204926
111082,90.327,87.9469
111091,85.275,87.85036
111089,89.522,89.88077
111112,90.737,87.90952
111129,95.303,96.22682
111132,90.248,89.79639
111136,91.434,91.02517
111119,85.918,85.59924
111128,87.844,87.79851
111146,87.909,89.12051
111160,87.001,87.38701
111135,75.76,87.522545
111166,94.012,92.490295
111180,89.866,91.033806
111191,85.939,87.13513
111155,85.57,84.01717
111182,78.319,74.77429
111156,78.744,77.06609
111176,83.397,82.98423
111210,81.833,80.50382
111211,86.772,87.156395
111229,91.897,92.21209
111224,85.662,82.70163
111243,96.661,97.105316
111235,84.177,84.9597
111165,81.407,83.701836
111258,92.214,90.030785
111238,85.586,84.71023
111248,81.111,81.29155
111264,92.306,90.93742
111271,93.044,96.14004
111253,86.511,85.24912
111227,75.273,76.1576
111274,84.461,84.97959
111293,93.253,90.73238
