id,y_true,y_pred_mean,y_pred_std,abs_err,pred_s0,pred_s1,pred_s2,pred_s3,pred_s4
101935,69.184,75.352786,1.3125674258652373,6.168785999999997,75.20637,74.204025,76.66819,76.724655,73.96069
101944,70.376,68.336213,0.8758093178141014,2.039787000000004,68.98776,69.39631,68.130875,67.99731,67.16881
101953,92.716,92.641646,3.162062614531931,0.07435399999999959,93.441246,92.611145,87.35801,95.688515,94.109314
101958,85.915,85.4289012,0.5000751105856021,0.4860988000000077,85.4191,85.64996,85.06554,86.14046,84.869446
101981,82.363,81.55051599999999,1.3325615432194873,0.812484000000012,81.396935,81.30288,80.09854,83.740555,81.21367
101982,74.042,74.7806008,0.8500654910494828,0.7386008000000004,75.45585,73.70048,75.71466,74.1587,74.873314
101983,79.127,80.3189482,1.0751008873641559,1.1919481999999988,81.41792,80.588806,80.209915,80.81541,78.56269
101984,81.345,82.19619100000001,0.7627973924509696,0.8511910000000142,83.49619,81.533905,81.84205,81.92557,82.18324
101985,82.538,82.07629039999999,0.9815064204643792,0.46170960000000605,83.11495,80.66913,82.599976,82.50279,81.494606
101997,83.054,82.773044,1.9120332701681761,0.2809560000000033,81.11411,80.80062,85.52906,83.24411,83.17732
102001,81.239,80.97622,1.2012553516634141,0.26278000000000645,80.26051,81.2027,79.84215,80.64663,82.92911
102002,89.021,88.89708219999999,0.6207728501063816,0.12391780000001518,89.252426,87.90728,89.195625,89.44577,88.68431
102010,91.652,91.07972000000001,1.1355500760591735,0.5722799999999921,91.82448,90.57424,90.436554,92.669556,89.89377
102013,88.153,85.158302,1.8470617464199712,2.9946979999999996,86.896904,84.78972,85.894066,86.0713,82.13952
102015,76.165,77.14837279999999,1.8757597738327754,0.9833727999999837,75.48774,76.40568,77.083954,76.41812,80.34637
102016,76.679,77.629869,1.502044069328525,0.9508689999999973,75.44798,77.467445,77.87497,77.68597,79.67298
102022,76.75,76.0324348,2.774130623632422,0.7175651999999957,78.49795,78.727684,74.5132,76.27342,72.14992
102023,84.052,82.231548,1.4936390895293277,1.820452000000003,82.98337,84.35076,81.72556,81.6873,80.41075
102028,84.719,83.70199679999999,0.49605824545228605,1.0170032000000049,82.83148,84.05252,83.949974,83.8887,83.78731
102042,92.828,93.27454279999999,1.4630861500648904,0.4465427999999889,91.488075,93.2203,95.232834,92.34218,94.089325
102051,58.678,63.5683804,1.706440065045447,4.890380400000005,62.525383,63.661255,65.33024,65.049,61.276024
102083,90.012,91.6717482,0.4636404405098893,1.6597481999999957,91.29992,91.10501,91.819145,92.24858,91.886086
102092,83.207,82.341522,0.47952515238515114,0.865477999999996,82.62801,82.74421,82.45882,82.34852,81.52805
102098,89.137,90.2461098,1.1592825475461968,1.1091097999999988,91.3869,89.32797,90.054855,88.96663,91.494194
102101,84.181,85.336739,0.547521026381634,1.155738999999997,84.76993,86.036125,85.76799,84.90688,85.20277
102102,75.624,78.7232462,1.09916172609503,3.0992462000000103,79.849686,77.517715,79.0227,79.61219,77.61394
102159,81.722,81.9292524,1.536383410777013,0.20725240000000156,81.85149,84.223526,79.92089,82.06702,81.583336
102175,82.585,85.71423000000001,1.0202507634155447,3.129230000000021,85.5656,84.76299,86.64847,86.88106,84.71303
102181,89.806,89.3302648,3.2335908704619993,0.4757352000000026,87.76599,88.66314,93.58429,91.384094,85.25381
102202,84.179,84.302641,1.9345087655862405,0.12364099999999212,83.19714,84.469955,85.86918,81.63605,86.34088
102203,88.237,89.28792700000001,0.613782994404373,1.0509270000000157,88.97086,89.47551,88.63688,89.111305,90.24508
102209,78.467,78.4451334,0.6179544488065404,0.02186659999999563,78.225235,79.448906,77.815796,78.54612,78.18961
102222,85.668,83.97152,0.8963597898723468,1.6964800000000082,84.48089,85.23776,83.14193,83.82663,83.17039
102223,88.553,88.7394558,0.22656101510012833,0.1864558000000045,88.86606,88.78424,88.968285,88.373764,88.70493
102224,88.603,88.48964579999999,0.2891675031935613,0.1133542000000034,88.50919,88.433624,88.963715,88.19851,88.34319
102229,61.641,73.7382598,1.3537293172234233,12.097259799999996,72.108215,72.59967,75.34169,74.06881,74.572914
102230,78.638,77.0801668,1.4000374751917153,1.5578332000000046,79.01388,75.70641,77.93346,76.86711,75.879974
102233,82.561,81.08668399999999,0.8560495602650573,1.474316000000016,79.91345,81.63237,80.98504,80.75098,82.15158
102235,80.352,80.407454,0.7925030762669032,0.05545399999999745,81.70287,79.59427,80.20711,80.482155,80.050865
102256,74.133,85.07341760000001,4.348134346226068,10.940417600000018,85.823074,90.76092,87.30635,80.469864,81.00688
102271,93.448,88.9971722,2.893261432241167,4.450827799999999,88.69037,93.069,90.28642,85.380325,87.559746
102284,88.455,89.529638,0.8956197363669436,1.0746380000000073,88.72629,90.13158,89.25225,88.76672,90.77135
102285,88.393,89.734316,0.71543076515481,1.3413160000000062,89.20472,89.93914,89.85356,88.91795,90.75621
102291,70.096,72.722633,1.2192586464405315,2.626632999999998,72.38749,74.72026,71.676315,72.94319,71.88591
102331,73.293,72.747064,0.506854446215086,0.5459360000000117,73.30025,73.148094,72.438156,72.06585,72.78297
102395,78.688,80.299319,1.747115008207814,1.6113189999999946,78.36028,78.42448,81.478775,81.42477,81.80829
102396,96.338,96.88143380000001,1.7087262367556695,0.5434338000000167,95.39254,98.12934,98.157364,94.669655,98.05827
102413,65.491,67.73059760000001,1.7433348081234439,2.2395976000000104,70.083786,66.56918,69.054276,66.051796,66.89395
102429,87.998,89.3859988,1.0459745106345568,1.3879987999999912,88.20088,91.0668,89.315414,89.01327,89.33363
102432,79.752,81.3482708,1.7013816571137688,1.5962707999999992,80.07163,81.07682,82.32182,79.542404,83.72868
102435,78.887,77.131264,0.7346822467216714,1.7557359999999989,76.22907,77.948166,77.53838,77.45005,76.490654
102436,88.163,89.033189,0.6865847145873558,0.8701889999999963,89.2143,89.9122,89.36503,88.362045,88.31237
102449,86.717,87.13236479999999,0.3547574124175595,0.4153647999999919,87.32964,87.3675,87.32673,87.114784,86.52317
102451,86.916,88.05101900000001,0.9215858246414206,1.135019000000014,86.96422,89.483765,87.72818,88.21107,87.86786
102455,80.818,80.64832299999999,0.6012815538248324,0.16967700000000718,81.21733,79.680405,80.90401,80.95434,80.48553
102473,86.5,86.67018800000001,0.2903205700945107,0.17018800000001022,86.86029,86.15677,86.73678,86.80165,86.79545
102509,74.504,71.67668,1.7217547178387536,2.8273200000000003,71.25963,69.12133,73.71617,72.67197,71.6143
102516,80.79,81.513461,0.878193954405859,0.7234610000000004,81.74555,82.68204,81.46906,81.445145,80.22551
102522,88.368,87.050278,1.0168423425893045,1.3177219999999892,87.81027,85.919525,88.2157,87.20328,86.102615
102524,71.719,72.1360932,0.9378570016125574,0.4170932000000107,72.698326,70.636375,73.04615,71.900345,72.39927
102535,80.303,80.6959872,0.42215109090135094,0.3929872000000074,80.803696,79.98629,81.1155,80.8369,80.73755
102542,80.936,80.53602,0.9637107513408822,0.39998000000001355,79.1783,79.91004,81.08937,80.97683,81.52556
102546,78.074,79.195831,0.9895242567668558,1.1218310000000002,79.13528,78.998825,78.01225,79.06939,80.76341
102561,88.892,89.06634899999999,0.3343661897979526,0.17434899999999232,89.08465,89.628975,88.94915,88.9018,88.76717
102564,82.128,82.7275784,0.6410259561708892,0.5995783999999986,81.88689,82.42905,82.581566,83.353546,83.38684
102566,74.063,75.13391899999999,0.3521689816409176,1.0709189999999893,74.55774,75.161285,75.11238,75.408,75.43019
102571,79.681,80.25502279999998,0.7010002582661434,0.5740227999999803,80.72868,79.28693,80.76579,79.725784,80.76793
102575,81.458,81.737734,0.6609551887458072,0.2797340000000048,82.29833,81.34942,80.94939,81.56041,82.53112
102577,70.197,72.1941638,0.9013457621757572,1.9971637999999956,73.536064,71.50217,72.411095,72.2839,71.23759
102578,71.612,70.163603,1.368743198364832,1.448397,70.823685,69.14045,72.11209,70.06296,68.67883
102579,75.909,73.61711,2.215310011409241,2.2918900000000093,74.81531,69.71224,74.79666,73.93947,74.82187
102580,89.461,72.9994826,0.846073099882511,16.461517400000005,73.39411,71.805016,73.109406,74.062355,72.626526
102583,77.538,77.76068719999999,0.4906744232474312,0.22268719999999576,77.65064,77.83313,77.90686,78.384056,77.02875
102584,82.252,80.9882158,1.020894210458751,1.2637841999999893,82.624504,80.17968,80.07546,81.05302,81.008415
102588,90.381,90.342814,0.2320461248976167,0.038185999999996056,90.15037,90.70795,90.36329,90.36013,90.13233
102600,89.658,89.803791,0.5678501800034961,0.14579100000000267,90.13683,89.277405,89.28316,89.72726,90.5943
102601,77.597,79.074227,0.8309499969131714,1.4772269999999992,78.55785,80.4764,78.45214,79.17412,78.710625
102602,77.64,77.6970786,1.3115133458096424,0.05707859999999698,77.689415,77.92802,78.58519,75.495094,78.787674
102604,77.412,77.142744,0.5297741136843139,0.2692560000000128,77.57762,76.34091,77.42526,77.50684,76.86309
102607,70.94,73.122966,2.103887748557415,2.1829660000000075,71.16329,73.894,70.7065,75.60847,74.24257
102609,77.876,79.709345,0.6022032784699846,1.8333449999999942,78.84071,80.393875,79.39129,79.97151,79.94934
102610,86.832,87.279408,0.9177926699805344,0.44740800000001,87.85388,87.29854,85.79967,87.24459,88.20036
102614,76.568,78.133214,0.9573167428704032,1.5652139999999974,76.82872,79.17747,77.75162,78.96504,77.94322
102617,86.899,82.9517902,3.5219144983183788,3.947209799999996,87.06933,84.819046,83.038605,77.5992,82.23277
102619,95.563,96.70719800000002,0.5572847974061372,1.1441980000000171,96.52818,97.22462,95.96742,96.51123,97.30454
102621,87.497,88.37161699999999,0.9693592703146783,0.8746169999999864,87.35123,87.32224,88.85577,88.91466,89.414185
102632,85.404,84.6412372,1.0814768131167665,0.7627627999999902,85.09817,85.96315,83.109566,84.10198,84.93332
102648,74.393,82.596348,3.3367104746246725,8.203348000000005,83.6529,84.18779,83.8879,76.66063,84.59252
102656,71.863,73.107528,0.5505587382559635,1.2445280000000025,73.73709,73.22438,73.49994,72.54005,72.53618
102664,82.323,83.33348620000001,1.139323472933478,1.0104862000000168,83.061356,82.571945,83.46314,85.21951,82.35148
102666,84.433,88.076433,0.8971249607677302,3.6434329999999875,87.574615,88.088295,89.6049,87.771545,87.34281
102677,92.843,92.92028760000001,0.599958029232709,0.07728760000000534,93.68524,92.392624,92.23162,93.139534,93.15242
102682,86.68,86.8707822,0.9249839420574817,0.1907821999999868,86.87052,87.145996,85.33638,87.18496,87.816055
102693,92.636,90.9764918,0.7763001075397354,1.6595081999999906,91.727455,89.81044,91.62506,90.99948,90.720024
102694,93.931,92.555018,2.795490647490705,1.3759819999999934,91.6003,88.694176,96.28819,93.774124,92.4183
102696,89.668,80.9027522,2.0956088637491956,8.765247800000012,80.45122,78.270836,83.66309,79.88877,82.239845
102698,95.46,95.714756,1.4407048086370786,0.2547560000000004,96.22983,94.35208,95.71298,97.84526,94.43363
102703,83.977,83.2869328,0.9974645115938678,0.6900672000000014,83.61374,82.285194,83.39292,84.73252,82.41029
102707,84.687,83.61331700000001,0.6683191145571872,1.0736829999999884,84.33903,82.87256,83.462265,84.277145,83.115585
102708,88.146,90.69150699999999,1.6406803276522193,2.5455069999999864,93.33285,88.8912,90.448875,89.99758,90.78703
102713,74.517,74.261755,0.4223998089192295,0.25524500000000216,74.76415,74.34298,74.485855,74.05571,73.66008
102714,84.164,84.5514138,0.47641614379888797,0.38741380000000447,85.13903,84.711105,83.913704,84.2472,84.74603
102716,90.851,83.442994,2.476831886388334,7.408006,84.098785,79.194725,85.721405,84.0435,84.156555
102718,80.802,83.66173719999999,1.762901575176332,2.8597371999999837,84.79186,80.907616,83.19491,85.47044,83.94386
102719,81.244,77.61964400000001,1.4179849414919756,3.6243559999999917,76.5693,77.75857,79.013916,75.81943,78.937004
102726,78.164,78.0800706,0.6212342082168366,0.08392940000000237,77.54698,77.515884,77.95386,78.394455,78.989174
102729,88.603,89.58392599999999,0.43155434904539997,0.9809259999999966,88.96455,89.4358,90.13986,89.75274,89.62668
102738,86.897,86.918451,0.5611354692986334,0.021450999999999,87.45993,87.06708,87.025955,85.96532,87.07397
102740,75.433,75.662042,0.8175262988552716,0.22904199999999264,75.42791,75.24624,77.05618,75.62546,74.95442
102743,86.744,85.8763492,0.20700739774993365,0.8676507999999927,85.887886,85.89243,86.04089,86.03075,85.52979
102753,87.7,91.802084,1.015074238728381,4.102083999999991,91.98531,92.89832,90.13246,91.89124,92.10309
102756,87.101,86.135494,0.2634114326106583,0.9655060000000049,85.96673,85.91705,86.09686,86.58206,86.11477
102758,70.315,69.3692992,1.2731879593890312,0.9457007999999973,68.05264,69.5675,69.818756,68.24001,71.16759
102759,92.925,93.234916,0.7296907341076055,0.3099160000000012,93.508865,92.258255,93.86061,92.67911,93.86774
102767,85.883,87.8519338,0.8274642941010795,1.968933800000002,89.13738,86.95906,88.083725,87.39736,87.682144
102768,89.389,87.68571720000001,0.49409587716272285,1.7032827999999824,87.40815,87.99393,88.402336,87.3887,87.23547
102772,69.756,70.6162696,0.13684112336136509,0.8602695999999952,70.64087,70.74664,70.661644,70.64871,70.383484
102790,74.874,73.87479099999999,0.7408158362778119,0.9992090000000076,74.63028,73.18528,73.134865,73.77907,74.64446
102792,71.048,66.06917059999999,3.9575983562195636,4.978829400000009,64.42346,71.46896,68.85217,61.886173,63.71509
102800,81.229,81.649356,0.7739864338798188,0.4203559999999982,81.56978,80.94373,81.42836,81.33486,82.97005
102811,64.575,63.4486842,2.3447226142572175,1.1263158000000004,62.419067,66.5175,65.343216,61.787422,61.176216
102815,61.023,67.9756924,3.8879948542007225,6.9526923999999966,70.307175,68.29611,61.336777,68.76417,71.17423
102819,72.373,71.02910999999999,3.6294110629549823,1.343890000000016,73.39779,72.55908,64.61008,71.86566,72.71294
102822,89.178,89.3083968,0.3058791904840899,0.13039679999999976,89.13841,89.662094,89.03311,89.08935,89.61902
102842,79.515,72.135083,4.773077781318679,7.379917000000006,68.279366,67.99671,72.777794,71.829445,79.7921
102845,61.652,74.26452520000001,3.6928151474241426,12.612525200000007,77.15272,69.07397,72.575966,74.20462,78.31535
102851,73.159,67.69261320000001,3.9689394259732302,5.466386799999995,69.735664,68.88057,61.062202,67.432175,71.352455
102867,79.169,78.658355,0.44966124190883966,0.5106449999999967,78.034355,79.26331,78.85321,78.57283,78.56807
102868,77.591,77.3224912,0.7847167729631517,0.2685087999999922,77.747055,75.988945,77.88818,77.74473,77.243546
102876,77.764,78.0089868,0.733540809076906,0.2449868000000066,76.78945,78.31595,77.8805,78.60832,78.450714
102880,77.05,78.04107400000001,1.3346852628728605,0.9910740000000118,77.13359,78.26435,78.9179,76.29177,79.59776
102882,76.153,77.91247200000001,1.037298455710794,1.7594720000000024,76.82604,78.31995,78.47675,76.82251,79.11711
102884,77.198,77.80634,0.8698486825592135,0.6083400000000125,77.75954,77.0262,77.12465,77.92306,79.19825
102888,78.551,80.04888220000001,0.9828371637454497,1.4978822000000065,79.32141,79.49337,79.209496,80.923965,81.29617
102892,77.953,76.455678,0.31405635763346557,1.497321999999997,76.40911,76.4972,75.94713,76.7203,76.70465
102895,77.939,77.93565400000001,0.7187740971821387,0.003345999999979199,77.00051,77.96898,78.99428,78.02748,77.68702
102900,73.865,75.08564620000001,0.8158072160548712,1.2206462000000187,76.07445,74.376396,74.3043,75.80824,74.864845
102903,86.162,85.1797258,0.48923363547307214,0.9822742000000062,85.33102,84.88323,85.526085,85.673454,84.48484
102911,83.479,82.9427828,1.1595332913285392,0.5362171999999958,82.523224,84.23638,81.4033,83.96006,82.59095
102929,71.867,70.199601,0.7453061727491583,1.6673990000000032,69.929306,70.06447,70.263214,69.353615,71.3874
102935,63.571,80.810018,5.451075356796124,17.239018,83.37894,84.00435,81.54189,83.90378,71.22113
102937,98.276,84.1149262,0.6927965323326883,14.161073799999997,82.945755,84.08976,84.288216,84.64753,84.60337
102940,67.558,68.4161518,1.2479933021780238,0.8581517999999875,69.90974,68.340454,66.85506,69.367,67.608505
102942,66.924,68.923783,2.063450014840439,1.9997829999999936,70.24395,68.118095,66.21517,71.5854,68.4563
102954,69.862,70.32925800000001,1.459160170082608,0.46725800000001527,72.39919,71.138725,68.854126,70.082504,69.171745
102958,68.306,69.96577900000001,0.35447409948401176,1.6597790000000145,70.21566,69.55757,70.40912,69.68843,69.958115
102959,68.062,70.2369412,0.5487263750770492,2.1749412000000063,70.62979,69.41722,70.378914,69.981026,70.777756
102969,71.423,72.24479699999999,1.1825119201069414,0.8217969999999895,72.800545,71.86166,72.14964,70.60519,73.80695
102970,73.55,72.46645900000001,2.0432856887694366,1.0835409999999825,74.29181,72.68456,72.45353,69.07855,73.823845
102973,76.689,74.6989232,1.233062286951154,1.990076799999997,76.06976,73.68265,73.63206,75.99791,74.112236
102974,76.46,75.991271,0.7521643473038329,0.4687289999999962,76.843575,75.76825,76.29291,76.21955,74.83207
102976,77.384,77.1060532,0.5251254637905111,0.27794679999999516,77.05112,76.87775,77.18061,77.92473,76.496056
102981,77.91,78.92110399999999,0.403597546037507,1.011103999999989,78.20493,79.092285,79.03645,79.179245,79.09261
102982,57.66,90.107858,0.39888881333963405,32.447858,90.42158,90.440735,89.47869,89.97421,90.224075
102990,82.465,80.901738,0.9703867969887056,1.5632620000000088,80.30575,80.06861,80.39192,82.40863,81.33378
102991,79.728,82.1588508,0.8135460703323462,2.4308508000000018,81.76401,83.57504,81.59912,81.746254,82.10983
102993,75.38,76.12702,1.0986177026691313,0.7470200000000062,76.30619,76.72908,76.740074,74.18782,76.671936
103002,85.971,84.307931,0.9047686125910857,1.6630690000000072,83.17088,84.06175,85.463905,84.95016,83.89296
103007,75.6,72.86922799999999,1.6457914905205968,2.7307720000000018,75.30934,72.00111,73.38672,72.7399,70.90907
103012,71.133,72.8520798,2.573193847263592,1.719079800000003,74.45179,70.88189,69.501114,73.740425,75.68518
