id,y_true,y_pred
103274,38.943,37.721176
103276,65.125,68.628944
103277,45.323,43.54239
103287,59.399,48.019478
103295,54.031,53.162453
103297,74.743,66.449875
103298,42.074,38.956345
103313,33.766,32.675507
103315,41.038,45.455143
103318,56.347,58.004166
103319,55.054,59.15874
103330,68.626,66.20719
103341,69.566,69.450905
103348,47.784,50.39597
103351,61.156,55.32288
103365,62.86,63.28739
103368,57.397,58.347687
103383,67.877,67.30398
103384,59.551,65.24285
103388,36.719,34.515003
103389,37.74,37.086246
103390,34.812,35.36774
103394,28.199,30.910213
103398,47.805,41.950928
103410,45.865,45.2829
103415,65.105,66.39707
103423,58.357,59.681767
103430,67.076,66.197754
103441,47.473,45.536892
103442,40.49,40.121357
103444,45.652,51.623325
103447,27.386,24.92103
103468,43.072,39.536037
103469,15.921,13.039875
103471,54.606,55.69429
103473,52.414,46.57951
103478,64.959,65.12226
103485,44.396,42.233475
103502,63.473,63.557957
103507,39.153,39.84375
103515,36.519,43.537678
103517,11.525,12.197456
103541,34.981,35.09208
103549,54.778,46.933952
103551,21.132,18.669884
103552,20.994,19.1525
103553,21.656,20.806759
103554,19.412,18.600143
103563,53.655,56.98179
103575,49.349,48.57291
103576,52.001,52.16934
103589,37.947,36.316692
103590,59.155,60.397682
103591,42.283,37.616302
103592,45.834,39.226486
103595,53.854,51.547684
103600,48.099,49.036755
103605,47.171,49.487072
103606,48.525,47.843735
103607,46.798,49.525723
103608,54.528,53.57271
103609,51.049,48.41472
103611,51.323,52.26231
103614,70.435,70.29549
103616,50.054,51.31
103621,25.913,24.18968
103624,55.536,55.83156
103626,30.449,20.803837
103640,57.571,54.73794
103641,56.709,60.75045
103643,46.5,42.80153
103645,65.346,63.743736
103649,23.37,23.125109
103671,59.277,60.62376
103672,58.301,60.78851
103689,69.602,70.0309
103690,62.189,66.24782
103691,68.619,69.6358
103692,63.604,65.86796
103713,35.419,33.34851
103715,77.284,76.697334
103716,76.052,74.238365
103717,77.681,77.107285
103718,21.143,32.357613
103721,73.215,71.49931
103736,55.176,60.650658
103740,61.913,63.549343
103743,60.975,61.757286
103767,11.656,35.1389
103768,66.778,66.99893
103780,68.236,67.47291
103795,49.626,49.223186
103796,47.771,51.615494
103800,59.514,61.933846
103832,61.688,65.262405
103836,35.145,37.46905
103843,50.361,46.10168
103850,72.018,72.83799
103858,79.704,78.306786
103863,63.316,62.3378
103871,47.526,46.48983
103872,66.284,61.08268
103894,44.668,46.932804
103896,44.334,45.319675
103897,49.957,49.136093
103898,46.593,46.89076
103899,60.559,63.493416
103904,66.852,69.36041
103906,69.303,70.673584
103907,63.927,65.17592
103909,35.097,32.62095
103912,34.59,32.356544
103933,31.331,29.466265
103935,43.342,43.089504
103937,37.783,35.930798
103938,38.776,41.964333
103959,51.889,47.883034
103964,44.6,43.103973
103977,50.77,48.198124
103990,52.518,51.39926
104005,37.972,42.623714
104016,42.464,35.393074
104024,73.296,71.91069
104036,61.369,59.180855
104037,58.774,52.85126
104057,27.823,26.815393
104062,44.622,48.82246
104084,66.736,67.006805
104105,13.986,12.125725
104106,36.484,33.373596
104111,60.403,56.5881
104115,48.574,51.87452
104122,46.732,49.96634
104127,51.889,48.02623
104128,55.117,50.57464
104152,61.56,57.17093
104190,59.824,64.091835
104210,45.271,38.768604
104216,46.699,42.83346
104217,57.525,61.214077
104224,64.302,65.57807
104265,40.291,38.182873
104267,41.023,40.46173
104273,37.804,40.21925
104278,43.98,44.77088
104279,46.339,49.761772
104280,73.37,70.43666
104284,54.544,52.177242
104293,58.427,68.19606
104295,39.501,43.229973
104299,54.568,53.79551
104310,73.807,67.778
104313,70.955,66.71431
104323,40.392,43.801384
104324,42.089,48.088722
104325,41.653,43.867977
104331,32.318,29.469992
104337,50.159,44.366287
104348,41.453,41.250694
104367,25.449,35.408962
104368,42.657,42.13047
104375,53.922,52.269268
104380,65.831,65.442535
104383,29.69,30.295813
104387,46.625,40.071175
104403,87.26,83.69772
104416,43.912,41.148933
104420,21.623,26.594381
104435,47.948,51.86274
104442,58.952,56.727684
104459,45.553,43.880024
104483,49.112,47.510403
104484,53.356,50.04
104485,53.748,50.203293
104499,12.125,13.850136
104505,39.122,38.4515
104566,49.33,45.380856
104587,42.757,43.070114
104588,43.084,45.25184
104589,47.124,46.08828
104599,25.451,25.71433
104613,55.476,55.66083
104614,20.441,17.7058
104624,65.912,64.70248
104625,56.035,57.808548
104626,69.038,67.920395
104651,50.801,48.672844
104655,67.591,59.990566
104656,53.425,52.739223
104661,41.514,41.660606
104688,32.767,33.557117
104700,43.829,44.50235
104714,42.866,43.37195
104724,50.328,53.805008
104728,43.193,40.62349
104729,42.578,42.554707
104757,21.48,21.854424
104759,53.112,49.846546
104761,53.227,49.402607
104762,56.088,51.18386
104763,19.441,42.375145
104764,40.723,39.54044
104766,22.061,23.438637
104769,35.752,41.418068
104770,22.367,20.942749
104771,34.678,31.91924
104772,38.233,37.376045
104776,37.851,35.99444
104778,26.724,26.490158
104779,36.188,36.165962
104784,37.28,37.067493
104786,32.501,32.290154
104794,36.933,35.555595
104799,33.833,35.482758
104806,36.789,33.447933
104808,21.394,21.246836
104812,35.535,33.531578
104814,32.444,29.019594
104815,21.63,22.089396
104819,34.861,32.736496
104834,42.787,33.655117
104837,64.153,60.64042
104850,48.448,48.913895
104866,20.003,33.439564
104870,65.589,65.634605
104877,49.332,51.81469
104880,24.561,25.755827
104892,49.543,50.639446
104898,40.172,37.683037
104900,56.923,52.46703
104915,43.97,45.964108
104926,15.926,18.21355
104941,51.269,50.3543
104950,44.652,42.977123
104965,25.751,29.974491
104967,31.578,30.00685
104977,45.935,45.095833
104986,44.439,38.84191
104992,26.024,26.512388
104994,32.8,35.78821
104998,40.9,44.605907
105005,39.328,41.740356
105009,46.161,45.3902
105022,53.666,55.146748
105023,46.033,37.66649
105024,39.918,43.59014
105025,28.208,26.64864
105032,26.097,27.865845
105033,45.02,46.78071
105044,31.142,35.167484
105045,30.96,40.785793
105046,42.158,43.551537
105056,54.947,52.045876
105057,59.902,50.01487
105059,53.232,56.7166
105062,30.235,28.380627
105065,22.987,25.924025
105068,17.539,16.06654
105070,49.184,43.459846
105071,33.123,26.97897
105076,47.559,45.30411
105079,54.608,58.080505
105090,32.211,34.963963
105092,22.27,19.088757
105109,47.87,35.764187
105114,33.679,33.885094
105115,50.387,55.877098
105137,36.134,37.601616
105148,41.015,35.784264
105149,48.231,44.08857
105150,41.548,41.310284
105157,41.741,44.413776
105186,51.86,50.353737
105188,57.745,57.534332
105189,56.13,54.914387
105206,44.692,42.781723
105209,32.505,31.51548
105213,40.793,40.28026
105214,10.342,10.878063
105216,60.884,61.63568
105218,17.097,21.703989
105237,18.41,21.78452
105238,41.22,41.50515
105239,41.171,39.596115
105243,70.412,69.9317
105255,42.564,42.219154
105256,29.662,31.326565
105259,24.591,25.958746
105260,23.672,21.89787
105261,33.852,34.38053
105273,38.62,36.196774
105275,35.032,33.75235
105279,47.336,50.852165
105282,49.838,51.90175
105283,50.336,51.92606
105287,36.779,33.306267
105289,39.57,36.462646
105290,38.694,40.667336
105306,33.979,43.177135
105315,42.372,42.314285
105336,48.22,46.226704
105337,49.275,46.52875
105339,80.21,74.44742
105340,37.494,45.996296
105349,47.558,48.824844
105377,56.09,45.28229
105380,18.888,11.912537
105382,49.918,42.754723
105385,36.245,32.180534
105386,32.273,34.184624
105391,51.861,54.0452
105397,22.4,26.769543
105414,52.478,53.15605
105425,23.762,22.657072
105427,25.254,22.798338
105445,71.503,68.070694
105453,35.826,32.960518
105466,13.84,16.994484
105474,35.082,37.349854
105476,28.45,27.299822
105477,28.057,28.124987
105478,42.161,44.829037
105489,36.459,37.752224
105503,65.636,65.56682
105504,49.092,48.198685
105505,45.932,47.581734
105513,27.749,23.4982
105514,23.022,22.623163
105515,38.052,30.01188
105522,44.683,44.743423
105524,19.489,22.361008
105539,39.29,41.57945
105547,45.168,47.06873
105556,38.711,38.9897
105579,16.575,17.27335
105582,63.857,60.46714
105592,36.61,40.84669
105598,43.167,38.808075
105602,34.765,35.145874
105605,64.256,62.366974
105633,42.012,40.73211
105636,23.024,20.771915
105637,33.529,31.844934
105657,55.894,48.99531
105658,52.871,46.859528
105665,39.151,39.586964
105666,47.838,46.471455
105690,49.113,43.23199
105701,28.201,26.227495
105702,30.997,31.423578
105703,24.871,23.53899
105704,26.704,25.206038
105718,37.223,40.976017
105722,19.37,20.092907
105726,60.019,61.597805
105728,36.583,36.87654
105731,35.455,38.238144
105746,20.43,20.990686
105753,36.208,31.834486
105762,48.433,49.834118
105781,38.383,36.56919
105783,49.381,45.513203
105785,46.636,46.531654
105787,38.994,39.433064
105793,33.932,35.06751
105805,42.178,42.67239
105822,26.256,25.206625
105824,25.435,24.708862
105833,34.462,31.993032
105847,52.052,46.896904
105848,49.519,46.28845
105854,76.555,72.13361
105856,55.329,56.96824
105862,62.178,61.198406
105874,52.589,39.618305
105877,54.49,56.03905
105887,47.268,47.438774
105898,19.458,15.565853
105908,21.266,18.304718
105910,22.297,20.031841
105911,14.395,15.967762
105920,36.788,38.602505
105922,41.233,42.01561
105933,16.195,16.09077
105942,35.209,35.080887
105943,48.539,51.500248
105945,48.155,47.088757
105952,48.505,46.39822
105954,55.482,57.38793
105955,40.087,45.969574
105956,50.912,49.261723
105960,48.861,47.53482
105961,57.298,56.354836
105967,47.909,48.179924
105971,46.805,44.53617
105973,54.792,55.84336
105975,50.001,52.83401
105976,41.236,40.55648
105977,48.287,46.82952
105979,49.828,50.28828
105981,44.439,46.402058
105982,51.568,52.157825
105984,50.835,53.016216
105992,51.269,49.268806
105993,54.086,53.343307
105995,48.636,49.151245
105996,36.539,34.574387
105997,45.136,47.8894
105998,43.431,44.208817
105999,74.769,73.32033
106005,45.407,43.81275
106006,49.693,49.50556
106008,41.399,40.875835
106009,57.915,57.335968
106014,47.982,40.667336
106016,47.284,47.6429
106022,43.651,42.621353
106032,34.015,33.640747
106034,51.748,47.426582
106036,37.89,36.74508
106039,39.429,41.332054
106046,17.584,18.800604
106050,29.613,34.38149
106054,31.65,30.7745
106058,34.624,34.489544
106059,26.772,25.597498
106065,28.622,35.00471
106069,50.475,53.114437
106073,43.276,43.43877
106087,43.131,43.794228
106100,22.555,21.99009
106101,22.863,19.313665
106103,24.621,25.363377
106116,40.207,38.950386
106131,33.033,43.502598
106147,48.811,51.81297
106152,34.598,28.845613
106183,61.464,61.926205
106185,31.783,32.830112
106190,50.065,55.13497
106192,31.23,32.810043
106194,22.733,15.966431
106195,32.861,27.821743
106199,34.247,32.526245
106200,76.22,74.98691
106204,33.017,32.152817
106212,48.008,29.597368
106213,41.751,42.288643
106217,42.825,46.54359
106223,26.967,26.521845
106232,36.234,32.828377
106251,43.797,43.958412
106254,39.928,41.0364
106268,33.836,34.106987
106271,44.771,42.687996
106272,38.484,35.07329
106274,50.794,56.226864
106280,44.206,45.732243
106290,33.257,37.18673
106296,40.141,36.29941
106303,31.152,33.616886
106304,36.013,49.561268
106306,51.502,50.02815
106316,14.522,41.151978
106323,45.37,45.01692
106324,38.363,35.089455
106328,41.444,40.489838
106355,34.523,34.211876
106356,61.198,63.74402
106358,50.598,52.88189
106379,39.419,40.827152
106396,35.287,32.760506
106397,21.784,20.447159
106398,40.941,45.84827
106402,62.133,57.152496
106446,52.837,47.99724
106472,40.545,42.12943
106474,41.297,41.674988
106480,52.277,51.035915
106486,68.498,71.217896
106488,10.397,11.874676
106512,72.694,72.492294
106527,28.752,26.060392
106528,31.705,30.11522
106532,43.953,45.40748
106534,25.675,43.728905
106549,11.38,20.661898
106579,43.51,42.39102
106585,35.584,36.863712
106588,41.317,63.967068
106595,53.494,51.394756
106598,44.199,41.163273
106613,21.273,20.384142
106618,54.511,54.40677
106623,33.401,32.90925
106626,43.076,39.842056
106632,48.92,58.65421
106633,39.607,37.802498
106641,56.598,59.6657
106642,17.484,59.78713
106657,48.315,51.44069
106661,36.557,31.80789
106664,26.822,28.761633
106670,54.713,57.015083
106671,67.122,63.31507
106675,71.865,71.30025
106676,55.551,51.24871
106684,45.288,47.83648
106692,33.884,36.20817
106694,37.973,36.611477
106709,43.471,41.12918
106711,14.001,18.063835
106712,38.993,38.148125
106714,44.606,40.434593
106717,42.853,41.636955
106723,61.06,62.254414
106737,41.464,40.06006
106743,37.047,36.37452
106745,36.702,36.263855
106746,42.797,43.15133
106749,42.011,41.56897
106761,46.623,52.658054
106762,57.436,56.77414
106763,31.235,29.889101
106780,42.681,42.07991
106784,37.606,40.63394
106796,32.916,33.806183
106799,36.864,36.635803
106801,39.644,41.62319
106805,25.5,30.399683
106819,22.306,20.475662
106825,39.594,38.976402
106837,33.573,36.835663
106838,31.491,30.85944
106841,35.17,34.157085
106845,32.622,31.075163
106859,29.743,27.806602
106861,36.09,33.61163
106863,35.352,35.391403
106865,33.161,32.26791
106868,43.958,44.982376
106890,27.149,27.28796
106891,35.277,31.380629
106937,43.374,46.92131
106969,53.615,51.34431
106971,42.334,52.708237
106985,19.791,22.070045
106990,26.247,41.002758
107009,23.53,23.497345
107010,23.712,23.650055
107033,45.466,46.14833
107034,51.165,48.471313
107035,53.336,48.422195
107040,51.846,50.656113
107041,45.154,45.674755
107042,48.424,48.146713
107073,14.75,21.776499
107075,32.432,34.522972
107097,52.036,51.573864
107106,34.862,37.78015
107113,44.899,42.319656
107117,45.273,44.30388
107126,43.567,44.964874
107141,40.807,40.14617
107144,73.281,74.467415
107155,52.241,53.196102
107176,82.66,77.30706
107178,49.634,48.792793
107182,25.676,21.272512
107183,28.959,31.097464
107188,54.435,53.962494
107190,47.267,47.316757
107191,39.978,42.271835
107196,37.191,35.10492
107214,35.008,34.85865
107217,34.836,32.86858
107225,42.917,44.77603
107253,42.814,44.683517
107264,32.284,33.201817
107265,32.85,35.772884
107270,17.231,19.499811
107283,11.384,17.598816
107302,37.275,36.853745
107308,30.379,29.663553
107321,14.603,13.557453
107322,38.72,40.09987
107333,49.421,47.63273
107345,63.471,67.12335
107348,20.282,34.225662
107350,21.312,27.221548
107352,34.959,35.112846
107365,71.092,63.458225
107383,50.776,45.18287
107389,43.016,46.105835
107398,47.88,39.669735
107405,28.417,24.791075
107408,46.599,46.76544
107410,32.658,33.74254
107445,47.285,52.66147
107456,28.583,30.93435
107480,48.68,47.028477
107483,36.303,23.91423
107489,56.615,53.03744
107492,62.245,57.070732
107500,22.623,20.595613
107518,53.336,47.91126
107522,32.741,26.804655
107523,35.213,32.43799
107535,56.226,54.01113
107544,31.362,30.388851
107561,64.05,64.62666
107563,62.175,60.206024
107572,49.35,49.14517
107575,31.165,28.002821
107579,55.712,54.9206
107614,27.727,27.167135
107618,28.542,26.767555
107621,27.564,27.196089
107622,77.318,27.495426
107626,33.803,35.019436
107629,27.789,28.375027
107634,29.421,26.16324
107641,45.285,52.946648
107645,71.24,70.50733
107667,41.012,40.356075
107670,45.39,45.316086
107710,18.637,15.503471
107720,38.995,39.02868
107738,66.147,64.23936
107745,65.452,64.19485
107778,36.85,32.36129
107802,28.58,24.004274
107819,47.226,45.341335
107822,47.648,48.132797
107836,46.978,40.317284
107838,83.669,78.32008
107846,47.691,50.140484
107858,75.049,72.13368
107871,32.041,42.45217
107877,67.244,61.491592
107879,57.825,52.56426
107882,36.71,30.582973
107890,40.979,45.51947
107893,45.01,43.222794
107905,29.57,30.517715
107911,13.065,15.476601
107913,22.503,23.248873
107976,62.514,65.73093
107978,28.999,28.533077
107988,68.146,60.954937
107993,27.082,22.177618
107998,33.0,36.424965
108003,51.175,52.11301
108014,41.496,42.120487
108016,38.258,27.991226
108018,36.882,38.938923
108034,53.802,52.700478
108050,34.94,48.846607
108052,38.957,39.390194
108053,34.547,36.012054
108054,30.055,31.745766
108055,32.152,33.499573
108058,49.712,48.956116
108061,45.406,47.52473
108084,66.657,64.90341
108085,43.711,43.850525
108117,38.406,36.74362
108159,56.609,55.900833
108172,29.053,26.524693
108196,38.359,38.264534
108198,48.299,50.963978
108207,74.769,69.36812
108213,72.917,70.63731
108218,37.175,32.985443
108226,56.886,54.074398
108249,70.309,71.24528
108270,49.86,51.52932
108290,57.104,54.09243
108292,52.684,58.380203
108366,36.11,35.91177
108370,56.257,57.06682
108380,28.419,29.117664
108420,32.262,35.419445
108442,55.386,58.31565
108499,35.0,33.486744
108504,44.605,45.738968
108506,39.969,39.90496
108511,35.71,35.702866
108515,51.156,49.97732
108526,32.352,26.526236
108528,61.488,61.105103
108536,28.252,26.078226
108547,40.056,40.121117
108553,35.951,35.551975
108558,37.493,36.98096
108563,28.638,28.773256
108565,38.738,38.042797
108568,43.087,45.901695
108579,39.716,38.578884
108585,43.92,39.976963
108588,34.035,35.96067
108607,47.1,46.94959
108609,49.526,48.399986
108611,43.794,45.41199
108612,15.52,19.329351
108614,44.402,37.60259
108629,12.216,9.158829
108632,34.017,35.32266
108639,30.698,28.295713
108651,45.711,48.412605
108657,38.682,36.294655
108658,41.063,33.90081
108660,46.162,45.73341
108663,30.231,46.707638
108666,64.773,66.10081
108667,37.605,39.349987
108669,18.747,17.885376
108781,74.406,74.83172
108825,78.898,78.855576
108861,78.237,74.13535
108878,53.397,52.268185
108969,60.438,29.011818
108972,65.241,63.579956
108974,48.328,49.28114
108992,60.12,61.8246
109010,46.019,45.11468
109023,44.584,41.383682
109035,36.466,33.504044
109062,43.787,49.61203
109124,52.381,52.168236
109141,76.284,76.39273
109149,76.826,75.080475
109185,53.648,51.82
109188,72.656,72.95179
109208,33.735,35.461647
109231,37.495,34.547646
109245,42.526,41.835648
109259,32.072,29.593962
109272,44.147,43.802837
109276,51.317,61.08827
109277,59.378,63.142014
109286,37.936,38.522488
109321,56.702,57.051125
109334,66.882,67.18848
109343,69.05,69.39424
109349,61.057,61.542694
109354,36.72,40.39751
109372,52.724,46.471165
109383,72.283,73.62068
109391,76.722,76.61985
109415,57.673,56.32425
109475,76.956,76.819305
109478,68.785,68.243195
109493,71.788,71.08677
109495,72.611,72.98536
109517,70.868,71.526726
109520,53.268,52.75037
109543,75.455,75.198425
109553,67.757,67.413605
109559,74.038,74.61374
109560,39.788,40.543934
109561,46.162,47.4458
109562,38.251,32.94057
109566,48.705,54.504448
109567,72.503,71.58433
109570,52.299,52.559868
109571,49.772,50.633713
109581,76.392,77.54872
109602,70.022,68.955215
109619,60.704,59.92372
109623,77.29,73.86039
109653,62.267,59.613884
109663,52.597,52.775417
109681,68.531,68.35144
109710,68.487,69.82657
109734,71.542,72.07279
109737,53.64,52.813065
109745,52.009,53.506123
109748,53.752,53.461742
109749,71.896,70.60691
109781,63.676,68.12744
