id,y_true,y_pred
87117,81.136,81.27854
87097,72.753,76.37277
87108,77.936,78.43988
87103,73.554,74.93247
87136,90.576,90.05075
87120,85.417,86.42476
87141,87.133,87.77171
87128,74.641,75.0006
87162,78.708,79.34777
87155,84.618,84.25476
87152,93.113,89.04396
87172,94.764,96.6305
87147,82.038,82.18143
87175,76.523,74.55306
87167,81.269,72.84721
87205,70.488,72.21986
87218,79.153,77.30106
87190,76.759,77.71548
87225,75.108,75.30874
87228,73.964,73.88232
87234,76.219,78.626305
87223,74.496,75.096504
87237,77.755,77.40879
87241,77.985,77.19095
87204,70.696,72.50981
87276,79.47,78.83462
87253,78.042,75.77939
87255,75.792,75.51751
87252,75.9,77.335236
87263,78.518,69.7957
87256,74.404,72.95812
87289,74.393,71.326584
87336,78.377,66.98419
87312,74.149,72.112976
87389,63.706,56.595238
87376,102.077,103.95394
87331,89.052,85.87292
87462,91.623,92.86254
87451,77.833,76.93132
87463,87.191,87.3269
87456,75.61,75.288826
87452,76.187,76.44577
87544,93.088,92.894485
87476,64.751,65.35676
87551,88.876,88.03471
87557,81.393,81.12181
87581,77.022,77.797935
87585,79.344,79.33274
87588,77.065,77.8699
87587,77.482,79.31024
87589,80.197,79.02822
87621,96.032,92.44963
87596,72.459,74.137474
87639,95.63,94.34561
87606,71.29,71.723854
87611,73.738,74.91103
87602,77.011,75.151245
87617,70.923,73.177155
87607,73.147,72.788055
87619,72.232,80.71591
87624,73.75,75.23076
87668,92.584,93.56824
87640,78.915,81.1647
87692,77.038,76.97751
87684,71.684,76.36029
87693,67.66,70.22777
87753,75.071,75.47874
87797,79.038,79.83783
87798,78.04,79.18812
87804,84.919,85.833305
87808,80.666,80.31984
87799,78.47,80.12327
87806,79.391,79.236595
87815,76.878,76.328514
87814,76.52,76.15285
87795,74.822,73.7616
87840,95.093,86.186356
87838,81.088,79.75544
87837,80.977,79.87584
87803,78.226,79.277756
87857,90.414,89.894394
87751,76.35,77.08848
87867,84.324,83.79764
87836,72.809,70.80682
87877,74.799,74.837845
87941,79.04,78.733604
87850,75.181,75.29703
87889,70.554,70.69604
87947,70.696,74.641846
87950,77.229,77.46649
87942,75.45,74.65076
87993,94.729,95.60277
87953,67.653,67.47014
87959,69.965,78.66272
87994,96.287,95.30315
87998,80.506,80.14656
87997,78.75,78.49028
88016,75.297,76.76697
88031,92.819,93.12076
88019,78.924,79.12569
87991,66.637,67.6044
88051,81.5,80.912796
88035,79.769,79.165245
88082,95.889,68.55655
88060,79.221,78.4952
88088,84.912,85.76373
88118,85.036,82.28638
88129,83.559,82.58842
88128,80.449,81.6556
88085,76.349,75.53989
88126,75.643,74.78239
88174,89.968,90.4283
88161,61.409,66.49843
88162,58.922,65.2945
88183,84.506,82.30256
88186,81.239,82.6573
88188,79.885,80.98969
88154,76.001,74.83748
88168,79.307,78.66787
88199,83.571,83.50636
88201,96.146,95.4221
88200,93.414,92.12147
88173,79.896,79.67109
88169,79.072,78.95203
88198,72.597,72.07029
88205,75.606,74.99055
88211,72.748,73.21987
88210,71.482,73.11283
88230,76.07,88.69002
88247,90.907,90.77054
88224,83.833,81.86657
88258,77.631,79.436066
88287,93.089,92.23196
88272,66.877,68.45261
88270,67.262,67.57956
88293,90.087,88.62044
88273,67.975,67.93182
88304,74.415,74.94134
88275,67.083,68.65137
88312,81.478,82.34925
88315,81.722,82.26971
88309,76.575,76.44121
88316,81.633,82.53204
88319,80.696,79.683945
88328,90.082,88.0769
88344,86.685,86.38129
88345,87.094,85.30548
88371,83.97,84.998634
88346,74.667,74.358864
88375,76.554,76.91197
88386,77.397,77.15814
88350,84.176,78.92493
88395,75.667,76.97398
88401,77.606,78.54135
88421,85.459,86.20398
88400,74.669,73.97089
88412,74.568,76.082855
88408,76.76,74.30343
88434,76.822,77.851204
88432,76.993,78.37802
88351,70.531,70.40644
88445,85.014,85.39033
88435,74.588,74.7061
88458,72.704,72.38284
88478,85.449,85.182495
88452,66.898,67.09701
88470,74.299,65.8877
88492,88.183,88.044464
88457,70.957,71.13913
88506,84.764,81.9153
88486,79.047,78.53966
88507,80.934,80.76355
88488,80.201,78.61648
88484,76.931,82.954956
88487,72.13,74.22923
88494,78.354,78.177
88483,78.253,80.07857
88503,74.014,76.65723
88472,73.869,74.218025
88528,79.144,78.99293
88482,82.41,82.28529
88514,80.608,81.223625
88516,78.331,81.05632
88546,91.004,90.124176
88539,74.287,74.578735
88540,71.357,74.25856
88538,73.118,75.23889
88537,75.565,76.07233
88534,73.595,75.43091
88541,73.732,73.31691
88554,81.913,78.228905
88598,79.292,81.47811
88596,78.701,79.42832
88601,89.08,89.145706
88610,77.977,78.99191
88603,74.302,73.8488
88620,80.061,78.76779
88616,76.634,77.81882
88556,72.917,70.647224
88595,86.578,80.582886
88628,82.827,83.24702
88633,78.873,77.893005
88646,88.76,89.19142
88632,80.386,80.25974
88617,74.022,74.40071
88623,79.365,79.96701
88625,77.404,77.23666
88626,75.834,76.640526
88627,70.492,73.57913
88637,74.883,76.35961
88638,76.389,78.46615
88672,93.166,92.95296
88675,91.517,91.61324
88682,74.568,76.52083
88663,60.334,74.466415
88651,59.692,73.96184
88689,91.028,86.737816
88704,76.02,77.08685
88705,81.797,81.08682
88707,82.763,74.842354
88711,79.549,78.80899
88713,80.499,79.54295
88718,82.211,82.346535
88721,81.842,82.06425
88724,83.071,82.941765
88726,79.952,79.09805
88719,74.927,76.32555
88742,75.767,80.12484
88775,74.157,76.50191
88758,75.948,77.71472
88779,88.603,89.054375
88755,73.001,74.74802
88764,73.13,72.67384
88804,87.323,86.96704
88776,75.42,73.293625
88859,87.76,87.100746
88864,86.861,85.521774
88854,73.473,68.873886
88888,78.468,77.39951
88858,78.306,76.63314
88879,89.046,90.10265
88840,73.531,70.20033
88893,76.694,78.47103
88892,81.643,78.94867
88882,77.054,74.49161
88838,56.947,76.095985
88890,74.588,75.38946
88898,78.19,78.658806
88914,82.197,83.07259
88897,77.137,77.18199
88901,79.473,80.84321
88905,80.538,79.80228
88909,74.037,73.78296
88931,72.305,75.372894
88942,77.351,79.05796
88928,71.6,64.43526
88919,78.69,78.95233
88934,75.082,76.65481
88956,77.209,77.62404
88953,72.381,72.07631
88973,78.543,79.77031
88966,80.899,75.63165
88978,76.357,77.345
88962,70.199,70.62909
88987,74.429,74.46208
88991,94.888,74.960785
88994,92.219,79.74352
89006,82.194,82.83078
88996,93.153,80.45028
89012,82.807,84.19483
89011,82.694,81.9591
89020,77.222,76.04563
88992,90.519,74.41242
89019,78.488,76.77379
88997,85.723,77.967125
89001,74.047,73.468864
89039,84.992,85.99989
89000,80.776,74.68232
89051,85.068,83.84694
89004,69.63,70.60475
89061,82.949,83.24826
89069,84.574,85.24525
89050,82.729,82.92488
89070,84.47,81.59806
89076,72.78,76.36955
89081,74.87,74.2648
89099,92.714,91.34512
89087,87.695,86.67277
89088,89.801,90.47723
89105,77.556,66.96195
89086,83.819,83.493675
89095,77.887,78.8032
89097,66.834,67.193596
89125,88.926,88.51374
89101,79.032,78.91676
89142,78.667,79.4434
89132,81.365,70.53306
89138,73.949,71.36967
89148,82.392,81.5323
89110,72.535,72.19128
89111,71.398,72.13021
89134,70.085,71.55779
89135,75.173,74.50142
89136,71.989,72.525154
89133,73.837,67.95615
89123,72.832,74.77304
89139,71.69,71.93781
89162,86.992,85.345695
89169,88.969,87.37198
89155,75.311,76.49407
89173,86.546,87.62388
89161,65.701,79.49606
89177,88.145,83.935
89158,68.279,70.07286
89137,71.442,75.30219
89152,70.727,69.710175
89164,77.474,76.19703
89165,76.64,75.41493
89166,76.462,74.8951
89198,78.584,77.26479
89150,75.964,81.88992
89190,74.595,70.9025
89203,87.46,87.00367
89202,87.252,86.58468
89212,84.322,85.98444
89211,78.131,80.89232
89196,75.819,76.53935
89227,81.039,79.82512
89200,76.478,77.456
89197,64.598,65.13455
89222,73.19,73.57244
89235,83.109,82.626
89218,72.718,72.29945
89209,83.378,76.72512
89260,84.953,85.26665
89262,77.378,80.345634
89252,70.88,70.71304
89293,89.244,88.621475
89291,90.035,87.344696
89253,81.643,84.147934
89289,83.278,81.39253
89290,90.507,90.180534
89256,66.1,76.1871
89257,66.766,72.46772
89301,89.14,87.59092
89326,76.507,75.68359
89327,77.106,75.75239
89330,74.138,70.45487
89339,79.038,80.35075
89361,79.702,79.343636
89356,81.979,80.755905
89369,81.011,80.633446
89372,81.216,80.663124
89371,80.47,81.59272
89375,81.46,81.6217
89377,79.909,80.07693
89387,81.634,81.55135
89385,79.906,79.68066
89336,63.766,78.34171
89389,80.903,80.59478
89394,81.408,79.76805
89418,77.811,74.42557
89440,77.403,76.35314
89422,69.721,71.08712
89426,71.817,73.32816
89435,73.412,74.23888
89423,80.513,79.621315
89453,73.347,70.302925
89480,90.937,92.6598
89490,75.471,76.99647
89492,85.032,81.34948
89500,87.833,99.035126
89484,81.936,84.133
89488,80.837,79.18214
89491,83.653,79.974556
89493,85.338,83.6028
89497,82.999,83.229454
89460,77.454,75.30612
89506,72.356,72.468155
89477,71.778,67.26883
89509,76.783,76.226776
89544,72.458,72.45609
89519,74.825,74.50876
89584,82.967,84.11608
89579,82.002,92.13478
89583,66.992,78.230354
89606,91.122,88.91653
89607,81.583,82.24778
89620,72.762,71.70154
89629,84.005,85.56168
89665,91.694,92.215935
89646,77.37,71.78944
89663,76.415,76.43628
89681,85.079,84.23569
89687,83.128,83.29484
89678,75.028,75.08743
89713,69.959,69.25394
89705,80.964,79.601
89720,80.231,78.74507
89708,80.874,80.41529
89699,82.709,82.68959
89738,75.104,75.75515
89756,77.685,74.19696
89765,71.71,70.550835
89770,75.476,74.01345
89797,80.488,80.95027
89780,75.255,64.46871
89803,63.457,66.72264
89848,88.168,89.73978
89826,56.973,65.793816
89854,97.856,98.82416
89840,59.92,68.03414
89858,86.461,89.458786
89861,82.832,80.42903
89870,90.083,86.94467
89874,88.582,84.37384
89864,73.562,70.54997
89871,84.444,86.74833
89890,73.503,74.585
89884,81.439,81.895325
89869,76.223,76.31178
89879,78.616,79.78095
89906,67.981,68.30968
89905,77.222,72.85429
89918,79.786,80.35148
89900,77.927,78.10991
89881,74.402,74.54115
89939,83.024,79.97718
89936,71.029,74.13627
89982,88.418,88.68071
89973,79.716,79.40857
89994,78.58,76.18442
89992,82.282,79.6186
89991,76.864,76.32984
89996,75.966,74.35879
89951,73.523,73.639626
90041,82.881,81.166595
90004,80.248,81.718575
90048,82.086,81.08234
90034,67.724,71.56632
90046,75.605,77.18718
90052,81.58,81.22643
90003,79.278,77.9359
90026,74.72,77.20833
90053,77.966,79.29177
90068,80.582,78.91877
90055,76.853,77.01687
90070,76.161,75.12287
90075,73.155,73.081154
90072,81.734,78.27427
90074,73.269,74.093056
90073,72.779,74.75285
90077,73.083,74.36625
90078,71.352,73.52478
90082,75.804,74.288284
90107,88.014,87.47837
90079,72.457,73.22284
90105,72.603,72.395615
90021,71.548,72.26197
90128,83.65,82.322136
90140,80.109,79.630295
90136,81.558,79.96696
90120,71.128,72.67128
90137,77.755,78.20311
90123,82.127,76.30836
90106,85.899,66.20209
90125,75.259,77.490906
90166,61.02,60.347458
90121,72.509,73.967834
90170,83.523,70.51931
90185,72.962,72.400894
90171,73.083,75.045425
90164,73.245,74.12286
90172,77.406,67.02374
90195,75.018,77.1941
90223,83.96,91.28811
90224,84.299,91.35857
90228,83.472,91.08466
90188,69.809,71.26808
90182,71.253,69.746994
90220,84.291,86.694466
90191,72.156,65.86757
90226,75.027,76.588036
90262,79.475,79.25558
90264,77.898,78.03709
90265,74.831,74.01255
90279,74.114,78.94837
90286,90.759,88.377205
90272,79.76,79.07663
90298,81.534,81.01785
90293,77.66,76.9672
90255,70.674,75.11682
90283,71.967,73.42833
90284,71.844,70.549614
90305,78.814,78.299835
90325,87.431,89.13397
90330,85.325,85.14558
90323,76.653,77.756004
90332,74.159,75.45319
90336,77.105,62.004738
90340,80.577,75.749306
90366,75.138,75.04667
90360,71.407,72.50645
90344,74.664,75.36064
90384,80.915,81.0398
90395,82.675,79.133934
90397,88.571,87.767
90382,71.991,71.016426
90398,90.464,88.19305
90417,85.997,86.27478
90420,86.645,86.77379
90401,94.101,96.57085
90422,80.495,80.60196
90424,80.887,81.35528
90423,80.61,80.79522
90415,75.836,76.08238
90411,73.252,73.63116
90427,80.271,79.24621
90436,82.59,81.48415
90468,88.086,89.22151
90483,96.527,92.84026
90484,91.215,91.55243
90486,88.089,87.886024
90489,91.527,90.51494
90492,90.393,92.61675
90493,86.655,87.32422
90495,84.579,86.28024
90497,90.714,91.624275
90463,80.179,79.17728
90517,77.783,76.97046
90499,63.753,69.900246
90510,81.098,80.16514
90435,77.448,76.683685
90518,106.395,93.8064
90522,73.556,74.27435
90548,82.803,82.14456
90549,84.797,83.84323
90552,83.449,83.1302
90533,73.214,73.17987
90477,74.733,75.66148
90561,84.723,84.96008
90550,77.442,77.52924
90555,80.238,79.63284
90563,80.956,82.94985
90572,83.516,80.60494
90542,74.143,75.23402
90574,82.181,82.71579
90584,82.433,83.47724
90579,84.362,82.9293
90583,81.872,82.42553
90580,80.85,81.024536
90557,78.581,80.02945
90587,79.172,79.65843
90581,79.019,77.64994
90594,78.986,78.64594
90606,81.059,81.00943
90604,79.97,81.03462
90611,77.827,78.28562
90628,79.085,79.75739
90621,79.66,80.03627
90625,80.376,79.61963
90630,79.716,79.618576
90629,78.389,77.74382
90633,79.64,79.91942
90650,79.788,77.280624
90660,81.744,81.88755
90648,80.735,81.835236
90669,78.926,77.958824
90670,80.049,79.99743
90657,78.965,79.78469
90672,76.384,74.818146
90722,75.533,76.5746
90688,74.316,73.262436
90745,87.887,86.53577
90744,81.088,79.027405
90757,82.576,83.29484
90755,80.1,81.80031
90746,80.53,79.127045
90693,75.099,74.11074
90760,75.303,75.18491
90781,88.409,85.50981
90783,88.379,84.980606
90776,78.811,80.780304
90798,80.241,79.524475
90779,70.741,70.263306
90805,91.489,92.504974
90778,77.589,77.98622
90777,77.477,77.9238
90754,86.372,85.9933
90830,92.208,91.312164
90819,81.149,80.09034
90750,72.509,73.95469
90820,73.91,73.30282
90758,83.903,83.158005
90862,84.385,84.04127
90865,82.541,82.4804
90861,76.307,75.842415
90864,74.93,76.07766
90863,74.939,74.700966
90887,78.939,80.170044
90872,69.789,69.53193
90948,66.799,68.20577
90939,69.804,66.89111
90956,73.797,74.25171
90952,67.421,65.04104
90960,66.32,70.94534
90951,71.541,72.362526
90963,68.692,68.822685
90970,72.8,71.97044
90985,79.109,79.61263
90995,93.604,93.94414
90971,77.289,70.202866
90950,71.73,71.02786
90979,72.816,71.41529
91009,77.728,77.64277
91008,76.794,78.988754
91033,87.839,85.96123
91021,78.97,79.490555
90965,71.628,69.702934
91038,84.184,83.83744
90999,74.849,71.092735
91042,83.753,83.09946
91052,90.838,91.64143
91048,84.956,85.8067
91084,87.881,88.63375
91091,76.483,73.08458
91056,67.257,69.71322
91087,75.621,76.685684
91058,77.505,76.93445
91088,74.464,73.603584
91086,66.67,79.60781
91133,80.72,81.2277
91137,81.134,80.39281
91135,78.976,80.18015
91134,80.031,79.51117
91147,85.581,85.945526
91138,83.163,81.18986
91150,87.938,87.697174
91180,80.949,82.66896
91217,91.701,91.084785
91196,65.816,68.609024
91184,73.926,71.49316
91236,86.736,86.938194
91241,83.805,86.158806
91249,70.775,69.63953
91266,69.01,76.23905
91281,75.438,75.15711
91300,94.716,94.08079
91303,87.193,86.368065
91301,82.947,81.07147
91296,80.115,80.48953
91270,58.243,73.98709
91298,80.241,79.52588
91311,73.206,72.46621
91310,74.649,73.64875
91320,75.937,77.39375
91325,75.524,76.14668
91351,76.273,75.113396
91355,74.838,74.045296
91357,74.947,75.89527
91395,74.41,74.39993
91400,81.86,80.97854
91404,85.799,83.29484
91442,90.435,89.99426
91436,83.867,82.68307
91470,88.567,87.66711
91505,90.272,90.83462
91536,70.39,89.70435
91460,73.513,62.412945
91521,75.279,73.83113
91560,77.909,78.000175
91575,82.927,83.74508
91571,77.623,77.95296
91570,77.175,77.59096
91566,75.471,76.05062
91568,74.021,73.90187
91563,73.61,73.785286
91561,73.342,74.17852
91610,86.181,90.33204
91618,90.476,90.75052
91591,78.123,76.495056
91624,91.037,90.73985
91596,76.516,76.80216
91631,91.489,89.72406
91652,88.043,91.41036
91651,93.061,91.25761
91650,89.402,90.76502
91593,71.2,75.28682
91659,89.117,89.1187
91681,96.72,96.81018
91602,71.543,71.78795
91684,95.833,94.8969
91601,76.754,77.59965
91692,95.247,95.70022
91720,84.563,85.36161
91725,80.58,83.35241
91745,80.725,79.46334
91746,74.917,71.88956
91722,70.08,71.30621
91724,76.861,75.83103
91734,78.339,76.33916
91733,74.85,75.68817
91779,76.628,74.06096
91753,80.392,80.282074
91750,81.258,78.91606
91781,80.362,79.67863
91747,78.6,79.35687
91757,79.726,77.935005
91762,77.178,76.79672
91797,82.858,83.61482
91788,67.299,61.53416
91767,73.783,74.37553
91786,73.961,73.10638
91802,78.299,77.691574
91735,76.739,78.23631
91805,78.268,79.36785
91801,72.152,68.19183
91823,66.575,69.89172
91848,87.571,86.56461
91841,90.399,90.44281
91828,81.685,80.33868
91780,71.298,69.65773
91829,81.164,80.680626
91813,74.703,73.686264
91850,88.27,87.100555
91854,78.567,77.551
91833,75.716,75.63992
91911,94.569,94.158936
91910,69.434,69.915054
91894,79.28,79.260475
91922,93.484,93.19818
91851,68.165,72.33446
91935,83.112,82.47215
91932,90.817,89.50713
91947,68.37,68.79503
91948,73.13,63.679565
91915,68.594,68.54839
91930,77.877,81.26524
91883,73.72,72.06512
91931,81.73,83.32125
91960,85.325,84.121445
91950,77.747,77.77878
91976,74.757,73.85841
91972,74.735,73.760086
91973,74.787,72.84008
91971,74.541,73.05342
91975,68.618,70.40362
91970,66.765,67.87099
91983,74.578,73.45077
91980,67.032,66.58428
91968,63.88,66.19823
91990,72.027,71.44803
91992,77.984,78.051704
91991,73.993,75.60303
92016,79.352,78.203415
92020,77.99,77.86668
92022,82.852,72.58575
92038,80.948,85.72374
92037,70.992,72.874176
92030,69.373,69.81771
92068,82.647,77.4237
92089,96.108,93.96677
92097,92.936,93.574585
92090,78.891,78.28552
92096,71.334,74.194466
92087,70.633,71.23357
92088,76.34,70.748314
92098,75.561,71.730545
92129,80.03,80.72233
92120,75.955,68.13424
92113,77.789,79.61759
92138,83.254,85.00471
92133,81.647,77.43656
92154,81.175,80.64841
92140,86.587,86.604454
92131,109.257,74.99991
92167,92.376,91.542564
92159,82.544,83.35021
92163,84.612,84.56027
92168,82.6,82.2952
92165,94.251,93.558365
92160,89.176,87.99076
92171,80.464,81.39054
92162,85.077,84.08991
92169,82.701,81.43784
92176,83.428,82.65666
92175,86.34,84.09156
92182,88.912,86.02814
92202,86.884,88.04562
92190,73.689,73.973404
92208,70.955,69.32976
92210,69.01,69.66813
92187,76.347,75.31705
92229,73.463,85.85945
92209,70.174,70.749146
92235,71.657,71.046555
92214,77.348,76.9987
92215,74.786,74.07523
92218,73.538,74.36474
92220,71.434,71.763824
92245,70.96,65.87581
92246,60.188,67.92089
92259,91.328,90.58638
92284,81.968,76.05341
92286,74.843,75.22996
92278,79.0,77.11577
92282,79.937,75.68604
92276,78.257,76.354805
92281,77.501,74.89731
92287,82.241,80.8158
92280,80.837,79.09088
92307,58.255,67.89963
92290,74.51,76.175644
92334,74.392,75.537315
92320,77.727,75.0526
92326,66.847,70.539825
92336,84.442,84.72863
92323,78.334,78.44013
92335,79.917,80.62295
92333,76.189,75.66815
92350,82.984,84.286026
92347,73.475,74.89343
92325,83.885,84.053085
92355,80.264,77.70333
92359,73.453,72.73876
92358,75.083,75.8403
92392,78.648,75.56067
92363,76.328,74.27776
92344,73.9,74.19475
92383,75.606,75.56848
92381,78.152,78.5021
92416,74.855,80.52611
92388,77.917,75.27062
92429,92.399,92.93205
92437,77.941,77.177895
92436,77.988,76.534904
92431,76.971,77.64764
92434,76.338,75.54269
92433,76.131,75.48344
92445,62.803,76.376656
92438,77.153,76.22576
92435,75.742,75.45964
92480,92.732,92.605286
92504,81.762,78.8714
92505,92.018,91.83969
92496,76.92,77.02345
92506,91.906,91.583405
92497,73.521,74.604225
92500,70.501,75.62302
92495,79.461,70.89198
92517,75.318,75.5697
92520,76.227,76.24293
92528,80.416,79.34345
92499,60.279,69.88808
92523,75.818,76.38583
92527,67.608,69.277016
92519,75.545,75.985916
92543,79.917,79.61617
92544,74.625,75.78442
92546,78.322,79.45305
92525,75.277,75.77615
92524,74.542,77.42531
92536,76.331,76.59768
92533,79.772,78.15309
92554,82.921,83.29484
92567,84.96,86.04372
92582,82.329,82.34714
92548,84.797,86.082726
92557,70.647,71.796616
92570,76.177,77.85591
92590,80.882,82.44351
92558,74.151,71.26547
92595,77.686,74.19012
92596,78.006,79.67722
92587,74.815,74.74189
92625,93.553,93.790405
92563,70.609,69.13863
