id,y_true,y_pred_mean,y_pred_std,abs_err,pred_s0,pred_s1,pred_s2,pred_s3,pred_s4
77968,45.232,45.76501879999999,0.9823978119291596,0.5330187999999936,44.460518,47.10929,45.950626,45.27037,46.03429
77969,42.689,45.653385,0.7576906062859686,2.964385,45.168324,46.912254,45.8039,45.30634,45.076107
77970,37.607,38.7777934,1.52521795084237,1.1707934000000009,39.460304,40.801983,36.82141,37.84002,38.96525
77991,59.319,59.204437000000006,0.8509705603932484,0.11456299999999686,59.444458,59.12406,57.865284,59.379715,60.208668
77994,50.739,49.933102,2.6741951169891287,0.8058979999999991,51.345226,46.328857,48.5924,50.02878,53.370247
78000,71.521,62.199019,4.516038552639916,9.321981000000001,66.79918,55.14178,60.62803,64.33884,64.087265
78008,43.591,30.944627000000004,2.665829616313652,12.646372999999997,32.036247,34.975224,30.001526,28.028238,29.6819
78041,34.206,29.310357,3.583809165898975,4.895643000000003,27.834791,26.054893,35.36914,29.356796,27.936165
78042,45.94,51.4191954,5.138297543313282,5.479195400000002,49.446243,46.9328,60.049953,51.873074,48.793907
78045,29.551,26.8888832,1.8887403177269233,2.6621167999999997,29.702415,24.692545,26.922497,25.752125,27.374834
78059,77.442,77.79722999999998,1.2943624850095101,0.3552299999999917,79.6398,78.53358,76.75728,77.527,76.52849
78069,67.042,71.477851,1.776955465748929,4.4358509999999995,73.905655,72.84329,70.00492,70.38903,70.24636
78073,36.029,36.252739000000005,2.3752307472969876,0.2237390000000019,33.574135,39.41324,35.65848,34.72088,37.89696
78077,28.446,43.3682434,1.0913130089265404,14.922243399999996,44.016533,43.731712,41.913525,42.590435,44.589012
78084,31.682,31.295554399999997,1.7300768879484243,0.38644560000000183,29.329983,33.75126,30.600492,32.285316,30.510721
78097,51.619,62.575175200000004,2.2622742500702047,10.956175200000004,63.02493,58.622623,64.26522,63.210163,63.75294
78101,46.153,40.8715608,2.233046517689386,5.281439200000001,38.522854,43.734753,39.892925,39.496426,42.710846
78102,74.932,75.5358102,1.8438136947750974,0.6038101999999981,77.520775,73.3079,74.022316,75.75763,77.07043
78103,58.667,53.1262626,3.3205956400406227,5.540737400000005,51.999096,51.01694,53.46708,50.446323,58.701874
78120,45.224,44.1465356,1.3201903780036055,1.0774643999999967,42.873165,45.638466,43.85093,45.41671,42.953407
78125,53.795,52.1992444,0.5468732289633491,1.595755600000004,51.345306,52.63721,52.478386,51.961086,52.574234
78131,55.651,48.5227822,3.561357952012645,7.128217800000002,51.180973,50.116806,47.453457,51.109695,42.75298
78132,31.743,38.916394600000004,3.360028429497999,7.173394600000005,35.371872,42.512615,40.033226,41.30977,35.35449
78141,44.505,47.5812466,2.1033430142149427,3.0762465999999975,44.91498,46.578167,50.23538,49.094166,47.08354
78147,38.287,39.31484759999999,1.209184939575127,1.027847599999994,39.648556,37.939007,38.18361,40.08314,40.719925
78156,55.838,56.0620368,2.262205405583167,0.22403680000000037,53.364307,58.98365,54.445286,57.490864,56.026077
78158,36.796,53.9800752,3.212642125851196,17.184075200000002,52.372242,59.623867,53.236748,52.994637,51.672882
78159,62.25,59.45720239999999,3.60545632267759,2.792797600000007,56.336037,55.345783,59.704567,62.28124,63.618385
78162,52.363,47.2547806,3.476366136148322,5.108219400000003,46.222313,41.575348,49.46336,49.48682,49.526062
78171,33.577,32.485477200000005,0.5100887592284312,1.0915227999999928,31.932526,32.973328,32.90126,32.67252,31.947752
78174,53.233,61.2361524,2.5911733030321034,8.003152400000005,63.795406,63.176357,57.560234,61.984352,59.664413
78176,37.97,47.8080448,5.157690986086815,9.838044799999999,54.981396,41.546608,44.78067,50.3392,47.39235
78209,66.487,61.932824600000004,1.9003686578061096,4.554175399999991,60.59906,59.958076,64.874146,62.271755,61.961086
78215,40.884,45.63938,1.5597215700228355,4.755380000000002,46.79117,43.97854,45.956787,47.39755,44.072853
78216,34.889,28.1756174,2.2323526287334845,6.713382600000003,26.672667,25.287785,28.400673,29.70718,30.809782
78217,31.79,32.2935844,1.4217019174592471,0.5035844000000012,32.52436,31.751005,33.671356,33.384007,30.137194
78241,34.607,37.900195,4.869914279540708,3.293194999999997,34.475677,42.674007,40.23549,31.153517,40.962284
78251,25.744,24.6307294,1.553884950059945,1.1132705999999999,24.040554,25.349348,25.516977,26.059008,22.18776
78256,38.937,37.3890466,1.055346733188577,1.5479533999999973,38.833786,36.47101,38.05846,37.216137,36.36584
78280,39.002,38.878197,0.6884509744651394,0.12380300000000233,38.44837,39.45333,39.727608,38.667282,38.094395
78287,46.347,45.133998,3.551718475225479,1.213002000000003,42.29108,50.75475,46.463436,43.61959,42.541134
78291,64.284,65.6141348,3.023746751979273,1.3301347999999962,65.17548,67.61841,65.34413,61.000824,68.93183
78295,39.105,38.682173600000006,1.341586960217749,0.42282639999999105,38.47005,39.12004,38.661507,36.716675,40.442596
78296,36.531,34.9378064,0.5440495852560685,1.5931935999999993,35.019768,35.683273,34.8263,34.999855,34.159836
78298,43.828,42.7287096,0.4439702698619584,1.099290400000001,42.325985,42.997723,42.752296,42.260674,43.30687
78302,18.544,24.626593200000002,4.55071480431423,6.082593200000002,30.186277,23.396189,26.01057,25.78095,17.75898
78305,12.911,23.144456400000003,2.6244668475224264,10.233456400000003,18.900515,24.78323,25.290482,22.338688,24.409367
78317,62.732,60.920064,1.0987800119903455,1.8119359999999958,62.184303,60.099712,59.75138,61.96419,60.600735
78318,60.196,56.683602199999996,3.8886831436056477,3.5123978000000022,63.162106,56.472965,55.538063,52.701054,55.543823
78326,66.925,67.73376499999999,0.5598796955820079,0.808764999999994,67.83655,67.211525,68.18224,68.33934,67.09917
78328,33.533,26.457761599999998,2.4984129725208155,7.0752384000000035,29.300774,29.016962,24.555437,25.25215,24.163485
78330,58.717,52.35748600000001,3.5071401089437515,6.35951399999999,54.81028,47.32701,51.66649,56.447292,51.536358
78342,54.576,47.1584006,3.1212035599851227,7.4175994,42.71942,47.764122,51.46,47.300243,46.548218
78344,29.415,52.533408400000006,3.227219864746561,23.118408400000007,53.82614,53.223152,49.580338,56.91237,49.125042
78351,43.794,44.29323840000001,0.6967494225894993,0.4992384000000101,43.741604,44.179222,45.09324,43.527668,44.924458
78371,19.181,36.4464842,1.1701201333406743,17.2654842,37.04113,34.37633,37.09982,36.666847,37.048294
78374,44.138,41.235128800000005,0.7742680111306426,2.9028711999999928,40.177963,42.346497,41.227463,41.360325,41.063396
78375,31.093,27.7078622,0.7860780624373124,3.385137799999999,26.562666,28.636826,27.360962,28.085157,27.8937
78377,40.122,27.038589199999997,3.100621513485433,13.083410800000003,30.545132,25.585857,23.862709,30.18162,25.017628
78378,23.229,45.0445276,2.6747682155224775,21.815527600000003,43.418045,44.665134,47.908283,41.67798,47.553196
78388,39.033,36.66548,1.7006681180053913,2.367519999999999,38.43062,36.39114,34.03948,37.88034,36.58582
78389,43.923,44.144077800000005,1.9735966300744439,0.22107780000000332,43.449074,44.372215,45.908222,45.85039,41.140488
78392,52.851,51.0912888,1.5069306739691772,1.7597111999999981,51.70377,49.689888,49.385624,51.73711,52.940052
78443,29.753,31.1107702,4.241706027448768,1.357770200000001,30.34713,37.716686,32.35446,28.30765,26.827925
78457,31.702,31.9368246,2.6098703871293676,0.2348245999999996,28.077206,31.51847,33.130905,35.20981,31.747732
78460,17.983,19.7848354,8.020837573681119,1.801835399999998,16.795986,22.370846,32.4769,12.041218,15.239227
78469,62.149,52.786736999999995,2.649621140497166,9.362263000000006,54.681812,55.691944,49.300827,53.361435,50.897667
78478,50.579,48.4809494,2.2125891222139042,2.0980506000000005,47.66037,48.375885,47.457653,46.631283,52.279556
78489,42.994,43.764793399999995,1.8660367194572578,0.7707933999999952,43.187237,45.50408,40.78113,44.73787,44.61365
78498,50.147,48.4757378,4.146737284625007,1.671262200000001,41.21106,48.88265,50.82646,50.448204,51.010315
78506,48.741,47.970787,1.7995036013045362,0.7702129999999983,45.610134,49.9477,48.67225,49.022186,46.601665
78508,46.29,42.9704002,3.1778539267330537,3.319599799999999,40.038074,47.099495,45.642433,40.787514,41.284485
78510,19.181,22.556011599999998,2.923068557188969,3.375011599999997,25.890478,23.246916,21.680538,18.07814,23.883986
78537,37.69,43.9629268,1.6716404545950354,6.2729268000000005,41.401085,43.81938,43.667664,45.512005,45.4145
78543,41.598,47.269017399999996,1.6095360135075574,5.671017399999997,47.295288,45.851395,49.456734,45.5963,48.14537
78549,77.451,77.1825392,2.65922418388394,0.2684607999999997,76.89902,79.42296,79.57788,77.003586,73.00925
78559,52.371,54.438846999999996,1.3021558568568115,2.0678469999999933,56.32889,54.506557,52.975548,54.877953,53.505287
78590,28.433,33.01330800000001,3.3316082150190636,4.580308000000009,31.719791,32.564404,36.348137,28.33543,36.098778
78593,39.527,35.590494400000004,0.7672802652084179,3.9365055999999967,35.400482,36.003597,34.540962,35.409958,36.597473
78594,39.258,42.9462466,1.576338908258562,3.6882465999999994,41.458885,44.78901,41.13696,43.694954,43.651424
78599,49.756,50.0227112,2.293463954712433,0.26671120000000315,51.826706,50.872364,51.021366,50.36412,46.029
78600,24.455,43.954599400000006,3.13129610243439,19.499599400000008,42.481594,46.05769,47.9266,39.884243,43.42287
78601,64.126,60.33607500000001,2.149429664807389,3.7899249999999967,58.514736,61.373505,62.335526,61.890488,57.56612
78603,53.517,55.1811698,2.427217524760234,1.6641697999999963,58.030327,53.979916,51.767246,56.692886,55.435474
78604,60.054,60.523889600000004,0.39320122712524824,0.4698896000000019,60.37535,60.73262,59.962894,61.01165,60.536934
78614,53.149,50.8593804,1.4665792024054813,2.2896196000000018,51.161285,49.688297,51.48189,49.14929,52.81614
78615,76.15,75.01437320000001,7.995814137015767,1.1356267999999972,85.67769,78.31636,63.73337,74.03206,73.312386
78616,58.183,59.5260458,3.280951187502214,1.3430457999999987,63.491913,58.411922,55.404724,62.197742,58.123928
78622,35.148,37.1663652,1.192286777155438,2.018365199999998,35.20411,38.048656,38.167805,37.365852,37.045403
78624,44.8,64.250962,8.845305738266145,19.450962000000004,59.262024,63.93361,79.64482,59.449192,58.965164
78625,54.004,56.4536932,3.7792198411989344,2.4496931999999987,56.93657,57.55349,61.330643,55.573273,50.87449
78628,49.559,48.948623399999995,2.3835905220198375,0.6103766000000022,49.4719,46.619667,48.23123,47.62844,52.79188
78638,37.788,37.1183434,1.4929488838522913,0.6696565999999962,39.557625,37.194042,36.333874,35.602306,36.90387
78644,44.907,42.783529599999994,1.7280341558040155,2.123470400000002,42.750175,44.202904,41.151054,44.80851,41.005005
78657,23.26,30.184724400000004,3.5601610869177396,6.924724400000002,30.382935,29.055094,28.031548,27.25544,36.198605
78660,31.083,33.294452,0.8939720915545964,2.2114520000000013,32.631622,32.647133,34.232403,32.647076,34.314026
78663,30.275,28.8065142,1.4636664466297302,1.4684857999999998,31.361847,27.986681,27.837357,28.682688,28.163998
78676,19.585,24.5551422,5.890615760155783,4.970142199999998,21.613277,32.053497,27.89865,24.57588,16.634407
78677,10.826,19.4746928,2.128315662503497,8.6486928,18.153648,23.072405,18.051334,19.769218,18.326859
78682,71.061,68.2130138,2.953656226285857,2.8479862000000082,66.26048,65.19624,72.396675,70.05003,67.161644
78696,53.942,52.8719292,1.5650324315574742,1.0700708000000034,51.801605,50.933777,54.97133,53.51958,53.133354
78701,27.406,26.113201200000002,2.120220143521351,1.2927987999999964,23.731533,27.814598,26.447899,24.136278,28.435698
78706,32.558,33.4734174,0.8263772491249386,0.9154174000000026,32.41715,34.685707,33.290985,33.72392,33.249325
78707,38.765,37.782901,1.2634538533143953,0.9820989999999981,36.95452,38.242905,37.22225,36.70768,39.78715
78708,41.829,41.372505000000004,0.7380545627031915,0.45649499999999676,41.113373,40.19066,41.72983,41.90541,41.923252
78709,41.825,40.519946600000004,0.8817555292887588,1.3050533999999985,39.97629,41.654247,41.102577,40.433323,39.433296
78710,30.946,30.2737962,1.2075234780088953,0.6722038000000019,29.320583,30.742569,30.044682,32.11331,29.147837
78712,45.146,43.4083768,0.7294297955689099,1.7376232000000016,42.420486,43.798115,44.341446,43.048897,43.43294
78713,44.899,44.5652344,0.5421730623604426,0.33376559999999955,45.036667,44.29199,44.68509,43.768265,45.04416
78714,29.915,30.7340488,1.1023750765289453,0.8190488000000009,29.795479,31.839128,30.963951,29.389679,31.682007
78717,48.2,52.8857488,2.6514156114829865,4.685748799999999,56.090435,55.17045,49.802193,51.34533,52.020336
78720,16.621,18.9091746,1.9546989677882107,2.2881746000000014,19.760223,21.625769,17.807442,16.46687,18.885569
78722,49.139,49.53158380000001,2.3626135600973135,0.39258380000000415,51.109596,50.537235,45.954205,48.36487,51.692013
78729,49.566,48.8870214,2.6057813823941194,0.6789786000000007,48.427635,48.03514,46.125546,48.65356,53.193226
78733,30.428,28.187406,2.0696607506946645,2.2405940000000015,26.933548,25.452478,28.98313,30.86814,28.699734
78734,70.475,61.2893506,1.1622697446642054,9.185649399999996,60.97245,61.51367,62.85382,61.481293,59.62552
78735,30.521,35.9837474,2.209181608003697,5.462747399999998,37.349686,35.70157,37.605484,32.255432,37.006565
78738,54.945,58.09102399999999,1.1493566897782435,3.14602399999999,58.474316,59.00389,58.070724,58.77399,56.1322
78764,45.945,45.8234462,1.8724426923177646,0.12155380000000093,48.1409,46.80713,44.001167,43.805008,46.363026
78779,11.664,17.064486199999997,6.619278130965543,5.400486199999998,20.003866,14.216217,26.911747,9.630283,14.560318
78791,56.859,55.768042,1.4974055166881157,1.0909580000000005,56.47074,53.46834,57.486446,56.043644,55.37104
78824,75.28,73.67926800000001,1.1668734326301218,1.6007319999999936,73.227104,72.737946,72.63806,74.50428,75.28895
78829,57.247,50.4882244,1.5234247642136103,6.7587756,52.04016,51.148056,48.928223,48.785133,51.53955
78850,44.237,48.3955422,2.103704440797282,4.158542199999999,51.34299,45.71767,47.9843,47.554047,49.378704
78857,62.81,59.8297274,2.6298828842238944,2.9802725999999993,59.33509,56.39795,61.095665,63.45144,58.868492
78859,33.739,32.6084004,0.38938352647909924,1.1305995999999965,33.01699,32.910007,32.27156,32.709305,32.13414
78861,30.432,28.979378599999997,1.043087824568621,1.4526214000000017,28.163502,30.143393,29.351131,29.602852,27.636015
78864,55.615,53.7856898,3.176901223478661,1.8293102000000019,56.47214,51.17422,49.851017,54.410976,57.020096
78871,37.86,34.0475124,2.8221374515112276,3.812487599999997,36.58445,29.542643,36.128902,33.362564,34.619003
78877,31.674,31.988203999999996,3.0601018084642213,0.3142039999999966,27.00627,35.093204,33.426468,32.85228,31.562798
78881,72.665,71.10384819999999,1.5658647273954387,1.5611518000000189,73.01145,69.780975,69.224236,71.5972,71.90538
78884,45.905,40.9513886,1.6428466572741347,4.9536114,40.277115,42.591255,40.467003,42.621487,38.800083
78888,55.024,54.323074399999996,2.2380767898564837,0.700925600000005,53.178165,55.165188,54.135685,51.579796,57.556538
78892,45.096,43.5087828,1.2893423595243032,1.5872171999999978,44.20885,42.148674,42.066242,44.655663,44.464485
78894,38.65,38.1954474,2.3545033424841004,0.45455259999999953,40.56905,36.884747,35.39503,37.41027,40.71814
78898,51.68,55.867248,2.604474671218652,4.187247999999997,55.88179,56.83313,54.182747,59.61889,52.819683
78899,36.959,36.0998102,2.0398144256319513,0.8591898000000029,38.95694,35.168076,34.103863,34.788654,37.481518
78908,65.64,59.1157914,6.132470110942434,6.5242086000000015,58.070843,63.548126,55.220135,51.807323,66.93253
78915,67.312,67.0216728,0.4861084379633836,0.290327199999993,66.41349,66.629944,67.44713,67.11415,67.50365
78969,41.458,47.1673542,2.317017793297927,5.7093542,47.996437,49.33081,48.683834,43.56358,46.26211
78973,67.786,69.82137900000001,1.8784029261130295,2.035379000000006,70.55246,70.37579,71.847885,69.52191,66.80885
78979,74.71,67.706717,2.0308435090732644,7.003282999999996,68.52757,67.81038,64.321045,68.12448,69.75011
78982,53.095,44.9418188,1.6300053108455523,8.153181199999999,45.239765,45.073734,43.21747,43.75736,47.420765
78984,46.305,41.5466398,3.1117445557395453,4.7583601999999985,39.948757,37.72959,41.205803,45.994255,42.854794
78991,35.276,38.8932482,2.5897879080713744,3.617248199999999,42.728985,36.346222,39.509937,36.630547,39.25055
78994,41.55,43.561308399999994,1.4925554959219438,2.011308399999997,42.671818,42.37694,43.380234,46.12784,43.24971
79030,77.228,77.300475,0.6675177586588997,0.07247500000001139,77.471115,78.20291,76.72153,76.56272,77.5441
79034,24.227,24.427196799999997,0.8441370165913228,0.20019679999999695,25.604681,24.43475,23.535803,24.83986,23.72089
79035,76.134,75.0772812,1.1963170328040975,1.0567187999999987,76.47293,74.810776,74.94145,73.31689,75.84436
79040,64.679,65.41245599999999,0.9639935194180498,0.7334559999999897,66.33288,64.80874,64.1786,66.40136,65.3407
79043,37.859,38.6747528,3.5257626560862962,0.8157527999999985,37.896915,42.86804,39.33676,40.011246,33.260803
79047,56.579,55.4799134,1.019151314930369,1.0990865999999997,56.342735,55.737885,54.24664,54.583164,56.489143
79055,16.852,33.435901,3.9078794554996183,16.583901,36.916492,38.32448,31.55759,30.680212,29.700731
79056,40.113,39.394752800000006,1.0674660204639748,0.7182471999999933,38.60522,38.385426,40.09787,38.988388,40.89686
