id,y_true,y_pred
99552,47.171,52.52511
99558,69.949,63.517063
99567,44.533,57.054237
99568,51.44,46.60856
99595,40.566,39.6045
99596,70.658,41.006226
99625,54.843,59.304752
99630,44.765,41.601727
99642,38.108,39.20183
99645,33.469,33.256165
99653,50.559,52.489098
99657,34.14,27.680195
99658,49.795,50.14394
99659,60.38,63.959297
99677,53.174,52.493767
99680,52.418,46.41927
99685,42.504,47.674625
99686,50.092,57.59276
99709,61.835,60.743534
99713,53.423,46.71723
99714,58.909,52.71821
99716,57.778,55.64572
99720,57.65,49.47621
99722,53.136,47.798
99723,50.769,45.041924
99725,24.974,47.964092
99728,40.762,45.83067
99733,76.997,78.15581
99736,34.464,36.587418
99737,48.991,44.40292
99738,47.576,44.56929
99743,44.596,43.02775
99747,25.343,26.362776
99753,61.595,62.1819
99754,56.225,54.230618
99763,40.151,54.50512
99765,42.453,51.020973
99774,21.474,21.59046
99782,45.274,40.409836
99792,49.353,47.14257
99793,53.353,52.02946
99798,51.669,52.743595
99805,41.859,39.324444
99824,61.5,50.20928
99831,65.36,69.14168
99839,60.802,61.383957
99842,45.551,45.020805
99844,46.815,47.596657
99845,45.293,42.0265
99846,46.258,45.00196
99847,38.507,31.991957
99849,28.93,33.206024
99867,30.427,31.10897
99873,41.695,41.099403
99874,58.882,58.911076
99876,34.27,32.71976
99877,72.73,74.355
99892,66.207,66.93895
99899,46.694,50.78596
99906,40.914,37.047153
99907,65.564,66.182945
99908,40.06,40.05001
99914,38.27,39.718773
99915,35.217,53.65433
99923,60.535,55.12557
99936,69.212,67.88567
99937,50.155,49.88561
99944,75.81,71.61157
99945,38.78,42.133
99951,45.035,43.964317
99952,45.586,44.224823
99957,55.586,53.702156
99958,46.133,50.01965
99960,54.857,49.81637
99963,60.272,55.536797
99964,66.88,63.66478
99965,71.886,71.66777
99977,71.332,68.726135
99980,57.471,56.138226
99986,69.604,69.6346
99994,47.84,45.19702
99998,52.151,50.91088
99999,49.299,50.703335
100000,72.513,73.652054
100007,51.881,55.28692
100017,64.18,65.73297
100018,36.291,43.876312
100019,58.393,58.21188
100027,43.684,46.296375
100029,60.282,60.99196
100030,32.308,29.659586
100040,59.866,60.57965
100041,59.374,59.301582
100043,64.175,57.162933
100045,29.688,32.218567
100048,60.564,61.81958
100056,48.894,43.864437
100072,39.163,38.93186
100081,54.685,56.803673
100104,41.445,42.728672
100114,59.254,62.071186
100125,46.171,43.992153
100126,44.69,44.623116
100129,43.316,45.59773
100131,58.371,56.683594
100135,39.56,35.778732
100136,39.796,38.839287
100137,42.379,39.21414
100138,25.67,32.179466
100140,38.944,39.91471
100150,46.613,45.023376
100153,48.674,51.66608
100154,45.653,49.852413
100157,43.875,45.49923
100161,56.7,58.453693
100170,56.204,52.743782
100172,49.123,49.69868
100174,49.281,48.98414
100183,60.467,63.842125
100184,50.285,47.775036
100193,33.077,36.96585
100199,57.961,59.66633
100203,68.659,69.37588
100206,40.962,41.703857
100229,64.185,66.10582
100230,56.377,57.21136
100232,58.198,63.48848
100233,52.656,52.61341
100234,43.751,45.588753
100236,49.67,50.36632
100237,45.693,44.73831
100238,74.556,77.577545
100248,45.805,49.760296
100251,51.264,56.08991
100255,60.567,63.938705
100257,49.064,45.58354
100291,53.665,55.435135
100292,46.879,39.75078
100297,40.574,45.636
100299,56.309,57.516277
100301,53.897,53.800907
100303,41.33,42.83022
100311,58.993,55.667175
100313,38.11,37.989136
100315,44.382,44.10872
100317,49.365,49.939213
100322,52.236,46.32045
100323,39.095,40.64053
100324,39.448,43.786346
100325,37.069,42.692856
100327,51.699,49.205406
100331,50.994,51.6623
100334,64.134,65.71075
100336,53.568,51.820423
100337,49.682,46.869965
100346,39.647,42.7387
100352,47.171,51.232304
100360,60.861,57.433178
100362,70.007,66.30615
100367,57.994,54.164955
100375,63.561,64.76051
100396,49.603,52.99985
100398,54.979,58.35411
100399,50.054,47.816223
100411,35.126,42.277412
100429,20.585,19.78026
100430,47.365,45.956146
100433,58.913,62.4581
100438,49.607,45.227715
100453,57.718,55.23614
100455,36.866,41.574482
100457,47.518,42.453518
100478,45.81,44.423023
100482,54.982,58.206577
100508,52.366,52.854675
100519,86.735,44.203384
100527,47.763,53.45824
100528,48.141,57.41794
100532,49.169,53.552025
100541,45.036,47.658344
100554,31.915,28.964445
100555,35.196,38.842377
100557,59.622,55.300354
100563,52.208,54.608746
100564,68.795,63.578835
100565,55.698,60.320625
100589,62.051,60.27521
100598,31.289,26.597563
100599,43.802,38.807266
100600,45.604,34.909508
100603,45.678,35.215298
100611,31.554,31.006472
100614,51.041,39.06544
100615,41.073,36.459015
100638,68.643,70.11102
100644,58.694,50.76779
100655,45.791,43.09172
100664,46.405,44.623714
100666,41.035,40.093132
100669,48.224,44.33406
100675,68.117,67.23704
100676,67.312,64.16897
100681,62.197,60.256104
100722,62.748,59.288082
100724,57.474,58.57269
100727,53.711,48.226856
100733,59.845,61.29161
100735,32.23,33.246197
100740,44.149,50.008625
100741,56.182,72.483284
100750,60.623,53.596542
100753,40.068,39.90555
100756,48.88,35.20921
100757,36.476,34.13381
100770,49.29,47.388336
100778,28.923,43.68845
100792,53.241,52.712578
100793,49.631,47.245964
100798,38.187,36.77343
100799,30.922,33.035545
100808,68.877,69.00764
100811,65.589,70.60681
100812,54.11,56.471832
100815,64.168,75.02417
100816,52.3,51.871357
100821,54.576,55.144924
100833,43.378,39.26803
100838,61.589,60.59943
100848,64.964,64.15748
100878,59.357,60.409348
100899,43.534,44.353138
100901,40.095,51.675793
100906,26.541,33.60341
100913,46.538,49.36894
100937,51.78,47.0591
100939,54.334,48.406513
100947,43.814,48.678635
100949,50.378,54.720966
100955,47.706,49.15805
100957,60.701,58.756813
100963,53.671,54.217255
100972,56.242,52.698933
100984,53.242,53.07958
100985,54.157,57.397133
100995,48.767,45.783463
101018,62.478,59.4046
101020,41.951,40.273994
101023,49.949,50.357407
101045,51.425,58.29356
101046,53.843,55.70563
101047,55.497,55.79322
101060,56.25,55.495583
101067,63.102,64.682625
101068,61.688,62.28524
101069,34.194,31.724012
101071,29.556,32.44027
101084,34.761,38.23461
101085,37.975,39.196358
101086,37.888,40.249
101088,58.645,55.257404
101107,51.733,48.284534
101108,51.358,51.870823
101110,51.024,49.530384
101112,54.784,55.83195
101122,51.483,53.434654
101129,48.787,51.87565
101140,44.904,41.405663
101145,65.204,64.57869
101148,67.843,67.374664
101168,63.428,63.278423
101169,64.986,63.52919
101181,57.943,56.539696
101206,66.367,64.72421
101208,59.155,58.723446
101210,54.318,50.364162
101212,32.202,30.224104
101214,29.92,29.488302
101217,66.009,65.492615
101219,66.203,66.75497
101220,61.595,63.967888
101222,70.744,70.89944
101227,62.547,59.21212
101230,55.338,55.70646
101231,63.27,65.799904
101239,68.848,67.49473
101244,67.795,66.73963
101246,68.395,66.60352
101250,68.751,67.47427
101257,33.015,33.720055
101262,51.059,55.9659
101264,57.696,58.145584
101265,54.919,52.85962
101267,56.355,54.377335
101272,66.574,64.39456
101275,58.004,59.263058
101278,10.877,22.61341
101279,49.318,48.461033
101282,21.994,26.826605
101302,33.031,36.875362
101303,43.926,47.4372
101311,48.969,44.375267
101316,59.677,59.36453
101321,64.534,62.880226
101327,76.672,77.55332
101330,34.084,33.45787
101331,33.489,32.318893
101336,61.141,57.660667
101342,59.436,52.693024
101348,36.305,39.554077
101358,55.612,60.005585
101359,67.726,71.19548
101360,63.048,61.024597
101361,49.8,53.180973
101363,50.684,52.33205
101365,52.101,52.88863
101367,62.538,61.990124
101397,55.158,52.686478
101398,64.772,64.8651
101399,67.648,65.80348
101403,66.95,62.821526
101407,56.283,58.059708
101431,57.922,60.275696
101438,47.73,48.19709
101439,48.896,49.963917
101443,45.962,48.80716
101479,39.98,39.238773
101480,52.54,42.697315
101481,61.501,59.205383
101482,51.04,47.65324
101485,35.138,33.939636
101486,53.132,52.887512
101487,60.85,63.672974
101488,49.76,54.22834
101491,61.256,59.78117
101520,47.771,43.30205
101524,45.205,42.11961
101525,50.495,51.825874
101528,40.966,33.26831
101533,57.283,54.502884
101542,65.83,63.384537
101546,65.095,60.933136
101555,73.242,68.408356
101557,66.651,66.526184
101568,41.305,43.373486
101569,47.114,41.2062
101585,51.939,62.660366
101588,49.748,50.703476
101590,62.289,64.95214
101591,57.387,57.28565
101607,68.67,51.434925
101614,48.369,43.11409
101624,48.38,55.973335
101628,48.168,42.38713
101645,67.257,62.9429
101661,27.904,28.735035
101662,22.241,22.2872
101668,55.875,52.71399
101678,24.43,23.493982
101704,62.202,66.3336
101705,60.433,61.31778
101707,41.276,40.219585
101709,57.001,61.927586
101747,69.57,70.17414
101749,38.685,39.925613
101750,43.667,43.52771
101751,43.843,45.473637
101756,46.045,43.90422
101767,52.539,52.435287
101772,45.798,48.82302
101777,57.37,52.818077
101779,74.0,73.17694
101780,72.323,66.6898
101789,69.199,65.54705
101798,53.052,52.92729
101803,67.597,64.33362
101823,65.129,64.12707
101824,59.93,59.124153
101826,53.017,56.817837
101842,15.348,26.92593
101894,76.337,76.55757
101895,73.184,71.06646
101906,60.398,62.332333
101921,46.132,47.61198
101930,63.438,68.67097
101934,45.304,48.782646
101935,38.777,51.136314
101944,47.723,39.61545
101958,57.728,61.445343
101981,61.601,64.149376
101982,59.745,54.838722
101983,55.216,54.01708
101984,66.025,61.582848
101985,66.956,67.91861
101997,60.151,58.508976
102001,56.893,61.0407
102002,67.657,68.76837
102010,66.141,64.857216
102013,66.032,66.89058
102015,53.401,52.38801
102016,54.005,54.591133
102022,43.703,51.549057
102023,49.695,51.947758
102028,57.181,56.713833
102042,72.009,78.940315
102051,40.479,40.028625
102083,70.186,73.917336
102092,42.083,39.21672
102098,74.648,70.16323
102101,56.322,52.161903
102102,63.707,65.06611
102159,51.388,52.419678
102175,61.563,60.61799
102202,49.345,48.14282
102203,67.711,69.0367
102209,32.439,29.58542
102222,61.293,57.444004
102223,66.458,64.90774
102224,65.545,63.72207
102229,21.414,24.472883
102230,49.592,52.20781
102233,43.087,48.7184
102235,63.374,59.24617
102256,42.117,44.836113
102271,48.162,44.165787
102284,50.044,54.602173
102329,68.295,61.626842
102331,16.563,16.605606
102395,51.703,48.480495
102396,73.673,74.92188
102413,23.515,20.27685
102429,62.687,64.95072
102432,45.093,47.531933
102435,55.175,47.867535
102449,60.089,62.67718
102455,41.932,43.05979
102473,43.836,43.77555
102480,13.72,11.214943
102509,35.954,33.37774
102516,25.318,20.651043
102524,14.781,20.340534
102542,29.08,27.91969
102546,52.351,43.813465
102561,47.164,48.86924
102564,43.302,43.620358
102566,35.998,35.833633
102571,53.803,48.67608
102575,52.995,52.287132
102577,34.169,42.54884
102578,33.091,43.08192
102579,62.324,58.43119
102583,22.957,21.810555
102584,35.889,31.462257
102588,51.175,51.11013
102600,64.567,67.62644
102601,57.648,55.852196
102602,98.044,46.806904
102604,28.319,27.720596
102607,25.351,31.598162
102609,67.445,63.00448
102614,56.173,51.923367
102617,45.966,44.42305
102619,74.597,76.26906
102621,70.115,68.30201
102632,61.985,64.983955
102648,56.235,61.295757
102656,16.411,20.623646
102664,51.382,51.233585
102666,48.977,56.511845
102677,53.529,54.486553
102682,83.505,72.10661
102693,61.809,67.16243
102694,60.181,58.617058
102696,52.459,49.412334
102698,75.556,75.582565
102703,55.803,56.310062
102707,37.506,39.355835
102708,54.835,58.46089
102713,28.043,24.697756
102714,37.355,36.97374
102719,69.426,59.45982
102726,37.797,35.023785
102729,61.803,65.28785
102738,59.361,65.59992
102740,41.909,43.981533
102743,45.291,44.817097
102753,73.445,68.26146
102756,64.248,65.85734
102758,42.847,48.50933
102759,66.766,64.46606
102767,69.939,67.08604
102772,28.043,24.86558
102790,41.453,36.87747
102792,43.81,28.317076
102800,56.637,56.564014
102815,44.618,49.58488
102819,35.896,40.949993
102822,67.502,64.92445
102842,51.909,53.754013
102845,56.852,57.323044
102851,33.931,43.375202
102867,52.776,49.732697
102868,58.236,54.529224
102876,53.371,51.743683
102880,63.813,62.91993
102882,51.293,52.56538
102884,43.081,42.111282
102886,66.354,58.916977
102888,47.15,47.687004
102892,37.434,35.65514
102895,28.454,27.979744
102900,32.411,31.016623
102903,65.025,64.04584
102911,48.561,50.280373
102929,40.684,39.383972
102935,72.671,68.59654
102937,57.979,55.20326
102940,35.101,33.51322
102942,47.984,43.043854
102954,30.411,34.144966
102958,23.634,24.163813
102969,53.299,57.735523
102970,40.686,43.993443
102973,42.514,42.59815
102974,26.073,24.028658
102976,44.953,40.850224
102981,53.411,52.202263
102982,70.592,68.44404
102990,67.933,65.38754
102991,57.752,57.11453
102993,45.417,45.416595
103002,61.2,65.11006
103007,33.223,37.69874
103012,27.94,32.68788
103013,30.079,42.693058
103015,31.998,41.84208
103018,37.367,35.00891
103029,56.426,53.279984
103031,39.51,41.34254
103033,59.468,60.817825
103042,56.094,45.72446
103044,41.029,41.873474
103052,43.335,45.413795
103064,59.051,44.6489
103066,38.288,42.336964
103067,14.384,21.131077
103072,44.844,35.455063
103074,57.459,59.387794
103077,43.147,39.87599
103080,58.791,49.91889
103084,44.122,48.57359
103085,47.423,47.893036
103115,58.27,61.67682
103116,31.577,33.143997
103125,47.539,46.208004
103128,61.435,59.40162
103139,70.329,67.32085
103140,54.15,57.452255
103143,54.398,54.362923
103145,43.756,44.848114
103149,34.589,38.364895
103154,31.311,35.593037
103159,50.111,52.321808
103160,55.554,58.105434
103161,51.719,44.044582
103162,53.833,46.319458
103164,57.478,55.539845
103165,69.439,69.24542
103166,55.92,55.87101
103169,73.5,79.126045
103174,56.188,60.04249
103177,52.886,54.25966
103180,33.354,37.034637
103185,58.368,56.612118
103187,48.855,56.163994
103188,49.053,51.968346
103193,49.244,49.373802
103194,39.017,45.17127
103198,52.443,52.135334
103199,56.289,59.12103
103215,64.397,50.77376
103216,56.127,54.84843
103220,54.784,51.330177
103243,43.751,47.24798
103249,40.653,51.97283
103252,58.61,64.34869
103253,66.677,69.88698
103263,42.293,42.376385
103268,28.803,26.173054
103274,38.943,34.60279
103276,65.125,63.96677
103277,45.323,42.448544
103287,59.399,49.204544
103295,54.031,51.153355
103297,74.743,68.27351
103298,42.074,36.671253
103313,33.766,32.452156
103315,41.038,45.67554
103318,56.347,59.156506
103319,55.054,55.73824
103330,68.626,64.580765
103341,69.566,68.62405
103348,47.784,47.55634
103351,61.156,51.987587
103365,62.86,60.75096
103368,57.397,56.657234
103383,67.877,66.87557
103384,59.551,63.036823
103388,36.719,34.614292
103389,37.74,31.932999
103390,34.812,34.074997
103394,28.199,30.034027
103398,47.805,41.668373
103410,45.865,44.702362
103415,65.105,68.80991
103423,58.357,59.342064
103430,67.076,69.7029
103441,47.473,46.337746
103442,40.49,40.051117
103444,45.652,49.873894
103447,27.386,24.651407
103468,43.072,41.009438
103469,15.921,18.036766
103471,54.606,59.91182
103473,52.414,46.460182
103478,64.959,66.277756
103485,44.396,42.233795
103502,63.473,63.623985
103507,39.153,37.35997
103515,36.519,45.895767
103517,11.525,14.469563
103541,34.981,35.670937
103549,54.778,54.89073
103551,21.132,21.521872
103552,20.994,22.082092
103553,21.656,23.06595
103554,19.412,20.746262
103563,53.655,56.771873
103575,49.349,49.182945
103576,52.001,54.37616
103589,37.947,36.771973
103590,59.155,63.05228
103591,42.283,41.237137
103592,45.834,42.803616
103595,53.854,53.742252
103600,48.099,47.688377
103605,47.171,48.812023
103606,48.525,50.23376
103607,46.798,48.942707
103608,54.528,54.72828
103609,51.049,49.123035
103611,51.323,51.299892
103614,70.435,70.81276
103616,50.054,50.148293
103621,25.913,23.771816
103624,55.536,58.5615
103626,30.449,28.109123
103640,57.571,55.77983
103641,56.709,52.71398
103643,46.5,43.84314
103645,65.346,66.30313
103649,23.37,24.574179
103671,59.277,57.98171
103672,58.301,59.542503
103689,69.602,68.855034
103690,62.189,67.476685
103691,68.619,70.96851
103692,63.604,65.21572
103713,35.419,37.393425
103715,77.284,78.61737
103716,76.052,75.35435
103717,77.681,76.18988
103718,21.143,26.428856
103721,73.215,72.538635
103736,55.176,59.95995
103740,61.913,64.82305
103743,60.975,60.995182
103767,11.656,32.02112
103768,66.778,66.81393
103780,68.236,66.02872
103795,49.626,49.589825
103796,47.771,54.08326
103800,59.514,62.526207
103832,61.688,66.003105
103836,35.145,35.398117
103843,50.361,48.382275
103850,72.018,74.27367
103858,79.704,78.92619
103863,63.316,66.021576
103871,47.526,42.820465
103872,66.284,64.37363
103894,44.668,48.540848
103896,44.334,46.666737
103897,49.957,50.437717
103898,46.593,48.137115
103899,60.559,63.027676
103904,66.852,68.46982
103906,69.303,69.264366
103907,63.927,64.699486
103909,35.097,30.622883
103912,34.59,38.177654
103933,31.331,31.359936
103935,43.342,43.14328
103937,37.783,36.911858
103938,38.776,41.06378
103959,51.889,47.794228
103964,44.6,41.812164
103977,50.77,45.277794
103990,52.518,50.91012
104005,37.972,42.14695
104016,42.464,34.8534
104024,73.296,72.87777
104036,61.369,59.77987
104037,58.774,56.513817
104057,27.823,26.242569
104062,44.622,51.43509
104084,66.736,68.13441
104105,13.986,15.804192
104106,36.484,34.369514
104111,60.403,58.06995
104115,48.574,51.9375
104122,46.732,50.14938
104127,51.889,47.037937
104128,55.117,50.10317
104152,61.56,56.016655
104190,59.824,62.50296
104210,45.271,40.34661
104216,46.699,43.68401
104217,57.525,62.79316
104224,64.302,67.34604
104265,40.291,38.968357
104267,41.023,41.279743
104273,37.804,39.956833
104278,43.98,44.745758
104279,46.339,49.509907
104280,73.37,68.87635
104284,54.544,50.744858
104293,58.427,68.77178
104295,39.501,42.36588
104299,54.568,52.748425
104310,73.807,68.87912
104313,70.955,69.115265
104323,40.392,43.97434
104324,42.089,44.6537
104325,41.653,45.02731
104331,32.318,30.183702
104337,50.159,60.667442
104348,41.453,42.145576
104367,25.449,30.301
104368,42.657,45.704327
104375,53.922,51.476265
104380,65.831,66.691414
104383,29.69,32.67296
104387,46.625,41.77219
104403,87.26,88.933136
104416,43.912,42.149178
104420,21.623,24.18465
104435,47.948,51.709705
104442,58.952,58.90504
104459,45.553,40.83887
104483,49.112,49.091232
104484,53.356,49.357876
104485,53.748,50.79951
104499,12.125,18.532204
104505,39.122,36.452976
104566,49.33,45.76205
104587,42.757,42.99185
104588,43.084,44.90857
104589,47.124,46.417175
104599,25.451,27.914263
104613,55.476,56.785404
104614,20.441,16.490387
104624,65.912,64.19146
104625,56.035,61.475697
104626,69.038,67.33188
104651,50.801,51.114845
104655,67.591,67.77127
104656,53.425,54.687233
104661,41.514,40.062595
104688,32.767,33.27849
104700,43.829,43.54319
104714,42.866,43.19203
104724,50.328,52.872112
104728,43.193,42.155945
104729,42.578,40.58601
104757,21.48,22.707388
104759,53.112,52.12471
104761,53.227,56.0108
104762,56.088,56.251118
104763,19.441,34.953613
104764,40.723,39.190186
104766,22.061,22.95678
104769,35.752,37.66915
104770,22.367,23.071445
104771,34.678,31.111975
104772,38.233,38.562447
104776,37.851,34.22949
104778,26.724,25.79204
104779,36.188,36.247246
104784,37.28,37.488205
104786,32.501,33.831497
104794,36.933,33.95379
104799,33.833,35.853493
104806,36.789,35.353188
104808,21.394,22.24218
104812,35.535,32.1344
104814,32.444,28.114119
104815,21.63,22.452814
104819,34.861,31.748749
104834,42.787,40.61903
