id,y_true,y_pred
98892,88.816,87.85201
98868,71.961,74.25749
98911,84.302,83.2285
98876,113.134,104.47962
98922,84.282,85.17822
98924,82.225,82.75519
98900,81.046,78.86206
98908,74.783,73.90115
98882,57.895,71.1568
98925,83.019,83.15956
98907,70.556,70.55292
98910,68.802,71.26373
98969,87.994,83.81854
98982,85.735,84.90966
98974,77.198,72.15244
98981,82.196,77.644615
99000,87.703,87.55712
98975,76.804,74.613235
99018,87.293,82.69142
99015,82.12,78.23966
98977,76.43,70.52867
99029,86.071,84.540436
99039,89.043,86.87282
99046,90.712,90.83634
99010,70.874,70.21374
99051,86.647,87.62803
99034,78.471,78.65221
99036,80.627,80.52988
99033,76.38,76.85501
99037,78.838,80.02288
99038,78.244,79.72223
99052,85.349,84.46719
99032,74.881,75.87274
99030,77.423,75.94199
99035,76.513,77.23055
99071,71.547,77.381516
99095,68.968,68.09871
99096,74.641,62.593994
99101,66.783,65.43092
99031,77.185,76.510124
99134,88.237,90.92014
99152,85.191,83.590096
99120,74.171,63.992332
99136,79.125,73.91593
99167,85.208,81.279274
99168,86.941,85.72682
99177,84.481,84.84443
99186,80.434,84.08325
99130,71.42,71.26985
99129,74.834,73.42422
99202,97.156,97.36057
99185,75.615,81.71572
99156,76.152,78.73888
99201,88.532,87.79136
99198,88.474,88.97793
99178,81.522,79.198166
99135,72.334,73.27314
99215,69.767,68.26791
99209,81.081,77.89169
99243,71.49,73.712616
99274,88.04,86.447464
99273,86.839,86.71367
99289,87.964,88.793236
99255,66.875,68.50015
99306,84.209,84.76831
99305,84.764,84.39416
99309,84.024,83.57509
99303,83.858,81.84615
99294,74.055,73.63487
99283,78.659,79.218994
99332,77.43,75.445465
99293,73.238,72.65411
99334,77.299,76.802505
99336,87.315,86.97916
99351,88.903,89.70857
99281,78.658,78.339
99313,66.26,68.2398
99357,81.39,79.86815
99361,80.622,79.35213
99314,75.54,74.64281
99316,71.913,72.179115
99360,78.154,80.81958
99362,77.659,80.24257
99384,86.902,85.06473
99359,77.653,78.4246
99356,76.526,74.13301
99346,79.973,82.52608
99352,75.434,75.81167
99387,73.54,81.874435
99393,75.087,75.939705
99421,85.599,86.12367
99418,77.768,82.11532
99451,82.734,79.66106
99457,92.347,88.86131
99364,73.72,77.534294
99444,70.146,70.64321
99445,76.549,73.92953
99447,71.628,71.5563
99483,91.228,91.845604
99470,86.776,83.207855
99490,89.873,91.12101
99492,66.43,82.61336
99478,79.655,80.21325
99503,75.658,74.699745
99469,76.337,75.82058
99505,76.563,77.732086
99524,79.725,81.05003
99530,93.8,83.108604
99509,82.066,75.98738
99511,82.048,74.68683
99558,86.095,83.03846
99519,74.634,74.578415
99567,76.521,78.89848
99545,73.21,75.79073
99568,75.288,77.587616
99552,74.682,72.39827
99549,84.148,81.17805
99596,100.604,82.08684
99595,74.891,75.85106
99625,81.582,85.58577
99630,76.742,75.38184
99645,80.297,81.0861
99642,75.328,73.24094
99659,84.958,83.71272
99653,82.351,82.0289
99686,77.498,81.74771
99657,71.874,68.71524
99709,85.673,84.79864
99658,75.212,71.839874
99677,76.668,78.60563
99680,77.775,77.824486
99714,78.53,82.41377
99725,85.759,85.53507
99733,94.221,92.94044
99716,81.913,81.16488
99713,73.056,79.83086
99728,76.952,78.07183
99736,74.392,74.06814
99747,73.673,74.20433
99685,76.94,72.268814
99737,78.373,76.34654
99720,81.924,81.163994
99723,78.204,78.41893
99743,75.103,76.66559
99722,81.613,79.45517
99774,73.929,70.79633
99753,78.59,79.80601
99754,78.123,80.67698
99765,69.042,70.32615
99738,78.106,76.16866
99763,68.144,71.76314
99775,79.276,79.40412
99782,74.859,67.77664
99798,78.6,79.306496
99792,77.051,76.78215
99793,78.586,79.10649
99824,75.967,76.42551
99805,73.417,68.086426
99839,83.854,83.59355
99831,85.433,81.497574
99844,76.715,77.73901
99846,76.41,75.145706
99845,75.047,76.489494
99847,73.971,72.419365
99842,74.502,73.53692
99877,94.258,92.29781
99874,81.018,80.56594
99849,70.298,72.87832
99907,93.329,90.01769
99876,70.326,71.03586
99873,71.506,70.35918
99899,74.893,73.703026
99867,81.171,79.781
99892,77.523,77.31915
99915,63.198,81.327896
99936,91.823,91.18283
99916,62.534,80.66543
99937,83.067,79.45536
99923,77.173,78.305534
99944,88.209,88.29859
99914,74.169,70.74426
99908,70.383,73.180695
99965,84.152,82.89724
99957,81.979,81.794624
99952,77.315,76.47335
99906,74.658,70.74892
99977,84.081,82.741516
99958,80.594,80.766014
99986,91.564,90.467384
99951,60.123,72.1337
99964,80.043,79.61439
99980,78.299,78.57812
99963,62.758,75.956696
99960,63.896,75.6106
99998,77.765,75.65565
100000,83.144,82.80233
99999,69.152,70.03039
100029,88.922,89.550804
99945,70.325,71.33814
99994,76.868,74.90143
100017,85.398,83.400604
100040,81.203,83.60635
100041,80.929,81.55725
100048,85.296,82.982056
100030,72.81,71.699776
100043,80.304,83.854546
100007,80.762,79.873405
100027,73.274,73.8864
100019,73.786,70.574936
100018,74.234,72.810036
100056,77.557,75.10569
100045,71.814,70.6306
100081,79.269,80.395805
100072,71.822,72.0197
100104,71.868,71.57187
100114,74.104,74.80373
100135,83.213,82.8512
100125,71.543,72.016266
100136,84.113,82.924995
100137,82.987,81.70874
100129,70.245,71.4868
100126,72.422,71.78848
100138,81.436,79.364746
100140,82.845,81.68323
100153,80.609,79.7313
100131,82.509,80.455
100154,80.477,80.55839
100161,80.861,80.4645
100157,77.562,77.07097
100150,63.756,75.57774
100183,74.023,83.83876
100172,79.275,78.83152
100203,91.201,91.3274
100199,86.187,85.60348
100184,80.488,82.12253
100174,79.528,79.09861
100170,63.082,75.948685
100193,71.513,73.90123
100238,96.585,96.76794
100230,84.685,84.44374
100229,86.539,81.98106
100251,80.555,77.861916
100236,74.067,73.24407
100232,78.699,79.683014
100233,71.718,72.57091
100237,72.823,72.5077
100248,79.04,81.89356
100206,62.003,73.49162
100255,78.771,78.450134
100257,71.516,75.08989
100301,76.754,75.397354
100291,69.909,70.31751
100292,72.295,70.9511
100299,71.721,71.56798
100234,73.511,72.08282
100297,72.45,71.04755
100303,71.251,70.367615
100334,86.468,89.21731
100311,72.045,72.359566
100313,69.292,69.97955
100315,72.55,73.228966
100317,71.481,72.79298
100325,70.723,72.45938
100322,83.575,79.4622
100331,76.279,79.50192
100324,71.683,74.063614
100323,72.755,73.01266
100339,66.224,65.12376
100336,71.01,73.24188
100327,71.816,71.76149
100352,65.746,82.07502
100341,65.453,65.75885
100360,84.482,85.58614
100362,83.434,86.11699
100337,69.593,75.06481
100367,91.046,91.95205
100375,85.664,83.65719
100358,76.827,67.60327
100346,78.706,73.9175
100398,78.708,78.96579
100408,77.473,77.15654
100396,72.122,72.53814
100433,61.958,81.54211
100399,73.897,72.76975
100411,75.592,73.36828
100429,76.459,75.66502
100453,83.046,82.495995
100430,77.391,78.045685
100438,77.676,77.424484
100455,72.618,72.69734
100457,72.31,72.57661
100481,82.216,81.97727
100480,81.656,82.19306
100482,85.863,81.42313
100527,87.766,87.035774
100508,78.665,77.050964
100528,87.341,87.035225
100478,69.929,70.93579
100532,84.254,83.15956
100519,83.638,85.05174
100557,81.135,81.91101
100541,78.09,71.85036
100564,84.119,82.91314
100565,84.951,77.75315
100555,71.499,70.44264
100589,72.747,75.17683
100554,73.973,68.925285
100563,73.154,72.72172
100598,72.489,74.14239
100599,71.749,72.52488
100638,86.04,87.61139
100603,73.446,74.794586
100614,81.873,80.123436
100615,81.411,79.59697
100600,72.001,81.70525
100611,70.502,70.053246
100676,80.795,80.56644
100669,79.66,77.839325
100665,73.734,76.95525
100664,77.412,76.141045
100675,79.352,78.77066
100655,78.56,70.851944
100666,76.496,75.93917
100681,79.271,79.94209
100733,83.672,84.49446
100722,84.668,83.01404
100741,91.218,90.605515
100727,67.378,83.066795
100724,66.063,80.19292
100740,74.152,73.55219
100735,67.513,68.01679
100753,71.631,73.35109
100778,65.229,86.13104
100770,80.469,81.0923
100792,90.256,90.37851
100756,73.01,76.62656
100750,74.289,74.20662
100811,80.208,83.51983
100812,80.294,82.21698
100815,86.306,81.201515
100793,80.23,78.94247
100808,83.451,83.95607
100816,81.851,81.6711
100798,68.987,68.61165
100799,69.929,67.756325
100821,75.373,78.833176
100838,81.972,79.6587
100833,71.939,71.70911
100848,82.52,82.76795
100757,72.512,70.36153
100878,83.912,80.24726
100901,65.735,76.37515
100913,75.1,74.94861
100899,71.447,74.2097
100906,67.932,72.56857
100939,78.954,76.728645
100937,77.847,74.55312
100949,65.759,72.28583
100947,78.16,72.66364
100955,82.319,80.90998
100963,67.397,75.41331
100957,83.652,80.19444
100972,63.337,80.89413
100984,73.015,72.49898
100985,75.691,74.15023
101018,87.099,87.217445
100995,78.484,74.80801
101023,80.854,78.83805
101020,76.702,75.25743
101067,87.124,88.137276
101068,82.314,81.322624
101060,85.2,83.297325
101047,76.119,76.920525
101045,77.66,78.20485
101071,77.668,77.8139
101069,81.579,80.00554
101084,70.602,70.2194
101046,77.807,78.22414
101088,57.157,74.04422
101107,78.419,84.007866
101086,68.41,68.45764
101085,67.614,68.61337
101110,60.166,71.69169
101112,60.373,71.77905
101122,78.644,80.8725
101108,66.57,80.5575
101145,91.144,87.30029
101140,82.654,81.87642
101148,92.072,94.28581
101129,78.442,80.951904
101169,89.923,89.52905
101168,85.06,88.22855
101181,83.999,83.53881
101206,80.022,70.721886
101210,81.848,80.576866
101225,91.121,87.64051
101218,82.96,82.78395
101208,82.466,82.83912
101220,85.428,78.90821
101217,83.098,84.18368
101219,83.349,82.942764
101222,86.424,86.21175
101227,88.873,84.327484
101239,90.519,88.45726
101230,83.093,81.205055
101249,89.012,89.12611
101250,89.153,89.50244
101234,89.773,83.3619
101231,77.401,80.937614
101244,83.694,84.01605
101245,83.388,83.43942
101214,77.875,76.83528
101212,82.357,82.138565
101246,83.771,82.81239
101272,89.107,88.65933
101265,79.911,78.52732
101264,85.467,80.933075
101257,81.175,80.40176
101262,81.06,79.7905
101267,78.271,77.72242
101275,80.783,80.2038
101282,78.131,83.35645
101327,95.077,94.794556
101302,69.723,69.4128
101303,72.277,71.39133
101321,83.004,79.568535
101279,79.857,86.98949
101336,75.056,75.100655
101311,78.581,76.16486
101359,85.634,86.30366
101360,84.783,83.79054
101358,79.89,80.08454
101316,79.142,74.94284
101331,73.2,72.58598
101330,73.802,75.26337
101342,71.652,74.733734
101367,77.387,76.48442
101348,76.012,74.672554
101397,80.365,80.51455
101398,84.045,83.452446
101399,84.301,83.19756
101403,90.525,89.3606
101407,81.57,80.57558
101431,78.002,80.75609
101361,76.434,75.07296
101439,78.463,79.744255
101443,77.773,79.79057
101438,77.37,78.66486
101363,74.224,74.148636
101365,75.767,75.69662
101480,82.686,81.43564
101479,83.366,83.15956
101485,82.132,81.4758
101482,83.5,82.92285
101487,85.717,86.551926
101488,80.166,81.12297
101481,86.447,80.729805
101490,80.144,79.23967
101491,80.107,80.03529
101486,79.015,80.3374
101542,91.072,88.94022
101533,79.43,80.61126
101494,79.099,80.01836
101525,79.755,78.99207
101555,92.082,90.542885
101524,79.858,79.59427
101520,79.985,79.52962
101557,88.404,88.33534
101546,80.751,81.047935
101564,63.179,72.7554
101569,78.222,81.10832
101568,80.531,81.31841
101588,92.808,93.49405
101590,88.693,89.18219
101591,83.001,84.498405
101528,74.402,73.19847
101607,98.442,89.423325
101585,81.595,76.89098
101624,76.641,89.48912
101614,75.868,73.21115
101628,69.409,72.446045
101668,81.561,81.36714
101645,77.116,79.865456
101662,74.476,72.950745
101661,74.243,74.788795
101704,79.867,81.20118
101705,78.459,79.13885
101678,77.054,75.797134
101709,72.647,74.53506
101707,75.678,74.8484
101747,83.69,83.6627
101779,92.24,91.90643
101750,72.335,71.4368
101780,91.884,89.5595
101756,71.703,69.68075
101749,69.377,71.17405
101767,66.138,66.73685
101772,75.458,76.109085
101789,86.504,84.4312
101803,90.026,90.76912
101751,68.602,69.66376
101777,80.459,75.80994
101823,81.561,79.95866
101824,77.973,79.4065
101826,79.402,78.26362
101801,78.506,74.59642
101798,66.092,72.31292
101799,65.186,78.14995
101796,78.988,65.2107
101894,95.386,95.2489
101898,87.1,88.18214
101895,86.76,86.462456
101906,82.091,81.35619
101930,88.933,89.75617
101953,92.716,92.611145
101921,72.809,74.87983
101958,85.915,85.64996
101934,66.453,72.48445
101935,69.184,74.204025
101842,76.311,73.4078
101981,82.363,81.30288
101984,81.345,81.533905
101983,79.127,80.588806
101982,74.042,73.70048
101997,83.054,80.80062
101944,70.376,69.39631
101985,82.538,80.66913
102002,89.021,87.90728
102010,91.652,90.57424
102013,88.153,84.78972
102042,92.828,93.2203
102023,84.052,84.35076
102001,81.239,81.2027
102015,76.165,76.40568
102028,84.719,84.05252
102016,76.679,77.467445
102022,76.75,78.727684
102083,90.012,91.10501
102098,89.137,89.32797
102102,75.624,77.517715
102092,83.207,82.74421
102051,58.678,63.661255
102101,84.181,86.036125
102159,81.722,84.223526
102181,89.806,88.66314
102175,82.585,84.76299
102203,88.237,89.47551
102222,85.668,85.23776
102202,84.179,84.469955
102209,78.467,79.448906
102230,78.638,75.70641
102223,88.553,88.78424
102224,88.603,88.433624
102235,80.352,79.59427
102256,74.133,90.76092
102233,82.561,81.63237
102271,93.448,93.069
102284,88.455,90.13158
102285,88.393,89.93914
102229,61.641,72.59967
102291,70.096,74.72026
102331,73.293,73.148094
102396,96.338,98.12934
102395,78.688,78.42448
102429,87.998,91.0668
102436,88.163,89.9122
102449,86.717,87.3675
102451,86.916,89.483765
102455,80.818,79.680405
102432,79.752,81.07682
102413,65.491,66.56918
102473,86.5,86.15677
102509,74.504,69.12133
102522,88.368,85.919525
102516,80.79,82.68204
102435,78.887,77.948166
102524,71.719,70.636375
102542,80.936,79.91004
102535,80.303,79.98629
102546,78.074,78.998825
102561,88.892,89.628975
102575,81.458,81.34942
102564,82.128,82.42905
102571,79.681,79.28693
102588,90.381,90.70795
102577,70.197,71.50217
102583,77.538,77.83313
102584,82.252,80.17968
102578,71.612,69.14045
102600,89.658,89.277405
102566,74.063,75.161285
102610,86.832,87.29854
102619,95.563,97.22462
102621,87.497,87.32224
102601,77.597,80.4764
102602,77.64,77.92802
102609,77.876,80.393875
102604,77.412,76.34091
102614,76.568,79.17747
102617,86.899,84.819046
102579,75.909,69.71224
102648,74.393,84.18779
102607,70.94,73.894
102632,85.404,85.96315
102580,89.461,71.805016
102677,92.843,92.392624
102666,84.433,88.088295
102682,86.68,87.145996
102664,82.323,82.571945
102694,93.931,88.694176
102693,92.636,89.81044
102698,95.46,94.35208
102708,88.146,88.8912
102696,89.668,78.270836
102707,84.687,82.87256
102703,83.977,82.285194
102716,90.851,79.194725
102729,88.603,89.4358
102714,84.164,84.711105
102656,71.863,73.22438
102718,80.802,80.907616
102738,86.897,87.06708
102743,86.744,85.89243
102713,74.517,74.34298
102753,87.7,92.89832
102726,78.164,77.515884
102759,92.925,92.258255
102767,85.883,86.95906
102740,75.433,75.24624
102768,89.389,87.99393
102756,87.101,85.91705
102758,70.315,69.5675
102772,69.756,70.74664
102792,71.048,71.46896
102811,64.575,66.5175
102822,89.178,89.662094
102800,81.229,80.94373
102819,72.373,72.55908
102815,61.023,68.29611
102719,81.244,77.75857
102842,79.515,67.99671
102845,61.652,69.07397
102790,74.874,73.18528
102882,76.153,78.31995
102880,77.05,78.26435
102876,77.764,78.31595
102851,73.159,68.88057
102884,77.198,77.0262
102867,79.169,79.26331
102895,77.939,77.96898
102868,77.591,75.988945
102888,78.551,79.49337
102903,86.162,84.88323
102892,77.953,76.4972
102911,83.479,84.23638
102929,71.867,70.06447
102937,98.276,84.08976
102900,73.865,74.376396
102935,63.571,84.00435
102940,67.558,68.340454
102959,68.062,69.41722
102942,66.924,68.118095
102958,68.306,69.55757
102982,57.66,90.440735
102970,73.55,72.68456
102969,71.423,71.86166
102993,75.38,76.72908
102981,77.91,79.092285
102974,76.46,75.76825
102973,76.689,73.68265
102976,77.384,76.87775
102991,79.728,83.57504
102990,82.465,80.06861
103002,85.971,84.06175
102954,69.862,71.138725
103013,73.137,80.63485
103015,71.902,80.44437
103007,75.6,72.00111
103012,71.133,70.88189
103018,75.538,73.36397
103031,71.714,74.00133
103033,82.26,81.24299
103042,79.524,75.47561
103029,68.479,74.925865
103064,81.217,83.579666
103044,76.073,76.49159
103080,84.294,85.85656
103067,74.172,79.819786
103074,75.174,72.5835
103085,81.433,81.18164
103084,82.148,79.93739
103066,76.244,77.7089
103072,71.266,69.75718
103115,84.616,83.61936
103077,78.655,76.005844
103052,74.992,74.24206
103128,88.996,87.84332
103139,82.901,82.873146
103125,77.681,78.75327
103140,79.639,79.5832
103116,69.227,71.30353
103154,71.766,71.562935
103165,82.561,81.30032
103149,73.15,72.089935
103143,74.76,76.196045
103092,68.332,75.51492
103164,82.675,83.304276
103160,72.719,71.98198
103177,81.528,81.7099
103169,84.378,77.94213
103174,77.445,78.15634
103162,72.377,71.96676
103166,62.745,74.46327
103161,70.937,72.261635
103188,76.349,74.96419
103159,70.613,70.22836
103185,71.217,71.5647
103194,69.418,76.180786
103187,70.76,71.213715
103198,73.242,74.520874
103180,69.347,69.78374
103193,76.284,76.73131
103199,73.845,76.56211
103215,78.833,70.556335
103145,73.573,75.5063
103216,80.009,77.61239
103220,81.823,80.35169
103253,82.583,84.01052
103252,82.344,80.756676
103249,74.935,77.24935
103243,68.591,69.26581
103276,86.244,82.99463
103263,74.576,73.602234
103277,72.882,71.73542
103268,69.597,69.88368
103297,87.618,89.630554
103274,74.43,72.7867
103287,77.245,75.04812
103319,79.669,79.58844
103298,76.708,77.176155
103330,81.456,80.56875
103341,90.673,89.251526
103295,75.512,77.22567
103318,80.845,80.81478
103313,73.116,70.63468
103368,84.646,83.41189
103384,90.05,87.766914
103383,84.229,87.048
103387,78.512,78.784386
103365,88.601,87.61365
103351,74.955,87.96523
103388,73.213,71.8904
103348,76.117,72.33883
103394,75.592,77.938484
103390,73.127,72.10785
103415,84.231,85.21574
103410,78.524,73.78979
103389,73.007,73.0409
103423,79.281,80.91575
103430,82.062,80.879875
103398,82.573,81.71509
103471,82.257,89.50465
103469,73.595,74.15842
103478,88.702,89.52507
103447,73.882,73.34334
103473,76.683,77.49253
103502,91.229,90.45214
103468,79.205,77.309166
103444,76.575,76.32364
103442,76.063,76.1102
103441,75.964,76.14608
103515,77.394,73.648094
103517,71.615,71.24712
103485,69.819,75.43379
103507,75.17,75.45343
103541,80.531,80.98368
103553,73.94,72.79438
103552,73.628,72.101265
103563,80.999,77.73119
103564,81.004,78.27226
103575,76.029,76.982635
103576,75.174,77.1547
103551,72.767,71.7279
103554,73.148,72.57218
103549,79.391,78.68976
103595,90.64,88.23332
103589,86.291,86.690315
103594,84.783,84.18831
103590,84.982,84.71251
103607,91.853,92.60996
103614,89.447,89.74569
103592,86.848,84.29429
103600,81.784,82.34961
103591,76.877,76.97922
103608,76.427,78.07916
103611,77.449,77.51053
103616,83.546,83.97923
103609,75.039,77.542
103610,74.013,76.73688
103624,85.233,84.92499
103605,74.389,74.26627
103645,88.598,91.61998
103606,72.821,72.862236
103626,81.306,80.0846
103621,76.605,76.164314
103641,83.255,73.87683
103640,71.061,72.01406
103671,85.406,86.98262
103672,85.296,84.40108
103682,76.178,77.799614
103649,71.758,71.45657
103691,88.083,86.24336
103689,87.882,85.451164
103715,96.438,97.058426
103690,82.042,83.74479
103717,95.402,96.3577
103716,94.234,94.308784
103692,83.803,82.18935
103721,82.791,79.62705
103736,84.024,85.63729
103643,70.726,71.27725
103740,86.851,87.41183
103743,86.876,83.23194
103718,66.024,69.7529
103713,69.659,68.28358
103780,90.145,90.137146
103768,93.387,93.57921
103795,76.775,78.67628
103796,75.222,76.6226
103747,101.1,79.25807
103800,75.767,78.03155
103843,85.56,85.474495
103850,91.383,92.464874
103836,74.144,74.30012
103832,81.587,79.79015
103858,94.495,93.95395
103765,67.612,67.400375
103872,85.006,83.61841
103863,83.221,76.80853
103899,86.954,87.50281
103904,90.765,90.55143
103906,90.307,90.42329
103907,87.2,87.02539
103871,88.127,87.51783
103898,79.859,79.521935
