id,y_true,y_pred
103897,81.696,82.1205
103933,80.713,82.252045
103937,83.038,81.34596
103938,81.532,84.2739
103959,89.696,89.69278
103909,75.098,73.56342
103896,76.371,77.689186
103892,93.124,87.602585
103964,84.504,83.63054
103950,67.449,67.80969
103977,76.168,78.08956
104016,80.365,79.53426
103990,80.434,79.67049
104024,89.464,89.589836
104060,90.568,90.78596
104059,91.917,92.62068
104005,75.574,82.48815
104057,78.16,77.56159
104061,71.31,74.92393
104084,88.059,87.968834
104037,81.935,80.15262
104111,85.883,86.14236
104062,71.274,73.78124
104036,81.163,80.859474
104105,68.126,66.1814
104122,80.038,80.58068
104106,70.634,68.22999
104115,83.046,85.318794
104127,78.789,80.905
104128,78.465,80.144424
104190,93.318,92.33578
104152,88.371,76.51457
104217,80.149,80.953835
104216,78.543,80.045555
104224,90.47,90.56214
104255,78.334,79.45033
104210,71.516,70.61239
104280,95.26,94.855774
104267,78.878,80.99159
104279,86.382,85.85715
104278,85.979,85.334335
104273,80.765,82.84822
104268,76.159,78.287155
104265,75.098,75.59362
104259,79.579,80.09271
104284,92.447,91.38965
104295,83.745,84.92893
104310,94.357,93.742905
104313,90.56,91.518486
104299,82.326,83.90886
104323,84.712,84.70278
104324,84.776,85.14196
104293,79.882,77.846344
104325,86.057,85.21635
104348,87.24,86.07826
104331,74.606,72.99441
104380,96.308,100.240295
104368,84.806,84.004456
104337,68.07,78.81722
104367,70.265,74.92807
104387,58.771,78.16605
104375,69.997,69.92961
104403,100.91,103.12894
104423,82.78,83.68993
104420,57.662,60.555237
104383,75.175,73.33318
104416,77.852,76.20761
104435,81.203,81.54385
104442,86.86,86.596756
104385,74.241,72.916794
104483,82.279,81.83683
104484,84.694,84.396835
104485,84.644,83.7215
104459,85.155,83.63403
104505,75.226,75.74469
104499,67.792,68.310234
104566,85.927,82.84244
104574,59.185,62.866608
104599,79.376,81.95793
104613,64.068,86.89882
104624,82.233,80.42889
104625,82.362,82.69386
104626,81.213,80.30902
104589,79.54,78.44962
104614,75.736,76.77419
104588,79.198,77.178894
104587,77.95,77.78182
104655,94.658,97.85101
104656,82.984,85.21258
104661,85.458,86.06023
104651,73.806,74.108
104688,81.132,80.27242
104714,77.196,78.304855
104680,83.754,66.69913
104729,82.495,83.17437
104700,76.849,77.574875
104724,81.82,82.37993
104728,80.549,82.06488
104727,80.071,81.73781
104762,87.726,88.25542
104764,83.535,82.98366
104759,81.95,82.228294
104769,80.898,79.274055
104776,83.443,83.353546
104772,83.56,83.691696
104779,81.909,82.61277
104763,78.31,77.43934
104757,73.142,75.4424
104771,81.387,80.68907
104766,74.406,74.23903
104784,82.816,83.21998
104786,80.628,80.6994
104761,86.742,87.44941
104794,82.779,83.26302
104799,81.827,82.79257
104806,82.824,83.353546
104814,80.708,79.655594
104812,82.098,82.43054
104808,74.921,76.1042
104834,79.91,84.79893
104819,81.323,81.6348
104837,70.185,83.283646
104778,77.531,78.07958
104770,75.302,76.722145
104850,77.514,81.01336
104838,76.192,76.0257
104815,73.741,75.49704
104877,83.312,77.691345
104870,88.559,87.24866
104892,91.965,89.90838
104854,80.377,79.5036
104866,60.521,80.040085
104898,74.593,74.668655
104900,83.717,83.14691
104915,78.45,76.23265
104880,75.334,75.97542
104926,67.031,69.515495
104950,76.897,78.27355
104941,80.284,78.83722
104965,77.989,80.07503
104994,80.215,80.21617
104977,78.777,79.445885
104992,78.797,79.207115
104978,79.32,78.99963
104967,81.114,80.06852
105022,82.935,84.64165
104986,78.599,78.98436
105030,79.5,81.84083
105032,76.723,79.76201
104998,63.444,72.742805
105005,77.064,77.90604
105009,78.946,78.27513
105046,80.992,83.98429
105025,81.427,81.942894
105003,77.136,76.61063
105056,92.797,92.77384
105044,80.238,77.79863
105057,96.649,87.7939
105059,91.508,87.730644
105045,78.569,77.282425
105024,70.549,70.53976
105033,79.318,79.71989
105023,72.135,72.04957
105076,82.748,82.831924
105070,77.493,79.492256
105079,84.664,81.85668
105065,74.124,73.912895
105071,80.731,81.20734
105062,74.487,73.57524
105092,73.297,76.08423
105109,74.134,72.33507
105115,81.052,82.42167
105090,79.631,80.6564
105150,81.575,80.861176
105114,69.6,70.313
105137,74.843,75.31972
105068,74.773,72.86314
105148,75.665,78.77424
105149,83.387,81.70862
105186,84.608,83.78918
105157,76.261,75.269585
105188,85.275,84.74136
105189,85.334,85.123085
105206,85.336,85.413246
105209,79.487,79.91231
105213,84.005,83.930984
105208,67.148,66.14708
105216,72.769,72.981064
105210,67.991,66.17949
105214,68.11,68.3441
105212,68.526,68.2952
105243,90.629,89.083466
105215,66.878,66.93278
105218,71.246,71.41733
105220,68.13,69.00824
105221,68.168,66.49218
105237,68.85,68.94067
105239,75.242,75.62171
105238,73.273,74.19291
105255,77.392,77.62265
105263,68.9,70.44551
105261,74.324,73.69899
105260,68.763,69.424034
105258,69.509,70.25729
105256,69.917,68.89842
105279,90.309,90.54091
105283,91.87,92.51505
105259,69.407,70.11767
105282,91.669,91.986496
105273,75.147,74.17233
105288,72.573,77.49089
105278,67.032,67.64009
105275,73.932,74.37637
105290,57.963,69.36646
105289,77.947,76.60399
105287,73.26,79.14113
105315,84.367,83.08684
105340,73.039,73.20184
105306,76.605,78.02782
105336,81.844,82.156456
105337,82.467,82.84099
105359,79.164,80.51936
105385,85.38,78.867035
105397,61.819,84.98386
105386,79.704,80.63734
105382,79.207,80.113846
105380,71.703,67.229294
105391,80.602,80.343
105414,80.546,79.52959
105377,77.939,78.66662
105425,74.992,76.018936
105427,74.931,76.596375
105445,91.917,90.205444
105453,84.104,82.908905
105477,76.309,75.9018
105476,76.931,76.72324
105478,84.823,85.254684
105474,79.531,81.73003
105489,82.438,83.614075
105504,90.128,89.67208
105505,88.635,88.57319
105503,89.343,89.85815
105513,75.223,76.20602
105514,75.192,74.58491
105515,73.968,74.325424
105522,86.961,86.98287
105466,70.688,76.97464
105539,80.569,77.43916
105524,70.6,72.009155
105556,80.627,79.0991
105582,90.316,78.51777
105592,81.414,85.81356
105598,84.013,85.24164
105579,58.65,71.752625
105605,83.694,84.604614
105602,85.275,84.31933
105630,57.923,66.636635
105633,76.591,76.34538
105637,73.467,71.97667
105661,79.661,79.8156
105547,75.284,74.42365
105636,74.201,71.91744
105666,79.071,78.72876
105657,82.36,88.50393
105658,81.577,82.5742
105693,76.333,76.606804
105690,77.682,77.60472
105702,77.845,79.85321
105701,77.869,79.00495
105704,77.39,79.7014
105703,74.407,73.19841
105731,83.757,83.919815
105718,88.101,89.21381
105726,87.916,88.05785
105728,79.993,81.18298
105722,70.797,67.573395
105665,78.604,72.374855
105762,88.075,87.91648
105753,66.538,71.08071
105746,75.046,75.83471
105783,80.892,79.6824
105785,79.327,78.89106
105781,74.459,74.574776
105793,77.097,79.57644
105833,79.618,78.11675
105847,84.801,80.47539
105805,77.836,79.30988
105824,77.776,79.20016
105822,77.843,78.34805
105848,86.967,84.71019
105854,85.371,88.30579
105787,83.839,62.049046
105862,99.882,98.628944
105856,84.026,87.12813
105804,74.271,75.17305
105887,80.195,80.22635
105877,74.948,75.13821
105898,73.519,73.68218
105899,67.897,67.58037
105874,77.04,95.46994
105911,71.908,73.370605
105908,75.783,76.820435
105910,75.087,76.032196
105920,74.353,76.862564
105917,65.366,70.19447
105943,88.811,90.1625
105945,93.156,92.14309
105922,76.005,77.65094
105952,93.508,92.29634
105954,92.481,92.705154
105956,94.469,93.554504
105955,89.574,91.68976
105960,94.156,92.63072
105971,90.061,89.222145
105977,93.71,92.535904
105973,94.668,93.85042
105967,88.534,86.96364
105976,85.47,83.201614
105975,95.504,96.9713
105992,92.557,90.88416
105997,92.375,93.342995
105982,89.868,91.907394
105981,92.206,92.47776
105998,88.874,88.476364
105996,81.948,81.89513
105979,93.417,93.61953
105995,91.592,92.16054
105961,93.776,94.128586
105984,95.369,97.707115
105999,91.293,89.23175
105993,94.238,92.41653
106008,83.018,82.1984
106006,94.663,94.34592
106005,88.419,88.51986
106014,86.832,87.93129
106016,93.045,92.3863
106009,96.019,94.789314
105933,72.142,72.70385
106022,87.068,87.26386
106039,83.525,83.51325
105942,75.069,76.27533
106054,81.477,82.01983
106046,74.76,75.65996
106036,74.93,76.353874
106058,80.193,80.6445
106059,79.687,78.802155
106032,74.55,74.33332
106034,74.108,73.11449
106073,90.067,90.67496
106069,80.27,83.34777
106065,73.419,72.21031
106050,75.882,75.92177
106101,74.349,73.5232
106100,74.356,73.92107
106103,75.295,74.86485
106116,83.139,83.181
106087,81.825,82.52531
106079,73.612,72.2504
106152,86.413,88.20757
106131,67.694,70.849945
106147,75.035,77.02869
106183,88.422,85.866005
106180,74.622,74.13464
106199,74.241,73.423386
106192,80.127,78.92038
106190,81.584,82.81977
106200,94.498,93.66768
106195,76.765,70.785965
106217,78.673,82.11435
106185,72.401,72.13322
106194,67.238,71.98181
106205,80.043,78.26271
106204,80.375,79.94065
106232,73.636,74.81869
106213,73.577,73.99588
106212,74.662,71.41529
106254,75.752,75.85181
106251,77.826,79.72542
106223,83.259,74.51474
106274,85.367,80.70369
106272,75.3,75.640976
106268,73.854,71.67617
106280,79.17,76.59657
106271,77.382,75.57457
106290,73.057,74.634155
106296,62.241,76.29505
106306,78.65,82.06071
106323,79.798,79.67118
106304,69.953,71.28223
106328,76.248,77.22124
106356,87.831,87.38169
106355,80.643,82.80536
106303,71.612,74.09627
106324,76.612,75.85784
106379,81.73,84.20198
106358,87.62,83.63624
106397,74.996,76.25831
106398,75.653,75.2005
106396,73.909,72.44255
106419,61.414,64.13469
106446,83.689,81.73042
106402,78.272,77.34052
106486,87.643,89.60222
106480,75.978,73.65093
106488,69.514,80.365204
106478,74.932,70.98031
106473,75.702,76.377106
106474,75.863,74.02752
106472,77.008,75.908775
106512,60.764,77.769615
106527,79.559,78.468544
106532,76.8,76.0951
106528,66.305,66.99497
106549,75.578,74.465
106588,61.762,84.13241
106585,84.189,83.92255
106598,76.018,82.86288
106579,74.705,75.16167
106595,80.926,73.67794
106613,75.825,77.03695
106623,77.703,79.53296
106626,79.166,77.88815
106642,82.816,82.95288
106632,98.757,86.2321
106641,78.737,81.967224
106657,72.682,74.347786
106661,73.409,74.09063
106628,64.47,64.52913
106675,94.259,93.093094
106664,83.236,85.63619
106676,87.584,86.65683
106692,78.091,74.24707
106684,74.299,78.530365
106685,77.518,77.882256
106671,75.208,76.395584
106712,83.475,84.47958
106714,85.299,86.84997
106717,86.103,87.27729
106670,73.204,72.57451
106711,71.284,72.12493
106723,86.251,86.212166
106709,80.334,81.75329
106694,75.556,76.359
106746,85.69,85.33558
106737,86.319,84.54597
106749,84.848,85.099335
106743,83.556,83.69722
106745,81.744,81.77957
106761,91.291,80.40992
106780,84.796,84.25956
106762,81.514,83.07845
106796,76.297,75.700745
106759,74.919,73.310196
106799,83.303,82.32212
106801,80.454,81.345184
106819,74.926,74.90197
106805,76.254,75.368355
106825,80.885,80.210106
106841,79.934,78.59799
106845,77.969,78.1485
106838,79.07,78.14337
106837,82.402,81.58198
106763,72.309,72.501144
106868,88.191,88.42911
106784,72.906,76.85027
106863,81.791,80.3886
106865,77.95,78.798706
106861,80.234,79.33451
106859,76.606,76.12896
106890,71.54,77.797585
106891,71.362,70.70772
106937,86.039,87.50905
106971,85.111,87.95046
106969,79.014,78.064026
106990,56.819,78.56903
107010,78.252,77.940186
107035,88.757,86.006516
107009,78.497,78.220276
107033,85.029,85.386314
107040,87.125,86.9259
107034,84.656,86.00084
107041,84.975,85.839325
107042,85.473,86.74611
106985,76.678,75.113785
107106,82.611,80.11854
107097,81.793,80.19219
107117,83.167,85.78744
107113,82.439,82.182106
107075,79.059,86.299965
107073,69.122,75.494736
107144,94.318,94.408875
107126,73.664,73.659195
107155,82.036,81.50402
107176,93.026,94.18952
107174,82.968,82.83194
107190,85.388,86.11271
107188,78.666,79.44643
107141,78.272,78.34141
107178,79.684,81.342255
107182,76.111,73.07307
107217,81.011,81.06478
107191,78.699,79.01216
107183,76.267,80.24155
107196,85.077,84.186325
107214,82.096,82.15367
107225,81.698,79.913864
107265,81.496,83.25186
107264,81.303,80.72027
107270,66.98,69.76574
107253,77.102,76.00052
107279,78.098,71.54775
107283,69.177,72.240456
107308,74.64,74.993484
107322,89.912,90.22188
107345,82.068,79.67708
107302,68.377,70.000786
107333,78.241,77.23093
107321,73.934,74.81427
107348,71.129,69.71452
107352,71.604,62.52582
107365,82.255,80.26818
107383,80.157,79.51275
107350,69.519,67.38966
107408,79.05,76.920494
107389,72.944,73.838554
107398,76.305,73.956726
107405,73.789,75.83057
107410,73.393,73.482414
107456,79.212,80.26756
107445,67.754,78.11602
107492,84.304,82.915924
107489,82.236,80.87765
107480,76.548,70.39716
107522,81.219,79.64756
107535,95.547,92.42264
107518,81.852,81.87082
107523,74.443,75.59212
107483,62.09,77.666046
107544,70.742,71.81871
107500,89.962,63.66958
107575,78.114,77.085785
107561,78.829,80.45469
107579,80.508,82.15991
107614,77.719,78.04102
107618,77.66,77.053406
107621,77.071,76.346954
107563,73.292,73.478195
107626,80.413,81.29398
107645,99.631,98.504814
107629,77.44,77.27011
107572,77.56,76.059525
107634,78.017,78.31801
107641,82.027,80.198456
107667,84.354,85.42738
107720,84.777,85.04772
107738,98.547,97.49145
107745,98.385,97.07457
107710,70.568,71.76815
107670,61.21,79.09971
107802,81.726,82.27115
107778,82.426,82.99405
107822,88.228,88.62814
107819,87.006,84.53359
107858,92.519,92.44921
107838,111.001,84.41305
107836,80.806,80.64903
107877,80.652,79.55748
107871,69.095,69.56042
107879,81.314,80.05716
107882,80.909,81.525276
107893,68.84,74.654274
107905,76.545,78.60527
107890,84.224,86.33017
107913,66.288,73.29486
107846,76.258,77.40311
107911,67.586,69.0745
107978,76.771,77.14919
107976,78.37,79.88404
107988,83.311,81.18648
107998,80.794,80.94027
108003,82.89,82.68431
108018,72.667,74.74449
108014,83.535,82.45112
108016,74.477,75.56009
108055,79.41,79.29161
108054,80.936,79.88179
108050,83.119,87.6337
108053,78.707,85.37265
108052,87.253,87.61675
108034,68.232,81.13924
108084,84.325,85.97308
108085,87.96,86.98893
108117,83.535,82.53
108058,65.819,72.96527
108061,67.0,72.16463
108159,89.595,94.75886
108198,83.256,82.0902
108196,80.465,78.96388
108200,84.996,89.29231
108218,80.773,80.95341
108207,97.347,92.32831
108213,91.342,92.74041
108226,86.056,84.51699
108172,73.74,72.16475
108249,92.936,92.60225
108242,85.519,82.37879
108281,62.114,69.308685
108290,96.974,90.41097
108270,88.954,89.86474
108292,83.495,82.635506
108366,82.769,82.19185
108370,92.678,92.977066
108380,80.613,82.11856
108420,79.034,80.48002
108442,81.351,87.77991
108494,75.895,74.676704
108499,80.932,80.354744
108504,83.334,82.747696
108515,83.008,83.91717
108506,84.037,84.35411
108511,80.956,80.567085
108536,83.246,83.959885
108547,84.366,86.6812
108553,81.792,81.45826
108528,80.767,84.21133
108563,82.887,82.0596
108526,77.121,72.70808
108579,82.598,84.35613
108568,84.237,81.27982
108558,83.92,80.78336
108565,80.402,81.067665
108585,85.673,83.63767
108611,89.889,89.69988
108588,81.772,80.661736
108607,89.632,88.51458
108609,77.31,76.473976
108613,62.378,64.759575
108612,62.199,63.59757
108630,70.873,70.65733
108614,65.578,65.18547
108632,73.804,75.96598
108629,74.756,75.82757
108628,73.228,75.33036
108657,76.791,79.1548
108660,79.912,79.96059
108663,78.452,79.436264
108658,56.516,64.47006
108651,77.795,77.06303
108683,101.317,102.68761
108667,78.641,78.488976
108666,73.158,74.20178
108680,90.488,90.79885
108669,73.71,73.34395
108781,93.151,93.66614
108825,94.044,93.842575
108824,89.321,91.09454
108847,74.537,73.554375
108861,92.506,91.72738
108878,95.067,95.97133
108974,85.651,85.50572
108972,100.155,99.28495
108992,86.441,86.273445
109010,85.575,84.88202
108968,82.176,77.73823
109023,83.097,81.19873
109035,70.594,70.773636
108969,95.046,68.37689
109062,81.255,82.9863
109124,90.197,90.22711
109141,93.521,93.67104
109149,94.59,93.220634
109143,89.805,89.21161
109185,94.38,92.0827
109188,92.798,92.80723
109208,80.06,79.0181
109218,89.78,91.83388
109245,91.656,93.04065
109231,78.986,79.841545
109276,92.99,94.7914
109277,95.295,93.53018
109286,82.357,81.94675
109272,86.242,86.84315
109275,82.092,82.313644
109334,102.095,101.18111
109343,65.998,89.641205
109321,83.954,83.90225
109354,81.136,84.00682
109349,86.974,87.190796
109259,78.628,76.8624
109372,82.666,80.24972
109383,91.691,93.2365
109391,95.306,93.68814
109369,91.533,91.123955
109415,87.364,85.83512
109475,93.153,84.19508
109495,94.183,91.2258
109493,89.092,89.139114
109529,95.991,94.24393
109530,96.034,94.87358
109517,91.402,91.515434
109520,90.13,90.678215
109478,92.836,93.42443
109559,92.182,92.02043
109543,93.405,92.58544
109553,90.569,89.91685
109548,91.21,90.94469
109566,81.761,81.145195
109570,86.442,86.57389
109561,81.534,79.522835
109571,88.084,88.16033
109567,92.725,92.70742
109581,93.654,93.99183
109560,74.749,73.576225
109623,95.444,92.192276
109619,88.805,88.92961
109562,76.27,77.87659
109602,90.335,89.939705
109663,90.848,90.65225
109628,82.85,83.0186
109653,87.191,84.46358
109681,87.609,87.78011
109710,87.52,87.61393
109737,89.603,88.91611
109745,92.334,91.73242
109734,91.911,91.82933
109748,84.423,85.69657
109749,91.745,90.30373
109796,90.668,91.606865
109805,90.833,89.71915
109815,94.528,94.595085
109821,87.872,86.57516
109781,89.282,84.3962
109827,93.429,94.167755
109804,68.468,90.46647
109851,93.956,93.408875
109809,83.271,83.72857
109861,96.917,93.14044
109793,81.272,79.02265
109857,89.662,88.46639
109879,93.323,93.11308
109881,92.523,93.14408
109901,92.513,92.666145
109980,102.778,102.078964
109983,97.067,97.39272
109972,90.248,92.42763
109973,91.352,90.77987
109974,91.112,91.13516
109970,82.795,83.882385
110037,90.886,91.1511
110066,90.636,90.29535
110057,84.766,84.70894
110019,84.823,84.7928
110032,97.38,97.41652
110071,80.906,81.13657
110068,92.13,91.04838
110088,92.524,92.2959
110067,88.368,87.05892
110081,81.21,81.44576
110053,87.816,88.08739
110154,84.765,85.17299
110213,93.769,90.32058
110185,90.527,90.171074
110240,96.331,96.13246
110251,92.298,88.03623
110263,94.059,95.456764
110317,81.326,81.098206
110278,88.409,88.97773
110319,91.698,90.87193
110313,79.247,78.489655
110333,84.57,83.9002
110312,79.204,78.25842
110316,81.83,81.62502
110364,90.321,91.59143
110365,92.049,91.035286
110204,61.785,76.3147
110368,92.136,92.07742
110369,91.923,92.22912
110367,76.63,79.67679
110355,78.823,77.84328
110395,82.587,82.978325
110399,85.939,86.554535
110423,86.44,85.811554
110443,94.021,90.55546
110462,89.201,89.75077
110406,83.795,83.6817
110436,82.159,84.242805
110448,77.209,77.9392
110450,71.632,72.75814
110475,79.543,79.221886
110491,84.385,82.63882
110492,80.915,83.38174
110478,68.682,68.09933
110504,88.975,88.04681
110472,77.895,79.989914
110509,81.906,78.26033
110469,73.376,67.360245
110480,78.481,78.21383
110505,77.656,79.25717
110527,80.775,79.45497
110529,81.746,81.81665
110548,76.295,77.06445
110543,75.456,75.25289
110563,82.739,82.6849
110557,80.369,80.75466
110542,72.465,58.937084
110584,77.917,73.73084
110546,68.448,72.16183
110575,74.122,78.429855
110595,90.83,91.610344
