id,y_true,y_pred
99686,50.092,58.447586
99709,61.835,63.10492
99713,53.423,50.560493
99714,58.909,58.029724
99716,57.778,55.090187
99720,57.65,57.04381
99722,53.136,50.633373
99723,50.769,50.480984
99725,24.974,52.195343
99728,40.762,43.329086
99733,76.997,75.96395
99736,34.464,32.925056
99737,48.991,44.67825
99738,47.576,49.732048
99743,44.596,41.169525
99747,25.343,25.475304
99753,61.595,61.768658
99754,56.225,50.367676
99763,40.151,54.653145
99765,42.453,50.540276
99774,21.474,19.26515
99782,45.274,45.151615
99792,49.353,48.682865
99793,53.353,51.611744
99798,51.669,51.31076
99805,41.859,38.479607
99824,61.5,54.763157
99831,65.36,65.84538
99839,60.802,61.92487
99842,45.551,45.882736
99844,46.815,49.078457
99845,45.293,40.94142
99846,46.258,38.31572
99847,38.507,31.132048
99849,28.93,26.330576
99867,30.427,29.821081
99873,41.695,39.35293
99874,58.882,56.40029
99876,34.27,34.564144
99877,72.73,73.04846
99892,66.207,66.94182
99899,46.694,52.714314
99906,40.914,41.227966
99907,65.564,53.300655
99908,40.06,36.95845
99914,38.27,39.74858
99915,35.217,48.0443
99923,60.535,55.32153
99936,69.212,68.81026
99937,50.155,50.96513
99944,75.81,70.55257
99945,38.78,42.554016
99951,45.035,43.69682
99952,45.586,43.16684
99957,55.586,52.61169
99958,46.133,48.568905
99960,54.857,48.994434
99963,60.272,57.71492
99964,66.88,65.68927
99965,71.886,70.15579
99977,71.332,69.171165
99980,57.471,56.427532
99986,69.604,70.98714
99994,47.84,46.27716
99998,52.151,55.1622
99999,49.299,49.72273
100000,72.513,73.15773
100007,51.881,53.84763
100017,64.18,63.43225
100018,36.291,40.739788
100019,58.393,53.61266
100027,43.684,45.904697
100029,60.282,54.92518
100030,32.308,29.727905
100040,59.866,58.476902
100041,59.374,57.249954
100043,64.175,61.295437
100045,29.688,29.870214
100048,60.564,59.242317
100056,48.894,48.557323
100072,39.163,37.51973
100081,54.685,53.658257
100104,41.445,39.38409
100114,59.254,62.42026
100125,46.171,48.314
100126,44.69,44.01791
100129,43.316,42.81148
100131,58.371,57.24929
100135,39.56,38.550484
100136,39.796,39.08517
100137,42.379,41.024033
100138,25.67,31.222284
100140,38.944,39.985527
100150,46.613,45.75298
100153,48.674,51.510548
100154,45.653,48.22137
100157,43.875,44.49246
100161,56.7,56.582264
100170,56.204,52.961246
100172,49.123,48.740864
100174,49.281,47.576283
100183,60.467,66.628136
100184,50.285,50.605835
100193,33.077,37.44598
100199,57.961,59.632484
100203,68.659,70.43541
100206,40.962,44.892406
100229,64.185,62.09649
100230,56.377,58.676437
100232,58.198,54.621693
100233,52.656,53.317776
100234,43.751,45.261116
100236,49.67,47.76068
100237,45.693,45.35049
100238,74.556,75.93807
100248,45.805,59.580494
100251,51.264,55.804825
100255,60.567,58.47456
100257,49.064,46.40382
100291,53.665,52.883263
100292,46.879,44.21039
100297,40.574,47.669132
100299,56.309,57.155586
100301,53.897,52.733578
100303,41.33,40.825745
100311,58.993,55.2535
100313,38.11,36.192146
100315,44.382,45.03811
100317,49.365,47.172398
100322,52.236,52.517803
100323,39.095,38.119072
100324,39.448,43.31768
100325,37.069,41.47535
100327,51.699,49.91545
100331,50.994,53.873344
100334,64.134,69.185776
100336,53.568,52.058758
100337,49.682,49.302795
100346,39.647,39.035336
100352,47.171,49.632988
100360,60.861,57.748695
100362,70.007,63.420597
100367,57.994,55.28948
100375,63.561,64.65899
100396,49.603,53.12487
100398,54.979,52.472412
100399,50.054,45.075336
100411,35.126,40.745293
100429,20.585,19.043533
100430,47.365,47.00207
100433,58.913,59.28637
100438,49.607,50.288143
100453,57.718,54.879448
100455,36.866,39.180893
100457,47.518,37.745148
100478,45.81,45.887093
100482,54.982,54.82313
100508,52.366,53.635868
100519,86.735,46.98276
100527,47.763,61.41108
100528,48.141,61.072937
100532,49.169,53.63797
100541,45.036,47.937717
100554,31.915,30.645609
100555,35.196,35.455387
100557,59.622,56.576683
100563,52.208,55.22957
100564,68.795,61.141323
100565,55.698,56.24302
100589,62.051,63.92331
100598,31.289,28.187937
100599,43.802,48.176857
100600,45.604,35.06539
100603,45.678,36.14453
100611,31.554,33.47248
100614,51.041,44.614838
100615,41.073,36.068363
100638,68.643,70.93672
100644,58.694,52.820206
100655,45.791,44.349483
100664,46.405,44.346462
100666,41.035,38.274788
100669,48.224,42.64772
100675,68.117,73.54
100676,67.312,61.376003
100681,62.197,62.43445
100722,62.748,62.279114
100724,57.474,60.063286
100727,53.711,50.219513
100733,59.845,61.654823
100735,32.23,33.802494
100740,44.149,47.201294
100741,56.182,75.16663
100750,60.623,47.036514
100753,40.068,37.521122
100756,48.88,36.725803
100757,36.476,36.160145
100770,49.29,48.893044
100778,28.923,37.783268
100792,53.241,55.352863
100793,49.631,51.06259
100798,38.187,35.79492
100799,30.922,32.52948
100808,68.877,72.453674
100811,65.589,70.0459
100812,54.11,56.756695
100815,64.168,67.12253
100816,52.3,53.56469
100821,54.576,55.64327
100833,43.378,38.592915
100838,61.589,61.600056
100848,64.964,66.2435
100878,59.357,56.068115
100899,43.534,46.53295
100901,40.095,52.238453
100906,26.541,32.463146
100913,46.538,42.358253
100937,51.78,49.378227
100939,54.334,48.171318
100947,43.814,53.103096
100949,50.378,54.414047
100955,47.706,49.284637
100957,60.701,61.080124
100963,53.671,53.510357
100972,56.242,56.305016
100984,53.242,54.700424
100985,54.157,56.964108
100995,48.767,44.93218
101018,62.478,63.93132
101020,41.951,43.420963
101023,49.949,44.216637
101045,51.425,54.359375
101046,53.843,58.460297
101047,55.497,51.570908
101060,56.25,60.384438
101067,63.102,66.2606
101068,61.688,60.815685
101069,34.194,31.269085
101071,29.556,33.110497
101084,34.761,36.007202
101085,37.975,34.923706
101086,37.888,41.37633
101088,58.645,61.092026
101107,51.733,50.24917
101108,51.358,60.728577
101110,51.024,50.213608
101112,54.784,56.11821
101122,51.483,47.8718
101129,48.787,53.05618
101140,44.904,41.246902
101145,65.204,65.62171
101148,67.843,68.81473
101168,63.428,61.524097
101169,64.986,61.278957
101181,57.943,55.85957
101206,66.367,66.875244
101208,59.155,59.1646
101210,54.318,56.374435
101212,32.202,32.916603
101214,29.92,29.335247
101217,66.009,64.877144
101219,66.203,65.04521
101220,61.595,62.358604
101222,70.744,69.78748
101227,62.547,60.694008
101230,55.338,54.728477
101231,63.27,62.073357
101239,68.848,67.163925
101244,67.795,66.100815
101246,68.395,63.629345
101250,68.751,67.2727
101257,33.015,34.074913
101262,51.059,52.5177
101264,57.696,56.507175
101265,54.919,50.148804
101267,56.355,55.54188
101272,66.574,65.21712
101275,58.004,62.16547
101278,10.877,28.346094
101279,49.318,41.30115
101282,21.994,24.887989
101302,33.031,35.222733
101303,43.926,45.542667
101311,48.969,47.576817
101316,59.677,61.425762
101321,64.534,67.778046
101327,76.672,77.62544
101330,34.084,33.942284
101331,33.489,30.733507
101336,61.141,61.80235
101342,59.436,52.769337
101348,36.305,40.99304
101358,55.612,60.16674
101359,67.726,68.82261
101360,63.048,60.53344
101361,49.8,52.271114
101363,50.684,50.13054
101365,52.101,52.89103
101367,62.538,64.00549
101397,55.158,55.220016
101398,64.772,63.341366
101399,67.648,65.86094
101403,66.95,64.08336
101407,56.283,56.835094
101431,57.922,56.590187
101438,47.73,51.23901
101439,48.896,52.524277
101443,45.962,51.823643
101479,39.98,40.426712
101480,52.54,44.440166
101481,61.501,59.314884
101482,51.04,48.414093
101485,35.138,35.241467
101486,53.132,52.80859
101487,60.85,61.65543
101488,49.76,51.192303
101491,61.256,57.66337
101520,47.771,47.98585
101524,45.205,38.452374
101525,50.495,54.426735
101528,40.966,39.60635
101533,57.283,49.340645
101542,65.83,67.11091
101546,65.095,63.285202
101555,73.242,70.47084
101557,66.651,67.10817
101568,41.305,40.686646
101569,47.114,38.24961
101585,51.939,61.46954
101588,49.748,49.396667
101590,62.289,64.616234
101591,57.387,54.671642
101607,68.67,57.701595
101614,48.369,42.80497
101624,48.38,56.639572
101628,48.168,41.065918
101645,67.257,67.74969
101661,27.904,26.553228
101662,22.241,20.33317
101668,55.875,52.583637
101678,24.43,23.10751
101704,62.202,63.85463
101705,60.433,62.75472
101707,41.276,36.604248
101709,57.001,61.366875
101747,69.57,69.32917
101749,38.685,42.169804
101750,43.667,39.817265
101751,43.843,45.646133
101756,46.045,45.77892
101767,52.539,49.71067
101772,45.798,43.11194
101777,57.37,56.33466
101779,74.0,69.28073
101780,72.323,69.05397
101789,69.199,63.124043
101798,53.052,52.495808
101803,67.597,69.284904
101823,65.129,63.44596
101824,59.93,60.76358
101826,53.017,53.457054
101842,15.348,22.709938
101894,76.337,77.341675
101895,73.184,72.32991
101906,60.398,60.211243
101921,46.132,42.494946
101930,63.438,68.132385
101934,45.304,48.401802
101935,38.777,49.84102
101944,47.723,39.747173
101958,57.728,59.551212
101981,61.601,59.406803
101982,59.745,57.728996
101983,55.216,54.971077
101984,66.025,64.36584
101985,66.956,66.58043
101997,60.151,58.568127
102001,56.893,60.683075
102002,67.657,64.79587
102010,66.141,67.970146
102013,66.032,68.16533
102015,53.401,48.915573
102016,54.005,50.74125
102022,43.703,48.135628
102023,49.695,54.411995
102028,57.181,60.139168
102042,72.009,77.41421
102051,40.479,43.53305
102083,70.186,71.91636
102092,42.083,41.239174
102098,74.648,69.94939
102101,56.322,50.799347
102102,63.707,66.80678
102159,51.388,53.70756
102175,61.563,60.58034
102202,49.345,50.096855
102203,67.711,68.844955
102209,32.439,27.798258
102222,61.293,60.357082
102223,66.458,66.47888
102224,65.545,65.17974
102229,21.414,26.847658
102230,49.592,50.518845
102233,43.087,46.029335
102235,63.374,57.939865
102256,42.117,45.298756
102271,48.162,36.581776
102284,50.044,53.949963
102329,68.295,60.359543
102331,16.563,16.865635
102395,51.703,45.822594
102396,73.673,79.21169
102413,23.515,39.787766
102429,62.687,66.5718
102432,45.093,47.503674
102435,55.175,47.584686
102449,60.089,63.374702
102455,41.932,41.226933
102473,43.836,42.963715
102480,13.72,8.730461
102509,35.954,35.504337
102516,25.318,24.01514
102524,14.781,16.829395
102542,29.08,28.711092
102546,52.351,44.36278
102561,47.164,47.303154
102564,43.302,41.135265
102566,35.998,37.714954
102571,53.803,49.28013
102575,52.995,51.71694
102577,34.169,38.879555
102578,33.091,36.46343
102579,62.324,53.22128
102583,22.957,23.584639
102584,35.889,34.176693
102588,51.175,50.067307
102600,64.567,70.35149
102601,57.648,49.314026
102602,98.044,53.83144
102604,28.319,26.91797
102607,25.351,26.174677
102609,67.445,59.77536
102614,56.173,47.87143
102617,45.966,55.874237
102619,74.597,74.7041
102621,70.115,67.41366
102632,61.985,63.13102
102648,56.235,64.291435
102656,16.411,17.364082
102664,51.382,51.899582
102666,48.977,53.92277
102677,53.529,53.34114
102682,83.505,73.27007
102693,61.809,51.197285
102694,60.181,56.988987
102696,52.459,51.99795
102698,75.556,76.69247
102703,55.803,56.64253
102707,37.506,39.35907
102708,54.835,58.43314
102713,28.043,22.718122
102714,37.355,38.107666
102719,69.426,56.922863
102726,37.797,33.70495
102729,61.803,61.41145
102738,59.361,63.591232
102740,41.909,40.31545
102743,45.291,46.12638
102753,73.445,69.08895
102756,64.248,65.48799
102758,42.847,48.47528
102759,66.766,66.252815
102767,69.939,71.25954
102772,28.043,22.390387
102790,41.453,37.942116
102792,43.81,32.044476
102800,56.637,58.791985
102815,44.618,49.49207
102819,35.896,39.458794
102822,67.502,67.02193
102842,51.909,57.186092
102845,56.852,58.693527
102851,33.931,42.686657
102867,52.776,53.22714
102868,58.236,57.833027
102876,53.371,51.90982
102880,63.813,62.08257
102882,51.293,53.730045
102884,43.081,42.832016
102886,66.354,46.16406
102888,47.15,46.933857
102892,37.434,36.744896
102895,28.454,25.71735
102900,32.411,31.724182
102903,65.025,63.975418
102911,48.561,48.162796
102929,40.684,37.984802
102935,72.671,72.92518
102937,57.979,58.64849
102940,35.101,34.774464
102942,47.984,47.37682
102954,30.411,34.78095
102958,23.634,25.828787
102969,53.299,54.929955
102970,40.686,33.133213
102973,42.514,39.438877
102974,26.073,25.114712
102976,44.953,42.07712
102981,53.411,50.26925
102982,70.592,68.67829
102990,67.933,67.06813
102991,57.752,58.608566
102993,45.417,43.587646
103002,61.2,64.03495
103007,33.223,36.436985
103012,27.94,33.35575
103013,30.079,35.83278
103015,31.998,43.976353
103018,37.367,32.15354
103029,56.426,55.499424
103031,39.51,39.94322
103033,59.468,62.3873
103042,56.094,54.623684
103044,41.029,41.778313
103052,43.335,41.741116
103064,59.051,52.35404
103066,38.288,45.320976
103067,14.384,40.677307
103072,44.844,38.08863
103074,57.459,59.79326
103077,43.147,38.89493
103080,58.791,54.76339
103084,44.122,48.844112
103085,47.423,51.359676
103115,58.27,61.7375
103116,31.577,32.769386
103125,47.539,49.434742
103128,61.435,57.17267
103139,70.329,66.71271
103140,54.15,54.21961
103143,54.398,47.61359
103145,43.756,42.785088
103149,34.589,41.036125
103154,31.311,34.265984
103159,50.111,51.273422
103160,55.554,60.999916
103161,51.719,43.876755
103162,53.833,45.432808
103164,57.478,53.858047
103165,69.439,66.57377
103166,55.92,53.63695
103169,73.5,75.16806
103174,56.188,58.34295
103177,52.886,53.93448
103180,33.354,39.9552
103185,58.368,55.132015
103187,48.855,57.87131
103188,49.053,52.681488
103193,49.244,44.51042
103194,39.017,43.31239
103198,52.443,52.532288
103199,56.289,53.702003
103215,64.397,46.43876
103216,56.127,51.816776
103220,54.784,53.820194
103243,43.751,50.72683
103249,40.653,51.46827
103252,58.61,64.403
103253,66.677,66.97412
103263,42.293,46.212215
103268,28.803,27.254372
103274,38.943,33.234276
103276,65.125,69.449524
103277,45.323,46.19568
103287,59.399,48.87971
103295,54.031,52.77508
103297,74.743,70.305405
103298,42.074,39.69839
103313,33.766,32.387375
103315,41.038,48.21333
103318,56.347,58.56754
103319,55.054,59.111748
103330,68.626,60.171944
103341,69.566,67.85313
103348,47.784,46.014862
103351,61.156,61.149914
103365,62.86,62.90561
103368,57.397,57.917374
103383,67.877,69.15677
103384,59.551,62.370148
103388,36.719,41.119263
103389,37.74,40.01792
103390,34.812,38.983826
103394,28.199,32.626587
103398,47.805,42.183567
103410,45.865,46.963806
103415,65.105,68.5517
103423,58.357,61.239838
103430,67.076,64.68216
103441,47.473,45.95273
103442,40.49,41.7769
103444,45.652,48.294403
103447,27.386,28.73393
103468,43.072,44.385548
103469,15.921,12.987019
103471,54.606,62.15506
103473,52.414,46.188637
103478,64.959,66.29267
103485,44.396,43.300728
103502,63.473,63.403133
103507,39.153,43.421837
103515,36.519,42.30037
103517,11.525,15.4316635
103541,34.981,36.01227
103549,54.778,48.39917
103551,21.132,20.21497
103552,20.994,21.031637
103553,21.656,23.199736
103554,19.412,18.491217
103563,53.655,59.028442
103575,49.349,47.522404
103576,52.001,50.983124
103589,37.947,37.749573
103590,59.155,63.42429
103591,42.283,42.631332
103592,45.834,41.51426
103595,53.854,55.282757
103600,48.099,47.50025
103605,47.171,50.731136
103606,48.525,48.30419
103607,46.798,47.15286
103608,54.528,54.301334
103609,51.049,50.18677
103611,51.323,52.952103
103614,70.435,69.034325
103616,50.054,50.07817
103621,25.913,26.228622
103624,55.536,55.957962
103626,30.449,27.19665
103640,57.571,56.34662
103641,56.709,59.67697
103643,46.5,43.160393
103645,65.346,65.50075
103649,23.37,28.584814
103671,59.277,58.225773
103672,58.301,59.57715
103689,69.602,65.49953
103690,62.189,63.048588
103691,68.619,69.15161
103692,63.604,63.104897
103713,35.419,40.84276
103715,77.284,76.53359
103716,76.052,75.602135
103717,77.681,75.683426
103718,21.143,28.827522
103721,73.215,73.86835
103736,55.176,58.43197
103740,61.913,64.23364
103743,60.975,60.619858
103767,11.656,32.778316
103768,66.778,66.011856
103780,68.236,67.180664
103795,49.626,47.392773
103796,47.771,51.21056
103800,59.514,57.74447
103832,61.688,59.742737
103836,35.145,31.33457
103843,50.361,46.030674
103850,72.018,73.32693
103858,79.704,79.34534
103863,63.316,66.36158
103871,47.526,38.524017
103872,66.284,61.303856
103894,44.668,47.663586
103896,44.334,46.53745
103897,49.957,50.34519
103898,46.593,47.72364
103899,60.559,62.195496
103904,66.852,68.129684
103906,69.303,68.33521
103907,63.927,62.00265
103909,35.097,31.259392
103912,34.59,35.02027
103933,31.331,29.688503
103935,43.342,42.02835
103937,37.783,33.932823
103938,38.776,40.156975
103959,51.889,48.9626
103964,44.6,42.002052
103977,50.77,42.866367
103990,52.518,53.40245
104005,37.972,42.337845
104016,42.464,36.67581
104024,73.296,74.14434
104036,61.369,59.275806
104037,58.774,56.239788
104057,27.823,28.024107
104062,44.622,57.02324
104084,66.736,67.81891
104105,13.986,13.517914
104106,36.484,33.581978
104111,60.403,61.099815
104115,48.574,50.87095
104122,46.732,49.735
104127,51.889,47.586452
104128,55.117,50.128304
104152,61.56,59.237778
104190,59.824,69.7682
104210,45.271,39.10487
104216,46.699,42.329666
104217,57.525,61.171127
104224,64.302,68.625725
104265,40.291,41.376972
104267,41.023,41.18841
104273,37.804,40.862934
104278,43.98,43.87849
104279,46.339,49.863144
104280,73.37,71.54618
104284,54.544,51.3928
104293,58.427,63.835793
104295,39.501,39.438858
104299,54.568,53.438206
104310,73.807,72.04326
104313,70.955,65.683846
104323,40.392,40.471714
104324,42.089,45.312485
104325,41.653,42.202
104331,32.318,28.801617
104337,50.159,54.4457
104348,41.453,42.906975
104367,25.449,28.924313
104368,42.657,43.67005
104375,53.922,51.557144
104380,65.831,64.68067
104383,29.69,32.18933
104387,46.625,38.544956
104403,87.26,81.58191
104416,43.912,41.15419
104420,21.623,28.12493
104435,47.948,49.188824
104442,58.952,59.11906
104459,45.553,51.20674
104483,49.112,52.441082
104484,53.356,52.042843
104485,53.748,52.235546
104499,12.125,16.07875
104505,39.122,35.44448
104566,49.33,44.269325
104587,42.757,45.21807
104588,43.084,46.611862
104589,47.124,49.331856
104599,25.451,24.32115
104613,55.476,55.368362
104614,20.441,16.844257
104624,65.912,59.865826
104625,56.035,53.917324
104626,69.038,62.44301
104651,50.801,49.373245
104655,67.591,73.01359
104656,53.425,52.006077
104661,41.514,39.280266
104688,32.767,30.299395
104700,43.829,46.870697
104714,42.866,38.825016
104724,50.328,51.053642
104728,43.193,39.36859
104729,42.578,38.156666
104757,21.48,20.43416
104759,53.112,47.87644
104761,53.227,55.82089
104762,56.088,56.9251
104763,19.441,37.420082
104764,40.723,39.192173
104766,22.061,24.624525
104769,35.752,43.234013
104770,22.367,19.459892
104771,34.678,32.91018
104772,38.233,37.746376
104776,37.851,36.394623
104778,26.724,24.607378
104779,36.188,36.924297
104784,37.28,38.057
104786,32.501,33.580894
104794,36.933,35.660103
104799,33.833,34.266045
104806,36.789,36.26937
104808,21.394,22.05951
104812,35.535,33.09923
104814,32.444,32.45014
104815,21.63,22.414272
104819,34.861,32.81452
104834,42.787,32.96984
104837,64.153,63.683907
104850,48.448,50.32207
104866,20.003,33.735092
104870,65.589,65.99178
104877,49.332,54.817238
104880,24.561,27.006102
104892,49.543,55.78446
104898,40.172,38.088783
104900,56.923,54.597244
104915,43.97,44.25207
104926,15.926,18.841475
104941,51.269,48.483162
104950,44.652,43.098034
104965,25.751,28.12626
