id,y_true,y_pred
84028,69.471,70.83168
84019,73.776,71.80524
84049,80.543,81.25669
84051,78.967,80.14599
84069,80.605,81.06491
84117,89.874,90.763954
84108,69.973,70.77856
84107,69.516,70.896805
84135,100.77,100.78211
84115,86.716,61.91397
84070,76.297,75.80819
84126,67.442,70.41057
84139,96.046,94.802315
84124,79.676,80.90814
84140,89.408,89.59933
84141,82.411,82.06727
84114,77.735,73.59402
84123,75.403,75.914116
84158,91.512,87.79575
84147,76.181,76.36721
84168,76.961,74.19344
84129,78.876,74.648735
84164,74.585,74.048416
84167,75.079,77.831154
84187,80.172,78.20534
84190,85.212,86.1484
84169,81.289,81.21959
84151,81.774,85.86499
84199,74.973,73.05996
84195,74.51,73.1347
84174,75.469,80.12654
84198,71.158,69.48403
84197,74.096,71.21697
84200,72.489,71.210144
84241,86.372,87.50713
84196,63.602,65.515205
84225,79.413,78.15396
84239,93.192,93.407036
84215,65.365,73.08993
84206,76.179,75.564964
84218,76.124,75.85951
84273,82.752,80.47544
84289,73.725,72.67804
84267,75.704,76.19412
84288,70.365,70.57737
84266,80.023,83.81576
84265,80.62,79.43318
84302,91.177,92.91757
84259,67.7,70.99581
84303,91.086,92.93492
84237,59.443,68.810326
84238,67.616,68.25597
84296,75.64,79.17901
84322,73.329,75.2782
84349,87.43,86.881035
84310,77.154,76.46372
84311,77.11,72.31796
84354,92.331,94.046425
84334,79.661,76.63401
84332,80.358,78.27735
84278,71.252,71.175735
84356,73.209,74.61179
84364,81.465,79.18283
84384,73.864,73.61709
84342,66.751,72.52323
84386,93.137,90.23216
84389,74.465,74.625465
84339,86.714,80.191246
84404,76.594,80.336464
84416,85.101,84.32451
84413,80.357,79.998116
84406,81.725,80.282455
84429,77.194,78.53145
84438,68.854,68.575455
84437,71.208,70.44697
84447,91.091,89.362526
84448,91.749,90.807884
84439,73.435,70.91645
84441,71.943,70.27632
84440,70.011,69.93188
84470,83.233,83.61495
84469,82.627,83.05067
84466,84.294,86.18915
84442,71.621,71.86817
84443,71.04,72.30065
84445,74.457,75.129105
84491,76.928,75.85265
84525,81.154,82.858696
84474,75.269,74.64333
84513,77.398,77.92503
84529,80.226,82.392876
84532,85.18,84.68401
84539,94.572,94.08367
84512,78.142,74.11739
84538,80.569,83.765526
84479,70.77,72.13089
84530,80.278,81.413605
84537,75.97,77.91419
84505,69.898,69.74698
84567,74.442,74.967995
84566,72.002,74.51291
84575,68.908,71.2536
84596,94.932,93.875175
84599,86.107,85.37952
84589,77.017,71.920746
84576,73.862,73.77023
84610,92.5,90.91199
84593,65.751,66.528
84612,73.534,73.8317
84622,81.573,84.00012
84618,78.686,76.971695
84619,73.359,75.295074
84621,69.347,73.9911
84615,81.829,80.8899
84620,81.98,80.72737
84632,67.138,79.177124
84634,67.083,77.83404
84628,71.852,69.23497
84669,84.158,84.08052
84667,88.868,88.92146
84660,79.726,80.5009
84652,83.202,83.63208
84659,80.318,78.38414
84703,90.926,88.62441
84657,75.52,69.330215
84718,81.623,82.853386
84665,73.64,72.57089
84738,77.551,76.20807
84695,83.979,82.288376
84732,79.57,79.17219
84698,78.52,77.514175
84708,78.999,79.82617
84739,78.5,76.64638
84729,83.996,82.81887
84754,71.785,65.83686
84736,79.813,78.88413
84777,70.532,71.53433
84772,76.015,77.71617
84784,59.128,64.23645
84781,60.602,74.026276
84795,80.595,79.49669
84798,79.159,78.09171
84789,82.366,85.36542
84775,81.327,75.402756
84841,76.657,78.03207
84839,89.01,84.66772
84806,65.963,67.95596
84818,74.186,74.89477
84863,78.868,77.6534
84844,76.307,76.61477
84873,85.684,85.77965
84870,83.335,83.72815
84846,78.365,78.86387
84864,83.0,81.928535
84847,75.92,77.18579
84897,91.24,90.36607
84875,86.177,82.84795
84912,86.684,86.02005
84922,77.356,77.37484
84899,75.731,65.244385
84908,75.153,71.18261
84925,67.643,69.523026
84939,69.651,69.32844
84942,70.876,69.94814
84957,77.489,80.07219
84953,80.48,81.89506
84982,74.23,73.90819
84983,76.416,78.370346
85001,77.058,76.867836
85009,77.82,78.19778
85012,77.87,77.41205
85018,76.038,77.3732
85014,74.983,76.22346
85063,93.33,93.44373
85062,74.772,75.51279
85079,73.868,74.95587
85117,88.147,84.871826
85124,78.356,77.6544
85125,81.819,82.73728
85056,71.974,72.72223
85184,92.601,93.34076
85158,79.852,74.201256
85177,85.199,85.62498
85185,92.606,93.34907
85196,89.816,90.07078
85206,94.091,94.45238
85207,81.457,83.00905
85213,85.44,85.54377
85216,79.852,80.883545
85217,83.543,84.33876
85215,82.764,82.74056
85153,69.327,73.50665
85157,71.903,77.52257
85152,68.994,73.174126
85263,73.883,72.97102
85252,76.431,74.32727
85284,87.536,85.5582
85244,86.292,85.8623
85250,79.644,80.11659
85281,85.413,86.03587
85266,90.583,91.64427
85293,85.828,83.52961
85292,82.552,80.847565
85297,81.693,82.14704
85295,81.619,82.27401
85294,82.061,81.40459
85298,81.546,81.04776
85299,81.086,81.951324
85302,84.823,84.07307
85314,90.077,89.563446
85260,70.31,69.191185
85312,83.407,82.81887
85341,71.034,73.01682
85356,81.016,79.80706
85340,72.328,73.530846
85305,72.103,69.81189
85304,72.325,69.3637
85370,90.221,88.58415
85371,70.711,74.39898
85361,80.216,80.46576
85355,68.577,65.58253
85405,85.683,84.87065
85362,69.768,73.05215
85422,84.171,84.083115
85413,67.245,68.25088
85415,76.109,77.88561
85400,79.204,74.26421
85433,67.488,70.57763
85464,90.911,88.50996
85456,78.751,80.34717
85462,81.08,81.13694
85482,65.219,63.336838
85492,79.886,79.66617
85491,81.547,80.95762
85515,78.187,80.3217
85504,86.539,88.55478
85526,88.579,87.862366
85510,56.603,71.92264
85509,72.444,72.33845
85550,67.975,69.31762
85541,77.698,77.428604
85559,88.386,85.0856
85556,81.467,75.47031
85569,83.704,84.003075
85581,82.54,82.900215
85591,86.971,86.477036
85554,113.71,77.20096
85588,76.042,76.731895
85601,81.972,81.49913
85600,94.795,92.382416
85542,78.288,75.55534
85644,79.18,78.343605
85669,85.312,82.96427
85663,79.858,79.3246
85673,84.643,83.512886
85657,84.999,85.47739
85661,81.368,77.32114
85691,89.282,89.380745
85700,79.054,85.45489
85694,82.027,83.04458
85650,71.693,73.58796
85680,69.622,68.163345
85727,84.39,83.91155
85699,71.496,74.90283
85743,94.971,91.66573
85704,76.744,80.74102
85742,88.822,87.82752
85738,81.389,81.015274
85707,63.346,63.906723
85768,78.668,79.5668
85769,76.326,77.5938
85791,81.16,81.49158
85825,86.791,86.87577
85814,89.934,90.46914
85831,80.822,80.74061
85834,81.122,78.694046
85805,73.771,74.181755
85799,82.733,80.95729
85865,74.174,75.00823
85864,73.73,71.751816
85870,75.846,76.22868
85859,76.027,77.09291
85888,76.13,78.66376
85900,82.979,83.83742
85907,93.123,90.45563
85899,72.195,74.787346
85897,76.643,76.24025
85890,71.713,71.5281
85916,73.87,72.72811
85905,71.676,72.41625
85908,77.573,76.57578
85914,72.41,73.09884
85915,70.896,71.00008
85906,79.092,73.53698
85918,69.746,69.7067
85917,70.599,71.23009
85922,74.242,72.77481
85921,68.954,69.078064
86026,94.717,96.80313
86003,71.772,72.096375
86037,86.916,85.53459
86029,84.404,83.18034
86013,74.074,71.01385
86019,69.601,69.34276
86055,86.561,87.028915
86078,84.598,84.5149
86092,79.36,79.38493
86077,87.143,87.13919
86111,91.047,90.250114
86097,81.837,85.361916
86060,69.177,68.38708
86118,74.346,73.717224
86128,70.336,69.46001
86129,69.324,69.52883
86145,81.922,83.84677
86123,71.046,72.04573
86130,89.412,86.10399
86151,78.763,81.40473
86124,71.442,72.91016
86072,66.197,60.517117
86115,71.2,72.758125
86152,79.589,78.07984
86167,73.473,73.608826
86179,80.545,79.99056
86166,75.241,81.37269
86203,88.003,87.260155
86153,79.733,77.79131
86207,84.643,83.084045
86206,82.016,81.863884
86220,73.827,74.86769
86198,74.404,75.76781
86252,85.91,86.32541
86196,74.081,74.80297
86199,74.41,75.403114
86194,75.278,75.08088
86182,84.63,83.02452
86239,79.882,82.47871
86256,81.744,81.35156
86261,78.858,77.3128
86254,81.191,80.41981
86281,80.347,79.996765
86282,81.279,80.33914
86283,78.219,78.672264
86298,81.974,82.26095
86291,81.405,80.34522
86302,82.262,82.15919
86310,78.091,79.567375
86325,82.856,82.09787
86313,81.271,82.4639
86314,82.835,82.37618
86315,80.008,79.4361
86334,88.419,82.49728
86348,79.954,78.519295
86344,75.013,73.66631
86364,87.139,86.731636
86352,82.794,81.19378
86349,81.206,80.684525
86355,80.163,77.2565
86374,82.811,93.75185
86361,81.522,81.32062
86370,82.465,80.99871
86373,73.994,74.68124
86393,83.957,83.610344
86415,91.798,91.99461
86372,80.894,80.189575
86411,84.722,83.793884
86412,82.446,82.56897
86406,77.783,77.84016
86403,71.678,70.72855
86447,77.343,76.8412
86431,72.291,72.574684
86435,72.078,73.699844
86452,79.062,81.77414
86439,71.729,72.03397
86490,79.766,80.18189
86505,90.219,89.80278
86471,84.754,83.739075
86508,80.174,76.92246
86518,94.145,93.67147
86500,80.239,80.91596
86503,80.784,80.72997
86530,79.983,79.88748
86538,81.163,81.09037
86526,78.646,79.91767
86554,77.691,77.339226
86550,76.304,78.11485
86590,88.246,89.73504
86565,78.245,77.825356
86564,79.361,75.24726
86581,73.405,73.784386
86567,84.322,78.18432
86605,78.435,77.1842
86611,77.452,76.85039
86603,75.045,73.82829
86638,89.586,89.04484
86628,76.176,76.02838
86652,92.28,92.87124
86644,86.587,86.179474
86654,87.925,87.69036
86645,81.532,81.93541
86631,60.404,73.03293
86642,73.4,74.78758
86674,91.203,91.54884
86684,88.163,89.89078
86679,85.538,85.33119
86641,73.442,72.010284
86669,68.646,74.01664
86696,85.328,85.275475
86693,74.603,75.86084
86695,74.358,73.85602
86711,81.59,79.643486
86678,72.221,72.04022
86709,73.096,75.13888
86729,88.715,90.69939
86731,82.548,76.477455
86730,85.346,84.36455
86710,72.73,72.59723
86716,63.941,59.655647
86742,78.953,76.18961
86758,74.413,75.622894
86750,74.879,74.98547
86770,73.089,76.20991
86762,80.938,80.19814
86781,78.745,77.69139
86771,80.389,81.75014
86757,73.963,70.7554
86774,77.808,77.639915
86777,77.276,75.2597
86809,88.029,88.18065
86803,80.305,79.135925
86819,76.901,77.4439
86834,86.023,84.56449
86833,82.317,81.62431
86844,89.893,88.93786
86789,79.438,80.442635
86845,72.479,70.429565
86825,81.624,80.997246
86831,75.991,75.35985
86836,72.897,74.294205
86804,72.585,72.92067
86801,64.147,72.695595
86866,82.23,83.09981
86869,85.133,84.7877
86837,78.876,69.283394
86897,94.234,93.86273
86867,79.042,79.02651
86905,92.79,93.44887
86878,72.683,71.90882
86908,90.853,92.047325
86882,82.225,79.58917
86907,90.534,90.654366
86887,79.839,82.764465
86922,78.11,80.143196
86916,81.357,80.21436
86928,79.619,82.37429
86931,71.827,93.728676
86921,80.009,78.86104
86895,70.963,72.55315
86914,76.137,74.78595
86926,72.576,72.73438
86880,76.255,73.17647
86912,75.697,72.2051
86932,79.812,77.673134
86965,84.335,83.64608
86952,72.396,73.87576
86972,60.96,73.38804
86953,76.945,71.483185
86980,94.842,93.496994
86954,73.318,74.743454
86981,67.686,65.735695
86967,82.043,82.4686
86986,84.234,85.20149
86989,77.707,74.65909
87004,90.747,92.18959
86991,59.182,64.53267
87013,83.895,81.56157
87005,81.666,78.385895
87018,85.523,85.39184
87039,94.267,95.87852
87033,87.967,86.87125
87022,73.811,72.818
87030,82.716,81.51849
87037,77.801,78.142334
87042,80.639,79.7115
87048,91.963,82.21342
87044,74.808,76.735504
87001,78.966,77.228226
87032,66.768,70.16106
87069,92.444,90.41805
87058,87.272,89.076256
87060,56.503,76.49155
87067,80.549,82.3814
87031,72.676,71.5617
87073,80.555,80.17378
87054,74.033,74.29033
87056,74.769,74.0601
87094,81.508,81.23237
87085,87.226,86.309494
87087,81.279,75.81765
87053,72.523,73.9097
87091,73.641,76.43327
87106,77.509,77.21827
87117,81.136,79.48209
87097,72.753,72.054985
87108,77.936,78.50898
87103,73.554,73.695816
87136,90.576,91.20913
87120,85.417,86.10367
87141,87.133,87.227005
87128,74.641,75.03317
87162,78.708,82.95528
87155,84.618,83.17458
87152,93.113,107.901695
87172,94.764,94.47117
87147,82.038,81.10188
87175,76.523,76.05388
87167,81.269,67.71745
87205,70.488,69.205986
87218,79.153,78.30628
87190,76.759,77.279366
87225,75.108,76.134415
87228,73.964,74.67792
87234,76.219,78.87825
87223,74.496,74.58829
87237,77.755,77.60087
87241,77.985,77.387596
87204,70.696,71.066925
87276,79.47,79.56641
87253,78.042,78.20448
87255,75.792,76.15483
87252,75.9,77.14032
87263,78.518,70.68469
87256,74.404,73.0628
87289,74.393,75.90097
87336,78.377,78.32848
87312,74.149,74.77792
87389,63.706,56.602097
87376,102.077,96.08223
87331,89.052,86.11692
87462,91.623,91.62906
87451,77.833,77.72172
87463,87.191,87.66558
87456,75.61,77.14969
87452,76.187,76.4247
87544,93.088,92.63606
87476,64.751,65.20925
87551,88.876,89.238815
87557,81.393,81.18016
87581,77.022,80.1236
87585,79.344,78.604614
87588,77.065,78.59004
87587,77.482,78.83273
87589,80.197,78.90145
87621,96.032,89.080444
87596,72.459,73.8998
87639,95.63,93.42439
87606,71.29,71.6769
87611,73.738,74.71725
87602,77.011,74.69323
87617,70.923,71.86915
87607,73.147,71.96779
87619,72.232,78.87462
87624,73.75,74.26661
87668,92.584,92.985245
87640,78.915,80.20964
87692,77.038,77.53258
87684,71.684,74.608315
87693,67.66,69.10078
87753,75.071,75.79166
87797,79.038,80.8177
87798,78.04,79.26888
87804,84.919,83.20164
87808,80.666,80.78937
87799,78.47,76.8125
87806,79.391,79.394356
87815,76.878,77.45534
87814,76.52,77.29538
87795,74.822,73.829895
87840,95.093,92.70763
87838,81.088,77.84139
87837,80.977,80.46621
87803,78.226,77.75747
87857,90.414,90.135956
87751,76.35,75.96547
87867,84.324,83.66972
87836,72.809,72.60247
87877,74.799,72.687965
87941,79.04,78.48439
87850,75.181,74.099915
87889,70.554,72.9683
87947,70.696,75.7656
87950,77.229,76.85896
87942,75.45,74.92112
87993,94.729,93.85909
87953,67.653,68.53782
87959,69.965,79.01082
87994,96.287,93.84304
87998,80.506,78.3473
87997,78.75,77.47293
88016,75.297,76.13716
88031,92.819,92.69055
88019,78.924,79.48284
87991,66.637,68.96701
88051,81.5,80.30366
88035,79.769,80.58537
88082,95.889,62.852455
88060,79.221,76.7677
88088,84.912,85.027534
88118,85.036,86.0052
88129,83.559,82.81887
88128,80.449,79.353035
88085,76.349,75.525
88126,75.643,76.42466
88174,89.968,88.57901
88161,61.409,64.13403
88162,58.922,64.16286
88183,84.506,84.41661
88186,81.239,80.57073
88188,79.885,80.24862
88154,76.001,74.23016
88168,79.307,78.89745
88199,83.571,83.18121
88201,96.146,96.091675
88200,93.414,92.46675
88173,79.896,77.91927
88169,79.072,78.71804
88198,72.597,73.414795
88205,75.606,75.41872
88211,72.748,73.64839
88210,71.482,72.95836
88230,76.07,88.600266
88247,90.907,92.30343
88224,83.833,81.50248
88258,77.631,79.53456
88287,93.089,92.24205
88272,66.877,69.091415
88270,67.262,68.65805
88293,90.087,89.42366
88273,67.975,69.60595
88304,74.415,74.320816
88275,67.083,69.21838
88312,81.478,82.065445
88315,81.722,81.46031
88309,76.575,76.60738
88316,81.633,82.08209
88319,80.696,80.52869
88328,90.082,89.03401
88344,86.685,87.52681
88345,87.094,86.10887
88371,83.97,85.15603
88346,74.667,74.64517
88375,76.554,76.41649
88386,77.397,76.62948
88350,84.176,77.80148
88395,75.667,75.48813
88401,77.606,78.65151
88421,85.459,86.02168
88400,74.669,73.66905
88412,74.568,76.2134
88408,76.76,74.09299
88434,76.822,77.71797
88432,76.993,76.14226
88351,70.531,67.52066
88445,85.014,85.265976
88435,74.588,73.98633
88458,72.704,72.12505
88478,85.449,84.935974
88452,66.898,67.4089
88470,74.299,71.47024
88492,88.183,88.86834
88457,70.957,70.39528
88506,84.764,85.738594
88486,79.047,81.03639
88507,80.934,81.95574
88488,80.201,80.43443
88484,76.931,77.31151
88487,72.13,70.74816
88494,78.354,78.798874
88483,78.253,74.91486
88503,74.014,76.31051
88472,73.869,73.4976
88528,79.144,77.15409
88482,82.41,81.658615
88514,80.608,80.758995
88516,78.331,79.85778
88546,91.004,90.49482
88539,74.287,75.84459
88540,71.357,74.76451
88538,73.118,71.68698
88537,75.565,76.33386
88534,73.595,74.838875
88541,73.732,73.316025
88554,81.913,79.61492
88598,79.292,80.65007
88596,78.701,77.606155
88601,89.08,89.27689
88610,77.977,78.07068
88603,74.302,74.69319
88620,80.061,79.74073
88616,76.634,77.370476
88556,72.917,67.622086
88595,86.578,81.59787
88628,82.827,83.69665
88633,78.873,78.99933
88646,88.76,88.772766
88632,80.386,80.42326
88617,74.022,73.350945
88623,79.365,80.54724
88625,77.404,78.09595
88626,75.834,78.7529
88627,70.492,75.02229
88637,74.883,77.14121
88638,76.389,77.62282
88672,93.166,92.534996
88675,91.517,91.91505
88682,74.568,72.96582
88663,60.334,69.47714
88651,59.692,72.29166
88689,91.028,81.42821
88704,76.02,76.30527
88705,81.797,73.26958
88707,82.763,66.56682
88711,79.549,78.86507
88713,80.499,80.1485
88718,82.211,84.1461
88721,81.842,81.9608
88724,83.071,82.81887
88726,79.952,79.181435
88719,74.927,74.28584
88742,75.767,81.521996
88775,74.157,77.0649
88758,75.948,76.30379
88779,88.603,89.27238
88755,73.001,74.304276
88764,73.13,72.04447
88804,87.323,86.76608
88776,75.42,71.29479
88859,87.76,87.08892
88864,86.861,86.191925
88854,73.473,75.43525
88888,78.468,76.68628
88858,78.306,76.49021
88879,89.046,90.139015
88840,73.531,71.06878
88893,76.694,79.54855
88892,81.643,80.692345
88882,77.054,72.67065
88838,56.947,80.18693
88890,74.588,75.49631
88898,78.19,79.01719
88914,82.197,83.16221
88897,77.137,76.76764
88901,79.473,80.664375
88905,80.538,79.169044
88909,74.037,73.08441
88931,72.305,72.17764
88942,77.351,77.75269
88928,71.6,68.93577
88919,78.69,78.01836
88934,75.082,74.8143
88956,77.209,78.43376
88953,72.381,75.21173
88973,78.543,78.397675
88966,80.899,77.34959
88978,76.357,77.931015
88962,70.199,70.80075
88987,74.429,74.495804
88991,94.888,77.538185
88994,92.219,70.38317
89006,82.194,83.05396
88996,93.153,69.52852
89012,82.807,83.07482
89011,82.694,81.951904
89020,77.222,73.7601
88992,90.519,74.06614
89019,78.488,77.37722
88997,85.723,67.24162
89001,74.047,74.11969
89039,84.992,86.081566
89000,80.776,75.897484
89051,85.068,86.514404
89004,69.63,69.513916
89061,82.949,82.71875
89069,84.574,86.89843
89050,82.729,82.28204
89070,84.47,88.007416
89076,72.78,76.6203
89081,74.87,74.43816
89099,92.714,91.78616
89087,87.695,86.469574
89088,89.801,90.512985
89105,77.556,69.86655
89086,83.819,84.29231
89095,77.887,77.9402
89097,66.834,61.08081
89125,88.926,86.80504
89101,79.032,74.704056
89142,78.667,78.96002
89132,81.365,70.35656
89138,73.949,73.48299
89148,82.392,81.784386
89110,72.535,72.762184
89111,71.398,71.965485
89134,70.085,70.802284
89135,75.173,71.721634
89136,71.989,72.368484
89133,73.837,70.14666
89123,72.832,71.76493
89139,71.69,72.724045
89162,86.992,84.82236
89169,88.969,86.601555
89155,75.311,76.75718
89173,86.546,87.9059
89161,65.701,79.48703
89177,88.145,85.885086
89158,68.279,70.29118
89137,71.442,72.450134
89152,70.727,69.64661
89164,77.474,75.826416
89165,76.64,76.100365
89166,76.462,75.45501
89198,78.584,77.27972
89150,75.964,80.842384
89190,74.595,71.14393
89203,87.46,86.174866
89202,87.252,86.98237
89212,84.322,86.12174
89211,78.131,79.6407
89196,75.819,72.1617
89227,81.039,80.738495
89200,76.478,77.06674
89197,64.598,75.41111
89222,73.19,72.44856
89235,83.109,81.878494
89218,72.718,68.198975
89209,83.378,74.31543
89260,84.953,84.61302
89262,77.378,77.32594
89252,70.88,67.82826
89293,89.244,90.95418
89291,90.035,89.85373
89253,81.643,77.733826
89289,83.278,82.841805
89290,90.507,91.43859
89256,66.1,75.31967
89257,66.766,72.207565
89301,89.14,88.03294
89326,76.507,73.852516
89327,77.106,75.42121
89330,74.138,71.769325
89339,79.038,78.62423
89361,79.702,80.29999
89356,81.979,81.840454
89369,81.011,81.9291
89372,81.216,81.77655
89371,80.47,81.67505
89375,81.46,82.237816
89377,79.909,80.869514
89387,81.634,81.54348
89385,79.906,79.81455
89336,63.766,80.129364
89389,80.903,80.63085
89394,81.408,80.795906
89418,77.811,78.15542
89440,77.403,80.04295
89422,69.721,71.20309
89426,71.817,71.97066
89435,73.412,72.88194
89423,80.513,67.73306
89453,73.347,72.07023
89480,90.937,83.1908
89490,75.471,74.82583
89492,85.032,81.411865
89500,87.833,95.42
89484,81.936,79.940155
