id,dG_orca_kcal,gnn_pred
200204,5.1857576,7.369607
69160,4.381937,3.2939644
200244,7.046961,9.172953
69183,0.26648664,-2.3351183
200259,9.231658,9.457424
200272,8.656963,6.9999027
200273,6.7873526,6.5006676
69208,22.565788,13.881081
200296,6.9832997,7.9723897
69240,-0.14257264,1.4238391
69245,-5.2490253,-5.6615787
69249,4.630998,6.7564144
200321,11.889691,11.092776
69252,4.3376856,4.3797455
69253,11.570532,11.58169
69258,-1.4799622,-2.9840202
69263,1.4611373,3.6432705
200336,15.468371,13.214373
200338,8.855464,4.809934
69267,13.362935,8.786614
69268,15.839415,19.462366
69270,10.774466,12.959716
200353,3.0142117,2.6193495
69288,1.781429,-2.141922
69293,-0.037152767,5.6355495
200370,14.768308,13.869619
69299,2.164168,3.5764854
200373,16.52469,16.826641
69310,5.222271,1.2580738
200383,9.617979,6.9064317
200389,15.770536,11.745903
200398,8.549165,6.33465
200401,3.0262754,2.7282743
69331,3.2206216,0.2674818
69332,31.76218,26.104671
200411,13.503446,11.413872
200414,-1.1850778,-1.3464264
200417,2.7734654,4.2399826
69345,2.6043115,3.550507
69352,6.169428,6.054385
200425,2.480717,5.00842
69354,0.8657112,-0.56109166
200441,5.4738245,5.2278767
69371,9.734827,13.297461
200455,10.175089,10.070404
200461,4.9751067,8.869841
69397,2.1887531,0.11263752
200470,12.630611,11.372407
69399,0.9507623,-0.10635948
69408,-1.3730654,-3.0531168
200486,8.169421,8.454977
69419,6.4734945,4.4224887
69422,4.091555,3.8810763
200502,4.659866,6.840435
69436,10.535315,12.994623
200512,12.614613,12.255993
69440,26.387651,25.19956
69442,7.4615498,8.876847
200533,9.103767,9.824227
200548,5.1002207,3.0028114
69479,17.668829,20.189962
200554,13.094178,12.612158
200562,8.388231,6.7297025
69499,3.7756774,1.8864594
69505,10.556696,20.634499
69506,4.016121,-1.8818288
69508,1.5343733,4.239572
200587,8.14974,5.875185
69517,4.4561024,4.8031263
200592,2.4695957,2.5648022
69523,-2.5037398,-1.806747
69529,8.190111,6.9624977
200607,5.870402,10.246738
200613,11.77416,13.8250065
200620,7.0417976,6.5398846
69549,0.024689436,0.5526836
69551,1.1917515,3.9559605
200623,6.1052656,5.29072
69555,3.9298677,2.8012333
200633,5.308801,5.680426
69567,5.015916,4.5035243
69589,10.700875,8.327981
200664,13.312223,13.919424
69600,15.189495,12.601936
69604,7.7886343,10.522486
200682,14.950297,16.789474
69612,-0.13607764,3.0659552
200687,13.84087,8.938223
69619,4.6833982,4.690994
69620,17.73513,12.526416
200701,10.70974,9.352206
200712,8.530131,6.0007906
200718,4.94286,5.5271378
69654,2.582147,3.1142743
200731,4.0719385,2.2428856
200738,16.138044,14.12727
69677,13.189106,14.388623
200751,-2.6280518,-1.1645122
69681,10.021868,11.221737
200757,-8.560968,-10.021485
200768,37.16333,36.66246
200798,10.92046,12.477992
200799,16.88969,18.843008
200807,-6.116656,-3.3529263
69738,7.5549107,7.4600058
200812,7.227949,9.170456
69746,13.222511,12.125976
69748,8.932788,5.556983
200820,15.593557,14.245806
200823,-1.515562,0.8433962
200826,10.505394,9.247201
200827,13.186939,11.918371
200831,12.298088,14.292406
200836,2.076325,3.1754303
200848,7.3515186,5.410192
69786,0.99925494,0.51628757
69798,-2.1191976,0.4462698
200876,13.476287,14.526238
69810,1.883929,0.79525447
200890,4.6112137,-1.2168403
69841,9.4398155,10.3562565
69846,7.4519844,5.6448183
69849,21.33795,19.888414
200925,17.951271,15.867428
69853,15.456452,13.089226
69863,12.930098,14.613457
69869,-4.8052397,-12.443001
200948,-0.13674654,-0.8368145
69885,6.861087,6.8906856
200964,9.280114,9.464933
69896,11.986915,12.989488
69898,11.187686,10.040871
69908,5.869649,5.905264
200990,1.2666221,4.3011227
200992,7.8333044,6.237955
200995,-2.383962,-2.2233078
200999,5.3573627,6.2074995
201009,10.592761,11.494149
201017,6.662614,6.4225807
69963,-3.3331985,1.6499176
69965,1.7356943,2.857051
201043,2.8173056,2.9752636
69974,11.771885,9.878917
201047,-10.591828,-10.318632
201046,8.958619,8.6398325
69977,5.80034,13.576849
69979,11.4372225,9.045686
201053,6.2730484,4.545078
201064,12.078474,10.062335
201074,2.895875,1.313302
70003,8.982595,7.431156
201075,5.608194,5.2462893
70011,20.781029,17.007195
201092,7.6733537,10.253349
201097,-1.6553953,-1.4232128
201104,8.467141,9.202091
70041,11.606905,15.40383
70043,12.170656,15.742762
201119,3.9311051,3.1325483
70061,0.31136465,0.056777
70064,0.8824308,4.801816
201137,9.415519,8.053831
201139,6.9675417,5.9137177
70075,16.3857,15.703926
201155,-3.8289797,-1.4536755
201160,6.4433208,6.7597203
70093,12.869545,10.469345
70095,9.67036,7.6276226
70097,14.007896,18.645906
201172,17.391745,14.392493
201174,5.6128473,4.267419
70111,6.998972,9.163698
201188,-3.4270334,-3.8501883
70120,-0.3736353,-0.5765896
70128,10.142338,14.162294
70130,8.822393,9.377182
201206,9.06757,10.633965
70135,4.0801907,4.371096
70136,5.075616,5.491256
70157,6.3285613,6.985906
70166,15.952082,18.139137
201241,1.5467381,5.7904434
70170,15.807695,12.266832
201248,4.7022495,5.2023444
70178,16.119745,12.73892
201256,5.0096555,2.7494178
70191,2.1664324,3.0650978
201265,11.0386715,14.074086
70197,13.598738,14.727161
70198,-1.8715205,-1.3185081
70201,1.4457915,0.74174404
70203,7.258274,6.4980583
201276,4.451093,4.6630583
70206,15.052302,12.439413
70210,13.297004,15.005696
201287,11.266549,10.161881
70216,7.583359,9.548574
201289,-2.1995435,-1.7954215
201303,15.404712,16.822468
201307,-4.106774,-5.4937
70235,12.8477335,14.115049
201310,-1.5503836,-1.244142
201311,0.75000644,0.47189
201314,23.133892,18.605024
70244,4.92927,5.337159
201325,35.15483,34.158024
70256,5.2892237,9.72397
201335,3.924301,5.096328
201336,1.8470087,2.88578
201340,7.6345234,9.483299
201347,18.715584,18.190346
201350,3.173501,3.3645847
201376,-1.5882628,0.25796294
201378,2.6782799,2.750667
201383,12.083096,11.505409
201385,20.343403,17.635614
201399,13.113067,13.169834
70331,0.9061446,3.2801735
201404,22.880764,23.969072
201412,22.799698,19.557678
201414,-3.6267927,1.3176925
70358,4.1819673,3.9373026
201437,-1.0504594,-0.03325796
201442,7.116848,2.8238363
201444,7.7489614,8.47315
70375,0.5242012,-2.503283
201453,9.270721,8.39001
70386,13.42037,13.770603
201468,-2.0355453,-1.5418949
70404,2.618802,1.9653754
201479,2.0585222,8.60236
70415,27.202797,29.294104
70416,19.516378,10.993952
201487,0.8328359,3.1610725
201494,0.368106,3.0087457
70434,5.62637,6.418953
201534,-1.3460684,-1.9251795
201537,3.9540095,5.3483005
70465,1.6646719,4.7882457
201541,14.079836,10.437811
201550,23.099476,21.943346
70494,9.656367,9.803741
201570,11.686439,12.128547
70499,16.894598,17.592382
70503,-7.383494,-10.701898
201581,10.829775,10.963617
201584,17.14854,15.416141
201587,1.188694,0.80275154
70517,10.069397,1.9253731
201589,12.040358,9.169449
201590,18.905401,14.80606
70525,3.579286,1.9028499
201613,10.060526,11.741276
70545,3.7890003,6.605074
70556,1.5817719,5.644663
70573,21.732435,16.521862
70581,8.468049,7.740611
201669,16.809124,21.151306
201675,8.63483,6.7499213
201678,8.3073015,11.342123
70612,-2.464394,-3.2570314
201699,4.4851885,5.714115
201702,7.5961227,9.397467
70632,1.4634006,1.2488525
70641,0.9162512,1.7796869
70653,0.22145271,2.3715754
201729,21.639183,25.843313
201731,3.839502,6.695799
70659,1.9699912,1.8577242
70662,4.528904,0.18800241
70664,-0.3199003,-3.4576366
70670,6.151165,13.557269
70675,-8.011563,-0.39963686
70677,9.692274,3.43027
70683,-6.254114,-6.503296
201758,-2.8310435,-3.6705792
70688,-0.80684817,0.02387657
201766,6.6908937,6.022475
70695,6.087971,5.806448
70699,14.123087,11.584278
70700,6.8774443,5.8735666
201777,11.1677685,10.265395
70706,1.1873791,-1.2987347
201781,15.148043,13.443264
201787,6.620213,2.7049174
201791,14.237652,13.721702
70734,6.058048,5.8699174
201808,10.398283,9.890639
70742,4.7592106,6.0214033
201827,7.0378227,12.428805
201838,8.609922,8.534982
70778,6.677807,2.5446935
70779,15.509808,9.898956
201850,10.548376,8.687464
201863,6.9371185,8.2775
201868,1.996008,3.17422
201879,1.3124645,1.3085552
201885,13.889097,17.980633
201890,-5.006818,-2.3073368
70819,2.4783282,3.1146855
70823,-6.1151896,-4.3586397
201897,0.5756601,0.12040818
201902,-0.009635091,-0.20896971
201903,16.709282,17.287447
70839,20.37363,19.03043
201913,7.5454845,7.3967953
70843,18.810045,16.016659
70847,5.4015074,3.6044626
70848,8.94272,7.623691
201922,8.40206,12.401691
201925,7.8959093,8.117171
201926,5.1571245,5.3991714
201934,9.289148,8.619737
201937,3.7187502,0.6928606
201938,-2.5966716,-3.7903638
201940,2.3885152,1.5028839
70870,4.107138,4.2175417
70874,4.156514,5.7497325
201949,4.748125,7.244543
201957,10.34813,13.585416
70888,-2.1090693,3.7591407
201967,13.955424,16.528702
70897,14.106297,11.87698
70900,9.534866,14.146049
201978,-5.5578012,-3.718153
201989,9.943245,8.727534
201998,8.930957,9.767715
70945,-0.19420052,1.2161746
202023,-2.782731,-2.4305625
202034,11.119718,11.859912
202035,19.957937,21.088741
202036,11.656795,12.476804
70970,1.1518908,0.9541712
202051,1.550633,5.526585
202052,16.763515,17.457182
202065,10.519925,13.119764
70994,16.011574,15.31188
71011,11.232968,10.057504
71013,8.530001,8.900656
202085,2.0786638,1.7505537
71014,9.300292,8.362139
71024,4.122006,5.4315143
202097,3.7233024,5.1806483
71037,6.5753746,7.2345924
71044,5.44121,4.8587666
202117,19.252,15.834459
71046,5.156661,6.451642
202120,16.15357,15.726342
71051,9.454123,9.678764
202125,-0.043270946,-0.40938032
202126,-0.01939094,1.458835
71054,3.8123426,4.463719
71056,6.297923,6.785472
202132,2.352681,0.56319356
71074,-4.100402,-0.122326136
202148,4.0242243,4.096496
71076,8.326481,7.4840984
71082,-2.4722009,-4.562095
71087,-0.28431225,1.9896445
202165,0.9098525,5.112543
202168,6.0376787,6.652235
71102,9.0607605,9.751198
202176,8.8251915,8.406291
71110,7.1946106,7.0807095
202184,1.403402,1.0733012
202189,9.956839,9.416853
202194,10.054609,9.353361
71131,-0.13005495,-1.2820585
71138,11.981215,12.517902
71139,-3.7250042,-1.4813995
202211,6.303659,5.758156
71143,3.5715163,0.50070673
202217,15.420692,16.264929
71147,2.1359544,1.636463
202227,13.795653,20.633667
71166,6.733528,7.33465
202245,20.225426,16.852348
71177,7.896291,3.8402429
71181,13.192266,15.476929
202254,7.1028476,7.6472225
202261,8.997798,9.040258
202264,2.577642,2.083843
202266,9.2000675,10.463991
202268,13.177246,8.501621
71204,7.339263,12.630964
71214,3.1758265,1.0413519
202292,7.329623,7.6570354
71220,4.810648,4.5735645
71221,2.9546185,3.2104683
71227,16.445673,7.4379835
202302,4.7197256,5.843561
202305,10.860321,10.502972
71233,0.55442244,0.56247574
202317,-0.31146967,2.8962831
202327,7.3036966,5.451601
202331,7.856096,5.8675447
202336,9.269848,10.680796
71266,4.8010874,3.882174
71271,-7.024955,-5.8166986
202356,11.654757,6.9364214
202358,13.383616,10.390914
202359,9.14648,10.243376
71292,-1.1373906,-2.1030543
71295,-1.6677892,-1.5434353
202367,14.715751,17.852226
202388,4.411475,2.595997
71317,-1.638115,-1.7354451
71319,5.5535297,6.906869
202391,-1.0155997,-3.3750305
71323,2.758233,4.54054
71332,17.23596,20.796082
202415,13.194672,12.836547
71350,6.59278,4.2268357
71353,18.99643,15.766897
202434,6.5650916,7.461783
71365,15.390709,12.734533
71368,-0.9087976,2.6454844
71369,2.172705,7.097989
202447,7.5863047,6.16888
71398,0.5974653,4.252114
71406,3.4096832,9.0296135
202479,11.07737,9.718275
71408,13.26216,18.374228
71410,3.7160394,-0.29869294
71414,4.618511,5.8437243
71430,9.952944,10.085532
202502,10.171472,19.176476
202509,10.703205,16.163782
202515,18.505257,20.3452
202521,17.824886,17.69233
71450,-4.780637,-1.9483734
202523,-2.0004926,-1.3082033
71452,7.341308,7.3550906
71454,13.244124,15.276685
71455,15.379517,16.754126
71459,11.659995,11.035664
202534,5.083864,6.368347
71467,-3.9965794,6.8907814
71468,13.856964,10.054587
202541,10.37108,11.163018
202542,7.871344,7.711495
71471,1.4246188,7.0052133
71474,-1.2222748,-5.105733
71482,2.9441357,3.8908122
202554,9.464451,7.6102734
202555,16.151558,13.252561
202557,10.626389,8.478966
71486,2.8424134,0.0805912
202562,-1.6235355,-1.0816416
202569,9.054604,9.408397
202587,-0.21505809,-2.0157323
71518,2.393426,4.44706
71520,-7.7322216,-0.50205946
71526,6.239048,6.7316504
71539,1.4298162,1.2903943
202620,-1.4734409,0.4209407
71554,3.702971,4.0641522
202627,4.9336004,5.589816
202628,10.205962,10.481136
202645,3.7764583,7.3746405
202647,16.458923,12.371813
202648,-0.106767654,-2.0668447
71576,4.0285387,5.3032146
71578,3.998232,2.6808848
202653,6.7671046,6.613945
202662,8.8683,10.279472
202663,11.512776,11.3652725
71603,15.608909,19.681824
202682,8.170532,8.244584
202699,7.419906,7.005371
202700,1.8959026,-2.2018118
202707,-0.25195026,1.2491117
71636,6.0658283,-0.16612577
71638,9.305916,9.588063
71654,11.98301,9.618806
71656,22.576397,18.274965
71657,21.619398,12.538759
71661,12.037674,12.859905
71664,1.9367924,2.7326388
202739,8.507402,10.084768
202740,6.880358,7.0183916
202748,13.86343,13.261776
71681,19.567093,19.581554
202760,20.139252,16.384533
202767,15.533716,16.35141
71697,10.315623,10.6243925
71698,6.650847,7.4511266
71699,10.607359,10.371536
202778,14.0647545,11.8532715
71717,9.453992,8.971701
202790,7.02372,7.2066107
71726,7.555197,8.12785
202800,11.5655985,11.825893
202805,14.501581,17.103092
71734,9.27756,8.96718
202808,0.16797066,0.14643455
71737,6.6270227,8.712746
202811,2.1198292,2.6112742
71743,9.227642,10.112764
202818,9.030805,12.380017
71749,4.308763,5.2232256
202836,1.8383522,2.984518
202838,4.528698,4.919286
71769,4.797283,5.4909453
71777,10.002682,9.732601
202852,4.7175236,2.6336381
71781,4.399245,6.4914765
202857,30.773838,28.187738
202858,7.5520573,7.7511644
71785,-1.9430885,-0.50912285
202871,10.320809,9.466975
71800,-1.1173594,1.1936734
202873,5.5890403,4.587528
71806,0.3929596,5.57397
71813,5.0525684,4.082467
71818,15.9391,16.573513
202894,10.42568,11.725126
71828,-3.8435624,-5.0168257
71833,-1.7076116,-3.0910254
71847,5.0045085,5.436301
71864,-6.761233,-7.8939605
202936,-1.7559181,-1.3955079
71871,3.2231932,4.0943675
71872,0.9674089,2.6606886
202949,8.575264,8.891493
202950,5.834786,8.936695
202952,-3.2353497,-1.3179628
71884,1.283844,2.5839338
202957,4.708008,5.777399
202956,3.285253,2.1050458
202972,15.845812,14.496525
71905,8.181249,7.2458563
71909,3.3074536,2.5148368
202983,14.612209,14.133141
202984,4.848825,8.127739
71915,0.12714922,-1.0086888
202991,2.8251128,-0.05474806
71920,1.5608139,2.295485
71923,5.1440306,4.576665
71924,0.71502316,1.6134974
71925,3.3535762,4.5205526
203002,18.71446,19.32846
71931,7.032628,6.4697266
71941,1.1390734,2.3048968
71946,6.750679,5.2512193
203019,12.509998,11.585005
203022,5.1096134,2.4161742
71953,1.9935083,1.8089223
71961,2.4720132,2.6487453
71962,8.767221,8.45163
71963,0.27583873,-0.44766104
71975,4.6802187,6.1151314
71992,1.6141069,3.2310848
203066,3.6643128,6.0063114
71994,2.1826868,2.651475
203073,0.705757,-1.181091
72004,6.2809877,6.266142
203083,1.9965605,1.0609132
203089,5.0267076,7.091728
72020,9.410504,10.41073
72022,3.639834,4.4865236
72023,3.4407423,1.7226057
72027,3.5592973,3.2618408
72029,1.3733959,2.734033
203101,9.145685,11.05569
203109,7.344967,8.231651
203120,-6.559779,-5.828846
203124,10.314214,6.3809853
203130,11.804319,9.747024
72059,6.5490212,5.8517003
72061,5.063554,4.5075717
203134,-4.9741282,-3.1447155
203141,0.18114138,-0.23250294
72073,-1.6257381,-1.6854672
72079,2.6009102,1.345653
203152,1.5367754,1.7932448
72084,6.1566496,7.037739
72091,4.161138,2.7769303
72096,-0.17720938,2.5896766
72099,11.116545,7.151984
203174,6.9387894,5.338805
72106,7.930956,8.427463
203182,-0.44554138,-3.0586462
72115,6.201718,7.256713
72133,3.2956588,7.4483013
72134,-4.063695,-4.918548
203211,-1.105197,-0.29417896
72148,-2.9152126,-2.2623687
203221,9.160371,7.2579427
203228,21.626312,19.824156
203232,6.391654,5.7019253
72170,4.3922443,4.5945253
72171,4.616148,4.8155193
203244,7.5905585,10.2526245
72183,5.837816,5.3272
72186,6.538185,8.925274
72187,5.5499945,3.796649
203258,4.3913097,4.8258057
203272,3.3624291,3.0110354
72202,2.2062707,5.212242
203278,1.487313,2.6643372
203286,-1.9622096,-1.1093944
203287,-3.5013,-2.0733547
72214,-2.6910043,-0.31586027
203300,5.4022255,3.5110545
72230,2.786559,2.4860477
72232,-0.8108854,-0.5174365
72236,-1.0172122,0.43411303
203319,3.8208811,2.0632684
72247,10.418817,8.592047
203328,9.103157,8.047922
203340,7.4504538,6.974704
203342,19.137857,11.249562
72270,24.951077,26.873417
72273,0.06992793,3.901526
72284,6.786922,6.8616114
203356,8.048994,9.120408
72286,2.3853645,5.175211
72292,-4.715216,-0.5077443
72298,8.670851,11.952114
203371,5.2109737,8.836285
203370,1.9051914,0.15333414
72309,1.2962365,1.3920803
203391,8.498644,6.299653
72323,10.6012535,7.9413705
72324,6.38536,7.8147244
203395,9.828894,7.7257504
72326,12.359712,9.976127
203400,11.446384,12.871042
203402,21.559784,19.819845
72330,3.921375,4.3086176
203408,3.0331128,1.4779773
72341,12.725384,14.166674
203419,8.445904,11.040173
72348,16.327711,13.563906
203421,7.093315,10.57757
72353,2.2811623,2.0918126
72354,5.9840603,4.9132442
72355,11.0610485,10.96462
72357,10.339109,6.846998
72360,11.33377,13.083263
72367,2.4604611,6.689599
72370,7.9686055,7.2575603
203447,6.7006016,4.3674116
203459,8.14432,8.475562
72387,5.202878,4.5871544
72410,15.276554,3.5722532
203487,1.6199551,0.39571285
203489,4.3326716,3.1977906
72421,2.7058573,2.834693
72425,2.750093,3.2585826
203497,3.7519448,1.6954858
203499,5.236749,6.572695
72429,1.2668028,2.181725
72437,2.5731416,2.7662296
72439,1.4065895,1.2398272
72440,1.4493437,1.9382682
203514,-3.038671,0.80704784
203517,22.631985,20.04565
72450,2.835104,2.6422272
203536,7.5135727,5.596393
72466,24.49392,26.638418
72470,4.8531084,3.8033004
72475,7.453335,2.7381706
72476,9.599057,12.282651
203549,21.852398,18.202143
72479,9.386908,10.140577
203559,19.87758,12.769873
72495,9.887775,9.073853
203574,-0.16024756,-1.1915143
203593,8.007919,9.089146
72529,1.8931403,2.2248602
203625,0.6036548,1.6359307
203626,9.456671,6.7046995
72560,8.200821,2.239108
203632,8.445583,3.428855
72565,0.5871258,3.1655326
203650,1.0412765,3.6577063
72579,-1.0875196,-0.109251976
203651,13.877068,17.103306
203654,11.780109,7.962126
72582,6.1248236,4.9725456
72588,-0.5220874,-3.2976286
203662,-0.14357257,0.39998293
72603,3.788078,4.7125916
203677,6.043516,5.0845823
203681,5.8688,4.1939573
203684,5.791121,6.8000817
203690,8.209,7.3034325
203696,6.1079206,4.1600094
72626,1.7901139,1.5696917
72628,0.012230873,-0.67223454
72629,6.6116443,6.7598295
72640,14.825633,13.272196
72645,-1.2605071,-0.34027433
72649,9.131554,9.271334
72652,6.4535217,7.918413
72654,6.266015,8.173161
72656,19.426071,15.448685
203734,11.320721,12.908637
203737,-0.6622417,2.077477
72668,3.2122362,4.3833623
203741,-5.121156,-3.675639
203743,-4.3799295,1.1518312
72673,2.4502566,2.6108418
203748,1.3074256,0.79290783
72679,7.391045,9.141921
203755,-3.0165215,-2.1397145
72697,6.0068254,6.337096
72698,0.67864656,-0.55145884
72706,0.64122343,0.8718257
72709,3.0186095,3.3369198
203793,-0.31776357,-0.38830543
72721,1.8506194,3.2210598
72726,5.773655,5.3850203
72727,4.90018,4.6916633
203804,16.773409,13.430546
72732,5.6072907,5.3179502
72736,5.1798587,6.084194
203816,5.3459363,3.5133615
72749,9.430083,5.498748
72753,6.2848153,5.433112
72754,1.01829,1.562798
203830,8.741882,0.9862115
203831,17.152622,17.40109
203833,8.045005,6.608124
72763,15.757765,14.193195
203836,12.948138,9.428052
203837,-9.150301,-3.4854965
203838,19.949093,20.82074
72770,6.2822104,7.335582
203846,6.2387533,3.1552916
72775,7.847476,6.5540257
72781,5.9787292,4.2727337
203855,12.218102,9.858962
