id,dG_orca_kcal,gnn_pred
196681,16.550203,16.317825
196721,4.371355,5.7614083
196744,0.24114434,-3.9117377
196763,15.978582,12.662503
196829,-4.523952,-2.2610986
196890,9.089937,8.4123955
196916,4.405293,4.25562
196905,11.591764,11.54624
196975,8.611212,8.416082
197029,6.957843,6.445618
197043,3.5879004,4.029247
197093,-0.06456733,0.22184253
197106,4.0704317,4.5137377
197138,3.1196313,5.7667437
197251,7.9828296,3.025641
197273,1.6747118,0.3556378
197278,0.3274572,1.480892
197274,2.775933,1.9587886
197276,3.4275324,1.5542915
197304,2.707183,-0.14129686
197364,10.618661,9.36972
197488,2.498928,3.1228507
197544,-3.7299805,-2.6852238
197627,2.8640041,3.7639763
197625,3.423327,2.9691331
197643,2.5739913,3.3308203
197719,3.9059043,3.5985992
197745,12.605365,11.322174
197800,6.4827824,4.598127
197861,6.561488,5.591414
197898,9.709482,7.9452906
197954,0.12165332,0.87139463
197995,15.567311,13.353892
198031,1.0555199,1.0252676
198043,3.4234703,-0.34517264
198067,6.0293083,7.49986
198121,4.045372,3.7722495
198151,4.740961,5.24594
198194,6.383146,7.5048075
198198,6.2975707,6.6819744
198237,4.401246,4.501727
198252,5.2288265,5.9256563
198255,10.474452,0.74705034
198368,2.2810266,4.5633984
198366,6.4978666,7.024076
198384,2.8488598,3.9721236
198518,4.954604,5.408294
198521,5.987223,4.1384068
198525,7.3559036,6.991793
198553,5.0111513,5.1405287
198563,9.250831,7.901008
198638,6.0683184,10.558433
198681,7.045695,4.9563775
198687,5.881593,6.5054398
198738,4.1254067,5.745716
198780,4.155036,5.839883
198811,15.719522,17.225077
198814,14.253107,19.416723
198839,8.806744,8.776149
198845,4.3344045,4.6192102
198894,7.5729237,8.646484
198945,10.055546,7.625131
198942,11.378709,13.449596
198950,4.203869,6.198539
198934,7.286832,8.158788
199042,4.176127,3.3917494
199107,3.5898871,3.796449
199092,6.4714212,6.6254044
199094,8.815622,11.809076
199086,15.245367,15.705351
199115,6.988343,6.6858573
199174,14.165072,14.620472
199241,10.816474,10.302414
199342,9.476321,8.204785
199355,17.694174,16.392136
199394,16.186478,15.558801
199388,10.806776,12.974007
199383,10.71987,12.744354
199428,11.869507,8.61228
199456,3.6615682,4.492551
199546,1.2421508,-0.16191626
199639,7.0130944,7.2191415
199673,14.409825,8.5235615
199681,13.418666,9.396809
199743,14.283028,12.990108
199752,16.905214,19.553936
199765,14.186764,14.158007
199830,7.104806,3.0664856
199833,8.034852,7.7447586
199854,12.035683,11.556687
199902,7.7857127,8.818038
199999,21.098372,25.949284
200032,0.27991772,2.4672449
200044,5.4229326,5.6016397
200062,8.176412,6.142515
200155,4.1745844,3.3713746
200201,4.110537,1.7289667
200361,6.5978312,6.7078376
200369,23.592794,19.044868
200390,0.13231698,2.7084298
200378,11.215127,10.720464
200375,8.823959,7.6256104
200410,2.5335913,1.423846
200420,11.73761,8.98486
200401,3.0262754,4.6374826
200440,12.154706,12.694913
200461,4.9751067,7.922331
200560,8.976401,9.348644
200554,13.094178,12.661498
200611,6.9863305,5.349795
200794,-3.1922414,-4.4410214
200807,-6.1166553,-4.104943
200839,9.675072,13.2066
200886,6.837589,10.682656
200948,-0.13674663,-0.03514351
200949,12.254707,13.287151
200964,9.280114,8.002916
200959,10.042152,12.203125
201005,6.3899117,6.084255
201064,12.078474,12.621501
201119,3.9311051,3.015439
201139,6.9675417,6.6735587
201209,13.066581,8.497596
201245,0.58714366,1.8676057
201263,2.335515,1.9937143
201299,15.453751,16.995106
201340,7.6345234,9.831915
201349,1.681561,5.044747
201347,18.715584,17.848686
201383,12.083096,11.067135
201457,2.1858149,1.559211
201453,9.270721,7.8635235
201500,-2.1946137,0.17099684
201539,0.26399833,0.19937567
201537,3.9540095,6.657071
201570,11.686439,11.30034
201550,23.099476,21.632116
201556,18.277618,5.2643123
201681,1.1180214,1.5531392
201701,3.645772,5.1049256
201712,11.859971,13.566835
201735,-1.8770484,-0.8467213
201777,11.1677685,8.945009
201779,9.736933,10.65735
201816,8.6359005,8.460546
201868,1.996008,1.5199564
201881,-0.48218417,0.4544332
201885,13.889097,19.110886
201882,8.946538,10.342147
201917,6.9902053,8.950294
201902,-0.009635091,1.2016929
201947,0.2428112,-0.4217136
201925,7.8959093,7.3984528
201998,8.930957,8.760491
202023,-2.782731,-2.2560518
202087,7.3666015,7.030652
202017,32.064587,33.248722
202165,0.9098525,4.4850664
202211,6.303659,5.8613286
202217,15.420692,14.849419
202244,20.415314,19.856308
202245,20.225426,18.428585
202261,8.997798,9.04076
202348,5.225445,4.3550406
202366,3.871481,5.246132
202367,14.715751,19.025137
202388,4.411475,1.911811
202401,10.875696,9.234749
202447,7.5863047,7.2247925
202479,11.07737,9.353779
202528,10.599984,9.583847
202542,7.871344,6.521864
202587,-0.21505809,-1.945009
202555,16.151558,16.055773
202586,7.4687166,3.3495789
202603,9.256096,7.338968
202601,21.25691,24.094013
202666,12.025311,9.058111
202682,8.170532,8.974693
202715,14.88244,15.9931
202752,-4.206607,-4.820265
202748,13.863431,14.145304
202707,-0.25195074,2.7215676
202805,14.501581,16.244305
202776,17.246801,5.4825
202831,6.6435966,6.146471
202894,10.42568,12.728606
202949,8.575264,8.722084
202998,0.16282876,2.5162623
203013,-1.3859842,-0.8417866
203101,9.145686,9.285844
203089,5.0267076,6.6713085
203122,-3.6956787,-3.8603084
203141,0.1811415,-0.48427367
203138,16.766354,15.754859
203167,13.285969,11.984919
203174,6.9387894,5.229387
203211,-1.105197,1.4293482
203280,1.0781298,3.007257
203300,5.4022255,3.5539718
203349,0.7652557,-0.07769388
203376,2.4745073,1.4279265
203333,19.432268,17.520636
203459,8.14432,10.394689
203469,7.5250587,6.292324
203457,13.517508,16.57763
203487,1.6199551,1.8173523
203514,-3.0386715,-0.049208403
203536,7.5135727,6.9330645
203550,-0.47049332,-3.0296237
203557,11.892142,10.942131
203580,16.408932,19.922298
203574,-0.16024745,-1.0695806
203564,3.671175,4.954232
203614,4.799164,6.4582663
203693,-0.059886456,1.3331251
203734,11.320721,12.584072
203741,-5.121156,-3.054522
203791,0.9167967,1.649226
203816,5.3459363,3.7597022
203846,6.2387533,3.911727
203842,7.0519056,8.358901
203855,12.218102,12.143496
203898,10.169131,6.8596506
203905,-7.287399,-8.882746
203981,2.1770499,0.84136605
203997,-2.3371153,-3.9722939
204045,11.893368,12.688799
204026,12.679212,11.035339
204067,7.196086,8.696308
204161,4.8039637,4.697454
204177,9.9510145,8.760209
204176,6.749652,7.1985693
204208,8.894274,8.427198
204222,3.908848,2.9410958
204239,8.457885,9.702196
204231,20.39876,19.560965
204321,5.9402494,6.4547462
204362,3.4817817,4.454873
204392,11.8080435,4.424036
204418,5.5169826,7.1334367
204483,9.6727085,8.300952
204661,16.428267,17.480461
204701,0.8652539,-3.7531903
204728,10.473863,12.917929
204794,8.189461,7.987824
204792,10.779657,11.469381
204809,11.863871,11.286081
204861,13.5399475,16.070524
204926,6.9370813,7.165884
204938,20.326277,18.280201
204931,10.3750515,11.717236
204971,11.724194,13.102751
204987,8.504379,9.813885
204958,12.822936,13.502037
205134,9.438558,9.58723
205146,6.9986386,5.7138686
205165,9.5081,11.1243925
205238,10.648273,8.713003
205262,5.0897264,6.4710903
205301,15.372053,16.671791
205292,7.0669436,5.8683662
205382,7.8517923,9.691939
205365,15.240284,13.995109
205370,23.844734,16.540535
205477,25.860497,23.710224
205510,6.183646,10.680534
205557,4.937857,5.241701
205540,11.450577,4.368512
205586,6.9654813,9.056149
205599,0.31094778,-1.0229604
205621,3.8023853,3.8345475
205654,1.1843235,0.33863235
205668,9.395942,6.4625826
205652,3.7603803,4.8590965
205722,10.190388,9.769511
205735,14.251722,11.115408
205738,-8.599018,1.1797523
205783,12.398961,12.813492
205788,3.748886,2.2711744
205805,29.330765,24.820812
205937,5.977304,6.1809235
205979,6.2388234,5.778408
205988,-0.9880912,-4.185741
206034,15.684009,16.23856
206054,-5.0526247,-4.203879
206123,3.7379217,3.7858307
206154,31.936632,30.86739
206171,0.04615009,4.851473
206257,6.189721,6.6888514
206296,7.093423,5.17478
206361,1.2269957,1.9872158
206441,4.7624865,6.8607774
206471,9.290713,8.849265
206481,7.9947248,10.269475
206514,13.661867,13.7472
206554,-0.4518447,1.6992197
206609,4.466486,4.5820246
206613,1.5713544,-1.4541802
206639,4.616844,4.316187
206651,7.2013397,7.3104906
206682,-5.123714,-5.2258835
206632,10.491279,10.030321
206697,27.299095,26.337189
206721,-1.6209891,-1.4962006
206735,-3.3587747,-0.89062834
206756,8.084238,8.292776
206758,-0.98429835,-1.9724449
206726,10.7965975,10.312292
206796,9.424282,9.891918
206857,7.21828,7.487211
206942,5.680664,6.1505275
206916,2.3429484,3.4600291
206949,5.7087264,6.0276604
206993,6.29399,6.660222
207003,5.457802,4.8903513
207047,2.528768,5.02291
207038,14.444107,13.129351
207161,22.086014,20.037102
207193,6.6901073,6.131714
207220,13.680463,15.212454
207205,5.596916,4.895674
207243,5.551653,7.096047
207311,9.769022,9.341497
207379,-0.08168697,2.1886513
207336,10.284979,10.153843
207387,10.371185,12.898403
207440,14.581562,15.797905
207423,11.867958,19.45035
207442,1.7164905,-0.8959944
207561,4.5224075,4.675438
207569,6.6239405,8.133185
207590,9.135767,7.397002
207605,6.5493164,7.609682
207640,4.9825983,13.859582
207709,5.033303,4.8006253
207818,11.226907,9.757714
207889,6.2639303,7.1184063
207901,1.8745337,1.9936814
207934,8.891651,8.573853
207964,1.6797776,4.4946346
208034,18.458035,19.32841
208046,15.036356,13.135361
208081,14.980467,10.691032
208126,5.561283,6.723881
208133,10.227403,10.332459
208188,-1.3408763,-0.28753424
208195,-0.23227477,1.0018806
208232,3.3629355,-0.66459477
208292,5.7101307,9.069726
208333,2.5355668,3.980016
208352,2.7826598,4.6460476
208342,8.459185,4.2491374
208393,9.786236,9.532064
208496,2.2392578,-1.4891686
208523,8.529084,8.150473
208533,3.4909286,3.693929
208576,11.581929,7.3575926
208586,9.125406,6.6495986
208623,-0.8886571,0.6841459
208669,9.4837055,7.868663
208658,8.293366,2.8532708
208779,7.233447,6.5019717
208778,2.7111814,6.748241
208827,7.924486,7.674529
208839,-3.1274352,-3.5293107
208835,9.083509,8.905308
208865,6.1742835,7.2717996
208890,1.1039715,0.70112973
208900,3.1697605,4.79131
208971,3.764893,4.519809
209018,3.8501866,3.5387893
209022,6.981129,6.8919377
209003,7.6563306,8.79701
209051,3.990666,4.5753155
209073,3.5999906,3.598852
209092,-3.096857,-3.5797136
209139,15.104082,15.171076
209200,1.9164972,2.3030138
209275,-2.9161234,-0.58228135
209346,4.7450175,6.1296096
209343,6.511144,5.1797605
209352,-0.3655572,-0.07930112
209366,14.25173,13.995357
209373,10.876814,9.127907
209370,11.359262,12.23258
209339,9.660549,13.791097
209428,2.1438222,3.140982
209400,4.820041,9.885853
209462,20.18451,15.801409
209485,1.2085288,2.4289942
209657,-4.048372,-4.662111
209712,10.556284,10.364092
209763,11.349984,10.055134
209838,4.000577,6.3270054
209863,-1.9642842,-2.1128023
209883,6.431654,5.343714
209919,-2.5414996,-3.940311
209949,-8.974951,-7.607243
209972,6.208008,4.1950936
209966,4.7476254,5.853126
209947,8.146058,7.446594
210014,5.526342,7.2436852
210012,1.0116208,2.1692045
210080,2.2567706,1.5903776
210086,6.642096,5.0930986
210145,10.561665,10.299366
210170,-7.495598,-0.56693125
210215,8.248781,7.7825212
210261,2.840632,3.461667
210369,3.3038936,4.227228
210390,-1.3493052,2.2077749
210399,-3.9516737,-7.2017574
210394,2.837587,0.9454062
210375,0.16675258,-1.3148504
210428,14.709913,13.139728
210424,7.4043636,6.319229
210421,3.7745857,3.5211606
210460,6.763389,6.676032
210471,-3.7280517,-2.8130188
210467,11.387457,10.433727
210498,20.249039,13.361473
210604,6.609021,4.484211
210637,6.9416676,8.296761
210664,20.171293,18.782345
210716,2.8063457,2.8316643
210741,-2.9912386,-4.1217995
210755,6.3801413,6.389406
210758,12.766447,13.211182
210734,5.21945,6.242944
210823,4.576214,4.906487
210822,4.628624,4.987791
210899,9.2003145,9.851033
210883,42.905968,36.105843
210909,9.621561,8.783457
211012,21.707672,14.48005
211030,11.790783,11.346795
211039,3.9533916,5.110689
211089,1.1324866,1.0108643
211095,-4.325967,-6.1677685
211079,9.146273,6.8601084
211158,2.1320043,2.35638
211153,0.20627797,-0.92757547
211237,1.6778293,0.91531086
211300,3.0439668,3.798839
211301,3.1030445,4.23174
211370,16.954733,14.243937
211398,4.1215935,3.383448
211396,-1.8855066,-1.2454615
211427,-1.7528791,-0.4648924
211414,11.45351,11.683458
211447,-0.29272598,-0.53098553
211467,7.889507,8.745422
211471,5.155838,6.745529
211480,-3.9321284,-2.8711753
211458,4.35921,4.311473
211464,15.426495,17.035751
211488,7.6415386,6.733366
211499,3.301012,3.0220761
211512,-5.8005724,-3.4956388
211589,15.158145,14.073809
211590,16.615305,14.949297
211660,6.0509233,2.6937585
211709,5.0735745,5.2062235
211688,11.182999,11.391371
211704,5.171952,3.4390137
211814,0.32023358,1.1564393
211804,-1.5942938,-4.669661
211839,5.303606,7.195326
211868,3.3231134,3.741829
211884,10.600974,11.375755
211888,-2.3071795,-0.25878215
211904,16.32676,14.189306
211949,2.700028,4.030932
212053,3.9778237,6.582823
212038,11.586833,13.157401
212065,10.0617895,7.640437
212157,-5.9268756,-4.9506493
212144,9.011925,8.144899
212165,-1.0912209,-0.9689841
212170,8.33017,9.673326
212198,4.5847616,6.4280953
212148,6.8838253,7.427805
212246,-0.45518637,-0.06903362
212254,8.27943,9.619474
212258,9.701574,10.916558
212294,-2.8848062,1.2213322
212285,3.2591887,4.2785287
212276,3.4567652,2.4829834
212381,5.7069917,5.840699
212388,3.7322423,3.5400975
212404,5.4033723,7.3679266
212385,8.644461,7.636155
212490,5.245958,4.1196265
212486,1.3470006,2.3712995
212511,2.7184799,-0.6519463
212527,8.395389,14.755947
212687,0.47364855,1.1375165
212791,-1.8529526,-3.6954927
212821,8.869279,8.22314
212889,4.5355306,4.1436286
212874,7.724539,7.237722
212957,-8.579123,-6.8021393
212947,4.074859,4.8374577
213095,3.6037126,4.247139
213099,18.591087,13.569621
213120,-4.3550863,-1.770561
213199,5.432507,6.147513
213242,4.374984,3.7765577
213350,15.529191,12.470796
213332,10.999319,10.054499
213375,4.6718054,0.35709715
213500,-0.5739142,-1.9201536
213505,0.5778339,1.0868819
213460,12.32029,12.524233
213514,16.360813,15.128105
213522,-0.22965106,1.0463957
213562,-1.9102314,-2.3699074
213718,1.0892041,0.5514401
213714,10.339952,8.878588
213787,4.4105983,4.715933
213813,-3.973734,-3.8304117
213839,4.0787654,1.39573
213914,5.7283955,5.960026
213944,6.138274,6.324053
214016,4.5393033,5.6248865
214028,4.453606,3.577738
214095,5.0724435,4.83568
214068,5.8014946,8.078209
214112,7.591261,7.0730686
214180,7.0222406,13.22765
214201,6.20992,8.289612
214323,-0.077513814,0.36616993
214347,3.8825357,6.3285036
214374,2.7070737,3.6905866
214339,1.6326952,0.4521711
214393,18.313805,17.844002
214387,4.6970963,4.3185205
214395,10.932774,8.892891
214445,6.536127,5.844448
214455,3.5455127,5.2097273
214483,6.9338226,7.8922358
214528,1.3691694,4.2004633
214544,10.576598,11.841732
214518,7.098546,7.774681
214578,2.3808928,7.561494
214610,7.0754724,7.4831996
214684,-6.7099094,-5.2629724
214778,4.76575,3.2382832
214805,5.2607784,5.576877
214816,-3.0734236,-3.5380626
214804,1.7240388,0.2555089
214833,2.2562442,2.4687948
214847,-0.61039495,0.74434114
214879,11.067105,13.866495
214880,16.052662,17.114397
214903,-4.2540865,-1.591986
214968,0.014442444,-0.68414307
214986,-2.908757,-0.29187536
215039,10.675959,10.584262
215070,18.138147,16.372204
215098,4.3251915,5.580317
215147,14.736594,16.947437
215246,5.5577364,6.236393
215258,-1.0113199,-1.246268
215273,-2.4388213,-3.0062685
215279,-2.3463073,-5.2516656
215293,5.540905,5.1270075
215343,0.29123068,-0.6319151
215336,14.876824,14.0087185
215357,2.409309,2.4001527
215382,-0.7666848,-1.5506628
215356,9.728207,11.065201
215488,2.9438334,-1.8817778
215546,5.900794,7.007432
215625,10.945154,10.840884
215626,7.432221,11.022375
215643,8.443129,7.159973
215648,-9.343207,-6.037273
215650,1.1805032,1.7481678
215757,6.538379,7.279046
215795,-1.7410421,-4.8065157
215756,4.332066,4.386135
215793,3.4648905,3.0735998
215838,2.645036,4.213422
215845,6.55909,7.065278
215890,9.255844,10.829866
215889,13.506511,11.92137
215908,2.925093,4.0169306
215929,6.135168,5.5708175
215978,5.591225,6.4735503
215992,-0.9870895,-0.09532875
216042,-8.294899,-6.426674
216099,12.402519,10.775471
216158,0.5742929,-1.28163
216277,7.996586,8.671171
216265,2.5278378,-0.8056402
216321,5.8023815,5.6321
216335,6.6852517,7.0236406
216372,-21.819868,-22.616322
216427,-0.007244587,1.1694689
216424,9.73304,9.706612
216546,-4.3819675,-9.915651
216591,2.6843367,2.315303
216613,-0.14842749,0.6130729
216639,5.8676825,4.1284075
216666,4.092922,2.2585742
216705,26.63448,24.977379
216811,4.9794464,6.074848
216814,3.2566493,2.4497056
216940,1.3067007,4.707323
216984,-8.080173,-5.0450125
217041,7.775152,9.518604
217055,2.3395169,6.7249527
217129,6.8479805,6.012298
217171,8.202908,6.7191157
217209,2.9430776,1.6027119
217197,16.20836,10.225373
217267,7.7283816,8.459316
217318,3.3395777,0.20740986
217374,8.1784935,10.026965
217380,5.8072414,6.0302753
217396,-0.44732863,3.2233803
217401,11.848276,13.276245
217510,6.74858,1.9192302
217544,-2.2856388,-1.9013766
217506,2.9860148,1.2461848
217621,20.57475,16.140486
217666,0.008347988,0.6644869
217704,7.3580093,6.2141824
217733,4.8192253,5.235562
217740,1.6008556,4.460597
217738,10.821097,11.465433
217752,3.4139977,4.634079
217748,9.905223,4.253674
217795,2.6680717,2.9436893
217784,14.72064,13.364237
217817,0.54198635,-0.24528766
217870,12.3057995,14.527706
217917,-0.99770737,2.7869568
217974,0.308681,0.29452074
217959,-1.5581977,-1.0914062
217968,10.899492,7.707491
217969,6.2081876,7.4827785
217989,0.44620347,1.2908014
218050,6.0750237,6.1111875
218184,1.6030246,0.18186021
218204,7.311471,7.932046
218275,-4.407688,-1.5971661
218313,-5.7363224,-8.2156
218314,6.702848,7.5304375
218331,-3.8813658,-3.8134432
218362,11.714073,15.023755
218437,15.077366,16.677044
218430,4.4146957,6.761229
218478,4.7474003,3.941583
218489,8.564458,7.9088287
218519,4.4540987,4.9534883
218545,-0.23754527,-1.0757165
218586,11.713895,11.746458
218574,8.18656,8.490634
218560,8.316925,5.2425923
218602,7.3975606,7.9751644
218648,20.944448,19.858192
218636,19.091259,15.568337
218638,13.527363,16.127275
218704,2.2929003,1.163058
218897,4.442474,2.8915462
218948,-1.7645764,2.036252
218972,-3.5256872,-1.9463177
218980,14.586289,11.999902
219087,4.906582,8.709904
219064,11.116105,13.333002
219095,11.855614,10.852428
219149,-4.4763174,1.3628626
219146,-1.6425533,-1.914011
219171,11.572911,14.045648
219250,-1.5194635,-3.2220132
219236,9.703207,9.633119
219304,-1.7247554,-1.383393
219409,18.515612,21.144691
219607,-3.1486678,-4.057047
219700,0.9691775,0.085188866
219709,6.615398,4.2073355
219757,7.2510824,8.971615
219783,-0.25017452,-0.64632535
219766,14.319212,13.449993
219814,7.7220497,7.950576
219919,15.15116,12.420744
219946,9.153314,9.488405
219930,5.4162636,5.601034
219923,10.619345,8.376435
219992,6.849596,7.275016
219979,11.056268,11.896393
220021,0.9715421,2.9266434
220239,5.7244473,7.3910875
220249,2.125546,2.9720988
220263,4.045209,4.296669
220315,-0.40132117,0.248281
220282,5.908224,9.131269
220338,9.042221,6.086065
220311,10.722875,11.380244
220300,20.037233,15.168723
220334,6.474084,8.072909
220486,1.0393202,0.14933538
220584,2.4441059,4.3230085
220565,10.825372,11.851912
220569,15.964987,15.126936
220618,0.34123516,-1.5351987
220610,1.6106548,2.7267618
220689,-0.26345038,-0.30826962
220723,-2.3842597,-1.1030431
220688,10.958012,9.681765
220736,5.150529,4.505045
220760,8.062722,9.201323
220773,-2.6971338,-2.505895
220759,5.664154,6.4044023
220785,7.388948,10.030266
220777,4.942771,4.4237533
220768,12.453317,11.982968
220807,6.7945714,7.649429
220800,6.056573,4.017001
220830,5.017233,5.6929502
220814,0.0024347305,-0.9317012
220833,8.978386,11.021528
220857,8.255822,8.104009
