dG_true,dG_pred
6.191338,8.410262
4.1153126,2.4189053
12.621048,12.988194
11.756276,10.188471
0.3213725,2.5918517
6.0118036,5.3611283
11.315282,9.913515
10.808005,10.592619
11.554043,11.750483
-12.119295,18.437382
1.1821208,5.799791
-1.5767431,-2.7441874
0.18335104,6.126253
6.129432,4.670948
1.0013828,3.0256362
8.943865,9.925268
9.671931,5.2485332
5.694179,5.4148383
9.903462,6.480271
13.197481,16.382433
7.207794,6.552891
21.32753,7.058581
-6.852313,-1.818738
-49.44194,-0.778388
15.241373,14.301231
2.593839,4.115864
3.9743125,6.45475
-2.082088,3.218932
5.398985,11.257279
6.0057135,8.191245
-1.8493423,-3.8595772
-1.4792938,1.4981885
-9.470915,1.571198
4.5927706,5.1071806
5.7340484,8.141711
3.518028,2.0851161
11.65765,12.923094
16.256838,13.827358
13.147201,12.153652
-1.1610179,-0.25095034
8.151557,7.8437886
1.2801542,3.9470205
2.1548984,-1.3033819
0.035131454,1.5462356
4.504573,4.506827
4.339832,5.011785
6.315648,0.92838
0.9422107,-0.5733566
0.6132283,0.97452927
3.41418,4.3758087
4.4851885,7.398016
3.511144,2.1317868
7.5544434,6.61098
5.732796,4.5690994
6.519168,2.3530996
1.3419018,-0.8746867
7.117489,5.7135577
15.313529,9.229425
2.8186152,6.0297313
2.8717048,3.8285236
-2.9277563,-0.46706963
11.159686,13.521944
3.267595,4.277569
9.96768,9.085088
-5.169462,-2.6567297
-7.5214796,-6.999181
8.565587,6.715935
1.0546393,1.6739821
0.6254897,3.890587
7.2111664,12.073059
18.518934,5.290863
8.31643,12.001861
7.823759,10.933877
5.403579,3.6437829
17.463617,16.466743
10.770148,18.213306
7.310024,6.172385
9.85789,19.509872
6.3977256,7.073487
8.016046,8.372518
3.8709514,3.3121161
-3.8293571,-3.3037624
8.032568,8.874768
11.006043,12.4464445
6.7431445,4.0800276
5.0586042,7.361432
-0.3046794,2.790289
3.38873,5.1885796
1.1675835,1.667881
2.775731,5.270396
7.4271455,3.2621884
1.1696739,2.1274574
7.4809737,8.13714
-0.039964676,-1.454196
2.7445974,-2.4160404
16.97832,16.554405
8.145591,7.3677406
10.812672,10.726319
4.8251123,10.80441
5.961157,0.21912766
6.5374227,0.44362354
2.1654177,3.0384624
4.5951996,11.577698
-7.4172955,-1.7354589
2.9802947,5.942255
9.0450945,8.014586
6.594227,6.181598
4.2470794,7.104072
9.690984,2.7367163
2.997832,3.8079712
3.528246,2.059146
-1.4434242,-1.4342747
7.650885,8.544615
8.020692,5.973423
1.0832024,0.99804926
4.712384,3.8192265
-0.69302654,-0.15708399
10.110474,7.575246
13.776415,10.642187
0.4180503,1.0532422
21.505306,16.977524
3.9067185,4.466317
-1.2334809,1.0782676
-6.2428684,-6.160516
-2.9559278,-0.83150625
-14.364155,2.190525
3.8481185,7.2773757
3.9981692,5.7241874
16.614502,7.201267
12.936444,11.762867
12.155116,14.240281
25.398342,18.713913
10.014125,8.374822
2.1076074,4.8144
5.675983,4.543304
3.462088,4.5652356
10.032484,13.841101
8.475537,9.945473
16.624815,18.905178
-5.190729,-0.28981352
3.266648,3.938197
14.064201,9.817323
3.6347928,4.0810375
7.3969784,11.387697
12.576753,11.866761
1.5742836,0.95264864
-4.2185717,-4.6430254
12.074894,7.4334245
6.31219,-0.6645827
6.1351624,8.756561
2.87818,4.549301
9.9058485,7.918412
-2.3147936,-0.5554099
4.80741,3.5720124
2.6224227,-2.9051332
5.1791334,4.8211036
20.759604,15.669768
-0.33860064,6.714145
-4.2013063,-0.74288654
5.2666087,7.8286915
18.798676,11.697208
3.419993,1.4599018
0.4971795,3.9609733
16.422518,20.255379
15.497422,13.868387
6.9502325,6.029662
2.8136268,4.422309
9.980964,2.7855222
4.1092443,2.9893045
4.983458,6.252275
14.318784,15.72045
7.1387987,8.945584
3.5419023,14.8411875
12.782853,4.8280153
6.0166807,4.9205904
4.4452944,2.3191442
0.33032942,0.57395697
1.8207326,4.4493165
2.148424,2.9303591
6.070216,5.5162535
1.5883245,1.1453977
7.252937,8.446905
9.713813,6.236828
-4.462969,10.058536
0.91440773,1.9223108
5.724054,5.6569757
4.8390265,4.67874
5.197702,3.9878995
5.2389526,5.2364607
7.693985,7.175998
0.6250448,0.010608196
3.2126365,3.5115507
15.236364,11.403662
9.972101,8.441286
6.7626505,11.113496
5.8202662,5.887759
9.16784,8.011343
0.7694044,-1.0265079
12.251393,11.99679
8.717642,10.158976
6.557473,4.7223372
11.683488,13.579586
0.15102863,0.7402401
-0.01242733,-0.9387679
0.83504486,4.4233575
12.336733,10.016406
10.682651,9.720653
-8.946519,1.2689738
2.5235212,4.605794
-6.382371,-5.3435116
11.287715,12.174604
4.525176,5.1792808
6.672523,5.3394413
0.3821125,2.2469072
4.0856147,9.751055
5.3889585,6.326081
5.438539,5.916263
-1.9594765,1.8484912
8.313206,8.613001
-2.8758106,0.27867842
-5.501194,2.9739542
1.8665838,3.5111713
-1.002799,-0.09936762
1.5299397,-1.3914437
13.2949,11.570516
2.5415747,-0.011578083
4.9294205,6.2643476
1.4179664,-1.1159573
8.1338,6.2738194
4.9600844,1.0715995
0.740654,-0.58649254
11.892924,9.902433
1.8272934,1.8233299
1.7293415,5.0987997
10.693616,10.166733
4.2504983,4.2166214
13.129206,5.768362
7.19407,12.210798
5.3436384,4.6813436
-1.721559,-0.532104
10.67716,10.158638
3.434346,9.890048
6.0379834,6.7100058
16.95581,15.34793
5.9829865,5.1748223
7.9910645,6.2388268
4.2722354,7.0063844
-2.0674472,5.5246644
7.2214475,7.2314463
4.753432,2.4413898
5.398648,5.0200944
6.3003197,6.762169
0.1209774,7.8825827
16.181042,11.864192
8.564458,7.7629094
12.991526,1.7228246
10.242039,1.528955
1.5507517,4.9300065
13.732932,7.099178
4.28226,2.1927056
2.3682652,2.7467272
-0.6306491,0.25932932
5.5280213,6.7342453
-0.84647036,-0.5431013
10.515573,8.66051
-1.446209,6.3219166
7.553275,6.862157
3.9352136,6.5314894
1.6531696,1.9084561
0.95329475,1.6433754
8.254425,9.862538
9.001157,7.5318174
13.091141,8.376705
-6.567896,-2.6170979
-0.9791894,7.0334454
6.670922,6.282121
4.613807,7.855531
2.7973266,4.0905514
0.4168749,-0.46800518
-0.29079056,-0.9147563
-2.8055067,0.65638113
16.011328,12.229422
7.1556654,7.9334164
2.674174,5.5601892
-0.6846676,-0.885829
4.6605377,5.460539
6.274384,7.257473
1.7254748,2.611079
-2.4556198,4.2023077
-0.99274206,2.896848
11.128448,12.103941
6.1885233,6.058405
6.0015507,6.3018746
1.8947468,1.478054
12.00114,9.860445
2.1567419,4.242325
6.3241916,4.9186897
4.119031,4.9008293
11.225698,11.086552
7.5080075,7.4761667
-0.924006,1.2329283
-3.1181917,-0.8265581
-2.6123552,-2.3572016
3.6705875,4.1855493
5.738619,6.411141
5.4198565,5.608323
8.869867,9.180372
29.816772,25.392431
3.9137073,4.735482
10.7493,12.595999
9.354784,7.288097
4.3613367,3.802168
11.044893,13.631385
28.285065,25.975782
-6.640519,-4.555132
11.302218,6.9895096
10.710572,9.431261
8.257548,7.6462593
2.108663,9.57887
-1.3145704,2.2206085
-0.75092983,-0.09717131
-3.7214155,-0.5007086
11.572139,10.952909
6.141634,8.400741
1.9295976,1.9449794
9.02794,7.198866
20.415314,16.271296
14.272096,13.420336
4.483874,4.8934536
-0.25869513,-0.5599594
1.1461687,4.5736256
2.879318,6.509384
12.3633175,13.398271
4.101949,5.803811
-3.46356,-0.49201012
5.469589,4.7826314
-3.9965792,8.391232
4.903396,6.152438
5.9917,6.3219166
9.710891,13.096387
20.908789,19.651361
-5.663127,0.46748924
-0.7907014,0.32137012
0.2178793,0.45965862
10.078428,9.089749
-4.46492,-4.203063
5.0779104,6.695348
5.2266884,0.77979994
5.2485013,6.398497
6.109798,2.639917
8.501001,7.389397
5.6856937,4.904196
4.3966694,8.31105
12.208094,13.02335
2.2359767,4.5681896
6.413897,7.059542
14.687956,13.11307
5.183378,11.423283
2.8698795,8.697733
7.373603,6.3303475
0.5904031,6.37631
-2.3471432,3.0413494
3.7842286,-0.6688361
9.188395,6.6577845
0.33079243,-0.27492285
-0.63005877,5.765995
-0.9277358,-0.14626598
11.946506,10.198626
3.5256455,1.800324
3.8933163,5.497363
6.188419,6.051875
9.168553,6.024668
5.97276,4.939661
3.2275636,2.5014708
7.001409,5.384959
6.734079,4.5102067
-1.4257569,1.3603854
-1.1857109,3.0072377
5.7708135,10.020613
24.019896,12.475605
-0.8469515,-2.0946798
4.0983405,11.434134
8.838223,9.039573
6.3339605,6.837676
8.475246,7.760257
21.347198,12.247713
12.192597,7.448344
4.357253,3.6785653
3.3839142,5.348937
1.255619,3.828511
11.616787,4.8288846
-2.530963,-1.5453224
15.259975,10.819095
2.3678792,5.5615044
-1.1447511,1.38695
11.754254,10.656414
18.003973,16.275372
18.912489,11.218732
10.884271,9.208394
23.02944,14.112793
-0.49522018,1.1690998
7.1405044,6.026445
5.138688,7.1042647
17.147228,10.830927
2.2132266,3.832194
1.1309156,-0.40923023
9.953288,10.37225
5.9512277,6.730398
10.276925,9.94574
37.130688,26.76802
8.998719,9.033257
28.042393,14.764074
12.772041,14.661797
11.901398,9.7153225
8.422162,10.088083
-1.7164478,-0.31691408
18.84927,16.6381
13.194671,16.067528
2.6339755,4.086807
11.316031,7.515501
9.31245,8.419971
13.09313,11.548624
5.8286123,5.621283
-0.0018181801,-0.33200836
6.1813173,5.6782327
14.828694,8.42767
-2.178669,-1.8855186
14.389388,4.706739
-3.9323578,-2.4718876
4.185167,4.3780055
13.119081,6.12684
-6.1650333,1.3900495
5.1440496,6.2461305
9.821097,11.540768
2.3922763,3.887824
14.039207,13.392347
3.589418,4.2956533
2.83373,-4.6466036
10.184596,12.692394
7.9477725,12.479959
6.051758,5.821655
5.2549253,4.211574
9.002165,6.9159646
4.478934,4.211028
-0.944829,2.9106514
-1.2171025,0.68847656
17.322111,11.479565
4.421399,3.9286041
18.48593,12.87392
12.658233,13.417816
8.786908,2.5273073
4.9519234,7.3773737
4.6624484,5.7501097
3.77728,3.954411
11.796886,6.0026374
10.333293,6.7999797
2.9515548,2.4740174
39.352417,20.785679
13.597554,11.655907
-0.8764286,-2.088532
14.543571,11.860285
2.875987,3.451988
12.118831,13.449467
2.7901175,5.518446
5.0512958,5.680746
-3.3913898,-2.3548641
7.5561996,3.2389288
1.8823242,2.5265086
3.8876278,3.6038132
1.9282558,2.494603
-2.2205696,-0.99407387
18.477402,18.085064
6.4260325,6.334096
3.4586406,2.8065794
0.47105694,2.9204752
0.85758257,3.1213207
4.6872044,4.3490496
12.08532,8.4207
-2.7770548,3.7871325
11.970951,10.852732
5.973652,6.9712048
-0.23749638,-0.11751461
5.5909986,5.0439024
10.210146,10.536962
7.2655816,7.4949627
17.485916,17.237255
10.917027,7.765414
4.258029,4.6231985
3.804,7.1048636
7.094157,5.460081
8.947687,9.858295
12.162583,4.3144274
4.8274817,7.0078177
1.8156247,0.28919077
7.90124,9.536184
13.422537,7.6849003
-4.029438,-3.9142437
3.2375438,4.1317983
-0.6634054,0.70252085
6.548136,4.943482
1.0287466,3.103279
-6.7693863,1.3007479
10.066101,9.498375
3.9254918,3.0763307
13.939673,19.808949
6.9789,6.2421412
0.7065649,0.30973148
12.192513,10.9378605
2.2400603,2.8777206
3.6498961,7.2840333
1.7723484,3.9716408
23.706541,12.117975
7.6268024,7.3542333
3.7869298,1.0655189
7.2870975,1.4286728
3.2210655,3.819596
8.421071,10.638515
4.9549603,6.8102016
8.718577,9.266729
0.51166105,1.9314177
4.3255615,7.491027
4.5546412,7.9253283
12.4278755,10.141209
1.825203,-0.993474
-4.977518,-2.317933
8.458184,5.9094543
5.163225,7.423053
-2.3747883,-1.5794349
14.402691,13.55566
6.898982,10.809264
2.3621688,3.881572
13.853485,11.710022
2.8379393,-0.21396685
5.11356,6.0094976
6.3667135,5.8626766
-0.3661108,-1.6259465
11.100037,11.202011
6.317455,4.2256804
5.873789,4.004672
16.42199,5.857444
3.1598315,7.2569923
2.9653625,4.028325
5.935075,6.5674286
-7.2268753,-1.4875965
0.66943455,1.6472306
2.1419263,-0.42661
4.575874,4.9271183
5.366761,7.5134892
-3.8483534,-0.17749453
-2.3673306,-3.7410479
2.9792213,1.3958526
8.371666,4.555561
1.3566995,1.839745
31.496952,20.238922
2.9445012,5.475113
26.663828,22.492645
0.26714945,-0.47609806
9.086716,8.055624
3.5503857,1.4395623
11.457797,11.515869
4.4197464,4.888183
-3.0961761,-1.5851336
4.982917,8.744449
4.7119045,4.5311375
1.1225548,5.354944
2.4962902,2.384586
1.6805005,4.212051
-1.3210545,1.5981731
3.5683656,3.6901927
4.3924217,5.6235094
10.976449,9.804415
0.2885399,5.4546676
3.217425,0.06524706
0.1424942,-1.0010796
11.140604,10.2193
19.690716,13.11907
8.686311,10.073775
-2.6801767,0.24833536
3.470653,3.0548959
2.596014,-0.01928854
21.024168,10.029596
8.806432,8.863065
6.462517,8.541948
5.555577,4.4778643
3.794044,7.888818
-14.926306,-1.520493
11.018288,7.6514244
5.166833,2.741309
10.267862,10.96574
12.156101,8.090648
2.45622,9.999403
8.055419,9.405024
11.952687,13.9414625
15.095233,12.431641
3.9835417,1.6324668
11.673849,10.875027
11.870013,10.423844
13.115515,6.2058673
1.5337248,1.7209187
4.399286,6.335305
9.31958,11.845132
6.991045,8.823481
3.624381,3.9026833
4.493605,6.1873956
10.038139,8.123014
8.917122,7.987612
-0.9438901,3.8661375
-1.0392389,1.1678858
-2.0306697,-1.0896592
5.7824197,6.6143146
-3.0192327,1.8462276
3.5476758,4.897192
17.294395,12.569122
4.1662083,3.975648
2.9764087,3.4311497
8.373616,5.9045587
5.918246,4.7841883
1.1148195,2.3023882
4.9126687,7.804553
5.4970064,4.523508
20.83154,6.3671193
18.174622,11.519551
2.726572,1.381443
1.354114,4.435679
4.5324855,5.052327
-0.2929697,-0.92317104
6.9764457,9.610618
2.9267755,3.1260884
-0.7917037,-0.7982726
2.0020263,1.1614995
10.769883,5.6195855
0.1899705,1.2794185
3.0784357,3.6395214
-0.7637844,1.0000305
9.221481,7.7949247
7.135011,7.4977474
9.77602,-1.4684677
5.057068,7.4225826
0.38656998,-1.5990434
8.787937,6.1714616
8.631772,9.799281
2.0512886,-3.051958
1.4928703,-0.60880184
5.9155293,7.3803596
14.060156,14.36123
4.844792,8.213157
4.823444,10.243801
40.611267,13.204269
7.438917,7.5192327
-2.0117846,0.9182401
1.0235968,1.0518413
3.1942554,5.39653
11.783658,8.94787
12.189128,10.946421
1.0801067,-0.76322365
-6.5768967,-2.559945
-0.6046624,2.1171525
2.6358073,5.409647
3.8240662,3.601201
5.700594,6.5144014
9.734391,6.8606462
8.03312,6.473419
8.10587,8.205687
0.7757201,1.2916274
2.0685997,3.2910693
10.805724,12.662234
0.018814564,0.4835701
4.4674654,4.8829117
4.1619935,7.7842193
3.975865,7.7958207
-7.181633,-1.2226691
1.5306382,0.74374485
-0.41284227,-1.9566088
4.25698,5.789001
7.821876,11.812107
8.660041,8.38195
5.153896,4.4605103
9.144867,2.9215395
8.977637,7.276328
0.13611221,-0.4421754
2.1534262,3.7418733
13.360138,8.432582
4.124066,5.095982
9.333166,9.685936
6.675668,6.8968167
5.508695,0.5467944
4.1553984,1.7407947
4.682192,6.766789
1.1591105,1.6347961
-0.12100077,1.4381561
6.4035974,7.946046
8.247117,5.9056025
9.953208,1.8540807
0.521657,6.386523
4.8656206,6.081081
2.1115246,0.7100744
4.3737526,6.2879353
4.9921947,5.99279
3.731592,1.8080773
-0.48209333,-3.2351217
3.7845647,3.4693666
17.139414,15.761286
10.627068,4.511201
4.802718,6.049995
2.7861805,5.1162105
13.097782,10.004463
3.646271,5.3676796
2.9123752,5.4563723
10.878429,10.160204
7.7150035,7.5881004
5.237,5.245984
4.6551747,5.7735844
6.2017164,9.915695
4.510312,4.6296415
19.872452,24.711967
7.300376,6.975294
7.9273376,4.8750415
-5.15166,0.41564465
3.472525,3.842994
5.7298474,7.5007
17.021,17.2644
11.520332,10.402066
5.683746,8.65345
2.8720388,2.3469398
8.269418,8.227263
9.032889,8.06494
5.3711767,4.851819
3.746412,5.2029686
4.571165,4.448646
7.523733,5.1764994
-1.8279262,-1.2073083
-5.512947,-6.250223
18.631403,18.544964
2.3141742,0.8474927
5.5649276,6.2055516
11.0743685,9.171875
-1.1361713,2.8078527
8.398558,7.333675
15.783081,27.283998
5.708995,13.625715
3.9917784,14.209846
14.782892,9.74018
4.0855055,9.839937
11.566284,12.951258
1.0566969,8.876822
-1.6719599,-0.028755665
-1.505661,-1.1924567
3.6500745,3.62147
8.897473,12.303879
14.844348,11.077749
3.4005954,4.8151903
-2.2434464,-2.2126608
9.970852,8.957306
13.196519,13.841038
9.518142,9.412085
3.983613,4.3845115
8.2924795,9.946136
6.046285,7.7124043
15.510753,5.1780972
6.1929727,5.0836887
8.556941,9.689688
-5.4176216,-1.6757007
8.2445755,9.484892
1.4571323,-7.5300646
3.5213492,3.0419106
4.4604435,5.3135276
0.35897398,1.3547692
9.1070595,8.379025
4.77319,5.6564074
2.6215322,2.2567868
9.6957,9.330877
1.693861,3.2113218
4.4677544,5.0436535
13.616697,11.531158
8.708347,7.2147503
15.4053545,16.34092
2.2859368,3.5675333
5.065504,6.0605226
1.3905153,6.2335896
2.5837386,3.0065198
1.6138978,2.7541504
2.6756592,2.1519115
-1.2335954,1.389792
4.0706077,5.3500896
1.1712055,3.8414772
10.69111,12.25276
9.495109,3.8764338
0.39172792,1.4902387
4.949539,1.1713743
5.38894,6.8158836
-3.5275555,5.459095
5.240843,6.1254797
5.924953,5.753027
28.916376,22.5582
9.534605,8.394995
-1.5240154,0.15647793
10.360003,9.0306835
7.3469553,5.8858805
5.0360126,5.052079
1.2811136,-1.4956946
5.58903,4.9666357
9.023044,6.297843
4.9256835,5.0504227
-1.1871519,-0.8436427
15.500924,9.723659
2.3805504,-1.9536276
3.367582,3.7722676
3.3523135,4.428252
4.298746,5.3607554
0.19576263,2.3093207
5.6234527,3.7413623
1.8139591,2.4662156
5.4145536,3.8120868
6.4167967,8.026772
-0.6841545,0.04783058
-0.46468496,4.3349423
8.020548,6.2857356
5.0077157,6.2000594
10.023698,6.825875
-1.2214327,2.4545374
9.115258,5.4747057
3.3634076,4.157997
2.2913375,8.422886
5.4554768,5.8807154
8.10375,6.8517246
24.07673,18.83183
9.91576,6.6654973
11.680928,10.982929
11.734836,5.3851557
5.440336,5.6382084
9.216332,7.8641567
11.925697,7.353593
0.18426418,3.0560186
-3.359748,3.2683392
9.720494,13.78348
27.59932,20.127329
10.636681,9.47363
11.325945,7.248595
1.1684451,-1.3747454
3.0852952,-0.6146593
13.277611,2.5577986
22.026354,9.19781
7.448073,15.975261
10.057803,5.0954185
9.131545,5.0911584
25.173464,10.794254
-7.1482487,2.8809164
1.6859279,4.166977
-1.2128696,-3.9538717
9.983815,7.2051754
4.4155326,4.122411
-3.1312237,1.7668839
6.124756,2.989958
0.38598776,6.163298
3.4932666,8.245323
6.5705547,2.0363793
4.850252,12.941685
6.331633,4.155042
-2.9730148,0.63745165
2.8604171,4.569952
4.8888173,5.6585083
20.686642,5.996214
1.4254756,2.1766582
2.1561532,6.5336957
27.62854,21.667528
2.4854681,-2.6201515
4.502523,6.730847
6.0477734,5.9544373
7.684798,8.190186
28.101656,22.424154
12.057729,13.96492
2.1799624,0.4072504
7.5845065,10.276637
7.224335,8.818041
2.5732594,2.1618257
21.827793,9.154585
8.415667,7.7536497
4.3295054,3.7143893
-3.116848,-1.8126588
4.2297473,3.483608
7.153301,10.530322
6.758344,4.3660355
-2.0943012,1.3816113
2.8475146,8.32723
8.845708,11.183345
3.2011554,5.486521
10.389594,10.6013365
-0.13845348,1.7018294
3.2682936,4.253879
5.657052,4.0529604
9.629798,10.827133
6.2062216,8.451849
-2.886097,-0.24361658
1.7991266,3.3533056
25.001282,17.322683
9.182976,6.501458
18.053278,14.723937
3.6103058,9.288181
9.063492,12.211457
6.4484935,13.382212
4.430407,10.106012
2.6841552,2.845936
0.51422405,-0.03193569
3.8785133,5.3779263
6.027991,3.6436572
2.7543209,2.359778
1.1953788,4.492306
12.425285,10.527806
16.8983,11.144785
3.4821315,3.3105166
1.4962106,1.0732918
19.175894,14.984505
6.699528,6.835636
5.2302747,0.82748985
7.5960536,6.189247
13.851517,8.684152
10.807461,7.4108915
-0.96938133,-0.486691
7.7261844,6.2408404
-1.5871453,1.1962156
7.1013527,6.481259
-2.5740204,0.24228191
6.4406357,10.327021
8.407873,13.686417
11.620069,3.222048
8.642228,6.4576507
2.66261,3.1322
8.618453,4.1846666
5.2225165,7.8922625
5.994919,7.465443
11.549134,8.648157
3.0980675,3.8124068
8.330182,10.137547
-0.3719759,-0.42476034
8.904108,9.002348
-3.4213085,7.1430483
3.7050178,3.482852
2.1557047,5.093249
-0.12447262,1.1838913
5.300166,5.534198
11.324355,13.223206
18.864342,14.564884
-1.6535354,0.6444745
-3.9949226,1.946665
-1.0725694,-1.3364668
4.684732,6.0510187
0.67194366,1.069746
19.550247,14.092269
0.7826724,0.08176184
14.137709,11.868261
4.1554503,6.527442
2.9206374,1.6950245
10.272054,9.163512
-2.5168343,7.3863277
6.4446697,1.7246962
0.035367966,2.8394067
46.098137,30.167559
5.9164963,7.787284
4.980704,1.5851164
16.100132,13.972114
8.950008,8.76272
4.207737,6.223486
9.875177,10.261541
4.685924,-0.46354866
1.5889773,0.9001031
2.3012552,-0.3698554
-0.2886238,2.6658418
8.622801,9.135151
5.5387974,3.0607486
7.8213515,8.731148
4.7271385,4.666009
2.348814,9.049112
8.236262,7.947692
13.458358,15.395851
1.4385228,0.1441102
4.315096,6.442038
6.8457623,7.0597267
3.29912,-2.3928986
3.1180012,5.602201
7.654717,7.880347
4.015377,3.928322
17.55792,13.485861
-0.12671709,-0.0017356873
7.2891483,4.5116906
7.5800934,7.6073685
4.543319,4.295805
-1.0326061,-1.0958519
4.2237835,-0.023087978
9.648596,4.8051553
5.046474,9.772085
7.4299197,7.9662905
3.2256448,3.5599697
3.3789463,7.238921
8.45107,6.6110253
2.3890035,0.4908476
13.451748,6.9158144
-3.5356493,-1.1306667
10.650679,10.857754
-1.7280879,-1.5020399
6.79375,6.2234964
8.170532,5.122294
3.707926,6.059576
-3.5852041,-2.812726
9.883716,4.880871
10.053413,6.864786
-0.5550833,-0.85984993
11.786386,11.954052
7.97832,2.6464958
4.377905,4.6252604
15.196559,0.4950385
-0.25145864,-2.0583878
7.8036036,7.76258
10.334251,7.3712854
5.7093024,15.505007
8.109088,8.242963
2.1889622,3.4583192
11.94382,7.4182024
3.7815342,8.124219
6.327703,-0.51276493
2.1887748,-0.14268112
17.791431,11.949275
2.961464,0.7662053
5.6923685,2.6813052
8.326717,6.758539
5.4337277,6.576741
11.144159,11.52483
8.847685,11.545614
4.8146687,4.885883
17.180212,8.306269
4.4826736,3.6241627
2.0768976,1.0646629
4.961448,5.5841093
-7.6551037,7.821345
5.4292107,5.647968
-0.33402157,3.6098833
2.9709344,3.0962663
-0.7526097,-1.1648283
10.131226,8.177334
5.6239147,7.534278
15.114043,12.131001
12.346502,2.4319253
-4.118881,-1.4913664
17.153551,5.344642
13.119877,7.6114693
2.1055555,3.1218903
