dG_true,dG_pred
16.941723,8.672629
-0.9451828,0.6088829
7.092178,6.8315973
-0.040115356,8.667887
13.157896,13.433243
11.711743,6.7764606
5.7273216,10.000766
15.936117,7.935441
10.15173,10.9743595
13.247773,13.405557
12.581138,6.466749
8.625546,15.599691
11.828315,9.086603
6.9529567,5.8541822
11.125892,11.557968
3.2700505,1.3195419
6.676529,-1.4034286
6.798629,7.3169107
9.5565405,10.71955
0.68766975,1.6899014
-1.493207,0.14479065
10.483352,11.268247
6.1596437,7.473361
2.9231694,-0.5068083
1.1245809,0.8296313
8.64145,11.843409
4.228132,5.1231747
2.4604647,5.993943
9.61624,11.4635105
1.1232753,1.8206196
12.671815,8.230891
5.9204745,6.244764
10.161043,8.657556
9.61484,9.924811
4.0989103,4.330718
13.628212,26.745144
13.518286,13.954466
5.887584,4.5455403
-3.0129094,-0.17065239
-0.14969301,1.034564
19.948196,17.733017
-3.0649066,-1.0701756
-0.33649302,-1.2538877
-1.039784,2.3990326
7.4076757,0.76548386
1.4598289,2.3171117
5.6258426,8.051836
0.848124,4.08455
6.558894,5.7714696
3.3031187,12.435497
-1.109139,-0.128088
6.329973,8.243245
5.46411,2.2275083
6.191338,7.9188905
4.1153126,3.7891235
12.621048,13.729195
11.756276,8.760738
0.3213725,3.4008033
6.0118036,5.265226
11.315282,9.828846
10.808005,8.897447
11.554043,14.095505
-12.119293,8.631567
1.1821208,1.6533594
-1.5767426,-3.0653396
0.18335104,5.211731
6.129432,3.7573557
1.0013828,2.775897
8.943865,8.371416
9.671931,5.877399
5.694179,8.369548
9.903462,6.2144427
13.197481,11.524252
7.207794,6.536318
21.32753,8.596073
-6.8523126,-2.318524
-49.44194,-20.781727
15.241373,9.495824
2.593839,3.007579
3.9743123,6.925949
-2.0820875,3.8444335
5.398985,14.79854
6.0057135,10.177254
-1.8493428,-2.4035487
-1.4792933,0.67147255
-9.470915,0.525229
4.5927706,9.68958
5.7340484,7.709283
3.518028,1.3358607
11.65765,11.284018
16.256838,15.509771
13.1472,12.9915905
-1.1610174,-1.1239805
8.151557,7.917713
1.2801538,3.940209
2.1548982,-1.5297623
0.035131454,2.8678372
4.504573,2.7286074
4.339832,5.378431
6.315648,-0.3612833
0.9422107,-1.2888513
0.6132283,0.9697623
3.41418,3.3081334
4.4851885,8.921341
3.511144,3.9562616
7.5544434,7.342919
5.732796,1.7374372
6.519168,1.8033032
1.3419023,-1.5667129
7.117489,5.930777
15.31353,8.460389
2.8186152,7.241233
2.8717048,4.376291
-2.9277558,-2.7256827
11.159686,11.556663
3.267595,3.5484395
9.96768,7.5944614
-5.1694627,-2.564364
-7.521479,-7.5122914
8.565587,5.3096347
1.0546393,2.4611447
0.6254897,3.3943574
7.2111664,13.012461
18.518934,7.96854
8.31643,12.08219
7.823759,11.532879
5.403579,3.0665894
17.463617,16.663328
10.770148,14.508751
7.310024,5.840331
9.85789,15.739357
6.3977256,6.735304
8.016046,7.950904
3.8709514,8.338241
-3.8293567,-3.4214559
8.032568,8.0775795
11.006043,12.058272
6.7431445,4.3687415
5.0586042,5.297066
-0.3046794,2.9141564
3.38873,7.107693
1.167583,3.6502914
2.775731,3.8719804
7.4271455,7.1610565
1.1696744,1.2246099
7.4809737,6.781044
-0.039964676,-0.26912975
2.7445974,-1.0542684
16.97832,15.2663555
8.145591,7.552704
10.812672,10.715595
4.8251123,8.823301
5.961157,3.2374797
6.5374227,7.174499
2.1654177,3.7306914
4.5951996,10.967403
-7.417296,-1.683773
2.9802947,4.315115
9.0450945,9.719919
6.594227,4.544161
4.2470794,6.684379
9.690984,2.008833
2.997832,5.064378
3.528246,-0.9261942
-1.4434242,-1.0400696
7.650885,8.081183
8.020692,4.820303
1.0832024,1.2405133
4.712384,4.66356
-0.693027,-1.6638131
10.110474,8.462223
13.776415,8.372877
0.4180503,-0.61450243
21.505306,24.361221
3.9067185,3.4879596
-1.2334809,0.27086353
-6.242869,-6.3741593
-2.9559274,-1.7471728
-14.364155,-0.06944418
3.8481185,1.4795408
3.9981692,6.437397
16.614502,10.069895
12.936444,15.314045
12.155116,15.147177
25.398342,18.597162
10.014125,8.697014
2.1076074,4.630559
5.675983,4.398861
3.462088,4.9634423
10.032484,11.860138
8.475537,3.2717054
16.624815,11.5097885
-5.1907296,0.010629654
3.266648,4.6306643
14.064201,8.666156
3.6347928,6.8333087
7.3969784,4.567996
12.576753,9.513359
1.5742831,-1.303976
-4.218571,-2.1620345
12.074894,12.693524
6.31219,-1.4523845
6.1351624,8.287532
2.87818,4.513035
9.9058485,8.430109
-2.314793,-1.1918402
4.80741,4.1807756
2.6224227,-3.0978093
5.1791334,6.8558474
20.759604,12.821083
-0.33860064,11.759333
-4.201306,4.2677035
5.2666087,8.007832
18.798676,10.940319
3.419993,1.8540549
0.4971795,-0.70558643
16.422518,17.699896
15.497423,15.717295
6.9502325,12.166033
2.8136268,4.1899433
9.980964,5.266605
4.1092443,3.197187
4.983458,6.5238323
14.318785,13.85221
7.1387987,8.749766
3.5419023,11.580427
12.782853,2.1732264
6.0166807,7.316732
4.4452944,3.8054516
0.33032942,-1.0360847
1.8207326,3.7498436
2.1484237,3.1697037
6.070216,4.9524956
1.5883245,-0.6486883
7.252937,6.499509
9.713813,5.0135164
-4.4629693,8.801095
0.91440773,2.5009525
5.724054,5.666332
4.8390265,4.8646517
5.197702,-0.7518425
5.2389526,5.2666683
7.693985,8.631178
0.6250448,4.462059
3.2126365,4.5510798
15.236364,10.987451
9.972101,7.526347
6.7626505,11.257887
5.8202662,5.006959
9.16784,11.499559
0.7694044,-0.8347335
12.251393,8.000967
8.717642,11.383509
6.557473,6.3323007
11.683488,13.9316635
0.15102863,-0.1945076
-0.01242733,-1.9406271
0.83504534,1.9111185
12.336733,8.524223
10.682651,9.316735
-8.946518,2.0602708
2.5235212,2.9404945
-6.3823705,-5.1722856
11.287715,12.650724
4.525176,5.876651
6.672523,5.3319674
0.38211203,1.8374128
4.0856147,11.649335
5.3889585,5.699463
5.438539,5.7976933
-1.9594765,1.5078602
8.313206,8.475621
-2.8758101,-1.0823407
-5.5011935,2.8033571
1.8665838,-0.8881831
-1.002799,-0.93578386
1.5299397,-1.2572083
13.2949,12.707905
2.5415745,-1.2637858
4.9294205,6.120433
1.4179664,-1.3230658
8.1338,6.1569457
4.9600844,0.3134241
0.7406535,0.53210497
11.892924,10.175295
1.8272934,0.5629859
1.7293415,5.067108
10.693616,10.026789
4.2504983,5.0712175
13.129205,10.038794
7.19407,8.980253
5.3436384,4.438237
-1.721559,-2.2523398
10.67716,11.421963
3.434346,8.633629
6.0379834,6.835305
16.95581,16.965616
5.9829865,4.357229
7.9910645,5.2335443
4.2722354,6.2892175
-2.0674472,2.9720576
7.2214475,5.929984
4.753432,-1.5327239
5.398648,4.6845274
6.3003197,6.3402395
0.1209774,6.4054914
16.181042,11.520194
8.564458,7.516011
12.991526,15.409498
10.242039,6.9590087
1.5507522,4.573019
13.732932,6.6680074
4.28226,2.8851228
2.3682652,6.0798326
-0.6306491,0.32684278
5.5280213,7.4689555
-0.8464699,-2.4542165
10.515573,7.3307276
-1.4462094,10.030289
7.553275,8.108267
3.9352136,5.8381906
1.6531696,0.9222832
0.95329475,0.8349223
8.254425,12.896504
9.001157,7.6737385
13.091142,9.25613
-6.5678964,-2.7341437
-0.9791894,5.059327
6.670922,5.9007897
4.613807,5.772099
2.7973266,3.2032006
0.4168744,-0.9234047
-0.29079056,-1.0694299
-2.8055062,0.96562195
16.011328,13.653042
7.1556654,6.890704
2.674174,4.328054
-0.6846671,-1.4023018
4.6605377,5.025158
6.274384,5.356933
1.7254748,3.6144435
-2.4556203,3.9676828
-0.99274206,2.40677
11.128448,10.283557
6.1885233,6.379529
6.0015507,6.8390527
1.8947463,1.2338619
12.00114,7.6301475
2.1567423,2.9775236
6.3241916,5.5681787
4.119031,4.861611
11.225698,10.0335865
7.5080075,6.952615
-0.924006,2.432082
-3.1181922,-1.1022716
-2.6123548,-2.301003
3.6705875,3.5093272
5.738619,6.1424084
5.4198565,5.414565
8.869867,8.228371
29.816772,20.490427
3.9137073,0.83655024
10.7493,14.436825
9.354784,7.6256948
4.3613367,4.8118844
11.044893,9.56326
28.285065,22.829817
-6.6405187,-6.567715
11.302218,6.455814
10.710572,9.352514
8.257548,7.451602
2.108663,7.139324
-1.3145714,-0.8390665
-0.75092983,1.005271
-3.721416,0.24307299
11.572139,11.132902
6.141634,9.367392
1.9295981,2.6460414
9.02794,5.486003
20.415314,14.182348
14.272097,14.639662
4.483874,5.819425
-0.25869513,-1.2058458
1.1461682,5.6363273
2.879318,7.584769
12.3633175,13.353157
4.101949,6.5113792
-3.4635606,-1.5320029
5.469589,4.525054
-3.9965796,10.510456
4.903396,5.694649
5.9917,2.558478
9.710891,12.368407
20.908789,18.86316
-5.6631265,1.2656131
-0.7907014,-0.19516659
0.2178793,-0.14847231
10.078428,8.424101
-4.4649205,-3.5715718
5.0779104,6.705792
5.2266884,3.3422883
5.2485013,3.314276
6.109798,1.0217896
8.501001,6.2965965
5.6856937,1.2716928
4.3966694,7.926379
12.208094,13.870129
2.2359767,4.9018183
6.413897,8.931356
14.687956,11.646467
5.183378,10.530582
2.8698795,7.377467
7.373603,5.435649
0.5904031,3.4859061
-2.3471437,2.694371
3.7842286,-3.009645
9.188395,7.6515894
0.33079243,-1.060204
-0.6300583,5.289427
-0.9277363,-0.7131033
11.946506,9.71456
3.5256455,3.330018
3.8933163,4.556485
6.188419,6.3465476
9.168553,9.316255
5.97276,5.9327526
3.2275636,3.254821
7.001409,6.307702
6.734079,5.1834083
-1.425756,-0.2912879
-1.1857109,2.3996663
5.7708135,8.784219
24.019896,7.873397
-0.846951,-2.119697
4.0983405,6.173731
8.838223,9.2479515
6.3339605,8.411459
8.475246,7.092473
21.347198,12.115187
12.192597,9.874424
4.357253,4.0947976
3.3839142,5.6271124
1.2556186,4.3083777
11.616787,6.9441376
-2.5309625,-2.48945
15.259975,9.688543
2.3678792,4.6828113
-1.1447515,0.03175831
11.754254,8.487067
18.003973,12.50359
18.912489,15.390179
10.884271,8.887132
23.02944,14.108299
-0.49522018,1.9604092
7.1405044,7.0844135
5.138688,7.9421806
17.147228,8.388996
2.2132268,2.734334
1.1309156,-1.737536
9.953288,9.259874
5.9512277,6.727988
10.276925,10.568863
37.130684,27.416708
8.998719,8.88837
28.042393,12.25189
12.772041,15.550381
11.901398,7.572878
8.422162,9.323248
-1.7164474,-1.8311205
18.849268,16.234842
13.194671,13.763481
2.633976,4.0432777
11.316031,8.777843
9.31245,7.2398996
13.09313,12.179858
5.8286123,5.3829436
-0.0018181801,-0.5219679
6.1813173,5.260627
14.828695,7.540081
-2.1786695,-3.23706
14.389389,11.049952
-3.9323583,-2.1249242
4.185167,5.8789415
13.1190815,6.2978473
-6.165034,0.960341
5.1440496,5.491017
9.821097,11.533969
2.3922763,4.0311074
14.039207,14.468933
3.589418,8.804239
2.83373,-2.32997
10.184596,11.083933
7.9477725,6.4689307
6.051758,6.703313
5.2549253,7.128319
9.002165,6.56078
4.478934,3.4544072
-0.944829,5.167189
-1.2171025,-0.2664132
17.322111,8.964434
4.421399,5.1813955
18.48593,11.6038685
12.658233,12.473734
8.786908,2.4156153
4.9519234,5.003594
4.6624484,4.1599183
3.77728,3.9791658
11.796886,6.345269
10.333293,6.1870193
2.9515548,6.4742384
39.352417,26.508358
13.597555,17.947308
-0.8764291,-2.8632655
14.543571,12.744455
2.875987,5.2442627
12.118831,12.7579565
2.7901175,3.7024574
5.0512958,5.86326
-3.3913894,-1.2043424
7.5561996,4.4230347
1.8823242,3.9834392
3.8876278,4.2619076
1.9282563,3.6154783
-2.2205691,-2.1906743
18.477402,13.156361
6.4260325,6.4055285
3.4586406,3.9697487
0.47105694,2.7240882
0.85758257,3.225338
4.6872044,4.4003897
12.08532,8.01634
-2.7770543,4.904806
11.970951,11.384304
5.973652,4.625522
-0.23749638,-1.3227458
5.5909986,5.8275237
10.210146,10.869961
7.2655816,7.176786
17.485916,15.040504
10.917027,3.5515635
4.258029,4.7508955
3.804,6.039283
7.094157,5.8928943
8.947687,9.76722
12.162583,13.6934595
4.8274817,5.750273
1.8156247,1.1625896
7.90124,11.817383
13.422537,10.029005
-4.0294385,-1.513905
3.2375438,5.965772
-0.66340494,1.1766744
6.548136,2.9575076
1.0287461,3.7079566
-6.769387,0.92688465
10.066101,8.515846
3.9254918,3.2540066
13.939674,17.94251
6.9789,4.7779765
0.7065649,-0.38928223
12.192513,9.383476
2.2400603,0.99268436
3.6498961,7.47292
1.7723479,5.280521
23.706541,18.356846
7.6268024,5.8545475
3.7869298,0.15823507
7.2870975,0.4978757
3.2210655,7.021906
8.421071,8.037253
4.9549603,6.780584
8.718577,7.5029407
0.51166105,-0.4192009
4.3255615,10.160549
4.5546412,7.261525
12.427875,12.965188
1.8252025,-2.266191
-4.9775176,-1.1306748
8.458184,3.477184
5.163225,5.489312
-2.3747888,-0.08327913
14.402691,13.275737
6.898982,8.446747
2.3621688,4.653805
13.853485,11.139073
2.8379393,-0.6283288
5.11356,5.0404754
6.3667135,6.3535566
-0.3661108,-1.9004416
11.100037,1.8645325
6.317455,4.007236
5.873789,3.6224434
16.42199,4.136608
3.1598315,6.750439
2.9653625,3.4215236
5.935075,7.367919
-7.226876,-2.3338838
0.66943455,2.1379542
2.1419263,-1.8805099
4.575874,4.4192533
5.366761,8.1519375
-3.8483539,-0.6224446
-2.36733,0.2919302
2.9792213,2.722697
8.371666,5.054161
1.3566995,1.5011215
31.496952,19.757961
2.9445012,7.9189634
26.663828,16.421003
0.26714945,-0.44667912
9.086716,6.6336193
3.5503857,3.1183538
11.457797,11.367506
4.4197464,2.3199682
-3.0961766,-1.2531586
4.982917,6.255753
4.7119045,4.3468637
1.1225548,6.490794
2.4962902,1.8138471
1.6805005,5.865831
-1.3210545,-0.12529469
3.5683656,0.69406986
4.3924217,4.5704317
10.976449,11.417723
0.2885399,9.157975
3.217425,1.265204
0.1424942,-1.7574139
11.140604,11.1852865
19.690714,13.825115
8.686311,9.098616
-2.6801763,1.2229614
3.470653,3.6436758
2.596014,-0.066608906
21.024166,9.840184
8.806432,7.9902277
6.462517,5.704959
5.555577,3.5290506
3.794044,8.3975315
-14.926304,1.9006977
11.018288,5.5802727
5.166833,0.049633026
10.267862,10.280964
12.156101,10.369295
2.4562201,13.512798
8.055419,8.304874
11.952687,15.415234
15.095234,14.122719
3.9835415,3.7304506
11.673849,9.762178
11.870013,9.799629
13.115515,7.651411
1.5337253,2.4907565
4.399286,5.2544565
9.31958,11.559226
6.991045,5.8827243
3.624381,3.6223142
4.493605,2.9006827
10.038139,7.7099333
8.917122,5.7967815
-0.9438896,3.2803082
-1.0392389,-0.015193939
-2.0306697,-2.5835223
5.7824197,7.015149
-3.0192323,0.7033348
3.5476758,2.8791015
17.294395,13.152706
4.1662083,4.553737
2.9764087,4.4715033
8.373616,7.1953735
5.918246,5.1754084
1.11482,1.1812181
4.9126687,6.012608
5.4970064,4.5932293
20.831537,8.931999
18.174622,7.426487
2.726572,-1.5966616
1.354114,4.4297943
4.5324855,0.65596724
-0.29296923,-0.5397148
6.9764457,10.209993
2.9267755,5.274551
-0.7917037,-1.0845313
2.0020263,1.8364325
10.769883,3.086377
0.1899705,-2.7114043
3.0784357,3.1430612
-0.7637844,1.0233994
9.221481,7.07619
7.135011,9.247046
9.77602,1.3703151
5.057068,5.6603065
0.38656998,-2.4892602
8.787937,9.122431
8.631772,9.701607
2.0512888,-4.05203
1.4928703,1.1730638
5.9155293,6.780012
14.060156,12.840267
4.844792,6.0398464
4.823444,9.984541
40.611263,16.419146
7.438917,8.185681
-2.011784,2.9352858
1.0235968,0.33905697
3.1942554,5.7422748
11.783658,8.434316
12.189128,9.918192
1.0801067,0.7994356
-6.576896,-3.3649879
-0.6046634,1.4885416
2.6358073,4.518608
3.8240662,5.058893
5.700594,6.364138
9.734391,6.486889
8.03312,8.258375
8.10587,9.713545
0.7757201,0.46663666
2.0686,3.050203
10.805724,13.763286
0.018814564,0.5303483
4.4674654,3.671441
4.1619935,5.7923374
3.975865,5.236198
-7.1816335,-2.152351
1.5306382,-0.7643361
-0.41284227,-2.5836205
4.25698,4.667306
7.821876,10.533335
8.660041,8.603378
5.153896,4.4988303
9.144867,5.5637712
8.977637,9.605299
0.13611221,0.27591944
2.153426,3.7363105
13.360138,8.81196
4.124066,5.64983
9.333166,7.1941357
6.675668,6.7816195
5.508695,-0.36172438
4.1553984,2.7882872
4.682192,5.130305
1.1591105,1.1305747
-0.12100077,2.183248
6.4035974,7.530467
8.247117,7.325244
9.953208,1.6004591
0.521657,5.8333926
4.8656206,8.689953
2.1115246,-1.6152387
4.3737526,4.9163914
4.9921947,4.616542
3.731592,-0.07581949
-0.48209333,-1.8825784
3.7845647,-0.80673265
17.139414,17.079216
10.627068,5.2453985
4.802718,5.5615277
2.7861805,3.8565216
13.097782,10.601385
3.646271,4.340887
2.9123752,4.961975
10.878429,8.377142
7.7150035,8.432446
5.237,2.3623059
4.6551747,5.6547565
6.2017164,10.474411
4.510312,3.6429963
19.872452,23.860924
7.300376,6.7337
7.9273376,0.8862109
-5.1516595,0.07660389
3.472525,4.5110583
5.7298474,7.8738513
17.021,15.928289
11.520332,8.762007
5.683746,7.7570925
2.8720388,3.0632963
8.269418,7.986488
9.032889,7.036851
5.3711767,5.74004
3.746412,5.2745695
4.571165,12.907089
7.523733,1.4950318
-1.8279266,-2.890163
-5.5129476,-0.5350776
18.631403,17.639914
2.3141742,1.1499066
5.5649276,5.85298
11.0743685,7.027397
-1.1361718,3.5391555
8.398558,10.091058
15.783081,12.205315
5.708995,16.445873
3.9917784,5.899338
14.782892,9.123662
4.0855055,8.56413
11.566284,14.092764
1.0566969,6.148705
-1.6719604,-0.11275387
-1.5056605,-2.0035481
3.6500745,4.490633
8.897473,16.466597
14.844349,8.96848
3.4005954,6.5161033
-2.2434459,-1.3783255
9.970852,10.121214
13.196519,13.004653
9.518142,9.508895
3.983613,1.8351436
8.2924795,9.053386
6.046285,6.539209
15.510754,7.3189917
6.1929727,3.880968
8.556941,9.743553
-5.417621,-1.6777081
8.2445755,9.304584
1.4571323,-4.8497033
3.5213492,4.0634937
4.4604435,2.3375597
0.35897398,3.0077493
9.1070595,9.9272785
4.77319,3.9439397
2.6215327,3.102596
9.6957,8.966376
1.6938605,3.291845
4.4677544,6.0731874
13.616698,9.318424
8.708347,7.386862
15.405355,13.239445
2.2859366,5.0087667
5.065504,7.119594
1.3905153,7.1930695
2.5837388,4.143836
1.6138978,3.0318573
2.675659,3.0706878
-1.2335954,-1.087843
4.0706077,5.1615868
1.171205,3.8789074
10.69111,11.6955185
9.495109,3.8125563
0.39172792,1.2375259
4.949539,3.830985
5.38894,7.7594833
-3.527555,4.9032803
5.240843,5.535759
5.924953,5.3729568
28.916376,15.107958
9.534605,8.656528
-1.524015,0.892282
10.360003,13.098108
7.3469553,6.833731
5.0360126,6.203046
1.2811141,-2.237616
5.58903,5.7309823
9.023044,4.440426
4.9256835,4.764592
-1.1871514,0.47424078
15.500925,5.9770617
2.3805504,-0.14107323
3.367582,3.331722
3.3523135,7.273012
4.298746,5.5495677
0.19576263,3.7381082
5.6234527,4.0113363
1.8139586,0.78580284
5.4145536,5.5078926
6.4167967,9.641527
-0.6841545,-0.004667759
-0.46468496,3.3587732
8.020548,7.9574213
5.0077157,6.005488
10.023698,5.909785
-1.2214332,3.5490344
9.115258,8.634627
3.3634076,4.3334236
2.2913375,14.105833
5.4554768,5.6932955
8.10375,7.1114902
24.07673,16.514465
9.91576,5.751177
11.680928,11.103433
11.734836,9.456881
5.440336,6.3628206
9.216332,6.879362
11.925697,7.2645764
0.18426418,3.003319
-3.3597474,-0.73184156
9.720494,13.456445
27.59932,16.996822
10.636681,9.327354
11.325945,9.003064
1.1684451,-1.1367464
3.0852952,0.98073816
13.277611,5.1356225
22.026354,7.9764633
7.448073,8.57624
10.057803,3.6890738
9.131545,4.771228
25.173464,15.534901
-7.148249,3.0722964
1.6859279,2.5499148
-1.2128696,-4.0011325
9.983815,6.425316
4.4155326,5.19327
-3.1312242,-0.08762169
6.124756,-0.7104902
0.38598776,4.5697184
3.4932666,9.374644
6.5705547,2.4609175
4.850252,8.446968
6.331633,6.139454
-2.9730144,0.30567932
2.8604171,4.3289766
4.8888173,6.668882
20.686642,3.7504208
1.4254756,1.358913
2.1561532,7.164284
27.62854,27.202606
2.4854681,-2.1776614
4.502523,6.5738726
6.0477734,8.667011
7.684798,9.130291
28.101656,22.000267
12.057729,14.261774
2.1799624,1.5408831
7.5845065,8.852298
7.224335,8.151101
2.5732596,3.1184042
21.827791,12.454733
8.415667,7.4266014
4.3295054,0.26931906
-3.1168485,-1.5443783
4.2297473,4.336551
7.153301,10.929935
6.758344,6.5672092
-2.0943017,-0.9882865
2.8475146,4.8696604
8.845708,11.235718
3.2011554,5.500546
10.389594,10.665026
-0.13845348,-0.99243116
3.2682936,6.9878883
5.657052,4.119131
9.629798,7.9826775
6.2062216,7.6501646
-2.8860974,-1.143848
1.7991266,3.0535681
25.001282,14.723087
9.182976,6.161911
18.053278,11.974775
3.6103058,7.27756
9.063492,9.4634285
6.4484935,8.407632
4.430407,9.882558
2.6841552,3.4270551
0.5142236,2.6165314
3.8785133,4.2773657
6.027991,4.7200265
2.7543209,3.2489614
1.1953788,1.6573243
12.425285,7.9432983
16.8983,8.377819
3.4821315,1.9793746
1.4962106,1.957973
19.175894,14.634588
6.699528,11.323717
5.2302747,2.6509876
7.5960536,6.3455405
13.851518,17.043354
10.807461,4.2799044
-0.96938133,-0.61920166
7.7261844,7.237664
-1.5871449,0.41420317
7.1013527,5.2267113
-2.5740209,0.549881
6.4406357,10.137764
8.407873,9.564621
11.620069,3.6390681
8.642228,7.7392473
2.6626098,5.28678
8.618453,4.4215546
5.2225165,5.486604
5.994919,6.257041
11.549134,8.10462
3.0980675,4.114963
8.330182,9.014683
-0.3719759,0.8316016
8.904108,8.774438
-3.421309,3.235892
3.7050178,4.104524
2.1557045,3.9252572
-0.12447262,3.2935634
5.300166,2.5768967
11.324355,13.983095
18.864342,18.869045
-1.6535354,0.1690464
-3.994923,3.5273201
-1.0725694,-1.0596247
4.684732,6.1833367
0.67194414,0.61750364
19.55025,11.551489
0.7826724,-2.2526689
14.137709,7.8610797
4.1554503,3.8275552
2.9206374,2.535077
10.272054,9.633725
-2.5168347,8.359342
6.4446697,6.5445833
0.035367966,3.1471379
46.098133,27.142403
5.9164963,8.640043
4.980704,0.94808817
16.100132,11.895993
8.950008,6.883263
4.207737,6.4787574
9.875177,7.3180046
4.685924,-2.2247653
1.5889773,1.7819443
2.3012552,-2.549622
-0.28862333,2.8949783
8.622801,8.410109
5.5387974,3.5937905
7.8213515,8.004436
4.7271385,6.362687
2.348814,3.5979688
8.236262,7.709358
13.458358,15.041025
1.4385228,-0.40563297
4.315096,4.21241
6.8457623,5.695063
3.29912,-1.8889904
3.1180012,10.971216
7.654717,9.63232
4.015377,5.452413
17.55792,13.917755
-0.12671709,0.6998272
7.2891483,1.9844036
7.5800934,6.952707
4.543319,2.9764056
-1.0326061,-0.040200233
4.2237835,2.8236063
9.648596,5.158039
5.046474,4.586941
7.4299197,7.7789836
3.2256448,3.8202822
3.3789463,7.232638
8.45107,7.519528
2.3890035,-1.7715049
