id,dG_orca_kcal,gnn_pred
126973,7.155854,8.124813
106278,5.985715,6.4172225
199170,32.220974,26.635601
138773,8.860359,9.187874
85053,1.9265935,3.859689
37353,5.026313,6.6085625
172965,-6.2727933,-2.8303053
73369,8.456028,9.603136
150281,8.517908,8.251313
70581,8.468049,7.06393
104197,-0.3889928,-0.43197203
73705,9.265907,6.187768
135828,4.449059,0.6702013
91281,4.7841783,0.16664076
17402,12.412448,10.818313
164793,-4.4657297,-5.3548837
163605,2.3553278,2.2966197
96066,7.4616985,8.654172
187042,18.314987,15.5127945
161749,3.987338,5.469081
197694,4.617756,3.2066903
76341,5.618973,6.5378265
124631,8.319998,9.414008
83333,5.296768,4.671159
53889,2.7224066,3.3483531
3092,2.914733,3.789021
24109,0.56059045,-1.3652599
47106,1.236936,0.9581052
21987,-3.0045927,-3.9202096
98270,29.042896,16.550997
36167,7.7620907,8.577155
163142,4.0709743,4.915387
37412,-0.11929333,0.65996397
43218,9.275722,10.030364
170677,3.7572553,2.926847
34651,3.9957826,4.5898876
108827,3.8553958,4.1942163
180463,5.528765,3.504385
192763,8.554524,7.6306386
210591,11.851137,9.382372
61149,5.7924366,6.7629766
144517,-0.56978714,-0.8955425
54785,9.697385,13.309977
35507,12.795322,12.74255
86762,7.0939436,8.319847
213500,-0.57391405,-1.9201541
205226,11.3251915,11.0045805
95940,3.7620223,4.163971
218075,10.707972,10.980923
215501,5.630063,5.1402693
182935,11.931029,17.994518
43137,5.0745516,4.193056
133522,10.252369,10.688269
197135,16.7608,15.591711
104007,3.6486962,6.397712
132839,12.81715,10.162648
196967,13.881653,10.934267
143643,8.904486,11.621034
125442,-1.6230421,-0.6943412
2683,3.215905,3.2305648
120349,12.55328,11.531208
113300,8.795656,8.732959
81290,-0.5935845,-0.6426143
128747,1.5480208,8.944282
108095,8.686685,9.106223
72421,2.705857,2.964341
77829,16.951855,15.279324
73311,8.378648,6.5459824
117155,-0.9451829,0.29204535
147228,3.6670237,2.9627056
5112,11.523424,11.461117
99984,5.5693016,8.854941
73965,4.2641764,4.9066906
53454,13.339232,16.431025
164213,-0.69241595,-0.4295541
107173,5.2733326,7.374901
1889,9.458138,9.846397
170018,2.3534393,3.0805063
41276,5.0546904,4.8960996
125321,8.620885,8.701917
206487,10.159763,10.302008
55296,10.54465,11.216662
93402,6.589904,5.2866325
66293,17.71182,20.778389
135537,4.644951,4.5863485
117668,8.186393,8.195965
39655,4.375041,4.970373
13500,17.869133,15.072264
182315,11.899715,10.564299
216447,-3.2979586,0.5177716
7019,5.95968,4.770068
100723,5.0425086,4.2256117
190157,3.6157584,1.4274017
220607,4.1526737,5.149933
106186,1.9660525,5.8199973
181366,13.359156,12.189478
45447,8.936192,9.258344
143507,9.622494,8.083097
12401,7.842139,7.0196676
175319,3.286758,2.997837
54412,7.090338,14.0105095
89447,3.9420795,2.0142276
208537,-2.84095,-1.6298156
179235,0.39776993,2.0161202
49607,17.445026,19.652317
69007,4.4374037,2.966798
87896,8.342575,6.769267
161722,4.47532,1.7926242
161468,5.965481,5.136063
186542,2.5757127,2.4496346
191809,11.490131,11.745244
175301,4.0257864,4.1871653
5514,7.247078,6.4527063
19925,3.3789825,6.5796356
99641,0.37946796,4.868023
30817,6.8285427,6.318683
51499,10.252329,8.762945
118972,9.895281,5.3314595
148603,19.311752,15.967171
126141,9.578295,9.290495
207686,3.2308793,4.031501
182102,1.4417708,3.3245978
47337,10.3097925,9.147242
23423,-3.9404798,-3.3931088
218859,3.275228,1.947264
6872,4.8038435,4.4527144
77350,24.702614,20.536715
1625,5.7242756,3.1926367
211913,6.5855293,7.7342644
206570,-2.2072635,0.22423506
3273,-2.6436138,-1.4430981
215305,10.737062,6.7310266
73101,22.760622,17.956081
4201,5.6879687,7.7749033
135818,2.589629,3.5490863
82216,11.844884,12.478658
28780,12.534507,13.853378
165944,1.094235,-2.690945
170269,7.0031433,4.638105
90075,18.4958,20.520082
21541,6.1194406,7.248021
1180,5.757416,5.7870827
104492,3.4949427,4.6945653
13248,7.0560474,9.604692
134045,21.831512,21.644585
62766,2.767108,0.7415988
204513,11.221264,9.818579
98843,-3.0061612,-0.13450503
6931,9.240063,8.74078
126367,10.685491,11.583884
35693,-7.7633657,-6.7920666
179032,8.143908,8.232863
121997,28.202892,26.301779
88957,11.229891,12.380608
53820,0.5447569,-2.7540193
156834,8.3497715,12.225416
168293,7.5601406,3.9452496
214045,7.3913803,9.168606
2936,4.985167,4.954636
128277,6.1904707,6.222722
140465,3.2977264,2.665002
97401,17.74634,17.697773
36778,7.435087,4.7315063
161082,2.7014275,1.3905917
72629,6.6116443,7.1699367
137897,18.20359,15.496805
158387,8.102324,7.600238
81620,7.3751144,7.842867
99592,4.118948,5.352069
91990,5.782549,7.733913
121205,4.421298,6.164302
79842,6.519659,6.499444
41427,15.060637,11.919963
17325,-4.155443,-4.354485
120018,1.5785933,0.46677494
105377,9.161912,12.177503
83758,0.18030858,1.9684813
35367,-0.0293774,1.5076256
130607,2.7423668,1.7909234
58405,17.911203,15.4480095
25591,10.741702,10.3547
164730,2.914232,2.1368954
84465,1.9292636,-0.16010475
201922,8.40206,9.728515
66902,9.477646,5.5729923
77260,1.763951,1.4246935
109288,-0.79220295,0.06617904
98081,1.3847711,-0.15046501
73503,13.0382,16.071783
48829,2.9778664,-0.044351578
169382,10.307809,13.933091
75599,1.1986382,-0.051724195
2564,24.825943,23.983091
12784,12.506867,14.010639
158676,9.745634,9.903986
93756,1.9519374,5.5768433
24786,6.3194876,9.117631
217352,6.7414236,6.941388
173051,7.1620283,5.4686193
167816,3.2153242,2.7645338
5872,0.74330986,3.416903
100804,3.9732935,3.3037398
90653,1.2224555,2.543036
87532,-1.5398531,-1.4734306
117958,8.838655,5.1688175
68891,9.255198,13.121826
154306,4.225605,4.7130375
116036,9.6899805,8.178333
168504,0.9111414,1.3022654
190733,6.431654,3.5584188
112246,5.150696,3.9660957
109146,6.121581,6.762092
133022,3.6266122,6.78527
33537,9.235851,10.500182
135113,7.573798,8.204868
110981,16.974848,16.850073
190732,0.5064026,-0.9913312
98274,27.50488,14.636496
143455,4.667119,4.17982
29179,3.4410894,2.8986914
33060,12.053821,14.644903
108503,11.962294,11.4915285
4037,20.638844,26.292294
59652,13.304255,10.889854
141900,11.946171,8.407274
2076,21.609972,18.730871
203632,8.445583,4.202841
190661,0.13421176,0.20447205
37050,13.379977,11.437474
135144,7.0211177,6.416085
17323,3.641792,4.070321
5508,6.0172443,6.2850637
83750,8.51262,8.959068
132764,-2.6007018,-1.2868261
114331,6.7472034,6.852822
82620,5.3019924,9.788857
79342,8.698176,12.833292
140156,7.6581564,7.9809823
20566,4.202692,4.3308153
195404,7.379957,7.7953753
203684,5.791121,6.6783924
115067,2.461894,-2.4471874
39828,-6.173776,-2.8505738
213605,3.429835,5.066153
200798,10.92046,11.222223
26708,15.696325,14.182175
130203,9.684366,9.104669
37228,4.0504084,5.6488523
180752,2.4897513,2.0236654
77720,12.988378,10.029472
108330,10.482439,11.186003
101377,-1.9841714,-0.34891152
58093,9.90342,10.145021
95096,7.3406043,7.0772924
68551,4.558214,5.248189
191752,11.2725115,11.333357
12131,4.365476,3.7836554
151373,1.4671402,0.8775505
28978,-0.054933608,0.31203383
132308,2.5837386,2.5511663
190594,-1.4987061,1.8452921
3799,-2.0610375,-1.4586375
162477,2.3514135,2.2962878
25262,-5.107793,-5.3341894
76089,8.479139,7.247132
9695,2.6728902,3.202783
27007,5.1980734,8.384573
210679,3.5801458,7.062351
218812,0.6604552,0.41171503
104176,-8.416859,-7.0425205
4493,5.6069474,4.016549
220665,7.48133,7.401849
88566,6.280097,6.6885633
32498,5.0379505,4.291317
128630,20.890314,16.88235
71813,5.0525684,6.1993995
100036,5.95143,6.5694923
126770,10.603614,9.683095
91724,8.0073395,5.973917
175668,0.1464088,-0.25684476
80162,1.4680682,1.3956586
216583,1.580915,0.6720545
149209,1.2450118,-0.06657171
102743,-0.77515775,-4.8447556
55312,2.8277876,1.8002741
117927,9.485669,9.483631
190527,-2.554875,-2.0553188
106247,0.8561554,-0.7517853
187288,8.703894,8.573608
2054,1.8236299,2.3393028
111455,11.426391,11.390459
109400,12.777314,11.045185
60335,0.4562906,-0.40571034
42391,11.871127,11.48964
146494,8.723068,8.986483
157693,7.1323156,8.304848
123444,10.052425,8.630712
144551,-1.6706321,0.15405166
12123,5.081583,6.4850836
127893,9.007071,7.6315937
176358,1.4400713,1.9762471
94531,10.85753,10.531412
22469,9.167596,7.700259
76705,1.8738425,3.1780097
125995,0.74790716,4.158042
103553,8.844164,7.7976747
74253,9.152174,6.538842
184769,0.15383649,0.05950427
63721,16.864342,17.237467
184364,11.951233,11.159158
217401,11.848276,13.276243
10797,3.9111772,4.546552
123254,5.0826044,5.5452194
31231,8.501436,6.6808605
55355,3.2081966,1.8269535
148527,1.8036492,2.1718657
43172,11.054284,12.368621
104789,6.776808,7.044676
63774,-0.5921171,-2.2738373
12474,4.7789903,3.150524
23510,9.6438675,8.046303
102159,-1.3471336,-2.6451044
130691,8.579561,8.52201
80965,7.727064,11.093242
106592,4.4683194,4.6383123
5303,5.79963,8.265679
127267,13.20679,12.68976
219159,0.036440074,0.47239202
112494,-1.3345158,-2.3832662
156508,6.623287,7.420471
95185,7.2228246,6.7974234
183698,5.004286,3.033544
175146,5.109867,4.688571
132174,3.1460872,1.1345487
192801,4.632106,2.7026732
70210,13.297004,15.220867
121380,6.4054656,7.7152743
84932,7.53239,11.9356785
111330,27.646902,27.210817
22076,0.22800446,-0.4289279
161609,10.998517,9.256727
15840,10.783315,10.791552
137381,4.2650137,4.338747
74327,4.1634226,4.5128865
139897,3.9725156,1.6971475
55576,11.341384,10.434593
125700,6.832735,8.395398
210949,0.06968236,0.9591489
133344,6.128462,7.192961
87792,6.9159937,9.030794
198115,-0.28875995,0.03781724
151366,5.6759825,4.7353153
203371,5.2109737,8.310362
119899,7.0232434,7.2539673
51245,2.780999,3.0309474
112099,2.259274,1.9909253
131265,9.900272,7.6434894
124100,4.4923906,3.978614
208623,-0.8886571,0.6841459
42456,3.5613918,5.3218546
113280,6.937354,7.1166544
177891,5.9786663,5.858582
198294,13.346844,19.898136
94451,9.484932,5.413558
121685,0.9043784,3.2198017
217986,3.7942464,4.227077
196672,5.88323,5.4169064
60121,7.9800806,7.5309286
23925,-1.172333,-1.1364534
128926,12.689423,12.840168
54533,-0.7725272,0.11610198
206972,10.135137,10.023963
109845,6.6039133,7.7285137
96838,8.221997,2.5749214
89723,0.5275016,3.1654627
83147,6.1463885,5.7252574
208819,3.1772711,3.4516716
107705,6.898654,10.095042
167117,1.5454562,0.8862951
79769,5.2041216,5.975797
182220,1.7236476,5.3539724
193695,10.90767,6.463472
115525,5.748955,10.311284
135968,2.916868,1.4734156
76801,9.06163,8.248234
207030,16.777813,16.936214
195704,7.576892,4.2556653
48959,1.4724501,0.79836094
208656,9.993425,9.257086
205238,10.648274,8.713003
10938,7.5075655,7.538172
36421,43.95958,41.4881
214371,5.8757157,6.6894054
69332,31.76218,26.170948
167314,1.6237736,3.1649132
63614,13.867126,12.634216
153259,4.9969654,4.3848343
100368,9.123571,8.701808
123399,5.9886904,7.5486517
118797,13.878553,14.730209
88441,5.1624756,3.1335077
175064,-1.8875128,-0.60181344
110012,-4.263065,-2.3416595
130149,4.831609,5.626309
124101,2.2521765,4.3884273
136055,8.808922,10.81506
215023,3.6204252,3.435426
100466,8.219803,8.497689
26872,12.73022,8.018055
18027,7.553177,6.441453
118749,-7.4735947,-2.81944
67431,5.273466,6.1031404
156922,14.085055,15.997411
106283,8.430278,13.369736
174631,5.44495,6.1267033
85406,6.6691217,7.874114
139324,3.3475049,1.5328164
137340,0.94061697,-2.2060132
431,7.700959,7.800583
111636,7.9635825,6.982557
18596,5.9594355,6.033673
181764,2.7531595,-5.809885
12699,12.284209,9.263636
182747,-0.6654405,-1.6652288
201206,9.06757,9.878687
69208,22.565788,12.973449
180339,5.5448885,4.2943773
161566,9.21169,8.632238
105662,6.762644,6.7234907
21702,5.8012314,2.7139652
205330,10.897724,10.672414
41526,4.7212844,4.1086707
137515,0.033123016,-0.699872
151242,-7.520611,-6.1276445
79679,11.487169,13.290877
79480,10.701572,8.716252
114222,-4.4960303,-4.001442
210082,0.0032179356,-0.21371722
34953,8.290458,7.765484
117593,6.703862,7.6711335
108293,10.691698,15.25667
156658,15.608889,12.503962
167766,1.5725951,-2.7754014
98199,0.78262687,-1.3490167
152871,2.1697652,0.04947424
8855,14.005677,15.624456
158106,3.7602837,2.7961802
187357,6.5546827,6.648281
99232,0.86715037,2.8080373
17119,11.42972,9.969604
4994,23.30792,23.033062
155309,5.33881,4.8323526
88934,6.6092215,7.6639366
180143,0.17932653,-1.3936515
81577,7.598274,4.866825
116863,-0.8912225,-1.1072767
81783,10.181992,10.1169195
82054,1.8631154,1.627055
112584,-3.274167,-1.9863201
205652,3.7603803,4.859096
76546,4.537904,3.6455538
90530,6.969434,4.670909
86095,7.4801617,7.1462555
57961,9.261697,9.288666
19614,10.776825,5.9355593
168069,4.6122875,7.2725115
145559,11.75959,11.769091
30579,-0.8544262,-1.0875051
105588,-1.2868092,-0.482548
4123,5.4418097,4.9421043
87506,7.085095,8.402448
48637,9.343581,8.930656
199742,14.40191,13.163929
17169,22.976696,21.993792
214745,-0.83361304,-0.362151
167806,-0.65019417,-0.33543682
157767,5.2453494,4.96485
66412,5.886324,8.076377
165069,-2.3965564,-1.4974955
76830,26.41621,19.498547
71905,8.181249,8.312423
4455,36.42296,36.553772
77728,12.431477,9.463755
122446,5.810031,6.575673
202317,-0.31146967,4.23895
45998,18.6918,15.831169
81457,7.9916463,7.967988
18674,8.158428,8.751308
105906,7.9401526,10.533907
218638,13.527363,16.127275
15911,8.064978,8.749989
204491,8.213494,8.258436
64360,-2.8093681,0.6087923
157347,2.7333426,3.4028487
196735,-3.8897796,3.4903731
182558,4.820713,4.7768097
111558,0.60719895,3.567219
176440,2.9754102,2.7990801
92295,-2.9826734,-3.2139797
35385,-7.414193,-6.4174776
6858,5.292305,4.4566193
159981,6.138294,7.1543074
190176,7.0371695,12.751203
6212,13.337508,15.097045
69853,15.456452,14.463499
51178,2.726966,4.151693
135926,10.92147,11.596745
137941,14.106567,15.517063
187152,2.9187727,3.7032773
1153,-2.109324,-4.034079
102025,-1.4855735,-1.8439915
114721,11.363611,11.693859
32460,6.8288884,5.603929
217862,8.181196,9.887585
13186,14.066116,13.7493515
208627,5.874252,6.336663
100974,5.451153,5.677495
170754,2.190343,2.4134045
204546,7.2106676,7.1175184
110269,-0.7408755,-1.6363221
92572,6.5567427,-2.1702976
59010,-8.229253,-10.010943
87501,11.452637,12.405922
187845,3.5941453,4.654946
108378,5.1102867,6.3931074
186206,4.016661,4.4552402
72466,24.49392,27.482143
78736,-1.4857843,2.2051728
56548,13.6296625,12.589043
67953,11.494831,13.988398
85016,9.8319,10.309769
207706,7.701085,9.243321
187622,2.6608346,6.8747225
111946,5.2300806,7.7742786
218400,4.5447493,5.2085137
42908,17.331242,18.404114
146165,1.5817165,1.799664
144304,3.4535239,5.828538
127204,8.3731985,9.337305
186139,18.156467,17.33178
178407,-3.2347877,-5.2192926
155522,5.394418,7.3179846
108643,5.0238285,11.146916
90992,3.8086874,2.926318
8909,4.5927706,4.149267
57732,7.3639,8.671812
169544,2.5669508,3.2930994
149126,4.3382444,2.2228088
82205,8.553978,7.002571
187272,5.4256134,5.4716835
87832,1.504504,1.02671
55398,7.8655005,7.5908194
76083,33.795475,32.29604
5309,7.1801386,4.594266
105919,8.717192,8.461391
39249,4.887831,5.2232156
218416,2.3456974,3.4339733
11048,2.9814029,4.104772
46621,8.543299,6.33607
79978,10.463716,11.737759
113671,14.537794,18.471466
30255,1.7633752,3.9008298
151231,-4.5473447,-2.3092337
93733,5.691635,4.588192
92518,27.699276,12.267629
13881,9.66183,9.253363
157542,16.279648,15.896343
68244,5.95299,4.4247932
130135,7.478382,7.4021387
41129,4.303014,1.9445008
56334,4.319053,3.3352847
8251,13.889648,11.068664
184652,3.022818,2.3305042
124943,5.809303,6.6236906
170417,0.5142238,1.4335779
5894,4.8347254,4.2387896
89621,3.9649065,5.4904747
187237,4.261846,4.1778026
69677,13.189105,19.17547
33690,6.988888,6.246645
57037,-3.1049137,-2.890439
120102,11.92735,12.3512745
6374,12.612314,9.969587
27764,14.33832,19.09463
6393,14.533989,13.999003
6701,2.57416,1.5926311
15568,4.072581,6.620263
211429,1.9751537,3.3648212
99844,4.397192,4.1791983
178901,4.1265483,3.83992
101318,1.2579193,-1.908454
100563,-1.8927634,0.86564684
200562,8.38823,7.2828774
29274,7.6244245,7.3446965
31158,5.7212067,7.235853
190068,6.4007206,6.8043528
198846,19.23103,18.4829
46883,10.212549,9.509727
170241,9.992867,9.86009
160510,6.7075486,6.321102
189515,8.341391,10.126417
179265,36.541668,35.66984
206927,12.288523,12.599121
159411,4.71673,4.1400023
205651,17.35299,12.803091
154404,-0.72985244,-0.7759397
140522,7.2970495,6.5250587
192903,5.816202,7.0955877
82794,9.839521,9.8532295
175393,0.61886895,1.5341367
209370,11.359262,12.23258
193404,8.325625,6.8320684
108470,5.8256946,7.160987
85545,10.669956,8.946432
199342,9.476321,8.204784
78643,10.015649,6.8081837
40421,4.011324,4.158225
62897,14.554295,15.280249
74424,13.124615,13.253855
212246,-0.45518637,-0.0690341
167214,8.944651,6.5386353
65666,5.295414,6.66534
61792,-0.4793583,0.82321155
20434,4.639885,6.4856997
184229,-2.0352137,-2.538585
836,0.17784405,-0.7333889
60068,-0.2713616,-0.6688106
34470,4.19936,4.336998
155880,4.6883755,4.5956726
153619,3.8854234,4.216362
116097,8.474085,7.861605
174523,-1.3277471,0.060524702
106751,23.554642,27.075045
185381,3.720432,1.7396672
170452,-0.60495067,-1.4092853
60823,-6.6055703,-3.8649392
72298,8.670851,10.284559
203370,1.9051919,-1.5786619
45972,6.0594664,5.612363
76876,7.612016,6.05583
205015,6.9583707,6.3934975
152718,5.8825116,4.9310975
53316,8.963604,8.635824
220760,8.062722,9.201323
167445,-0.37646174,0.7837398
155261,5.9467335,6.4165726
155081,5.2381415,5.0167766
144317,2.5547626,2.4894254
206073,9.258628,13.094625
67217,-2.4344182,-1.9720926
28676,12.605627,12.27284
124894,31.544094,27.515995
209335,-1.5560043,-1.7407794
3739,14.967555,15.909596
168508,8.439783,6.1379147
74397,-5.716343,2.4722662
36981,6.0004225,6.0705404
215654,5.390042,7.2637577
127775,14.247352,17.031073
13584,15.865181,20.663025
27945,7.8135786,7.2748194
24333,6.898383,6.9467516
124231,11.888161,1.8521928
83018,18.10701,14.988335
9691,9.232531,9.442678
103267,-2.6737618,-2.2837498
99568,3.26958,3.6493864
184722,4.992112,5.0188684
11478,7.279005,8.765394
101974,-6.223301,-7.008546
104884,10.37878,8.78247
32136,1.0499802,-1.7109108
120964,5.93911,6.3284383
46179,2.839512,4.8780584
17351,7.666962,6.4881473
27004,4.8295584,3.7300396
60106,-3.5589724,1.5078583
213838,6.237503,4.679513
112491,1.0991383,0.57059526
138440,10.601038,9.430323
80126,10.2299795,9.629143
23346,-3.6888456,-3.311553
190146,7.252907,7.143141
35764,8.933376,9.349912
165864,2.6334271,5.9395847
190541,-0.28901577,0.7971277
107993,12.563098,10.73978
52753,10.243977,12.603821
155892,3.5706713,3.5725873
39264,4.553154,6.4702673
211597,-4.097113,-1.996086
48113,18.344524,16.427177
118549,-0.9898176,1.2412312
60429,6.676429,6.1244116
184167,4.960264,5.7477436
100164,3.0242374,3.311662
50630,-4.2735376,-4.655018
127128,10.432341,9.10568
122951,3.7857275,5.7303443
67804,3.4952612,2.6341705
170596,12.358223,12.609552
130774,7.039127,7.953546
133829,2.191594,2.5134919
13946,3.2800846,3.0531998
101703,-0.6838827,-0.72406626
154339,11.408657,15.029207
120597,3.9392614,5.8834105
79079,2.171359,0.34205914
61988,-2.148486,-1.1191843
97583,5.3084116,4.87325
150323,10.417091,8.713266
27664,9.807705,14.389914
107615,5.893626,4.56816
216822,-8.59351,-14.648961
179142,3.9990442,3.8407052
207028,7.6614757,6.1645103
188110,3.8495646,4.4289885
187084,3.9293153,4.93551
7474,6.2329435,4.7506266
8185,16.257725,12.999449
91694,-0.76065254,-2.6128087
115974,3.8458521,3.437465
186543,-2.650871,-3.3511739
77855,9.990249,9.387671
48947,15.408285,10.51776
7492,12.4674225,15.150306
177667,11.777601,11.48975
69108,5.2014008,3.5615005
110273,-2.7454157,-2.91756
180610,2.0824652,2.5223105
73629,6.6615953,6.901805
62953,3.0760005,3.3780007
181931,11.631494,12.122952
37817,3.5353122,2.1374269
9013,6.8553705,5.698242
14594,12.837866,18.995335
84187,9.59727,4.842035
57508,6.354629,5.7630553
41595,7.7662387,10.5308075
88193,5.65211,3.6487157
220773,-2.6971338,-2.5058944
