id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
NSDADMYSBLXAID-UHFFFAOYSA-N__UVJSZAAUOFNPPG-UHFFFAOYSA-N,NSDADMYSBLXAID-UHFFFAOYSA-N,UVJSZAAUOFNPPG-UHFFFAOYSA-N,NSDADMYSBLXAID-UHFFFAOYSA-N__UVJSZAAUOFNPPG-UHFFFAOYSA-N,hetero-hetero,-4.9755,-16.8874,3.864799079979256,-4.37894273429364,8.243741814272896,8.840299079979257
UVJSZAAUOFNPPG-UHFFFAOYSA-N__NSDADMYSBLXAID-UHFFFAOYSA-N,UVJSZAAUOFNPPG-UHFFFAOYSA-N,NSDADMYSBLXAID-UHFFFAOYSA-N,NSDADMYSBLXAID-UHFFFAOYSA-N__UVJSZAAUOFNPPG-UHFFFAOYSA-N,hetero-hetero,2.9129,-12.4709,11.181953994373217,4.787723242425919,6.394230751947298,8.269053994373216
DVIBAVWVHAJYFJ-UHFFFAOYSA-N__HKEDBWZFCSHGQL-UHFFFAOYSA-N,DVIBAVWVHAJYFJ-UHFFFAOYSA-N,HKEDBWZFCSHGQL-UHFFFAOYSA-N,DVIBAVWVHAJYFJ-UHFFFAOYSA-N__HKEDBWZFCSHGQL-UHFFFAOYSA-N,hetero-hetero,6.4462,-7.638,11.060667398131232,10.656274424743653,0.4043929733875782,4.614467398131231
HKEDBWZFCSHGQL-UHFFFAOYSA-N__DVIBAVWVHAJYFJ-UHFFFAOYSA-N,HKEDBWZFCSHGQL-UHFFFAOYSA-N,DVIBAVWVHAJYFJ-UHFFFAOYSA-N,DVIBAVWVHAJYFJ-UHFFFAOYSA-N__HKEDBWZFCSHGQL-UHFFFAOYSA-N,hetero-hetero,5.187,-8.8394,8.887879376499003,9.260170363903047,0.3722909874040443,3.7008793764990022
GMJLTVLMPGJATB-UHFFFAOYSA-N__UILVTXVTPGXUFF-UHFFFAOYSA-N,GMJLTVLMPGJATB-UHFFFAOYSA-N,UILVTXVTPGXUFF-UHFFFAOYSA-N,GMJLTVLMPGJATB-UHFFFAOYSA-N__UILVTXVTPGXUFF-UHFFFAOYSA-N,hetero-hetero,2.4169,-13.0099,1.8730814153954511,4.026758632087708,2.153677216692256,0.5438185846045489
UILVTXVTPGXUFF-UHFFFAOYSA-N__GMJLTVLMPGJATB-UHFFFAOYSA-N,UILVTXVTPGXUFF-UHFFFAOYSA-N,GMJLTVLMPGJATB-UHFFFAOYSA-N,GMJLTVLMPGJATB-UHFFFAOYSA-N__UILVTXVTPGXUFF-UHFFFAOYSA-N,hetero-hetero,4.3623,-9.1063,5.724093903789443,7.113244036245346,1.389150132455903,1.3617939037894429
FZSYGNWFWSHZCM-UHFFFAOYSA-N__IETRZXCTCCBKSO-UHFFFAOYSA-N,FZSYGNWFWSHZCM-UHFFFAOYSA-N,IETRZXCTCCBKSO-UHFFFAOYSA-N,FZSYGNWFWSHZCM-UHFFFAOYSA-N__IETRZXCTCCBKSO-UHFFFAOYSA-N,hetero-hetero,5.8134,-7.5287,12.83615867483188,8.64002963271141,4.19612904212047,7.022758674831881
IETRZXCTCCBKSO-UHFFFAOYSA-N__FZSYGNWFWSHZCM-UHFFFAOYSA-N,IETRZXCTCCBKSO-UHFFFAOYSA-N,FZSYGNWFWSHZCM-UHFFFAOYSA-N,FZSYGNWFWSHZCM-UHFFFAOYSA-N__IETRZXCTCCBKSO-UHFFFAOYSA-N,hetero-hetero,7.726,-2.5999,16.460525938090786,12.900349904060363,3.560176034030423,8.734525938090787
YLGJJYPDIBXCHN-UHFFFAOYSA-N__NOXBCTFTGMVWKQ-UHFFFAOYSA-N,YLGJJYPDIBXCHN-UHFFFAOYSA-N,NOXBCTFTGMVWKQ-UHFFFAOYSA-N,NOXBCTFTGMVWKQ-UHFFFAOYSA-N__YLGJJYPDIBXCHN-UHFFFAOYSA-N,hetero-hetero,-3.5264,-15.7222,1.4770904606020894,2.490685313796997,1.0135948531949075,5.003490460602089
CQBMLMRPWKPCQP-UHFFFAOYSA-N__HIDAERAKVUSKAA-UHFFFAOYSA-N,CQBMLMRPWKPCQP-UHFFFAOYSA-N,HIDAERAKVUSKAA-UHFFFAOYSA-N,CQBMLMRPWKPCQP-UHFFFAOYSA-N__HIDAERAKVUSKAA-UHFFFAOYSA-N,hetero-hetero,2.5362,-11.5653,4.985302670046657,2.2737182077288627,2.7115844623177945,2.449102670046657
NOXBCTFTGMVWKQ-UHFFFAOYSA-N__YLGJJYPDIBXCHN-UHFFFAOYSA-N,NOXBCTFTGMVWKQ-UHFFFAOYSA-N,YLGJJYPDIBXCHN-UHFFFAOYSA-N,NOXBCTFTGMVWKQ-UHFFFAOYSA-N__YLGJJYPDIBXCHN-UHFFFAOYSA-N,hetero-hetero,-2.063,-11.8098,6.215075209931094,6.639632379531859,0.4245571696007646,8.278075209931094
RUSGOYZIEBVYFJ-UHFFFAOYSA-N__OTSVJVJKJKWJIM-UHFFFAOYSA-N,RUSGOYZIEBVYFJ-UHFFFAOYSA-N,OTSVJVJKJKWJIM-UHFFFAOYSA-N,OTSVJVJKJKWJIM-UHFFFAOYSA-N__RUSGOYZIEBVYFJ-UHFFFAOYSA-N,hetero-hetero,2.0407,-14.3032,-1.3321484022738834,1.3700167114723476,2.702165113746231,3.372848402273884
HIDAERAKVUSKAA-UHFFFAOYSA-N__CQBMLMRPWKPCQP-UHFFFAOYSA-N,HIDAERAKVUSKAA-UHFFFAOYSA-N,CQBMLMRPWKPCQP-UHFFFAOYSA-N,CQBMLMRPWKPCQP-UHFFFAOYSA-N__HIDAERAKVUSKAA-UHFFFAOYSA-N,hetero-hetero,5.0255,-8.3222,8.482608570697495,7.025506949901581,1.457101620795914,3.4571085706974953
OTSVJVJKJKWJIM-UHFFFAOYSA-N__RUSGOYZIEBVYFJ-UHFFFAOYSA-N,OTSVJVJKJKWJIM-UHFFFAOYSA-N,RUSGOYZIEBVYFJ-UHFFFAOYSA-N,OTSVJVJKJKWJIM-UHFFFAOYSA-N__RUSGOYZIEBVYFJ-UHFFFAOYSA-N,hetero-hetero,9.234,-5.5256,9.477902416066971,10.599094795823097,1.1211923797561258,0.24390241606697138
QYULQJQTTBRMJD-UHFFFAOYSA-N__VTORAORIJRXMRT-UHFFFAOYSA-N,QYULQJQTTBRMJD-UHFFFAOYSA-N,VTORAORIJRXMRT-UHFFFAOYSA-N,QYULQJQTTBRMJD-UHFFFAOYSA-N__VTORAORIJRXMRT-UHFFFAOYSA-N,hetero-hetero,0.9374,-12.2128,2.0747652818317874,3.837656985425949,1.7628917035941614,1.1373652818317874
VTORAORIJRXMRT-UHFFFAOYSA-N__QYULQJQTTBRMJD-UHFFFAOYSA-N,VTORAORIJRXMRT-UHFFFAOYSA-N,QYULQJQTTBRMJD-UHFFFAOYSA-N,QYULQJQTTBRMJD-UHFFFAOYSA-N__VTORAORIJRXMRT-UHFFFAOYSA-N,hetero-hetero,1.6939,-14.509,2.7218182825421118,4.679455428266525,1.9576371457244135,1.0279182825421118
WBKJHMOITIGENR-UHFFFAOYSA-N__UTNBXYZSLCXYFN-UHFFFAOYSA-N,WBKJHMOITIGENR-UHFFFAOYSA-N,UTNBXYZSLCXYFN-UHFFFAOYSA-N,UTNBXYZSLCXYFN-UHFFFAOYSA-N__WBKJHMOITIGENR-UHFFFAOYSA-N,hetero-hetero,0.2913,-9.3724,8.906063069697629,4.142637003707885,4.763426065989743,8.614763069697629
UTNBXYZSLCXYFN-UHFFFAOYSA-N__WBKJHMOITIGENR-UHFFFAOYSA-N,UTNBXYZSLCXYFN-UHFFFAOYSA-N,WBKJHMOITIGENR-UHFFFAOYSA-N,UTNBXYZSLCXYFN-UHFFFAOYSA-N__WBKJHMOITIGENR-UHFFFAOYSA-N,hetero-hetero,5.7369,-8.7219,5.630485112548295,6.6226676647603515,0.9921825522120562,0.10641488745170502
SILYJZSKTMNDSU-UHFFFAOYSA-N__HYQWKINERDAWPQ-UHFFFAOYSA-N,SILYJZSKTMNDSU-UHFFFAOYSA-N,HYQWKINERDAWPQ-UHFFFAOYSA-N,HYQWKINERDAWPQ-UHFFFAOYSA-N__SILYJZSKTMNDSU-UHFFFAOYSA-N,hetero-hetero,2.5805,-2.5475,12.482376743837428,12.318322675704955,0.16405406813247225,9.901876743837427
HYQWKINERDAWPQ-UHFFFAOYSA-N__SILYJZSKTMNDSU-UHFFFAOYSA-N,HYQWKINERDAWPQ-UHFFFAOYSA-N,SILYJZSKTMNDSU-UHFFFAOYSA-N,HYQWKINERDAWPQ-UHFFFAOYSA-N__SILYJZSKTMNDSU-UHFFFAOYSA-N,hetero-hetero,-1.3335,-6.4281,7.238575585161032,5.126462725639343,2.1121128595216883,8.57207558516103
CKZDPGZUVBLQSL-UHFFFAOYSA-N__OOIYUNODYWRIGP-UHFFFAOYSA-N,CKZDPGZUVBLQSL-UHFFFAOYSA-N,OOIYUNODYWRIGP-UHFFFAOYSA-N,CKZDPGZUVBLQSL-UHFFFAOYSA-N__OOIYUNODYWRIGP-UHFFFAOYSA-N,carbo-hetero,2.1604,-14.8776,1.4453378332317612,3.5944314105153086,2.1490935772835473,0.7150621667682389
OOIYUNODYWRIGP-UHFFFAOYSA-N__CKZDPGZUVBLQSL-UHFFFAOYSA-N,OOIYUNODYWRIGP-UHFFFAOYSA-N,CKZDPGZUVBLQSL-UHFFFAOYSA-N,CKZDPGZUVBLQSL-UHFFFAOYSA-N__OOIYUNODYWRIGP-UHFFFAOYSA-N,carbo-hetero,5.5409,-12.6427,4.702851143944713,6.031165135653317,1.3283139917086038,0.8380488560552868
IZGBSZGTBVFORW-UHFFFAOYSA-N__XKDGBTAYUATEOQ-UHFFFAOYSA-N,IZGBSZGTBVFORW-UHFFFAOYSA-N,XKDGBTAYUATEOQ-UHFFFAOYSA-N,IZGBSZGTBVFORW-UHFFFAOYSA-N__XKDGBTAYUATEOQ-UHFFFAOYSA-N,carbo-hetero,8.1109,-11.7184,3.3838714252690285,9.11454993782714,5.730678512558113,4.727028574730973
XKDGBTAYUATEOQ-UHFFFAOYSA-N__IZGBSZGTBVFORW-UHFFFAOYSA-N,XKDGBTAYUATEOQ-UHFFFAOYSA-N,IZGBSZGTBVFORW-UHFFFAOYSA-N,IZGBSZGTBVFORW-UHFFFAOYSA-N__XKDGBTAYUATEOQ-UHFFFAOYSA-N,carbo-hetero,7.6793,-16.5708,3.096254740536365,7.332494386512041,4.236239645975676,4.583045259463635
ISFIKORZIPLRDI-UHFFFAOYSA-N__FEPPPGDBMYQTCY-UHFFFAOYSA-N,ISFIKORZIPLRDI-UHFFFAOYSA-N,FEPPPGDBMYQTCY-UHFFFAOYSA-N,FEPPPGDBMYQTCY-UHFFFAOYSA-N__ISFIKORZIPLRDI-UHFFFAOYSA-N,hetero-hetero,1.4303,-13.7508,-0.2939542133502584,-0.1104352238893509,0.1835189894609075,1.7242542133502583
FEPPPGDBMYQTCY-UHFFFAOYSA-N__ISFIKORZIPLRDI-UHFFFAOYSA-N,FEPPPGDBMYQTCY-UHFFFAOYSA-N,ISFIKORZIPLRDI-UHFFFAOYSA-N,FEPPPGDBMYQTCY-UHFFFAOYSA-N__ISFIKORZIPLRDI-UHFFFAOYSA-N,hetero-hetero,3.2356,-11.1894,5.4419285702747295,3.3357186670735475,2.106209903201182,2.2063285702747297
UQUGODFMEBBVGG-UHFFFAOYSA-N__BKKWVYYEZMOPIG-UHFFFAOYSA-N,UQUGODFMEBBVGG-UHFFFAOYSA-N,BKKWVYYEZMOPIG-UHFFFAOYSA-N,BKKWVYYEZMOPIG-UHFFFAOYSA-N__UQUGODFMEBBVGG-UHFFFAOYSA-N,carbo-hetero,-1.2977,-15.0038,0.7415176361949469,4.612747192192078,3.871229555997131,2.0392176361949472
BKKWVYYEZMOPIG-UHFFFAOYSA-N__UQUGODFMEBBVGG-UHFFFAOYSA-N,BKKWVYYEZMOPIG-UHFFFAOYSA-N,UQUGODFMEBBVGG-UHFFFAOYSA-N,BKKWVYYEZMOPIG-UHFFFAOYSA-N__UQUGODFMEBBVGG-UHFFFAOYSA-N,carbo-hetero,2.4907,-12.742,5.359422470105293,4.034621267986298,1.3248012021189952,2.868722470105293
JFVKWHHCVXZYJK-UHFFFAOYSA-N__UOBWOGLWGXKHAZ-UHFFFAOYSA-N,JFVKWHHCVXZYJK-UHFFFAOYSA-N,UOBWOGLWGXKHAZ-UHFFFAOYSA-N,JFVKWHHCVXZYJK-UHFFFAOYSA-N__UOBWOGLWGXKHAZ-UHFFFAOYSA-N,carbo-hetero,3.5218,-16.3796,1.5169215048614202,3.677619681473076,2.160698176611656,2.0048784951385796
UOBWOGLWGXKHAZ-UHFFFAOYSA-N__JFVKWHHCVXZYJK-UHFFFAOYSA-N,UOBWOGLWGXKHAZ-UHFFFAOYSA-N,JFVKWHHCVXZYJK-UHFFFAOYSA-N,JFVKWHHCVXZYJK-UHFFFAOYSA-N__UOBWOGLWGXKHAZ-UHFFFAOYSA-N,carbo-hetero,-8.1652,-19.44,-4.0979787979624405,-4.19836771388054,0.10038891591809929,4.06722120203756
QIYLYZINWJULDI-UHFFFAOYSA-N__KELNMTNGRYBQQU-UHFFFAOYSA-N,QIYLYZINWJULDI-UHFFFAOYSA-N,KELNMTNGRYBQQU-UHFFFAOYSA-N,KELNMTNGRYBQQU-UHFFFAOYSA-N__QIYLYZINWJULDI-UHFFFAOYSA-N,aliph-hetero,-3.4988,-20.664,-3.770090021366997,-4.583578970293701,0.8134889489267039,0.27129002136699665
RCUPUZVBTHUMSM-SCPLRKQGSA-N__RXRYZXLXJUPEEW-UHFFFAOYSA-N,RCUPUZVBTHUMSM-SCPLRKQGSA-N,RXRYZXLXJUPEEW-UHFFFAOYSA-N,RCUPUZVBTHUMSM-SCPLRKQGSA-N__RXRYZXLXJUPEEW-UHFFFAOYSA-N,carbo-hetero,-6.4812,-20.0767,-8.849208954597248,-5.095534118366242,3.7536748362310064,2.368008954597248
KELNMTNGRYBQQU-UHFFFAOYSA-N__QIYLYZINWJULDI-UHFFFAOYSA-N,KELNMTNGRYBQQU-UHFFFAOYSA-N,QIYLYZINWJULDI-UHFFFAOYSA-N,KELNMTNGRYBQQU-UHFFFAOYSA-N__QIYLYZINWJULDI-UHFFFAOYSA-N,aliph-hetero,1.9507,-14.9644,2.037105671906244,1.0694808543443681,0.9676248175618758,0.08640567190624382
FTSUCGQYYYOIOW-UHFFFAOYSA-N__PZPJVTRHUVWUDE-YFKXAPIDSA-N,FTSUCGQYYYOIOW-UHFFFAOYSA-N,PZPJVTRHUVWUDE-YFKXAPIDSA-N,FTSUCGQYYYOIOW-UHFFFAOYSA-N__PZPJVTRHUVWUDE-YFKXAPIDSA-N,hetero-hetero,0.3507,-12.0258,6.264907598594702,1.6606240260664373,4.6042835725282645,5.914207598594702
RXRYZXLXJUPEEW-UHFFFAOYSA-N__RCUPUZVBTHUMSM-SCPLRKQGSA-N,RXRYZXLXJUPEEW-UHFFFAOYSA-N,RCUPUZVBTHUMSM-SCPLRKQGSA-N,RCUPUZVBTHUMSM-SCPLRKQGSA-N__RXRYZXLXJUPEEW-UHFFFAOYSA-N,carbo-hetero,12.5238,-13.1804,6.619214950285358,10.751518532085418,4.13230358180006,5.904585049714641
PZPJVTRHUVWUDE-YFKXAPIDSA-N__FTSUCGQYYYOIOW-UHFFFAOYSA-N,PZPJVTRHUVWUDE-YFKXAPIDSA-N,FTSUCGQYYYOIOW-UHFFFAOYSA-N,FTSUCGQYYYOIOW-UHFFFAOYSA-N__PZPJVTRHUVWUDE-YFKXAPIDSA-N,hetero-hetero,8.6173,-11.0472,2.623888301158557,8.454934488288313,5.831046187129756,5.993411698841443
OZRGOVDIRZMXKN-UHFFFAOYSA-N__POOQCHBVFZPCGQ-UHFFFAOYSA-N,OZRGOVDIRZMXKN-UHFFFAOYSA-N,POOQCHBVFZPCGQ-UHFFFAOYSA-N,OZRGOVDIRZMXKN-UHFFFAOYSA-N__POOQCHBVFZPCGQ-UHFFFAOYSA-N,carbo-hetero,4.5017,-9.7332,10.595951195200112,8.322478167247771,2.27347302795234,6.094251195200112
POOQCHBVFZPCGQ-UHFFFAOYSA-N__OZRGOVDIRZMXKN-UHFFFAOYSA-N,POOQCHBVFZPCGQ-UHFFFAOYSA-N,OZRGOVDIRZMXKN-UHFFFAOYSA-N,OZRGOVDIRZMXKN-UHFFFAOYSA-N__POOQCHBVFZPCGQ-UHFFFAOYSA-N,carbo-hetero,0.6138,-6.4611,8.698427890976406,5.390505574989319,3.3079223159870867,8.084627890976407
XJGUPSSAWOMOAW-UHFFFAOYSA-N__SZXXCARQWAJCFR-UHFFFAOYSA-N,XJGUPSSAWOMOAW-UHFFFAOYSA-N,SZXXCARQWAJCFR-UHFFFAOYSA-N,SZXXCARQWAJCFR-UHFFFAOYSA-N__XJGUPSSAWOMOAW-UHFFFAOYSA-N,aliph-hetero,1.5017,-12.4205,4.3530544188401095,2.2207695970319214,2.132284821808188,2.8513544188401094
RDBHBASWWFBNSZ-INHVJJQHSA-N__LKCCOUFIAXBZJF-UHFFFAOYSA-N,RDBHBASWWFBNSZ-INHVJJQHSA-N,LKCCOUFIAXBZJF-UHFFFAOYSA-N,LKCCOUFIAXBZJF-UHFFFAOYSA-N__RDBHBASWWFBNSZ-INHVJJQHSA-N,hetero-hetero,5.3024,-7.4395,11.56807980301909,10.9590956281662,0.6089841748528908,6.265679803019091
LKCCOUFIAXBZJF-UHFFFAOYSA-N__RDBHBASWWFBNSZ-INHVJJQHSA-N,LKCCOUFIAXBZJF-UHFFFAOYSA-N,RDBHBASWWFBNSZ-INHVJJQHSA-N,LKCCOUFIAXBZJF-UHFFFAOYSA-N__RDBHBASWWFBNSZ-INHVJJQHSA-N,hetero-hetero,8.4937,-7.8353,13.46568793491128,10.76586699719429,2.6998209377169893,4.971987934911279
SZXXCARQWAJCFR-UHFFFAOYSA-N__XJGUPSSAWOMOAW-UHFFFAOYSA-N,SZXXCARQWAJCFR-UHFFFAOYSA-N,XJGUPSSAWOMOAW-UHFFFAOYSA-N,SZXXCARQWAJCFR-UHFFFAOYSA-N__XJGUPSSAWOMOAW-UHFFFAOYSA-N,aliph-hetero,-0.8618,-13.0202,2.553638514366,0.2447405547618865,2.3088979596041135,3.415438514366
ICMHHHVASVLFAN-UHFFFAOYSA-N__VMHCAWQZKIWDEK-UHFFFAOYSA-N,ICMHHHVASVLFAN-UHFFFAOYSA-N,VMHCAWQZKIWDEK-UHFFFAOYSA-N,ICMHHHVASVLFAN-UHFFFAOYSA-N__VMHCAWQZKIWDEK-UHFFFAOYSA-N,carbo-hetero,-0.4077,-13.9877,2.7484635677210045,4.430507852840424,1.682044285119419,3.1561635677210047
VMHCAWQZKIWDEK-UHFFFAOYSA-N__ICMHHHVASVLFAN-UHFFFAOYSA-N,VMHCAWQZKIWDEK-UHFFFAOYSA-N,ICMHHHVASVLFAN-UHFFFAOYSA-N,ICMHHHVASVLFAN-UHFFFAOYSA-N__VMHCAWQZKIWDEK-UHFFFAOYSA-N,carbo-hetero,1.5589,-11.3576,6.562195237856647,6.169587863826752,0.392607374029895,5.003295237856648
JONOIWLLAYFTTM-UHFFFAOYSA-N__YUJGDFFBUIAWMK-UHFFFAOYSA-N,JONOIWLLAYFTTM-UHFFFAOYSA-N,YUJGDFFBUIAWMK-UHFFFAOYSA-N,JONOIWLLAYFTTM-UHFFFAOYSA-N__YUJGDFFBUIAWMK-UHFFFAOYSA-N,carbo-hetero,-0.5558,-7.7031,6.00486710028569,4.056105074119568,1.948762026166122,6.56066710028569
YUJGDFFBUIAWMK-UHFFFAOYSA-N__JONOIWLLAYFTTM-UHFFFAOYSA-N,YUJGDFFBUIAWMK-UHFFFAOYSA-N,JONOIWLLAYFTTM-UHFFFAOYSA-N,JONOIWLLAYFTTM-UHFFFAOYSA-N__YUJGDFFBUIAWMK-UHFFFAOYSA-N,carbo-hetero,-0.4402,-8.9182,2.6379051592833043,2.9976533840179442,0.35974822473463997,3.078105159283304
SERPDSQWFDEXHJ-UHFFFAOYSA-N__XNIXGNJNEZQVTA-UEJVZZJDSA-N,SERPDSQWFDEXHJ-UHFFFAOYSA-N,XNIXGNJNEZQVTA-UEJVZZJDSA-N,SERPDSQWFDEXHJ-UHFFFAOYSA-N__XNIXGNJNEZQVTA-UEJVZZJDSA-N,hetero-hetero,7.0399,-9.1437,6.756464784408202,6.262089493477345,0.49437529093085697,0.2834352155917985
XNIXGNJNEZQVTA-UEJVZZJDSA-N__SERPDSQWFDEXHJ-UHFFFAOYSA-N,XNIXGNJNEZQVTA-UEJVZZJDSA-N,SERPDSQWFDEXHJ-UHFFFAOYSA-N,SERPDSQWFDEXHJ-UHFFFAOYSA-N__XNIXGNJNEZQVTA-UEJVZZJDSA-N,hetero-hetero,7.6598,-6.0231,8.065830322508786,8.737914131186157,0.672083808677371,0.40603032250878623
XDWJQVCCPGWTSR-UHFFFAOYSA-N__XTYAXJSXJWVVFZ-JTQLQIEISA-N,XDWJQVCCPGWTSR-UHFFFAOYSA-N,XTYAXJSXJWVVFZ-JTQLQIEISA-N,XDWJQVCCPGWTSR-UHFFFAOYSA-N__XTYAXJSXJWVVFZ-JTQLQIEISA-N,hetero-hetero,3.6841,-13.3187,14.615531391167504,10.776489845848083,3.8390415453194215,10.931431391167504
LTYWIFUVTSLSIL-UHFFFAOYSA-N__QLAPMLUCWAWIDB-UHFFFAOYSA-N,LTYWIFUVTSLSIL-UHFFFAOYSA-N,QLAPMLUCWAWIDB-UHFFFAOYSA-N,LTYWIFUVTSLSIL-UHFFFAOYSA-N__QLAPMLUCWAWIDB-UHFFFAOYSA-N,carbo-hetero,-0.771,-11.8996,0.5877014961540492,3.540215937137604,2.9525144409835544,1.3587014961540493
XTYAXJSXJWVVFZ-JTQLQIEISA-N__XDWJQVCCPGWTSR-UHFFFAOYSA-N,XTYAXJSXJWVVFZ-JTQLQIEISA-N,XDWJQVCCPGWTSR-UHFFFAOYSA-N,XDWJQVCCPGWTSR-UHFFFAOYSA-N__XTYAXJSXJWVVFZ-JTQLQIEISA-N,hetero-hetero,1.7122,-11.328,17.066873901512267,10.388976242256163,6.677897659256104,15.354673901512268
QLAPMLUCWAWIDB-UHFFFAOYSA-N__LTYWIFUVTSLSIL-UHFFFAOYSA-N,QLAPMLUCWAWIDB-UHFFFAOYSA-N,LTYWIFUVTSLSIL-UHFFFAOYSA-N,LTYWIFUVTSLSIL-UHFFFAOYSA-N__QLAPMLUCWAWIDB-UHFFFAOYSA-N,carbo-hetero,3.3049,-7.9071,5.729030520122362,6.869451973342896,1.140421453220534,2.424130520122362
GINUJYZEMXGGKW-ZIRAPXTMSA-N__PMQMPGAURJPXKS-MYYSRTQBSA-N,GINUJYZEMXGGKW-ZIRAPXTMSA-N,PMQMPGAURJPXKS-MYYSRTQBSA-N,GINUJYZEMXGGKW-ZIRAPXTMSA-N__PMQMPGAURJPXKS-MYYSRTQBSA-N,hetero-hetero,12.807,1.2412,13.550578296889642,19.240400940895082,5.6898226440054405,0.7435782968896412
PMQMPGAURJPXKS-MYYSRTQBSA-N__GINUJYZEMXGGKW-ZIRAPXTMSA-N,PMQMPGAURJPXKS-MYYSRTQBSA-N,GINUJYZEMXGGKW-ZIRAPXTMSA-N,GINUJYZEMXGGKW-ZIRAPXTMSA-N__PMQMPGAURJPXKS-MYYSRTQBSA-N,hetero-hetero,29.1928,7.1266,24.29489480604326,31.895910775351524,7.601015969308264,4.897905193956738
SJBBZIGORLMVTH-UHFFFAOYSA-N__UCCHTCHLQCUFCM-UHFFFAOYSA-N,SJBBZIGORLMVTH-UHFFFAOYSA-N,UCCHTCHLQCUFCM-UHFFFAOYSA-N,SJBBZIGORLMVTH-UHFFFAOYSA-N__UCCHTCHLQCUFCM-UHFFFAOYSA-N,carbo-hetero,-0.1216,-11.5835,1.3822511355824267,1.257712963783741,0.12453817179868576,1.5038511355824267
UCCHTCHLQCUFCM-UHFFFAOYSA-N__SJBBZIGORLMVTH-UHFFFAOYSA-N,UCCHTCHLQCUFCM-UHFFFAOYSA-N,SJBBZIGORLMVTH-UHFFFAOYSA-N,SJBBZIGORLMVTH-UHFFFAOYSA-N__UCCHTCHLQCUFCM-UHFFFAOYSA-N,carbo-hetero,-6.0144,-17.463,2.3113850708184454,-3.6765958613395693,5.987980932158015,8.325785070818446
PNAHIMZBXHKIQV-UHFFFAOYSA-N__FKNQDOWMUQZWPA-HNNXBMFYSA-N,PNAHIMZBXHKIQV-UHFFFAOYSA-N,FKNQDOWMUQZWPA-HNNXBMFYSA-N,FKNQDOWMUQZWPA-HNNXBMFYSA-N__PNAHIMZBXHKIQV-UHFFFAOYSA-N,carbo-hetero,4.7214,-12.4982,2.0995001263453075,4.30939876589328,2.2098986395479727,2.6218998736546926
GHWLUZOUDISBCD-UHFFFAOYSA-N__MOTPHWRLPNZDJI-GJZGRUSLSA-N,GHWLUZOUDISBCD-UHFFFAOYSA-N,MOTPHWRLPNZDJI-GJZGRUSLSA-N,GHWLUZOUDISBCD-UHFFFAOYSA-N__MOTPHWRLPNZDJI-GJZGRUSLSA-N,carbo-hetero,2.7372,-12.7506,3.954289996135171,4.281904148173332,0.32761415203816124,1.2170899961351709
MOTPHWRLPNZDJI-GJZGRUSLSA-N__GHWLUZOUDISBCD-UHFFFAOYSA-N,MOTPHWRLPNZDJI-GJZGRUSLSA-N,GHWLUZOUDISBCD-UHFFFAOYSA-N,GHWLUZOUDISBCD-UHFFFAOYSA-N__MOTPHWRLPNZDJI-GJZGRUSLSA-N,carbo-hetero,-4.6797,-14.9778,-0.4014446158081667,-1.2655924746513372,0.8641478588431705,4.278255384191834
FKNQDOWMUQZWPA-HNNXBMFYSA-N__PNAHIMZBXHKIQV-UHFFFAOYSA-N,FKNQDOWMUQZWPA-HNNXBMFYSA-N,PNAHIMZBXHKIQV-UHFFFAOYSA-N,FKNQDOWMUQZWPA-HNNXBMFYSA-N__PNAHIMZBXHKIQV-UHFFFAOYSA-N,carbo-hetero,3.0995,-15.0193,0.3354495284693495,3.218584980525076,2.8831354520557264,2.76405047153065
SUVKFUGSFGXCER-UHFFFAOYSA-N__TVFTWQDCSBIGAI-WMCAAGNKSA-N,SUVKFUGSFGXCER-UHFFFAOYSA-N,TVFTWQDCSBIGAI-WMCAAGNKSA-N,SUVKFUGSFGXCER-UHFFFAOYSA-N__TVFTWQDCSBIGAI-WMCAAGNKSA-N,carbo-hetero,0.8385,-14.5091,1.238081797703452,3.8599997291564945,2.6219179314530425,0.3995817977034519
DLSZBFBYKHQQID-UHFFFAOYSA-N__QYVZXPMLXDJQCO-UHFFFAOYSA-N,DLSZBFBYKHQQID-UHFFFAOYSA-N,QYVZXPMLXDJQCO-UHFFFAOYSA-N,DLSZBFBYKHQQID-UHFFFAOYSA-N__QYVZXPMLXDJQCO-UHFFFAOYSA-N,hetero-hetero,-0.9721,-18.1871,1.351184249676844,-1.4425292137175798,2.7937134633944236,2.3232842496768438
RLRSKWCNRUZCHG-UHFFFAOYSA-N__HABKMSHCOKTPAT-UHFFFAOYSA-N,RLRSKWCNRUZCHG-UHFFFAOYSA-N,HABKMSHCOKTPAT-UHFFFAOYSA-N,HABKMSHCOKTPAT-UHFFFAOYSA-N__RLRSKWCNRUZCHG-UHFFFAOYSA-N,hetero-hetero,-2.422,-19.0751,-1.0180029947241236,3.8619391231536864,4.87994211787781,1.4039970052758766
