id,y_true,y_pred
106780,42.681,45.64938
106784,37.606,50.70336
106796,32.916,31.250563
106799,36.864,38.849052
106801,39.644,35.863796
106805,25.5,28.685286
106819,22.306,27.829489
106825,39.594,33.976494
106837,33.573,34.736168
106838,31.491,35.79845
106841,35.17,37.505802
106845,32.622,33.78599
106859,29.743,31.907452
106861,36.09,38.14202
106863,35.352,35.629585
106865,33.161,35.085953
106868,43.958,43.814117
106890,27.149,36.289433
106891,35.277,35.239334
106937,43.374,49.893513
106969,53.615,47.401306
106971,42.334,53.395958
106985,19.791,24.36203
106990,26.247,51.24224
107009,23.53,28.122671
107010,23.712,28.036806
107033,45.466,51.036083
107034,51.165,50.462116
107035,53.336,50.976418
107040,51.846,52.73154
107041,45.154,50.008232
107042,48.424,50.05783
107073,14.75,24.945814
107075,32.432,32.73098
107097,52.036,51.663162
107106,34.862,45.57206
107113,44.899,48.430626
107117,45.273,45.99642
107126,43.567,42.974617
107141,40.807,46.327312
107144,73.281,73.09236
107155,52.241,46.41642
107176,82.66,72.22745
107178,49.634,51.039757
107182,25.676,27.56567
107183,28.959,29.056509
107188,54.435,55.54648
107190,47.267,54.07198
107191,39.978,42.29602
107196,37.191,35.188892
107214,35.008,36.806473
107217,34.836,33.003605
107225,42.917,45.835102
107253,42.814,43.678497
107264,32.284,34.888046
107265,32.85,35.992813
107270,17.231,19.687561
107283,11.384,20.301998
107302,37.275,32.264503
107308,30.379,22.799437
107321,14.603,16.694305
107322,38.72,51.984673
107333,49.421,48.258877
107345,63.471,61.277584
107348,20.282,44.96099
107350,21.312,32.576725
107352,34.959,39.176918
107365,71.092,55.909904
107383,50.776,42.746582
107389,43.016,36.30636
107398,47.88,28.812843
107405,28.417,34.438915
107408,46.599,45.192055
107410,32.658,32.409317
107445,47.285,50.44584
107456,28.583,26.494843
107480,48.68,39.94797
107483,36.303,26.5218
107489,56.615,56.903454
107492,62.245,59.997047
107500,22.623,35.05899
107518,53.336,55.478127
107522,32.741,36.191612
107523,35.213,37.138214
107535,56.226,60.36042
107544,31.362,19.23058
107561,64.05,60.20353
107563,62.175,58.155792
107572,49.35,48.38931
107575,31.165,36.02544
107579,55.712,58.864586
107614,27.727,30.37522
107618,28.542,31.877115
107621,27.564,33.742954
107622,77.318,33.705902
107626,33.803,38.49669
107629,27.789,33.42623
107634,29.421,29.625923
107641,45.285,51.883724
107645,71.24,70.651886
107667,41.012,40.780792
107670,45.39,51.414055
107710,18.637,20.536022
107720,38.995,41.488567
107738,66.147,65.58385
107745,65.452,65.2169
107778,36.85,37.715637
107802,28.58,32.949066
107819,47.226,46.02132
107822,47.648,45.13021
107836,46.978,50.25666
107838,83.669,91.23587
107846,47.691,50.59001
107858,75.049,71.61854
107871,32.041,27.348495
107877,67.244,50.461647
107879,57.825,55.944836
107882,36.71,46.451744
107890,40.979,47.262547
107893,45.01,39.615166
107905,29.57,29.270784
107911,13.065,20.125353
107913,22.503,22.696663
107976,62.514,58.600037
107978,28.999,33.13585
107988,68.146,58.118748
107993,27.082,33.463757
107998,33.0,41.45029
108003,51.175,42.58739
108014,41.496,39.666508
108016,38.258,28.645287
108018,36.882,37.226883
108034,53.802,60.409355
108050,34.94,38.92044
108052,38.957,41.91672
108053,34.547,36.983864
108054,30.055,44.073273
108055,32.152,42.589745
108058,49.712,43.579285
108061,45.406,49.689034
108084,66.657,57.38054
108085,43.711,50.648464
108117,38.406,34.026134
108159,56.609,50.055946
108172,29.053,33.82071
108196,38.359,37.248108
108198,48.299,45.234108
108207,74.769,71.38164
108213,72.917,68.516556
108218,37.175,42.08696
108226,56.886,59.095673
108249,70.309,72.935974
108270,49.86,51.840824
108290,57.104,56.682182
108292,52.684,55.08037
108366,36.11,42.67532
108370,56.257,66.547714
108380,28.419,36.019203
108420,32.262,31.757515
108442,55.386,50.945457
108499,35.0,34.678616
108504,44.605,42.317177
108506,39.969,41.844475
108511,35.71,32.151764
108515,51.156,50.8639
108526,32.352,36.98261
108528,61.488,60.777386
108536,28.252,36.650124
108547,40.056,44.597816
108553,35.951,34.420612
108558,37.493,36.809547
108563,28.638,37.34297
108565,38.738,34.98414
108568,43.087,35.645634
108579,39.716,36.731323
108585,43.92,37.393105
108588,34.035,35.3652
108607,47.1,40.880367
108609,49.526,36.186134
108611,43.794,53.80558
108612,15.52,19.530548
108614,44.402,15.553772
108629,12.216,23.177921
108632,34.017,35.367306
108639,30.698,32.951202
108651,45.711,47.183796
108657,38.682,31.799694
108658,41.063,35.86956
108660,46.162,34.257607
108663,30.231,37.94359
108666,64.773,53.47828
108667,37.605,34.83757
108669,18.747,32.272606
108781,74.406,73.70721
108825,78.898,75.93591
108861,78.237,73.388115
108878,53.397,53.0575
108969,60.438,30.847614
108972,65.241,61.719036
108974,48.328,47.62228
108992,60.12,54.20669
109010,46.019,45.91745
109023,44.584,41.7235
109035,36.466,40.365803
109062,43.787,39.416016
109124,52.381,52.38954
109141,76.284,74.94731
109149,76.826,75.8394
109185,53.648,48.93643
109188,72.656,71.92609
109208,33.735,39.474792
109231,37.495,30.668486
109245,42.526,42.467037
109259,32.072,38.212605
109272,44.147,43.84193
109276,51.317,60.125755
109277,59.378,62.476974
109286,37.936,40.400043
109321,56.702,57.364975
109334,66.882,66.65965
109343,69.05,73.88299
109349,61.057,60.41809
109354,36.72,40.627262
109372,52.724,43.339684
109383,72.283,72.69366
109391,76.722,72.41936
109415,57.673,53.968624
109475,76.956,75.74876
109478,68.785,65.59686
109493,71.788,73.42444
109495,72.611,69.47037
109517,70.868,74.67551
109520,53.268,55.369354
109543,75.455,75.04447
109553,67.757,69.338
109559,74.038,73.37739
109560,39.788,37.38231
109561,46.162,49.14585
109562,38.251,42.32975
109566,48.705,47.12771
109567,72.503,69.496185
109570,52.299,46.003082
109571,49.772,49.226833
109581,76.392,75.02669
109602,70.022,67.155014
109619,60.704,63.775455
109623,77.29,70.465546
109653,62.267,62.83582
109663,52.597,52.32299
109681,68.531,66.670364
109710,68.487,61.949203
109734,71.542,67.87439
109737,53.64,50.33905
109745,52.009,55.867477
109748,53.752,56.95667
109749,71.896,73.08095
109781,63.676,68.02489
109793,58.588,64.394455
109796,52.748,52.169304
109804,70.129,66.6523
109805,70.78,71.36787
109809,57.569,60.887794
109815,75.157,75.91302
109821,53.292,50.752773
109827,73.476,73.205154
109851,75.538,76.284004
109857,66.928,68.19349
109861,74.223,74.2211
109879,78.009,75.394104
109881,69.556,69.59004
109901,72.966,71.886505
109972,70.924,68.2791
109973,73.822,69.43167
109974,67.117,69.06207
109980,71.255,74.99245
109983,52.535,56.8312
110019,61.517,60.112713
110032,70.627,74.35564
110037,71.237,69.740135
110053,43.837,47.72457
110057,40.52,48.851227
110066,53.486,52.55435
110067,63.469,58.56616
110068,75.013,69.67197
110071,52.362,49.82684
110081,62.079,56.107895
110088,73.17,71.77023
110154,40.516,47.749584
110185,73.418,68.07497
110204,43.445,39.8574
110251,52.853,57.70537
110263,73.899,76.1959
110278,64.635,64.48796
110312,30.549,30.95592
110316,51.431,56.744385
110317,37.977,36.471684
110319,33.987,59.6575
110333,46.468,50.256447
110355,30.043,31.392162
110395,35.055,42.085594
110399,42.468,45.507584
110423,60.407,62.409477
110436,62.751,59.829224
110448,27.383,30.239283
110450,20.627,24.071096
110462,74.652,63.40954
110469,43.175,45.967655
110472,61.663,50.81343
110475,57.976,62.13674
110478,28.896,35.08915
110480,63.325,56.60189
110491,72.214,66.20302
110492,57.861,61.161488
110504,52.194,66.66833
110505,44.248,44.717968
110509,53.458,54.548416
110527,53.63,52.938347
110529,53.066,57.196045
110542,43.717,38.012146
110543,57.777,41.458027
110546,23.522,29.664513
110557,58.842,56.172577
110563,55.935,57.467167
110575,65.61,53.06851
110584,48.984,48.614113
110588,27.869,28.95569
110591,35.655,53.81073
110595,42.825,44.82084
110601,66.555,65.230545
110603,31.096,40.247284
110619,45.125,47.173912
110620,49.942,49.001377
110622,58.874,51.68887
110626,45.834,58.02426
110631,67.975,65.11516
110637,48.114,39.165478
110638,57.979,58.98547
110648,35.423,27.657907
110658,42.387,49.54882
110661,54.917,49.194225
110662,55.164,39.81719
110679,77.932,64.634796
110688,66.83,68.64471
110694,55.866,49.754295
110702,54.55,48.70823
110709,55.169,61.66034
110714,50.957,41.569355
110733,31.719,33.133354
110748,44.238,42.82021
110751,70.281,73.20393
110771,29.178,45.894547
110775,55.327,55.22991
110776,51.387,33.96521
110790,13.934,12.64291
110805,38.399,31.152023
110806,36.768,38.72315
110835,37.225,35.132595
110866,67.54,67.67534
110869,31.609,32.548294
110878,54.104,52.199234
110879,63.406,60.37439
110880,43.152,43.72547
110885,44.612,40.699028
110893,46.587,45.535892
110895,43.246,51.167763
110910,31.862,57.405727
110913,29.123,28.90828
110920,57.432,50.898804
110935,57.791,55.74884
110937,77.753,70.461365
110951,61.81,69.64185
110959,60.476,61.263763
110979,73.446,73.017105
110986,37.548,43.542
110991,55.01,51.399414
110993,71.673,66.58007
111002,74.609,63.370354
111026,60.741,59.493397
111030,39.19,41.03622
111031,49.383,52.534832
111033,39.231,43.45369
111034,47.85,53.691605
111052,66.439,60.72996
111065,75.599,73.82612
111068,46.942,52.688866
111078,76.92,78.534035
111079,76.322,72.27306
111082,59.763,65.819435
111089,72.824,67.75763
111091,60.819,58.387398
111119,72.144,64.98482
111128,56.912,60.896965
111129,79.135,71.40147
111132,70.679,67.20583
111135,33.031,47.769356
111136,72.106,71.01793
111146,63.724,62.476814
111155,70.496,64.467865
111156,53.863,49.150112
111160,32.433,64.81836
111165,58.139,56.224068
111176,53.534,51.55328
111180,79.622,68.43261
111182,45.482,49.38098
111191,45.99,50.37666
111210,34.282,36.71606
111211,67.358,65.831635
111224,52.38,45.019184
111227,64.955,43.683662
111229,71.624,69.99394
111235,53.412,59.985355
111240,50.729,49.382763
111243,58.535,60.448277
111253,67.318,61.622513
111258,70.008,69.286095
111264,64.285,61.64396
111269,56.115,58.881775
111274,50.381,54.554672
111283,61.223,58.37861
111293,79.287,77.364
111302,56.468,47.015217
111303,52.275,49.861034
111310,49.907,51.543915
111313,82.167,84.59665
111321,59.735,61.259766
111325,61.269,61.80426
111330,45.427,47.52769
111333,61.417,61.64055
111334,67.863,69.22395
111363,64.79,67.6457
111364,70.043,66.88147
111374,60.453,51.660686
111378,78.215,71.30425
111395,60.154,59.524254
111396,81.434,79.69383
111402,61.234,66.56763
111420,40.22,39.127144
111442,53.974,43.362617
111443,53.876,54.447937
111459,67.81,70.705246
111466,72.37,69.89903
111479,81.105,71.424835
111488,34.899,40.14099
111506,72.164,72.85499
111513,31.032,32.474216
111520,62.781,57.58645
111524,73.985,72.2993
111533,60.98,48.476067
111534,72.934,66.78162
111541,51.328,47.125336
111542,30.182,30.664598
111553,72.885,71.92213
111556,54.248,51.01308
111560,38.86,43.885803
111569,72.925,67.33746
111570,66.611,68.137146
111580,55.905,51.115643
111583,45.768,44.719048
111586,56.778,59.972946
111601,72.927,72.141914
111605,40.544,52.571278
111614,40.781,48.93487
111618,68.361,68.16959
111623,54.137,59.455036
111630,47.062,54.470676
111644,27.625,34.471935
111654,52.208,48.50776
111659,59.351,58.4097
111662,54.753,58.54734
111668,59.06,60.000572
111686,44.821,36.08212
111701,66.605,55.046127
111705,44.087,54.91117
111713,49.172,50.976162
111715,57.378,70.39234
111730,49.402,49.671043
111746,70.72,65.330635
111748,58.75,53.993805
111752,52.171,53.31692
111770,73.876,76.24345
111771,72.864,67.41597
111786,37.531,42.384636
111788,60.13,64.84302
111792,71.555,68.96948
111803,20.377,28.17396
111805,53.791,55.303913
111817,67.562,67.12375
111824,77.489,74.57807
111828,29.979,43.27011
111837,62.948,64.062996
111844,44.084,54.528404
111850,44.591,52.493633
111860,41.824,58.438828
111875,42.82,41.451202
111877,45.799,42.5091
111887,42.623,47.202087
111911,66.032,59.121094
111926,70.889,71.66725
111943,54.492,46.875374
111946,35.082,42.30609
111985,37.288,36.428223
111991,36.488,41.93382
111992,28.834,36.94687
111997,45.687,42.825623
112019,63.463,55.038986
112024,40.731,40.89769
112029,65.381,66.95097
112047,37.635,38.086357
112048,49.234,37.171276
112066,50.749,57.812397
112083,33.219,42.90337
112104,34.981,40.77498
112105,31.459,41.492474
112107,30.783,40.779373
112127,28.633,55.177982
112131,67.206,66.18186
112154,58.463,58.497223
112158,41.643,53.14237
112160,53.83,54.695797
112162,52.926,49.13125
112176,54.942,56.781605
112177,61.264,53.02036
112203,69.206,65.94965
112216,47.066,49.556793
112229,35.363,42.981052
112230,62.726,62.21939
112232,50.314,44.40036
112233,54.453,51.054413
112242,73.326,68.860176
112247,39.56,43.69758
112265,70.446,71.46867
112274,68.845,66.394875
112280,48.522,48.331944
112291,66.129,64.81229
112298,37.887,49.07645
112299,26.442,37.546936
112304,79.134,74.2356
112312,13.785,29.762405
112316,67.236,66.01874
112317,54.676,66.1879
112340,68.137,69.94527
112346,56.874,51.47429
112350,75.61,69.448685
112366,64.872,65.47097
112383,48.293,67.31678
112394,69.197,70.83022
112396,43.826,51.471684
112397,11.642,34.034626
112413,39.001,43.806484
112431,67.991,69.38794
112439,70.942,67.13008
112446,54.066,49.676914
112448,61.44,59.87551
112450,71.356,69.560394
112451,76.345,74.32755
112469,63.196,57.094566
112479,53.883,55.641045
112480,56.368,56.327843
112481,50.591,50.9781
112495,73.1,73.13661
112503,39.058,36.925987
112523,57.297,55.451996
112528,42.403,30.386805
112537,48.481,54.711273
112538,57.559,63.277313
112539,66.644,60.94484
112560,67.409,66.0959
112568,58.682,63.160202
112582,60.513,61.180286
112612,55.747,54.58486
112649,70.526,70.61653
112655,18.638,41.0154
112688,47.461,47.45596
112714,54.769,60.558186
112731,72.479,72.24454
112747,46.191,46.789948
112753,42.944,46.684593
112754,68.903,68.537506
112815,38.657,43.574936
112816,39.135,43.467266
112830,73.994,69.09144
112833,60.903,57.5602
112837,68.218,64.603
112846,51.025,35.89525
112855,48.996,51.921833
112869,33.352,38.30799
112878,48.5,49.33006
112880,48.61,54.615376
112884,60.595,65.36629
112885,61.121,62.262505
112887,56.688,60.63639
112890,50.355,58.41767
112893,82.779,74.617516
112895,19.828,30.173471
112926,73.469,73.175125
112931,49.349,56.176353
112933,48.453,53.537106
112936,68.048,59.192562
112937,62.108,57.247913
112943,33.233,52.968384
112969,45.289,46.438164
112992,56.664,61.237946
112995,56.998,55.66896
113026,57.48,59.24493
113036,64.243,65.87465
113043,55.496,61.13446
113047,63.762,61.243584
113067,40.378,48.13499
113070,68.317,67.05616
113071,68.888,68.33508
113083,55.395,41.862274
113111,64.686,60.42988
113114,60.914,59.085735
113128,38.069,42.038883
113132,50.668,46.892845
113136,40.944,43.481026
113137,39.574,41.651257
113138,60.309,53.966396
113141,44.078,42.43419
113154,52.978,56.99866
113162,55.296,53.416813
113163,77.36,77.72796
113185,37.732,33.291428
113194,55.656,50.914043
113195,49.683,50.166683
113211,38.34,43.578697
113219,31.124,29.324724
113221,61.761,58.71097
113233,71.247,70.15655
113242,52.011,60.630028
113253,53.441,48.07566
113258,64.976,58.487366
113259,63.062,66.94609
113260,47.69,46.191917
113271,58.415,52.70649
113279,60.047,61.743027
113280,60.812,62.293205
113293,59.262,53.50073
113309,38.081,38.30788
113325,45.527,49.373554
113327,60.037,65.55023
113336,44.163,51.807583
113390,52.416,52.968536
113393,59.591,60.100147
113409,38.992,47.78602
113410,51.851,49.130146
113434,35.239,31.289804
113438,64.522,58.262005
113457,72.597,72.48413
113471,34.331,36.530457
113504,71.762,63.826366
113507,38.824,26.769665
113515,72.4,73.5428
113517,27.427,30.057934
113523,52.953,53.77655
113551,62.22,69.01112
113553,39.143,42.492752
113559,72.495,71.50098
113566,63.205,43.592476
113583,51.232,57.301502
113605,76.263,76.16307
113606,41.302,49.088917
113617,44.621,53.830914
113625,56.367,62.35799
113627,41.101,44.80796
113632,61.666,61.000877
113639,43.701,45.18561
113641,73.951,68.28428
113642,37.209,45.55017
113683,44.811,51.57353
113686,69.579,68.13981
113689,53.613,55.609795
113690,60.26,52.850014
113694,36.766,44.934967
113698,40.368,48.767967
113711,35.139,43.623783
113715,43.389,43.903778
113728,68.144,67.216225
113744,56.099,59.341675
113747,67.383,63.21605
113771,30.851,31.731558
113785,62.752,60.42772
113790,51.059,52.534256
113792,69.61,71.68276
113813,44.483,44.36899
113821,42.803,44.065166
113828,40.797,56.32098
113853,51.722,62.355366
113854,31.628,31.36841
113864,56.574,70.82789
113878,57.873,59.26228
113903,65.061,71.35897
113904,57.393,58.998116
113905,34.2,32.3059
113907,36.537,57.8502
113909,41.725,47.52612
113915,45.878,50.249218
113916,61.468,58.590424
113919,34.234,38.961075
113930,32.215,20.52514
113940,78.694,69.1889
113945,57.533,55.287754
113948,54.105,58.15141
113987,48.604,37.722157
114000,67.594,54.866623
114002,58.462,56.948658
114023,43.973,40.221397
114028,71.809,67.05934
114032,47.508,56.798317
114045,62.348,56.71695
114053,61.763,62.741886
114115,55.511,58.910286
114269,54.839,47.079258
114283,36.251,38.242264
114322,64.579,70.14007
114349,64.182,59.43283
114359,76.448,69.31004
114389,58.348,56.201115
114390,52.014,50.973824
114402,38.743,39.506172
114419,40.775,48.94337
114452,65.847,62.65538
114464,62.028,55.806416
114502,59.006,60.884193
114519,74.227,70.244484
114532,54.403,61.01825
114538,72.704,70.57072
114546,52.79,61.57512
114549,60.185,61.48504
114550,62.989,65.09961
114564,47.703,53.41041
114567,70.786,66.563126
114568,72.66,71.67958
114574,72.337,71.751366
114575,70.754,70.983
114590,53.83,52.565964
114592,59.105,43.82893
114595,57.533,51.45637
114596,26.228,37.17099
114603,17.993,32.58335
114610,54.399,54.330097
114625,48.26,54.165924
114647,65.723,65.367294
114657,68.343,70.79287
114659,67.293,60.452118
114660,43.492,43.138885
114663,33.028,33.156944
114664,24.02,28.30546
114680,60.039,46.319134
114681,83.577,79.80377
114685,60.008,59.02273
114692,74.465,73.75087
114701,43.022,41.607647
114702,34.255,52.955193
114738,57.466,70.325096
114741,73.889,73.19621
114742,70.066,70.08209
114757,63.477,62.76468
114763,44.828,45.064133
114769,36.712,31.105072
114770,54.416,52.95611
