id,y_true,y_pred
106254,39.928,36.329758
106268,33.836,31.41339
106271,44.771,40.723145
106272,38.484,36.627502
106274,50.794,63.3065
106280,44.206,47.292076
106290,33.257,34.78967
106296,40.141,36.99997
106303,31.152,34.67842
106304,36.013,70.43223
106306,51.502,55.601902
106316,14.522,53.521206
106323,45.37,43.025852
106324,38.363,32.3303
106328,41.444,40.057106
106355,34.523,35.299255
106356,61.198,67.5383
106358,50.598,55.784103
106379,39.419,41.44759
106396,35.287,28.324734
106397,21.784,20.69809
106398,40.941,47.466496
106402,62.133,56.875607
106446,52.837,37.052322
106472,40.545,40.758583
106474,41.297,40.20369
106480,52.277,40.941376
106486,68.498,68.075775
106488,10.397,22.452587
106512,72.694,71.88331
106527,28.752,34.234272
106528,31.705,21.005173
106532,43.953,27.001173
106534,25.675,36.401466
106549,11.38,22.598856
106579,43.51,33.018806
106585,35.584,41.281673
106588,41.317,60.278038
106595,53.494,59.827915
106598,44.199,32.343155
106613,21.273,19.782385
106618,54.511,58.298096
106623,33.401,38.33579
106626,43.076,35.66244
106632,48.92,55.68801
106633,39.607,45.406578
106641,56.598,46.67569
106642,17.484,72.6855
106657,48.315,39.70207
106661,36.557,36.12752
106664,26.822,38.28455
106670,54.713,37.24987
106671,67.122,38.318012
106675,71.865,72.57496
106676,55.551,49.01966
106684,45.288,43.53756
106692,33.884,34.552074
106694,37.973,30.891077
106709,43.471,25.417572
106711,14.001,13.18536
106712,38.993,31.805601
106714,44.606,40.557167
106717,42.853,43.289085
106723,61.06,60.53925
106737,41.464,40.331474
106743,37.047,37.25854
106745,36.702,34.362225
106746,42.797,40.49751
106749,42.011,40.93208
106761,46.623,50.796154
106762,57.436,60.955776
106763,31.235,29.713709
106780,42.681,41.527466
106784,37.606,47.05645
106796,32.916,28.049852
106799,36.864,34.249146
106801,39.644,31.566076
106805,25.5,28.54521
106819,22.306,26.647484
106825,39.594,32.844597
106837,33.573,31.850601
106838,31.491,29.355223
106841,35.17,29.77831
106845,32.622,26.356077
106859,29.743,27.513428
106861,36.09,34.488174
106863,35.352,30.011938
106865,33.161,31.03129
106868,43.958,40.669052
106890,27.149,30.62571
106891,35.277,22.811201
106937,43.374,46.544315
106969,53.615,49.789608
106971,42.334,49.661953
106985,19.791,20.607872
106990,26.247,39.139526
107009,23.53,24.75461
107010,23.712,23.11998
107033,45.466,44.176033
107034,51.165,45.783447
107035,53.336,48.571323
107040,51.846,49.436466
107041,45.154,43.293686
107042,48.424,44.9021
107073,14.75,20.521122
107075,32.432,32.942436
107097,52.036,48.797424
107106,34.862,51.953125
107113,44.899,44.593113
107117,45.273,41.44409
107126,43.567,42.972168
107141,40.807,45.688496
107144,73.281,74.025696
107155,52.241,44.72045
107176,82.66,74.18356
107178,49.634,50.288242
107182,25.676,25.926638
107183,28.959,25.145872
107188,54.435,49.845516
107190,47.267,51.348103
107191,39.978,41.608532
107196,37.191,31.912874
107214,35.008,33.647137
107217,34.836,31.400282
107225,42.917,44.74786
107253,42.814,40.712822
107264,32.284,31.843048
107265,32.85,32.290157
107270,17.231,38.980858
107283,11.384,24.31821
107302,37.275,36.298294
107308,30.379,32.166832
107321,14.603,27.879583
107322,38.72,50.40401
107333,49.421,52.339638
107345,63.471,73.344025
107348,20.282,37.957485
107350,21.312,29.978386
107352,34.959,25.824543
107365,71.092,54.967663
107383,50.776,43.24577
107389,43.016,33.435547
107398,47.88,28.12804
107405,28.417,37.15097
107408,46.599,43.1379
107410,32.658,31.22207
107445,47.285,38.920498
107456,28.583,32.235085
107480,48.68,36.91133
107483,36.303,29.496418
107489,56.615,56.619274
107492,62.245,61.123215
107500,22.623,31.77554
107518,53.336,46.550755
107522,32.741,32.81092
107523,35.213,32.858387
107535,56.226,61.80914
107544,31.362,24.672201
107561,64.05,58.24042
107563,62.175,42.105007
107572,49.35,44.519936
107575,31.165,42.318047
107579,55.712,61.330963
107614,27.727,27.560171
107618,28.542,29.352398
107621,27.564,48.67634
107622,77.318,36.97898
107626,33.803,39.513954
107629,27.789,33.171806
107634,29.421,29.02622
107641,45.285,50.564663
107645,71.24,65.460526
107667,41.012,41.46424
107670,45.39,44.32437
107710,18.637,16.067795
107720,38.995,42.32266
107738,66.147,65.33895
107745,65.452,65.506966
107778,36.85,38.03332
107802,28.58,33.35846
107819,47.226,44.978188
107822,47.648,46.538166
107836,46.978,40.384228
107838,83.669,72.73169
107846,47.691,46.624233
107858,75.049,70.77194
107871,32.041,28.702707
107877,67.244,50.278976
107879,57.825,53.31286
107882,36.71,51.280357
107890,40.979,46.4906
107893,45.01,41.416008
107905,29.57,28.813236
107911,13.065,17.39806
107913,22.503,20.521875
107976,62.514,53.769695
107978,28.999,28.559637
107988,68.146,59.172897
107993,27.082,26.795452
107998,33.0,41.837917
108003,51.175,44.15199
108014,41.496,34.388172
108016,38.258,20.472
108018,36.882,30.296032
108034,53.802,50.323498
108050,34.94,40.600956
108052,38.957,38.465195
108053,34.547,34.77905
108054,30.055,42.858994
108055,32.152,42.07704
108058,49.712,41.166595
108061,45.406,54.92549
108084,66.657,57.17011
108085,43.711,46.751656
108117,38.406,36.86551
108159,56.609,54.885933
108172,29.053,32.320206
108196,38.359,36.935547
108198,48.299,46.419132
108207,74.769,72.01236
108213,72.917,71.263306
108218,37.175,35.22723
108226,56.886,59.69386
108249,70.309,71.975204
108270,49.86,50.16534
108290,57.104,55.83953
108292,52.684,67.1505
108366,36.11,38.64798
108370,56.257,65.781105
108380,28.419,36.91679
108420,32.262,29.916115
108442,55.386,46.605614
108499,35.0,30.326042
108504,44.605,34.109795
108506,39.969,37.80516
108511,35.71,32.60849
108515,51.156,52.782623
108526,32.352,39.10318
108528,61.488,60.92604
108536,28.252,36.098278
108547,40.056,44.191093
108553,35.951,33.417854
108558,37.493,38.484055
108563,28.638,37.24025
108565,38.738,32.5515
108568,43.087,34.772842
108579,39.716,35.92153
108585,43.92,36.930077
108588,34.035,34.14359
108607,47.1,40.940712
108609,49.526,29.320248
108611,43.794,45.9116
108612,15.52,12.789494
108614,44.402,5.5157204
108629,12.216,20.663387
108632,34.017,31.104832
108639,30.698,33.483643
108651,45.711,43.5606
108657,38.682,29.972998
108658,41.063,32.667755
108660,46.162,31.920588
108663,30.231,38.8124
108666,64.773,47.055622
108667,37.605,30.145082
108669,18.747,22.692713
108781,74.406,72.03402
108825,78.898,73.466606
108861,78.237,76.12076
108878,53.397,53.79569
108969,60.438,34.3484
108972,65.241,61.325287
108974,48.328,44.058025
108992,60.12,52.374035
109010,46.019,44.798252
109023,44.584,42.238815
109035,36.466,36.45639
109062,43.787,46.3685
109124,52.381,51.20677
109141,76.284,74.686745
109149,76.826,79.34487
109185,53.648,53.92255
109188,72.656,71.12107
109208,33.735,40.48224
109231,37.495,36.58404
109245,42.526,40.295467
109259,32.072,25.23446
109272,44.147,44.007294
109276,51.317,61.50514
109277,59.378,59.953255
109286,37.936,38.81897
109321,56.702,55.36279
109334,66.882,65.72153
109343,69.05,72.2833
109349,61.057,60.557426
109354,36.72,44.671486
109372,52.724,38.05269
109383,72.283,73.79282
109391,76.722,74.91849
109415,57.673,53.997612
109475,76.956,74.54309
109478,68.785,67.54567
109493,71.788,73.85918
109495,72.611,70.24303
109517,70.868,71.62
109520,53.268,57.04536
109543,75.455,74.97242
109553,67.757,66.49762
109559,74.038,71.68855
109560,39.788,37.454964
109561,46.162,47.01136
109562,38.251,46.13912
109566,48.705,45.69348
109567,72.503,72.824
109570,52.299,45.16622
109571,49.772,46.17335
109581,76.392,75.871956
109602,70.022,67.280914
109619,60.704,64.4729
109623,77.29,72.89665
109653,62.267,59.72805
109663,52.597,51.748642
109681,68.531,67.13211
109710,68.487,72.75868
109734,71.542,69.90533
109737,53.64,51.662746
109745,52.009,55.19577
109748,53.752,54.769207
109749,71.896,70.12997
109781,63.676,69.76067
109793,58.588,60.56431
109796,52.748,53.92865
109804,70.129,67.40434
109805,70.78,66.83613
109809,57.569,56.365555
109815,75.157,76.868164
109821,53.292,51.72586
109827,73.476,73.66668
109851,75.538,76.47567
109857,66.928,67.6989
109861,74.223,75.02362
109879,78.009,75.61864
109881,69.556,71.03664
109901,72.966,71.61594
109972,70.924,69.887314
109973,73.822,72.91707
109974,67.117,72.16484
109980,71.255,71.399315
109983,52.535,57.467865
110019,61.517,58.207294
110032,70.627,72.66054
110037,71.237,69.17891
110053,43.837,46.734783
110057,40.52,53.735493
110066,53.486,51.14038
110067,63.469,60.168846
110068,75.013,71.38951
110071,52.362,49.23509
110081,62.079,53.954803
110088,73.17,73.925316
110154,40.516,38.744747
110185,73.418,69.48879
110204,43.445,46.157265
110251,52.853,63.66873
110263,73.899,77.500305
110278,64.635,61.175354
110312,30.549,28.525259
110316,51.431,58.062386
110317,37.977,37.31675
110319,33.987,68.600464
110333,46.468,51.694206
110355,30.043,27.500399
110395,35.055,38.393898
110399,42.468,43.87171
110423,60.407,55.26067
110436,62.751,58.06834
110448,27.383,24.147238
110450,20.627,21.814098
110462,74.652,68.49426
110469,43.175,47.146313
110472,61.663,54.237823
110475,57.976,62.902985
110478,28.896,36.26094
110480,63.325,58.83448
110491,72.214,65.00119
110492,57.861,63.234135
110504,52.194,63.363052
110505,44.248,41.817226
110509,53.458,54.927235
110527,53.63,48.685432
110529,53.066,58.351727
110542,43.717,24.585783
110543,57.777,45.60129
110546,23.522,27.38001
110557,58.842,43.949455
110563,55.935,59.93119
110575,65.61,54.64509
110584,48.984,51.463284
110588,27.869,43.136185
110591,35.655,44.098515
110595,42.825,45.910816
110601,66.555,65.55896
110603,31.096,33.909622
110619,45.125,40.646214
110620,49.942,51.045704
110622,58.874,57.149765
110626,45.834,50.8814
110631,67.975,64.877014
110637,48.114,36.80542
110638,57.979,58.11558
110648,35.423,26.767595
110658,42.387,38.374046
110661,54.917,45.51212
110662,55.164,40.830624
110679,77.932,67.72128
110688,66.83,63.31417
110694,55.866,51.668064
110702,54.55,49.069576
110709,55.169,64.7707
110714,50.957,40.681023
110733,31.719,35.379852
110748,44.238,45.439938
110751,70.281,75.16307
110771,29.178,43.87506
110775,55.327,57.446182
110776,51.387,35.83561
110790,13.934,16.77414
110805,38.399,32.322052
110806,36.768,36.138065
110835,37.225,32.520485
110866,67.54,68.943405
110869,31.609,38.517784
110878,54.104,55.714695
110879,63.406,57.367054
110880,43.152,44.365166
110885,44.612,38.840313
110893,46.587,49.589504
110895,43.246,52.84896
110910,31.862,59.479416
110913,29.123,20.693468
110920,57.432,47.87167
110935,57.791,55.674862
110937,77.753,78.54848
110951,61.81,70.438354
110959,60.476,60.17799
110979,73.446,74.945175
110986,37.548,50.165585
110991,55.01,49.763016
110993,71.673,71.53253
111002,74.609,68.514946
111026,60.741,59.08027
111030,39.19,45.17468
111031,49.383,53.07785
111033,39.231,40.673607
111034,47.85,48.314365
111052,66.439,64.35918
111065,75.599,74.166626
111068,46.942,48.019794
111078,76.92,73.05726
111079,76.322,73.568825
111082,59.763,63.956333
111089,72.824,71.9115
111091,60.819,59.537025
111119,72.144,67.6078
111128,56.912,60.712563
111129,79.135,79.56401
111132,70.679,68.33656
111135,33.031,42.532177
111136,72.106,71.32287
111146,63.724,61.298927
111155,70.496,63.77485
111156,53.863,53.23698
111160,32.433,65.8606
111165,58.139,58.142986
111176,53.534,44.00909
111180,79.622,70.88672
111182,45.482,50.66959
111191,45.99,51.855984
111210,34.282,39.732296
111211,67.358,68.3756
111224,52.38,49.960537
111227,64.955,46.88032
111229,71.624,72.313705
111235,53.412,55.94493
111240,50.729,41.860725
111243,58.535,61.355934
111253,67.318,60.130894
111258,70.008,70.44595
111264,64.285,59.367702
111269,56.115,55.50428
111274,50.381,55.67462
111283,61.223,57.1717
111293,79.287,78.38138
111302,56.468,42.395714
111303,52.275,50.30159
111310,49.907,55.852547
111313,82.167,82.37351
111321,59.735,60.901245
111325,61.269,61.87764
111330,45.427,43.07624
111333,61.417,54.54937
111334,67.863,69.84564
111363,64.79,72.338005
111364,70.043,66.09447
111374,60.453,56.470192
111378,78.215,75.313095
111395,60.154,60.96974
111396,81.434,79.73625
111402,61.234,62.91537
111420,40.22,35.58619
111442,53.974,45.060703
111443,53.876,53.828465
111459,67.81,68.79289
111466,72.37,74.382645
111479,81.105,67.85889
111488,34.899,47.369747
111506,72.164,72.998474
111513,31.032,33.874935
111520,62.781,58.306484
111524,73.985,68.91378
111533,60.98,44.39318
111534,72.934,70.85553
111541,51.328,46.871956
111542,30.182,29.358852
111553,72.885,73.5367
111556,54.248,47.259956
111560,38.86,45.624157
111569,72.925,66.69562
111570,66.611,68.69687
111580,55.905,49.922108
111583,45.768,44.445408
111586,56.778,57.40945
111601,72.927,71.19981
111605,40.544,51.252613
111614,40.781,42.1946
111618,68.361,68.36226
111623,54.137,59.83251
111630,47.062,51.882206
111644,27.625,31.03
111654,52.208,44.35315
111659,59.351,56.04903
111662,54.753,59.608368
111668,59.06,58.845516
111686,44.821,38.252625
111701,66.605,56.90739
111705,44.087,51.714184
111713,49.172,50.822987
111715,57.378,75.69032
111730,49.402,49.57026
111746,70.72,62.594444
111748,58.75,54.4972
111752,52.171,54.354393
111770,73.876,76.16347
111771,72.864,66.70152
111786,37.531,38.508007
111788,60.13,61.467384
111792,71.555,70.98915
111803,20.377,31.881365
111805,53.791,57.77202
111817,67.562,69.29299
111824,77.489,78.92718
111828,29.979,44.434494
111837,62.948,61.015522
111844,44.084,52.164177
111850,44.591,47.372612
111860,41.824,54.863438
111875,42.82,40.841003
111877,45.799,42.052437
111887,42.623,45.82811
111911,66.032,57.593346
111926,70.889,71.20264
111943,54.492,45.259987
111946,35.082,42.469128
111985,37.288,38.03019
111991,36.488,43.02413
111992,28.834,39.254917
111997,45.687,44.569786
112019,63.463,52.212738
112024,40.731,41.269585
112029,65.381,66.65964
112047,37.635,35.44773
112048,49.234,35.884754
112066,50.749,57.48402
112083,33.219,38.402798
112104,34.981,34.527817
112105,31.459,37.697643
112107,30.783,42.332077
112127,28.633,47.27007
112131,67.206,66.8538
112154,58.463,49.204456
112158,41.643,55.8058
112160,53.83,52.495438
112162,52.926,50.881054
112176,54.942,60.067635
112177,61.264,53.892586
112203,69.206,67.701065
112216,47.066,46.533752
112229,35.363,36.37576
112230,62.726,60.338787
112232,50.314,45.248943
112233,54.453,54.064285
112242,73.326,65.26384
112247,39.56,41.772255
112265,70.446,69.89762
112274,68.845,68.13356
112280,48.522,44.673508
112291,66.129,65.1499
112298,37.887,26.681702
112299,26.442,21.786415
112304,79.134,76.004906
112312,13.785,30.630314
112316,67.236,67.855194
112317,54.676,68.684074
112340,68.137,70.05964
112346,56.874,49.017418
112350,75.61,69.03581
112366,64.872,64.70659
112383,48.293,66.14422
112394,69.197,70.3539
112396,43.826,51.011868
112397,11.642,26.908688
112413,39.001,41.406864
112431,67.991,65.399826
112439,70.942,66.75406
112446,54.066,29.523973
112448,61.44,53.49218
112450,71.356,68.458664
112451,76.345,75.649185
112469,63.196,58.209965
112479,53.883,54.450615
112480,56.368,53.88066
112481,50.591,51.745197
112495,73.1,75.58765
112503,39.058,28.318132
112523,57.297,54.731167
112528,42.403,41.666286
112537,48.481,52.049446
112538,57.559,56.714172
112539,66.644,59.033344
112560,67.409,66.92245
112568,58.682,59.60003
112582,60.513,63.90351
112612,55.747,54.406105
112649,70.526,71.10792
112655,18.638,30.036657
112688,47.461,38.3453
112714,54.769,56.40676
112731,72.479,72.44816
112747,46.191,47.58196
112753,42.944,43.47663
112754,68.903,69.39602
112815,38.657,41.822617
112816,39.135,45.845417
112830,73.994,71.58185
112833,60.903,53.750107
112837,68.218,61.03667
112846,51.025,49.893127
112855,48.996,51.971645
112869,33.352,34.79752
112878,48.5,50.76875
112880,48.61,54.369926
112884,60.595,61.688805
112885,61.121,57.673378
112887,56.688,52.5617
112890,50.355,54.165703
112893,82.779,77.17284
112895,19.828,23.275158
112926,73.469,71.69911
112931,49.349,56.068386
112933,48.453,52.031662
112936,68.048,53.88831
112937,62.108,63.535866
112943,33.233,56.38146
112969,45.289,41.067154
112992,56.664,57.71228
112995,56.998,54.136692
113026,57.48,60.2223
113036,64.243,62.95822
113043,55.496,62.407867
113047,63.762,62.113907
113067,40.378,42.984028
113070,68.317,64.39436
113071,68.888,70.41559
113083,55.395,42.91732
113111,64.686,57.16492
113114,60.914,63.79189
113128,38.069,42.868393
113132,50.668,49.092815
113136,40.944,45.16107
113137,39.574,44.15967
113138,60.309,55.76751
113141,44.078,47.93901
113154,52.978,58.261528
113162,55.296,52.73422
113163,77.36,77.784225
113185,37.732,34.572006
113194,55.656,51.45353
113195,49.683,44.95264
113211,38.34,42.953506
113219,31.124,31.195625
113221,61.761,63.3916
113233,71.247,74.53118
113242,52.011,44.764065
113253,53.441,48.062126
113258,64.976,60.72561
113259,63.062,63.29657
113260,47.69,45.327225
113271,58.415,48.383812
113279,60.047,63.9308
113280,60.812,62.874016
113293,59.262,54.473515
113309,38.081,37.62997
113325,45.527,44.722393
113327,60.037,63.012215
113336,44.163,50.096703
113390,52.416,49.387405
113393,59.591,60.425945
113409,38.992,35.848083
113410,51.851,48.197895
113434,35.239,38.9401
113438,64.522,56.17838
113457,72.597,72.359726
113471,34.331,35.798435
113504,71.762,62.39544
113507,38.824,21.318127
113515,72.4,73.31902
113517,27.427,28.656317
113523,52.953,49.25266
113551,62.22,68.030624
113553,39.143,47.410465
113559,72.495,72.334236
113566,63.205,40.26636
113583,51.232,57.593243
113605,76.263,71.93204
113606,41.302,38.515648
113617,44.621,54.389317
113625,56.367,58.81347
113627,41.101,43.780396
113632,61.666,62.69759
113639,43.701,42.412647
113641,73.951,68.96742
113642,37.209,44.639828
113683,44.811,47.239452
113686,69.579,68.952255
113689,53.613,64.26369
113690,60.26,58.798836
113694,36.766,41.705605
113698,40.368,41.59662
113711,35.139,40.260704
113715,43.389,39.012302
113728,68.144,66.93823
113744,56.099,53.721
113747,67.383,62.86414
113771,30.851,31.14623
113785,62.752,59.93289
113790,51.059,51.453873
113792,69.61,71.98955
113813,44.483,45.10888
113821,42.803,41.85401
113828,40.797,52.827095
113853,51.722,33.989937
113854,31.628,32.64836
113864,56.574,67.574524
113878,57.873,54.96262
113903,65.061,64.87813
