id,y_true,y_pred
105503,89.343,89.7788
105513,75.223,71.13015
105514,75.192,66.92071
105515,73.968,66.59227
105522,86.961,87.25518
105466,70.688,77.950226
105539,80.569,76.25486
105524,70.6,72.259026
105556,80.627,81.05337
105582,90.316,71.60056
105592,81.414,81.705956
105598,84.013,85.50336
105579,58.65,69.56691
105605,83.694,81.2524
105602,85.275,83.205894
105630,57.923,63.177944
105633,76.591,78.28523
105637,73.467,72.755585
105661,79.661,78.71757
105547,75.284,74.36269
105636,74.201,74.62446
105666,79.071,78.985245
105657,82.36,82.94697
105658,81.577,81.17302
105693,76.333,77.21904
105690,77.682,77.915215
105702,77.845,76.6915
105701,77.869,76.98492
105704,77.39,75.9313
105703,74.407,72.46149
105731,83.757,84.912796
105718,88.101,90.86953
105726,87.916,89.44312
105728,79.993,81.249176
105722,70.797,72.89424
105665,78.604,75.56534
105762,88.075,88.01595
105753,66.538,65.88062
105746,75.046,75.99377
105783,80.892,80.76491
105785,79.327,78.78961
105781,74.459,75.10338
105793,77.097,79.746185
105833,79.618,80.250336
105847,84.801,84.060814
105805,77.836,77.821365
105824,77.776,75.7292
105822,77.843,75.72029
105848,86.967,85.0339
105854,85.371,88.71307
105787,83.839,62.420586
105862,99.882,99.35849
105856,84.026,84.052475
105804,74.271,74.7307
105887,80.195,79.34455
105877,74.948,77.35546
105898,73.519,73.38349
105899,67.897,68.54511
105874,77.04,96.76665
105911,71.908,73.731255
105908,75.783,74.42874
105910,75.087,76.618904
105920,74.353,73.919914
105917,65.366,67.70482
105943,88.811,91.69778
105945,93.156,93.30706
105922,76.005,76.87487
105952,93.508,91.71213
105954,92.481,93.45746
105956,94.469,93.59662
105955,89.574,93.37543
105960,94.156,93.46714
105971,90.061,90.672714
105977,93.71,92.36936
105973,94.668,94.28432
105967,88.534,88.073715
105976,85.47,84.18975
105975,95.504,96.70329
105992,92.557,91.70402
105997,92.375,93.78024
105982,89.868,90.79332
105981,92.206,93.65735
105998,88.874,90.998314
105996,81.948,80.754456
105979,93.417,92.67887
105995,91.592,92.13243
105961,93.776,93.89051
105984,95.369,94.69232
105999,91.293,90.763405
105993,94.238,92.87734
106008,83.018,81.945564
106006,94.663,94.500694
106005,88.419,91.201355
106014,86.832,88.89636
106016,93.045,93.96216
106009,96.019,96.00918
105933,72.142,73.94489
106022,87.068,86.50103
106039,83.525,84.6438
105942,75.069,78.13008
106054,81.477,83.428535
106046,74.76,71.79813
106036,74.93,76.8058
106058,80.193,82.04639
106059,79.687,79.10941
106032,74.55,74.502846
106034,74.108,71.76895
106073,90.067,91.74218
106069,80.27,82.152504
106065,73.419,73.67725
106050,75.882,75.26088
106101,74.349,73.90051
106100,74.356,74.4952
106103,75.295,76.00998
106116,83.139,83.3106
106087,81.825,84.28583
106079,73.612,75.7785
106152,86.413,87.90317
106131,67.694,69.14037
106147,75.035,76.851906
106183,88.422,88.47333
106180,74.622,72.51238
106199,74.241,70.445305
106192,80.127,79.418365
106190,81.584,85.307304
106200,94.498,94.18668
106195,76.765,71.49872
106217,78.673,81.33586
106185,72.401,73.65211
106194,67.238,66.98384
106205,80.043,78.50742
106204,80.375,79.424675
106232,73.636,75.739136
106213,73.577,72.46927
106212,74.662,68.57925
106254,75.752,73.80558
106251,77.826,79.82693
106223,83.259,75.25109
106274,85.367,78.005005
106272,75.3,76.470856
106268,73.854,73.268135
106280,79.17,78.06303
106271,77.382,73.7564
106290,73.057,76.32292
106296,62.241,78.15751
106306,78.65,82.08624
106323,79.798,79.88525
106304,69.953,71.74068
106328,76.248,78.84687
106356,87.831,87.15376
106355,80.643,81.16862
106303,71.612,74.74718
106324,76.612,75.857704
106379,81.73,84.99719
106358,87.62,86.89916
106397,74.996,76.42665
106398,75.653,75.466125
106396,73.909,72.807915
106419,61.414,54.664284
106446,83.689,82.77411
106402,78.272,80.34894
106486,87.643,89.907166
106480,75.978,75.66303
106488,69.514,70.97089
106478,74.932,69.18719
106473,75.702,77.81519
106474,75.863,76.03524
106472,77.008,78.59747
106512,60.764,77.62997
106527,79.559,78.838104
106532,76.8,75.028366
106528,66.305,66.28676
106549,75.578,77.03445
106588,61.762,82.98859
106585,84.189,87.89744
106598,76.018,72.90297
106579,74.705,76.051834
106595,80.926,78.835434
106613,75.825,77.96662
106623,77.703,77.035416
106626,79.166,77.48896
106642,82.816,82.99224
106632,98.757,91.981255
106641,78.737,84.28702
106657,72.682,76.74609
106661,73.409,75.01647
106628,64.47,67.83893
106675,94.259,94.85451
106664,83.236,87.05767
106676,87.584,86.719696
106692,78.091,78.782265
106684,74.299,79.82895
106685,77.518,78.76597
106671,75.208,75.534645
106712,83.475,84.16146
106714,85.299,89.04278
106717,86.103,86.7549
106670,73.204,71.96288
106711,71.284,68.09584
106723,86.251,86.64222
106709,80.334,84.428986
106694,75.556,71.87708
106746,85.69,86.18435
106737,86.319,85.27096
106749,84.848,85.65696
106743,83.556,84.41922
106745,81.744,83.571556
106761,91.291,86.580635
106780,84.796,84.8521
106762,81.514,83.256386
106796,76.297,77.52663
106759,74.919,72.3391
106799,83.303,84.6968
106801,80.454,83.61861
106819,74.926,75.37104
106805,76.254,77.99472
106825,80.885,81.557045
106841,79.934,79.91125
106845,77.969,78.63983
106838,79.07,79.49672
106837,82.402,82.70143
106763,72.309,72.80386
106868,88.191,87.968735
106784,72.906,71.54314
106863,81.791,81.03878
106865,77.95,78.72191
106861,80.234,80.90131
106859,76.606,77.83172
106890,71.54,75.60716
106891,71.362,69.920395
106937,86.039,87.77455
106971,85.111,90.60578
106969,79.014,76.76719
106990,56.819,76.01949
107010,78.252,76.57471
107035,88.757,87.803246
107009,78.497,77.09331
107033,85.029,86.80194
107040,87.125,88.296005
107034,84.656,87.098495
107041,84.975,85.77466
107042,85.473,86.71571
106985,76.678,77.25751
107106,82.611,82.6951
107097,81.793,80.272995
107117,83.167,86.79538
107113,82.439,83.388466
107075,79.059,83.294304
107073,69.122,72.77926
107144,94.318,95.26991
107126,73.664,72.11216
107155,82.036,79.805916
107176,93.026,92.782005
107174,82.968,83.721664
107190,85.388,86.78455
107188,78.666,78.69137
107141,78.272,77.22287
107178,79.684,80.6441
107182,76.111,77.652695
107217,81.011,81.03278
107191,78.699,78.22349
107183,76.267,78.00702
107196,85.077,85.27862
107214,82.096,84.53612
107225,81.698,80.103264
107265,81.496,81.21289
107264,81.303,80.23352
107270,66.98,72.165375
107253,77.102,77.02052
107279,78.098,71.4501
107283,69.177,69.186615
107308,74.64,75.66404
107322,89.912,90.4916
107345,82.068,79.83282
107302,68.377,69.61585
107333,78.241,78.18738
107321,73.934,74.71194
107348,71.129,70.51175
107352,71.604,63.276375
107365,82.255,80.201195
107383,80.157,79.26863
107350,69.519,70.23874
107408,79.05,79.812805
107389,72.944,73.94679
107398,76.305,75.31039
107405,73.789,73.77881
107410,73.393,73.35808
107456,79.212,80.11013
107445,67.754,77.83684
107492,84.304,82.18818
107489,82.236,80.01897
107480,76.548,72.72827
107522,81.219,81.92389
107535,95.547,93.35168
107518,81.852,81.268936
107523,74.443,74.66123
107483,62.09,76.05335
107544,70.742,69.1221
107500,89.962,69.16413
107575,78.114,77.45617
107561,78.829,71.36842
107579,80.508,80.0673
107614,77.719,77.984375
107618,77.66,76.747055
107621,77.071,78.957726
107563,73.292,70.94239
107626,80.413,80.03359
107645,99.631,98.78611
107629,77.44,77.7217
107572,77.56,77.17999
107634,78.017,78.026505
107641,82.027,81.04426
107667,84.354,85.330246
107720,84.777,85.66767
107738,98.547,95.9462
107745,98.385,95.74428
107710,70.568,70.49501
107670,61.21,79.68509
107802,81.726,79.409584
107778,82.426,83.00578
107822,88.228,87.2071
107819,87.006,84.703995
107858,92.519,91.99347
107838,111.001,79.21129
107836,80.806,82.602394
107877,80.652,72.089066
107871,69.095,72.14485
107879,81.314,80.20667
107882,80.909,69.716225
107893,68.84,74.8889
107905,76.545,78.278114
107890,84.224,84.946724
107913,66.288,67.05087
107846,76.258,76.83944
107911,67.586,68.25237
107978,76.771,77.44587
107976,78.37,80.08347
107988,83.311,83.82718
107998,80.794,80.57367
108003,82.89,80.4464
108018,72.667,68.99249
108014,83.535,83.3624
108016,74.477,70.927
108055,79.41,78.975464
108054,80.936,81.19318
108050,83.119,83.77014
108053,78.707,85.559784
108052,87.253,87.06909
108034,68.232,79.99044
108084,84.325,83.53832
108085,87.96,86.28775
108117,83.535,84.27043
108058,65.819,72.10823
108061,67.0,72.53423
108159,89.595,87.80307
108198,83.256,80.22786
108196,80.465,78.767876
108200,84.996,77.724594
108218,80.773,77.82233
108207,97.347,90.02774
108213,91.342,91.82946
108226,86.056,85.88996
108172,73.74,71.90682
108249,92.936,92.69528
108242,85.519,84.06486
108281,62.114,71.573555
108290,96.974,93.35979
108270,88.954,89.64341
108292,83.495,83.154625
108366,82.769,83.789566
108370,92.678,92.565125
108380,80.613,79.96206
108420,79.034,77.21057
108442,81.351,89.55498
108494,75.895,74.81803
108499,80.932,80.80729
108504,83.334,83.710014
108515,83.008,83.96089
108506,84.037,84.665665
108511,80.956,81.001656
108536,83.246,83.3703
108547,84.366,85.814255
108553,81.792,82.45253
108528,80.767,82.72839
108563,82.887,81.95309
108526,77.121,71.63827
108579,82.598,84.82304
108568,84.237,81.72769
108558,83.92,83.11744
108565,80.402,81.807915
108585,85.673,84.56775
108611,89.889,91.08938
108588,81.772,80.58689
108607,89.632,84.678024
108609,77.31,78.14238
108613,62.378,65.08053
108612,62.199,62.105106
108630,70.873,70.68673
108614,65.578,66.73909
108632,73.804,77.16262
108629,74.756,77.27345
108628,73.228,76.802185
108657,76.791,64.772575
108660,79.912,78.604706
108663,78.452,79.722984
108658,56.516,67.1233
108651,77.795,75.17998
108683,101.317,102.178665
108667,78.641,79.39167
108666,73.158,73.16291
108680,90.488,89.187355
108669,73.71,74.66467
108781,93.151,93.61844
108825,94.044,94.56865
108824,89.321,91.058914
108847,74.537,74.88697
108861,92.506,91.77142
108878,95.067,94.36102
108974,85.651,86.17714
108972,100.155,100.13667
108992,86.441,86.48357
109010,85.575,85.495865
108968,82.176,78.1388
109023,83.097,81.99084
109035,70.594,84.6863
108969,95.046,70.95799
109062,81.255,86.75296
109124,90.197,90.09955
109141,93.521,92.82527
109149,94.59,96.230835
109143,89.805,89.53551
109185,94.38,95.4896
109188,92.798,92.32419
109208,80.06,80.86438
109218,89.78,92.60868
109245,91.656,90.985794
109231,78.986,79.55545
109276,92.99,94.04007
109277,95.295,97.25315
109286,82.357,80.33751
109272,86.242,88.29728
109275,82.092,82.15666
109334,102.095,100.79595
109343,65.998,73.55285
109321,83.954,82.0127
109354,81.136,77.61081
109349,86.974,87.41353
109259,78.628,79.32085
109372,82.666,83.235306
109383,91.691,92.7633
109391,95.306,94.005066
109369,91.533,92.19978
109415,87.364,87.166245
109475,93.153,91.80237
109495,94.183,91.24209
109493,89.092,89.329124
109529,95.991,95.55646
109530,96.034,96.32622
109517,91.402,92.34191
109520,90.13,90.9191
109478,92.836,92.57718
109559,92.182,93.49065
109543,93.405,93.13189
109553,90.569,91.90166
109548,91.21,91.954865
109566,81.761,82.33235
109570,86.442,86.72569
109561,81.534,81.9289
109571,88.084,88.754005
109567,92.725,92.33011
109581,93.654,93.86528
109560,74.749,73.135994
109623,95.444,91.56696
109619,88.805,88.8898
109562,76.27,74.0849
109602,90.335,89.88654
109663,90.848,90.02579
109628,82.85,81.52547
109653,87.191,84.18382
109681,87.609,87.44071
109710,87.52,88.018166
109737,89.603,90.22515
109745,92.334,93.75816
109734,91.911,92.08063
109748,84.423,85.12075
109749,91.745,93.2046
109796,90.668,90.31212
109805,90.833,90.98936
109815,94.528,93.9836
109821,87.872,86.71351
109781,89.282,88.32078
109827,93.429,92.95675
109804,68.468,89.336266
109851,93.956,94.00037
109809,83.271,82.31497
109861,96.917,93.18839
109793,81.272,83.12775
109857,89.662,89.80221
109879,93.323,93.14336
109881,92.523,92.1914
109901,92.513,93.57683
109980,102.778,101.74547
109983,97.067,98.811966
109972,90.248,92.021194
109973,91.352,90.34618
109974,91.112,91.47815
109970,82.795,84.42794
110037,90.886,91.704895
110066,90.636,90.5257
110057,84.766,85.16751
110019,84.823,86.30266
110032,97.38,95.61207
110071,80.906,80.781136
110068,92.13,90.63145
110088,92.524,92.085335
110067,88.368,81.5261
110081,81.21,83.16856
110053,87.816,89.14439
110154,84.765,85.03709
110213,93.769,93.00056
110185,90.527,91.027695
110240,96.331,97.002716
110251,92.298,89.561134
110263,94.059,95.58706
110317,81.326,81.21006
110278,88.409,88.72652
110319,91.698,91.13553
110313,79.247,77.24053
110333,84.57,84.98379
110312,79.204,74.87174
110316,81.83,80.127716
110364,90.321,90.80008
110365,92.049,91.74497
110204,61.785,75.21454
110368,92.136,91.79329
110369,91.923,91.113686
110367,76.63,83.8821
110355,78.823,77.65704
110395,82.587,83.48035
110399,85.939,86.9886
110423,86.44,85.47144
110443,94.021,94.50849
110462,89.201,88.4736
110406,83.795,84.2627
110436,82.159,83.5769
110448,77.209,80.54007
110450,71.632,73.81874
110475,79.543,79.289154
110491,84.385,83.63989
110492,80.915,78.945465
110478,68.682,57.549355
110504,88.975,87.10515
110472,77.895,75.62046
110509,81.906,74.18527
110469,73.376,69.12018
110480,78.481,77.01253
110505,77.656,80.15531
110527,80.775,80.62027
110529,81.746,81.318146
110548,76.295,75.24084
110543,75.456,75.696785
110563,82.739,79.15719
110557,80.369,78.0601
110542,72.465,69.49351
110584,77.917,77.99425
110546,68.448,71.14751
110575,74.122,74.96288
110595,90.83,88.36153
110591,78.455,76.38247
110588,62.886,61.39171
110603,73.457,75.97378
110601,85.466,86.39042
110610,68.605,71.61493
110612,61.855,67.787796
110626,84.057,73.78728
110619,77.039,77.637596
110631,96.797,89.18744
110622,65.844,71.468575
110638,64.249,79.92286
110620,68.797,70.26727
110648,73.444,74.57217
110643,82.041,80.609924
110661,74.201,75.82386
110662,73.168,74.25121
110667,82.265,81.08336
110679,87.375,86.61408
110668,77.664,77.38684
110658,67.968,75.06026
110688,88.151,86.065186
110694,77.564,74.35444
110706,76.822,78.85113
110714,82.284,81.65371
110702,81.311,76.95246
110751,91.835,90.4662
110757,76.232,74.11243
110743,72.453,73.10067
110771,74.223,78.51331
110749,68.14,71.15701
110744,80.904,71.45149
110748,81.88,73.613174
110733,68.56,67.95814
110775,95.742,96.68159
110776,81.001,79.19495
110790,70.29,68.91448
110806,69.744,86.26357
110805,82.218,74.0979
110835,80.491,78.60492
110855,74.813,74.061104
110866,88.383,90.04142
110893,83.978,84.27615
110878,59.121,82.54675
110895,85.866,86.37058
110897,92.444,91.57597
110869,77.455,79.00486
110885,87.74,82.99522
110910,92.14,91.83419
110913,77.131,74.80191
110937,95.213,94.92456
110879,82.348,84.106926
110920,81.164,82.74904
110951,87.786,89.66045
110880,78.311,76.69283
110935,81.841,76.26117
110991,89.144,86.85
110979,92.932,90.70847
110993,89.009,88.89917
110959,86.139,86.94899
111002,87.091,82.58523
111026,91.593,94.54433
111030,83.896,83.48035
111031,75.035,76.77046
111033,84.646,84.170074
111034,85.86,75.85574
111052,87.596,87.89834
111066,93.427,92.66576
111068,81.846,81.7901
111079,93.006,94.64741
111078,92.979,93.06671
111065,90.166,90.17328
111082,90.327,88.45536
111091,85.275,86.38065
111089,89.522,90.77393
111112,90.737,88.67302
111129,95.303,93.97895
111132,90.248,91.476204
111136,91.434,92.80516
111119,85.918,85.81887
111128,87.844,85.88713
111146,87.909,89.679886
111160,87.001,84.37659
111135,75.76,89.11276
111166,94.012,90.98729
111180,89.866,91.65223
111191,85.939,82.94315
111155,85.57,85.74366
111182,78.319,76.08338
111156,78.744,79.08159
111176,83.397,84.01504
111210,81.833,79.40468
111211,86.772,88.98016
111229,91.897,92.66732
111224,85.662,86.10036
111243,96.661,97.247154
111235,84.177,86.22345
111165,81.407,81.90391
111258,92.214,72.00569
111238,85.586,85.408554
111248,81.111,82.448166
111264,92.306,91.78918
111271,93.044,92.510704
111253,86.511,86.85707
111227,75.273,73.26682
111274,84.461,83.69641
111293,93.253,93.88708
111240,78.972,80.52551
111313,95.103,96.63399
111325,85.306,85.59933
111269,81.33,82.66924
111283,81.282,70.136925
111334,93.499,93.59917
111330,81.846,85.71207
111310,81.248,79.09851
111303,81.139,80.17791
111302,78.209,80.28644
111321,84.831,81.51468
111378,90.433,91.23312
111363,90.352,89.00822
111364,86.948,87.758415
111388,93.145,93.335464
111396,94.733,94.019806
111402,89.949,91.90629
111333,82.212,82.15061
111395,84.182,85.929985
111433,85.718,85.57223
111420,78.015,77.27904
111459,90.65,90.96639
111442,85.187,83.28612
111374,80.01,79.84204
111466,93.128,92.30187
111443,79.258,80.235374
111479,92.315,90.22608
111488,78.069,73.52925
111506,90.28,90.35181
111513,73.087,76.68765
111524,92.723,89.1263
111534,92.59,96.0372
111518,85.629,84.56446
111542,78.011,77.78789
111541,81.994,85.73143
111556,78.16,80.0329
111520,76.727,77.68919
111569,87.154,87.10518
111570,89.702,92.167854
111553,90.411,91.11778
111560,81.098,83.48035
111580,89.12,86.37945
111586,83.904,84.5203
111583,81.276,81.26341
111605,87.458,85.26489
111601,92.265,91.99161
111618,91.992,90.574104
111614,81.445,83.83496
111638,90.585,88.20576
111533,84.951,80.41429
111630,74.301,74.37993
111623,65.051,65.39717
111644,70.804,74.58294
111654,86.219,84.39069
111668,58.714,83.58032
111662,85.93,86.48265
111686,78.461,78.17096
111713,88.47,87.66204
111659,80.664,80.69207
111724,92.732,92.74284
111715,84.349,86.03437
111748,87.362,86.575806
111746,89.259,88.90155
111752,90.002,90.51994
111757,92.982,92.8171
111770,92.657,92.61944
111771,89.687,89.97152
111701,81.002,81.09519
111786,82.753,81.88634
111792,71.106,79.52455
111788,60.332,84.12025
111796,90.279,90.29982
111791,81.244,83.48035
111813,87.214,87.81275
111824,95.543,94.87761
111817,87.875,87.5254
111828,68.148,76.603226
111803,76.106,77.68347
111837,87.59,89.8802
111730,78.605,80.4464
111850,82.508,80.11738
111851,80.951,80.31248
111805,65.105,81.59561
111877,82.676,81.7483
111887,67.005,73.20831
111896,93.874,92.34026
111875,78.683,79.03412
111844,80.885,79.370224
111915,88.554,87.62145
111926,91.249,90.292175
111931,91.128,92.98625
111943,86.153,89.03592
111946,79.902,77.31427
111950,90.582,90.162506
111860,78.712,78.13741
111911,83.127,82.24021
111985,81.111,83.48035
111996,98.23,91.24256
111991,78.511,76.027016
111997,90.132,90.21155
111992,75.455,73.25082
112030,91.622,92.8262
112024,84.197,85.27481
112025,89.748,86.521324
112066,89.341,89.498856
112048,85.133,86.74133
112029,89.767,89.98008
112019,84.564,83.807755
112083,80.272,78.05243
112104,73.281,77.43532
112105,78.664,75.64147
112107,77.012,75.42813
112047,87.403,85.63781
112127,69.137,79.53772
112131,87.809,88.58401
112158,94.654,90.212494
112168,83.831,79.78951
112160,94.115,93.46409
112162,94.202,93.20985
112154,87.917,88.51326
112177,98.751,98.18903
112176,91.122,92.28418
112173,94.211,94.0391
112216,87.064,83.48035
112232,87.376,88.248924
112233,92.27,88.24596
