id,y_true,y_pred
88909,74.037,75.38774
88931,72.305,68.56608
88942,77.351,73.944016
88928,71.6,68.58613
88919,78.69,73.280396
88934,75.082,78.09239
88956,77.209,77.07316
88953,72.381,71.99055
88973,78.543,78.6061
88966,80.899,81.71131
88978,76.357,77.906525
88962,70.199,68.91936
88987,74.429,74.6718
88991,94.888,73.81633
88994,92.219,72.87851
89006,82.194,81.77123
88996,93.153,73.87944
89012,82.807,83.60123
89011,82.694,77.96688
89020,77.222,76.90179
88992,90.519,67.805016
89019,78.488,79.35734
88997,85.723,70.90193
89001,74.047,71.98836
89039,84.992,87.12289
89000,80.776,66.61975
89051,85.068,83.790695
89004,69.63,67.827705
89061,82.949,81.96141
89069,84.574,84.27318
89050,82.729,82.28652
89070,84.47,85.012695
89076,72.78,75.10493
89081,74.87,72.404144
89099,92.714,89.09458
89087,87.695,92.199684
89088,89.801,92.199684
89105,77.556,65.32733
89086,83.819,88.17479
89095,77.887,78.21141
89097,66.834,67.40085
89125,88.926,89.46194
89101,79.032,77.18654
89142,78.667,77.87091
89132,81.365,74.66601
89138,73.949,72.57291
89148,82.392,84.69624
89110,72.535,74.97718
89111,71.398,74.97718
89134,70.085,74.22418
89135,75.173,72.57291
89136,71.989,74.66601
89133,73.837,73.83838
89123,72.832,74.38974
89139,71.69,74.224174
89162,86.992,81.169106
89169,88.969,85.49233
89155,75.311,75.44979
89173,86.546,87.81105
89161,65.701,78.984726
89177,88.145,83.22892
89158,68.279,67.46559
89137,71.442,73.065544
89152,70.727,71.02694
89164,77.474,74.335045
89165,76.64,71.7217
89166,76.462,71.01135
89198,78.584,75.802505
89150,75.964,72.24697
89190,74.595,71.658714
89203,87.46,86.84539
89202,87.252,85.61896
89212,84.322,83.24994
89211,78.131,79.62791
89196,75.819,73.281265
89227,81.039,85.22969
89200,76.478,73.05434
89197,64.598,71.62872
89222,73.19,74.90922
89235,83.109,84.39505
89218,72.718,76.96136
89209,83.378,82.649475
89260,84.953,84.616646
89262,77.378,80.81133
89252,70.88,72.98588
89293,89.244,88.46191
89291,90.035,89.65454
89253,81.643,78.43869
89289,83.278,83.29893
89290,90.507,91.576416
89256,66.1,72.28962
89257,66.766,72.548935
89301,89.14,89.071175
89326,76.507,76.158585
89327,77.106,75.403046
89330,74.138,70.51576
89339,79.038,73.2421
89361,79.702,79.83349
89356,81.979,81.16322
89369,81.011,80.47076
89372,81.216,80.47076
89371,80.47,79.21228
89375,81.46,80.47076
89377,79.909,80.47076
89387,81.634,82.80363
89385,79.906,80.47076
89336,63.766,81.80404
89389,80.903,78.60275
89394,81.408,79.83349
89418,77.811,77.7262
89440,77.403,82.71539
89422,69.721,77.80744
89426,71.817,78.03617
89435,73.412,74.81608
89423,80.513,77.93023
89453,73.347,76.02584
89480,90.937,92.166695
89490,75.471,77.3139
89492,85.032,75.762985
89500,87.833,96.1313
89484,81.936,84.26201
89488,80.837,77.25619
89491,83.653,77.33584
89493,85.338,83.05733
89497,82.999,80.648605
89503,72.746,74.9566
89460,77.454,75.90412
89506,72.356,74.315414
89477,71.778,73.54375
89509,76.783,75.37841
89544,72.458,75.225365
89519,74.825,72.47934
89584,82.967,81.2252
89579,82.002,80.6366
89583,66.992,78.48379
89606,91.122,84.68969
89607,81.583,81.26654
89620,72.762,77.52724
89629,84.005,81.66839
89645,80.41,81.921005
89665,91.694,88.16949
89646,77.37,68.766
89663,76.415,74.13129
89681,85.079,82.38315
89687,83.128,80.42923
89678,75.028,75.65217
89713,69.959,66.00584
89705,80.964,81.28934
89720,80.231,76.95803
89708,80.874,81.25159
89684,75.943,80.21518
89699,82.709,75.49392
89738,75.104,77.65333
89756,77.685,76.894325
89765,71.71,73.43763
89770,75.476,76.91601
89797,80.488,79.35574
89780,75.255,67.02192
89803,63.457,69.98598
89817,57.509,63.25988
89848,88.168,88.663376
89826,56.973,74.48926
89854,97.856,99.87298
89840,59.92,63.185017
89858,86.461,85.27465
89861,82.832,82.89106
89870,90.083,86.05944
89874,88.582,85.146675
89864,73.562,76.013405
89871,84.444,81.744804
89890,73.503,76.61418
89884,81.439,79.35984
89869,76.223,78.19117
89879,78.616,78.6685
89906,67.981,69.38236
89905,77.222,79.2366
89918,79.786,74.80397
89900,77.927,79.48238
89881,74.402,71.90669
89939,83.024,81.50979
89936,71.029,72.7709
89922,88.76,77.585495
89982,88.418,86.96397
89973,79.716,81.33701
89994,78.58,76.64282
89992,82.282,75.608055
89991,76.864,73.45526
89996,75.966,74.75393
89951,73.523,74.57213
90041,82.881,82.661766
90004,80.248,78.965225
90048,82.086,82.03197
90034,67.724,73.40162
90046,75.605,76.61712
90052,81.58,79.75291
90003,79.278,76.45454
90026,74.72,77.11401
90053,77.966,81.19007
90068,80.582,78.53602
90055,76.853,78.27112
90070,76.161,74.83197
90075,73.155,78.55533
90072,81.734,71.53415
90074,73.269,78.665344
90073,72.779,79.89274
90077,73.083,78.665344
90078,71.352,78.55533
90082,75.804,77.587204
90107,88.014,88.23165
90079,72.457,78.34549
90105,72.603,72.85005
90021,71.548,69.159676
90128,83.65,79.15482
90140,80.109,80.29404
90136,81.558,78.63894
90120,71.128,73.97688
90137,77.755,73.6257
90123,82.127,77.6646
90106,85.899,78.39153
90125,75.259,75.995834
90166,61.02,71.4835
90121,72.509,73.44095
90170,83.523,70.289536
90185,72.962,70.918594
90171,73.083,69.401985
90164,73.245,73.95027
90172,77.406,70.15879
90195,75.018,77.53328
90223,83.96,88.326385
90224,84.299,89.8789
90228,83.472,88.12956
90188,69.809,70.44276
90182,71.253,67.158035
90220,84.291,82.39051
90191,72.156,70.98749
90226,75.027,76.35855
90262,79.475,78.99041
90264,77.898,83.946396
90265,74.831,77.607025
90279,74.114,81.490074
90286,90.759,89.33903
90272,79.76,78.95237
90298,81.534,78.58798
90293,77.66,75.2027
90255,70.674,75.95935
90283,71.967,70.352745
90284,71.844,71.16346
90305,78.814,80.13865
90325,87.431,85.73426
90330,85.325,83.26648
90323,76.653,76.20645
90332,74.159,72.83103
90336,77.105,72.599495
90340,80.577,74.14276
90366,75.138,76.28459
90360,71.407,72.92841
90344,74.664,71.60672
90384,80.915,80.5622
90395,82.675,83.93483
90397,88.571,86.185616
90382,71.991,70.90626
90398,90.464,86.94714
90417,85.997,87.49746
90420,86.645,86.16372
90401,94.101,84.62196
90422,80.495,80.142395
90424,80.887,79.51217
90423,80.61,79.20999
90415,75.836,76.18761
90411,73.252,72.93782
90427,80.271,79.87401
90436,82.59,81.00925
90468,88.086,88.034355
90483,96.527,91.14528
90484,91.215,89.30948
90486,88.089,85.63636
90489,91.527,89.43788
90492,90.393,93.49171
90493,86.655,86.10661
90495,84.579,84.51369
90497,90.714,92.730446
90463,80.179,76.95428
90517,77.783,77.01195
90499,63.753,75.315056
90510,81.098,81.989006
90435,77.448,78.370766
90518,106.395,84.13525
90522,73.556,73.35875
90548,82.803,84.357
90549,84.797,84.157265
90552,83.449,84.28689
90533,73.214,70.301346
90477,74.733,68.83065
90561,84.723,84.22196
90550,77.442,79.20917
90555,80.238,79.90853
90563,80.956,81.6056
90572,83.516,83.505806
90542,74.143,76.774734
90574,82.181,82.69787
90584,82.433,83.39377
90579,84.362,83.505806
90583,81.872,83.505806
90580,80.85,81.04791
90557,78.581,78.4668
90587,79.172,79.31556
90581,79.019,78.4668
90594,78.986,78.29518
90606,81.059,79.93454
90604,79.97,77.7005
90611,77.827,78.92701
90628,79.085,80.64924
90621,79.66,79.99194
90625,80.376,81.122475
90630,79.716,80.05107
90629,78.389,79.31556
90633,79.64,78.8053
90650,79.788,77.74374
90660,81.744,80.61918
90648,80.735,80.94503
90669,78.926,80.03232
90670,80.049,81.47213
90657,78.965,77.14508
90672,76.384,75.32478
90722,75.533,77.037346
90688,74.316,73.61638
90745,87.887,87.5666
90744,81.088,81.14664
90757,82.576,81.21998
90755,80.1,80.19133
90746,80.53,81.990005
90693,75.099,72.46997
90760,75.303,78.06945
90781,88.409,85.23194
90783,88.379,85.35549
90776,78.811,78.89646
90798,80.241,77.79512
90779,70.741,69.32834
90805,91.489,93.50967
90778,77.589,82.60956
90777,77.477,79.42367
90754,86.372,86.721565
90830,92.208,93.159225
90819,81.149,80.772736
90750,72.509,72.8957
90820,73.91,72.93025
90758,83.903,85.929306
90862,84.385,80.945465
90865,82.541,80.69473
90861,76.307,73.599724
90864,74.93,73.887794
90863,74.939,74.29859
90887,78.939,79.54412
90872,69.789,72.2977
90948,66.799,68.568405
90939,69.804,68.47912
90956,73.797,77.49586
90952,67.421,71.341705
90960,66.32,69.63601
90951,71.541,73.89349
90963,68.692,70.14863
90970,72.8,72.95564
90985,79.109,80.1461
90995,93.604,92.815346
90971,77.289,71.9746
90950,71.73,76.22777
90979,72.816,72.37638
91009,77.728,75.02843
91008,76.794,76.36805
91033,87.839,84.4601
91021,78.97,79.71163
90965,71.628,73.27825
91038,84.184,81.80454
90999,74.849,79.97393
91042,83.753,81.58866
91052,90.838,92.401146
91048,84.956,87.29971
91084,87.881,86.08196
91091,76.483,75.664566
91056,67.257,74.90667
91087,75.621,77.464455
91058,77.505,79.72537
91088,74.464,75.46036
91086,66.67,77.488335
91133,80.72,84.44166
91137,81.134,81.86764
91135,78.976,82.75378
91134,80.031,81.28822
91147,85.581,85.476776
91138,83.163,83.13683
91150,87.938,88.03939
91180,80.949,81.798584
91217,91.701,92.09977
91196,65.816,71.53657
91184,73.926,75.79057
91236,86.736,83.143425
91241,83.805,77.88084
91249,70.775,70.96917
91266,69.01,72.0057
91281,75.438,74.600174
91300,94.716,95.77994
91303,87.193,86.73549
91301,82.947,79.928635
91296,80.115,82.80453
91270,58.243,66.13042
91298,80.241,82.294334
91311,73.206,75.569916
91310,74.649,74.4925
91320,75.937,75.05956
91325,75.524,78.69549
91351,76.273,75.61115
91355,74.838,73.352165
91357,74.947,75.26117
91395,74.41,72.99912
91400,81.86,77.32694
91404,85.799,84.33151
91442,90.435,90.09912
91436,83.867,82.18613
91470,88.567,82.17742
91505,90.272,88.872826
91536,70.39,91.50379
91460,73.513,60.8509
91521,75.279,74.74698
91560,77.909,78.288155
91575,82.927,83.96806
91571,77.623,78.288155
91570,77.175,72.986374
91566,75.471,79.115166
91568,74.021,74.93888
91563,73.61,72.56182
91561,73.342,72.56182
91610,86.181,91.50199
91618,90.476,88.535095
91591,78.123,77.90522
91624,91.037,83.392586
91596,76.516,73.21413
91631,91.489,90.31091
91652,88.043,89.33617
91651,93.061,87.0554
91650,89.402,91.89144
91593,71.2,79.837296
91659,89.117,90.78006
91681,96.72,98.075165
91602,71.543,75.48779
91684,95.833,92.91154
91601,76.754,77.18672
91692,95.247,94.645706
91720,84.563,84.58432
91725,80.58,82.362686
91745,80.725,80.011955
91746,74.917,75.61485
91722,70.08,70.49684
91724,76.861,73.27281
91734,78.339,78.87829
91733,74.85,78.21069
91779,76.628,79.02597
91753,80.392,80.011955
91750,81.258,81.03207
91781,80.362,82.81093
91747,78.6,75.54599
91757,79.726,79.649895
91762,77.178,77.46778
91797,82.858,84.38119
91788,67.299,65.107864
91767,73.783,73.82985
91786,73.961,77.09985
91802,78.299,77.88747
91735,76.739,78.1546
91805,78.268,77.480965
91801,72.152,75.978264
91823,66.575,69.39952
91848,87.571,87.32905
91841,90.399,89.88319
91828,81.685,76.69171
91780,71.298,69.71866
91829,81.164,75.76432
91813,74.703,72.478905
91850,88.27,88.87064
91865,76.152,75.58396
91854,78.567,78.783676
91833,75.716,76.55402
91911,94.569,94.266846
91910,69.434,75.34635
91894,79.28,80.265434
91922,93.484,92.630714
91851,68.165,68.75622
91935,83.112,83.014755
91932,90.817,89.76458
91947,68.37,70.69978
91948,73.13,73.27219
91915,68.594,67.87256
91930,77.877,80.60834
91883,73.72,68.9019
91931,81.73,84.4386
91960,85.325,85.6671
91950,77.747,79.09479
91976,74.757,75.14212
91972,74.735,75.14212
91973,74.787,74.39862
91971,74.541,74.39861
91975,68.618,72.861694
91970,66.765,72.052475
91983,74.578,73.681694
91980,67.032,72.052475
91968,63.88,63.78463
91990,72.027,70.933365
91992,77.984,78.084045
91991,73.993,73.19343
92016,79.352,83.80467
92020,77.99,74.42136
92022,82.852,69.50472
92038,80.948,84.56079
92037,70.992,71.63604
92030,69.373,69.67121
92068,82.647,78.10409
92089,96.108,92.34492
92097,92.936,91.222374
92090,78.891,79.991776
92096,71.334,74.25053
92087,70.633,71.21305
92088,76.34,72.831436
92098,75.561,73.4147
92129,80.03,77.52806
92120,75.955,73.9528
92113,77.789,73.3992
92138,83.254,82.55805
92133,81.647,77.84253
92154,81.175,82.17546
92140,86.587,86.0441
92131,109.257,78.37941
92167,92.376,91.409164
92159,82.544,85.34848
92163,84.612,84.47262
92168,82.6,82.0451
92165,94.251,92.461845
92160,89.176,88.747665
92171,80.464,83.23597
92162,85.077,82.52996
92169,82.701,83.10124
92176,83.428,82.67852
92175,86.34,85.40892
92182,88.912,88.503006
92202,86.884,88.62683
92190,73.689,76.669136
92208,70.955,70.63638
92210,69.01,68.422585
92187,76.347,75.57839
92229,73.463,84.16793
92209,70.174,70.73313
92235,71.657,75.82152
92214,77.348,74.808846
92215,74.786,72.7926
92218,73.538,67.0611
92220,71.434,74.99232
92245,70.96,76.25865
92246,60.188,75.62357
92259,91.328,91.13961
92284,81.968,79.70766
92286,74.843,74.72472
92278,79.0,80.51913
92282,79.937,81.43032
92276,78.257,81.48857
92281,77.501,75.92407
92287,82.241,78.72499
92280,80.837,79.620865
92307,58.255,59.40519
92290,74.51,73.83802
92334,74.392,74.38744
92320,77.727,73.458405
92299,76.08,73.09943
92326,66.847,74.62571
92336,84.442,80.62556
92323,78.334,78.925354
92335,79.917,79.50506
92333,76.189,77.13269
92350,82.984,82.68831
92347,73.475,78.68661
92325,83.885,86.96481
92355,80.264,74.84471
92359,73.453,71.21349
92358,75.083,71.49549
92392,78.648,80.73906
92363,76.328,75.18056
92344,73.9,63.957336
92383,75.606,76.19268
92381,78.152,76.19269
92416,74.855,82.43692
92388,77.917,73.665535
92429,92.399,91.27295
92437,77.941,76.08829
92436,77.988,77.30589
92431,76.971,77.6834
92434,76.338,76.122215
92433,76.131,77.353195
92445,62.803,81.803345
92438,77.153,77.06091
92435,75.742,74.77688
92480,92.732,93.04377
92504,81.762,76.63553
92505,92.018,93.75316
92496,76.92,78.38211
92506,91.906,93.75316
92497,73.521,75.264755
92500,70.501,74.424835
92495,79.461,67.12666
92517,75.318,73.61109
92520,76.227,71.16916
92528,80.416,81.45733
92499,60.279,69.910446
92523,75.818,70.323326
92527,67.608,71.078125
92519,75.545,70.32333
92543,79.917,80.68398
92544,74.625,78.48691
92546,78.322,79.495476
92525,75.277,70.323326
92524,74.542,72.04808
92536,76.331,77.89293
92533,79.772,75.40968
92554,82.921,81.294685
92567,84.96,83.37044
92582,82.329,80.95074
92548,84.797,86.32798
92557,70.647,69.5819
92570,76.177,74.05187
92590,80.882,79.563034
92558,74.151,70.70032
92595,77.686,72.6311
92596,78.006,81.22377
92587,74.815,75.04538
92625,93.553,95.47037
92563,70.609,71.5096
92632,80.231,80.52367
92621,75.861,78.39449
92630,79.563,79.58755
92623,71.727,77.51255
92641,82.597,81.268845
92645,80.835,81.32645
92648,71.645,75.33584
92649,81.293,79.045654
92664,92.366,92.481384
92652,74.967,74.46114
92651,79.428,79.17514
92670,78.124,73.715614
92669,76.805,72.37438
92668,77.162,71.70343
92683,76.417,74.321075
92682,76.545,75.11514
92666,76.57,76.68775
92719,90.488,88.17358
92667,75.561,73.99554
92728,79.839,86.284355
92721,74.464,72.93025
92726,76.01,73.34308
92729,80.168,84.87312
92702,73.303,81.08987
92724,74.534,75.46035
92730,81.808,84.83316
92735,78.873,76.15751
92723,73.104,75.108055
92706,80.272,70.441376
92700,78.985,76.39402
92736,80.594,77.91775
92739,69.726,74.38905
92737,68.087,74.743805
92746,84.437,81.92552
92733,79.191,86.08116
92734,79.932,84.96845
92745,82.947,81.31639
92755,72.963,71.31865
92752,80.826,78.702675
92751,86.329,82.616646
92743,77.416,80.07905
92767,81.143,83.23225
92768,79.466,82.22225
92794,74.056,74.686325
92779,65.525,76.09259
92829,82.513,89.12776
92838,87.083,78.67037
92847,86.935,86.355865
92819,73.786,74.817924
92813,80.632,73.18809
92811,72.022,74.02543
92869,86.318,80.508194
92879,79.356,79.33602
92875,69.336,77.31384
92904,93.099,93.3125
92844,76.707,72.90673
92846,66.472,70.05167
92917,75.258,73.46629
92906,67.446,71.20309
92913,78.084,77.430916
92946,92.886,92.79771
92952,83.879,87.03103
92956,81.995,82.8297
92964,82.65,83.24601
92944,74.443,70.85883
92970,75.222,75.42621
92986,76.12,78.67725
92973,73.311,73.27089
92997,86.571,86.7076
92998,84.631,85.08249
92975,73.98,74.871826
92942,73.781,71.56031
93001,82.834,81.9216
93013,82.306,83.51916
92987,78.968,78.33272
93021,91.283,88.45287
92979,71.867,73.94921
92982,69.807,72.42379
93035,76.715,75.05633
93033,76.524,76.47518
93036,75.592,75.02059
93027,75.87,73.79733
93061,58.806,65.66594
93057,73.107,75.89287
93056,80.116,76.6917
93067,81.017,84.549416
93051,76.524,77.76143
93074,57.064,67.26771
93043,74.067,74.00035
93065,78.891,78.676735
93104,81.729,82.6639
93099,80.101,79.46522
93113,87.604,88.83714
93103,81.271,79.79984
93042,71.365,70.39978
93109,86.213,82.78997
93139,86.771,81.73075
93106,75.472,74.59269
93150,81.268,82.81191
93133,79.19,82.46399
93130,89.101,84.57038
93134,78.675,77.67974
93163,87.692,87.29545
93173,91.812,93.60563
93176,95.894,95.92882
93175,84.701,85.49858
93170,87.446,86.486786
93145,79.099,79.21283
93140,75.197,71.23932
93227,89.028,87.53269
93222,70.489,69.005516
93221,69.134,67.98915
93230,90.621,94.41802
93238,83.342,82.94231
93242,71.843,72.78449
93243,66.851,71.468
93244,68.242,70.44821
93286,78.125,80.821266
93285,79.609,81.50552
93293,77.001,80.43694
93288,80.267,77.88747
93294,76.168,79.5568
93250,69.25,70.14862
93268,79.434,75.84083
93317,82.68,81.77662
93330,74.402,76.489624
93357,80.123,82.736626
93344,74.345,78.10141
93421,76.692,76.76299
93402,76.264,74.83098
93422,82.18,82.74888
93439,93.807,95.204735
93445,84.142,78.56659
93441,83.362,88.17479
93413,75.279,74.98369
93458,94.186,90.86747
93432,75.678,69.469925
93433,76.165,70.63937
93434,74.064,70.08639
93435,76.188,72.090454
93468,85.681,86.622765
93459,59.276,69.72053
93446,64.365,71.738686
93453,70.708,69.922005
93479,75.7,75.97428
93490,71.681,76.149536
93512,80.308,80.265434
93501,71.48,79.61878
93493,81.784,75.575035
93492,80.858,74.30298
93526,73.756,74.03715
93508,67.945,70.79347
93509,67.913,72.53619
93573,83.251,81.91306
93555,78.718,79.87111
93557,79.12,78.94172
93556,79.581,79.32326
93535,65.765,73.39195
93554,71.671,74.751686
93614,71.302,86.540375
93603,73.327,71.580826
93611,81.071,79.11245
93602,78.287,77.46362
93642,81.879,77.54992
93639,74.424,72.31681
93638,77.361,75.75666
93651,77.599,80.68372
93680,102.757,94.40061
93668,88.87,81.829666
93691,91.115,90.27034
93681,79.73,78.668495
93686,79.851,79.78439
93676,74.388,75.961235
93694,81.131,76.98641
93715,95.169,95.56349
93695,83.562,76.98642
93722,83.243,83.56593
93675,74.666,77.614174
93719,89.276,90.62997
93700,62.877,68.90126
93720,81.594,81.882416
93742,77.807,79.8715
93706,68.122,72.434586
93758,80.351,77.94045
93754,84.031,85.40702
93759,80.131,76.82003
93738,76.601,75.52438
93799,72.043,89.65163
93819,84.474,82.338264
93801,80.281,80.06763
93840,82.663,84.12847
93825,73.775,78.55533
93804,82.93,81.06394
93850,76.615,76.21077
93824,75.258,74.52724
93829,72.48,67.76514
93830,67.972,67.72108
93862,79.616,76.348785
93863,76.721,75.26116
93860,76.581,74.75594
93855,72.5,74.15642
93864,77.674,75.61115
93888,77.632,73.59867
93879,81.762,82.11781
93866,76.422,74.28552
93930,88.881,87.99551
93919,78.302,78.364876
93920,70.635,76.08274
93965,82.131,80.60899
93964,78.967,80.410095
93961,82.3,82.120964
93972,82.407,82.14897
93989,85.684,85.81024
93980,85.906,84.081085
93973,76.647,76.84102
93992,82.217,82.70614
94005,79.979,76.61327
94004,70.543,68.04019
94037,79.351,75.26117
94034,80.179,75.981186
94039,76.477,74.77186
94043,78.679,75.26117
94044,78.995,74.77185
94045,78.823,75.26116
94042,77.698,74.762436
94040,78.257,74.25395
94032,77.416,73.27312
94054,78.341,75.981186
94051,79.384,75.61115
94046,78.219,74.77185
94021,73.262,74.53116
94055,80.258,75.61115
94068,77.672,75.1263
94098,76.015,76.587204
94101,76.792,73.95978
94106,77.575,75.1263
94135,83.839,84.27678
94134,84.817,85.048134
94105,75.983,75.26117
94149,60.992,94.48377
94148,95.343,95.68512
94147,85.561,83.53526
94150,71.731,73.95058
