id,y_true,y_pred
86908,90.853,91.980965
86882,82.225,74.34494
86907,90.534,90.66649
86887,79.839,81.375465
86922,78.11,79.61748
86916,81.357,79.842674
86928,79.619,79.92935
86931,71.827,92.61249
86921,80.009,79.845024
86895,70.963,71.49381
86914,76.137,76.49199
86926,72.576,73.069374
86880,76.255,74.19069
86912,75.697,71.38971
86932,79.812,78.31927
86965,84.335,83.35754
86952,72.396,72.1015
86972,60.96,75.01295
86953,76.945,71.64116
86980,94.842,94.13105
86954,73.318,74.34081
86981,67.686,65.79921
86967,82.043,82.82287
86986,84.234,83.50933
86989,77.707,68.78735
87004,90.747,92.05405
86991,59.182,63.24572
87013,83.895,83.80059
87005,81.666,79.57743
87018,85.523,85.13088
87039,94.267,95.35017
87033,87.967,83.97269
87022,73.811,74.17483
87030,82.716,80.10802
87037,77.801,77.24063
87042,80.639,80.75164
87048,91.963,77.541336
87044,74.808,74.6747
87001,78.966,77.83892
87032,66.768,71.678055
87069,92.444,92.35848
87058,87.272,88.48747
87060,56.503,76.53398
87067,80.549,78.77365
87031,72.676,73.16778
87073,80.555,80.60315
87054,74.033,73.247215
87056,74.769,74.66948
87094,81.508,80.98164
87085,87.226,86.13151
87087,81.279,66.32713
87053,72.523,71.82448
87091,73.641,76.72328
87106,77.509,77.25426
87117,81.136,81.17329
87097,72.753,73.98841
87108,77.936,79.72809
87103,73.554,75.01793
87136,90.576,88.24863
87120,85.417,86.21236
87141,87.133,87.06237
87128,74.641,74.51483
87162,78.708,79.756805
87155,84.618,83.93341
87152,93.113,105.940445
87172,94.764,95.11197
87147,82.038,81.75237
87175,76.523,75.92232
87167,81.269,73.24108
87205,70.488,71.14267
87218,79.153,78.028244
87190,76.759,77.21794
87225,75.108,73.24158
87228,73.964,74.30665
87234,76.219,75.94941
87223,74.496,74.28543
87237,77.755,77.83968
87241,77.985,76.083305
87204,70.696,69.52454
87276,79.47,72.349106
87253,78.042,73.816986
87255,75.792,75.00591
87252,75.9,74.9779
87263,78.518,70.42183
87256,74.404,71.75723
87289,74.393,76.95192
87336,78.377,77.80849
87312,74.149,73.622284
87389,63.706,60.84901
87376,102.077,102.635956
87331,89.052,85.43967
87462,91.623,91.568695
87451,77.833,76.826805
87463,87.191,86.7624
87456,75.61,76.06935
87452,76.187,76.71853
87544,93.088,92.95039
87476,64.751,66.727806
87551,88.876,88.467125
87557,81.393,82.14818
87581,77.022,77.55108
87585,79.344,78.57831
87588,77.065,78.60572
87587,77.482,78.39316
87589,80.197,78.94895
87621,96.032,93.643585
87596,72.459,72.808784
87639,95.63,91.52011
87606,71.29,72.47771
87611,73.738,74.77995
87602,77.011,73.05537
87617,70.923,71.31967
87607,73.147,73.84932
87619,72.232,76.02382
87624,73.75,74.74658
87668,92.584,92.3416
87640,78.915,80.1828
87692,77.038,77.90146
87684,71.684,73.27911
87693,67.66,70.54038
87753,75.071,74.9458
87797,79.038,77.47596
87798,78.04,76.62256
87804,84.919,85.56877
87808,80.666,79.97948
87799,78.47,77.417015
87806,79.391,78.11006
87815,76.878,76.98944
87814,76.52,77.031425
87795,74.822,73.42936
87840,95.093,93.594574
87838,81.088,80.98694
87837,80.977,81.18524
87803,78.226,75.83683
87857,90.414,89.49974
87751,76.35,75.744095
87867,84.324,84.02134
87836,72.809,70.947815
87877,74.799,72.31802
87941,79.04,77.75254
87850,75.181,74.479546
87889,70.554,72.38958
87947,70.696,75.2791
87950,77.229,77.50934
87942,75.45,75.065094
87993,94.729,94.58207
87953,67.653,68.17235
87959,69.965,78.75851
87994,96.287,95.252106
87998,80.506,79.0803
87997,78.75,79.75312
88016,75.297,75.715416
88031,92.819,92.59831
88019,78.924,79.122154
87991,66.637,68.4217
88051,81.5,81.58269
88035,79.769,80.10912
88082,95.889,72.47496
88060,79.221,75.85404
88088,84.912,83.538895
88118,85.036,83.52784
88129,83.559,82.64734
88128,80.449,79.00714
88085,76.349,74.41374
88126,75.643,74.99123
88174,89.968,85.832054
88161,61.409,66.30524
88162,58.922,65.20945
88183,84.506,83.04732
88186,81.239,82.635925
88188,79.885,82.3349
88154,76.001,75.50948
88168,79.307,78.73862
88199,83.571,82.21812
88201,96.146,94.539085
88200,93.414,92.14091
88173,79.896,79.01883
88169,79.072,77.47726
88198,72.597,73.20241
88205,75.606,74.02827
88211,72.748,73.928925
88210,71.482,73.419525
88230,76.07,88.43288
88247,90.907,90.57835
88224,83.833,81.749214
88258,77.631,79.52338
88287,93.089,92.83343
88272,66.877,68.43536
88270,67.262,69.49558
88293,90.087,88.85758
88273,67.975,69.64581
88304,74.415,74.52779
88275,67.083,69.172874
88312,81.478,82.02259
88315,81.722,81.458725
88309,76.575,77.02881
88316,81.633,82.00901
88319,80.696,80.639404
88328,90.082,88.151634
88344,86.685,86.7821
88345,87.094,86.05551
88371,83.97,85.122375
88346,74.667,73.91522
88375,76.554,76.65563
88386,77.397,75.21865
88350,84.176,73.84247
88395,75.667,76.52734
88401,77.606,77.62359
88421,85.459,85.1198
88400,74.669,73.766075
88412,74.568,75.73889
88408,76.76,72.84808
88434,76.822,76.87784
88432,76.993,77.627914
88351,70.531,69.4283
88445,85.014,84.89866
88435,74.588,74.851974
88458,72.704,72.8105
88478,85.449,84.44589
88452,66.898,66.71473
88470,74.299,70.63388
88492,88.183,88.49824
88457,70.957,71.43773
88506,84.764,84.24779
88486,79.047,77.303055
88507,80.934,80.34741
88488,80.201,78.418755
88484,76.931,78.24703
88487,72.13,71.63764
88494,78.354,78.258575
88483,78.253,72.63038
88503,74.014,75.977715
88472,73.869,72.266754
88528,79.144,77.518875
88482,82.41,78.3365
88514,80.608,80.460785
88516,78.331,79.20793
88546,91.004,87.889854
88539,74.287,75.46525
88540,71.357,74.02607
88538,73.118,73.44855
88537,75.565,76.4739
88534,73.595,75.42242
88541,73.732,72.75254
88554,81.913,74.62364
88598,79.292,80.70275
88596,78.701,77.28868
88601,89.08,89.516846
88610,77.977,78.86627
88603,74.302,74.985794
88620,80.061,78.35912
88616,76.634,78.051765
88556,72.917,69.51699
88595,86.578,80.9499
88628,82.827,83.50933
88633,78.873,77.70401
88646,88.76,88.6496
88632,80.386,80.63299
88617,74.022,76.46472
88623,79.365,80.7944
88625,77.404,77.41695
88626,75.834,77.97337
88627,70.492,73.5986
88637,74.883,75.09844
88638,76.389,78.02036
88672,93.166,93.53669
88675,91.517,92.16353
88682,74.568,75.93931
88663,60.334,70.50907
88651,59.692,67.66677
88689,91.028,87.68044
88704,76.02,79.54169
88705,81.797,80.634125
88707,82.763,75.45128
88711,79.549,78.12561
88713,80.499,80.72435
88718,82.211,83.17522
88721,81.842,82.11611
88724,83.071,83.50933
88726,79.952,78.887985
88719,74.927,74.552246
88742,75.767,80.831
88775,74.157,75.66984
88758,75.948,78.55435
88779,88.603,88.494865
88755,73.001,74.49371
88764,73.13,72.18347
88804,87.323,87.38254
88776,75.42,74.053505
88859,87.76,86.87616
88864,86.861,86.09998
88854,73.473,78.00947
88888,78.468,76.92706
88858,78.306,74.722244
88879,89.046,89.91407
88840,73.531,70.70591
88893,76.694,78.58223
88892,81.643,77.76269
88882,77.054,75.07971
88838,56.947,78.45774
88890,74.588,76.310265
88898,78.19,81.453064
88914,82.197,81.05438
88897,77.137,78.565834
88901,79.473,82.77189
88905,80.538,79.93345
88909,74.037,73.47029
88931,72.305,69.00601
88942,77.351,74.779686
88928,71.6,71.35994
88919,78.69,78.1021
88934,75.082,75.40238
88956,77.209,78.327614
88953,72.381,71.87735
88973,78.543,78.730804
88966,80.899,74.98416
88978,76.357,77.692795
88962,70.199,72.25705
88987,74.429,74.46687
88991,94.888,67.28544
88994,92.219,70.64138
89006,82.194,82.77673
88996,93.153,70.18944
89012,82.807,83.134415
89011,82.694,81.24649
89020,77.222,74.26567
88992,90.519,65.63502
89019,78.488,75.6274
88997,85.723,72.416046
89001,74.047,72.470276
89039,84.992,86.34749
89000,80.776,75.84746
89051,85.068,84.23998
89004,69.63,70.12712
89061,82.949,81.423904
89069,84.574,81.01363
89050,82.729,84.34411
89070,84.47,82.25375
89076,72.78,75.44841
89081,74.87,75.01443
89099,92.714,91.840706
89087,87.695,88.952286
89088,89.801,90.65629
89105,77.556,66.994675
89086,83.819,85.77108
89095,77.887,78.822586
89097,66.834,62.616196
89125,88.926,90.28099
89101,79.032,75.61213
89142,78.667,79.0235
89132,81.365,74.182594
89138,73.949,74.69674
89148,82.392,82.48499
89110,72.535,73.21673
89111,71.398,73.121445
89134,70.085,74.12768
89135,75.173,75.44566
89136,71.989,75.593124
89133,73.837,72.246155
89123,72.832,71.72013
89139,71.69,75.21846
89162,86.992,85.57195
89169,88.969,87.39325
89155,75.311,75.903244
89173,86.546,87.52035
89161,65.701,74.32715
89177,88.145,80.461
89158,68.279,70.19979
89137,71.442,75.78725
89152,70.727,70.76225
89164,77.474,75.81072
89165,76.64,76.85493
89166,76.462,76.90926
89198,78.584,77.54804
89150,75.964,78.30429
89190,74.595,70.70619
89203,87.46,87.50727
89202,87.252,86.655914
89212,84.322,85.72221
89211,78.131,79.91838
89196,75.819,69.68863
89227,81.039,81.61938
89200,76.478,74.92519
89197,64.598,72.93604
89222,73.19,73.26492
89235,83.109,82.71724
89218,72.718,74.050064
89209,83.378,80.35173
89260,84.953,85.14903
89262,77.378,77.657906
89252,70.88,68.70659
89293,89.244,88.66227
89291,90.035,88.00697
89253,81.643,81.345535
89289,83.278,82.946045
89290,90.507,90.57237
89256,66.1,75.30752
89257,66.766,68.66077
89301,89.14,89.81709
89326,76.507,77.8955
89327,77.106,75.91885
89330,74.138,69.50209
89339,79.038,79.02022
89361,79.702,80.27111
89356,81.979,81.26987
89369,81.011,81.168686
89372,81.216,80.44103
89371,80.47,81.26934
89375,81.46,82.14128
89377,79.909,79.92071
89387,81.634,81.2935
89385,79.906,80.01489
89336,63.766,82.444336
89389,80.903,80.18735
89394,81.408,79.874306
89418,77.811,81.800804
89440,77.403,78.22046
89422,69.721,70.985535
89426,71.817,74.039375
89435,73.412,72.54796
89423,80.513,78.97875
89453,73.347,70.60952
89480,90.937,89.65163
89490,75.471,75.80555
89492,85.032,85.83146
89500,87.833,98.15698
89484,81.936,84.96505
89488,80.837,79.440285
89491,83.653,83.23407
89493,85.338,84.2883
89497,82.999,85.44459
89460,77.454,77.37385
89506,72.356,73.69666
89477,71.778,71.495804
89509,76.783,75.24788
89544,72.458,73.21072
89519,74.825,74.83737
89584,82.967,82.46938
89579,82.002,88.02781
89583,66.992,79.54712
89606,91.122,90.23378
89607,81.583,82.58
89620,72.762,74.354195
89629,84.005,84.501526
89665,91.694,94.20729
89646,77.37,75.88743
89663,76.415,76.69318
89681,85.079,82.813576
89687,83.128,82.33203
89678,75.028,75.21736
89713,69.959,68.637665
89705,80.964,78.91033
89720,80.231,77.836754
89708,80.874,79.473755
89699,82.709,83.22607
89738,75.104,75.862915
89756,77.685,75.22256
89765,71.71,69.235695
89770,75.476,75.4096
89797,80.488,81.02897
89780,75.255,66.696526
89803,63.457,59.297157
89848,88.168,89.929985
89826,56.973,59.90394
89854,97.856,98.39229
89840,59.92,70.99629
89858,86.461,84.58819
89861,82.832,79.77536
89870,90.083,89.23573
89874,88.582,87.98244
89864,73.562,71.9846
89871,84.444,85.58524
89890,73.503,73.93955
89884,81.439,81.789536
89869,76.223,76.908005
89879,78.616,79.925476
89906,67.981,69.932594
89905,77.222,76.72245
89918,79.786,78.0424
89900,77.927,75.724236
89881,74.402,74.672646
89939,83.024,81.9364
89936,71.029,74.35488
89982,88.418,90.85177
89973,79.716,80.2503
89994,78.58,77.54098
89992,82.282,74.58401
89991,76.864,75.52667
89996,75.966,75.39944
89951,73.523,76.045235
90041,82.881,81.127754
90004,80.248,81.59256
90048,82.086,81.685326
90034,67.724,69.61189
90046,75.605,76.078835
90052,81.58,82.0565
90003,79.278,76.13614
90026,74.72,74.36669
90053,77.966,77.94296
90068,80.582,77.48665
90055,76.853,76.01533
90070,76.161,74.34488
90075,73.155,72.549164
90072,81.734,78.81536
90074,73.269,72.17038
90073,72.779,72.84253
90077,73.083,73.5036
90078,71.352,72.145584
90082,75.804,75.46285
90107,88.014,86.98814
90079,72.457,73.21012
90105,72.603,72.62915
90021,71.548,70.36853
90128,83.65,82.60157
90140,80.109,79.87659
90136,81.558,79.864784
90120,71.128,70.40279
90137,77.755,76.68404
90123,82.127,80.68201
90106,85.899,71.97365
90125,75.259,74.78645
90166,61.02,68.061035
90121,72.509,71.80954
90170,83.523,69.883415
90185,72.962,69.312775
90171,73.083,74.13969
90164,73.245,72.91364
90172,77.406,71.48367
90195,75.018,76.99312
90223,83.96,88.73159
90224,84.299,91.211555
90228,83.472,88.436905
90188,69.809,68.462555
90182,71.253,68.447876
90220,84.291,84.77453
90191,72.156,67.74634
90226,75.027,76.294075
90262,79.475,78.1744
90264,77.898,78.081085
90265,74.831,73.69867
90279,74.114,79.66572
90286,90.759,87.69493
90272,79.76,78.79048
90298,81.534,80.84031
90293,77.66,77.01982
90255,70.674,74.59881
90283,71.967,76.00371
90284,71.844,73.74067
90305,78.814,79.607254
90325,87.431,86.79766
90330,85.325,83.49955
90323,76.653,76.377205
90332,74.159,74.78411
90336,77.105,63.757145
90340,80.577,73.28395
90366,75.138,74.83538
90360,71.407,73.596344
90344,74.664,75.45724
90384,80.915,80.82651
90395,82.675,78.19671
90397,88.571,86.963196
90382,71.991,71.71828
90398,90.464,88.27294
90417,85.997,86.271774
90420,86.645,86.88573
90401,94.101,95.57689
90422,80.495,80.30104
90424,80.887,80.32428
90423,80.61,79.71366
90415,75.836,77.68192
90411,73.252,72.879524
90427,80.271,78.310234
90436,82.59,81.85707
90468,88.086,89.46127
90483,96.527,93.90537
90484,91.215,90.028496
90486,88.089,88.76661
90489,91.527,91.02212
90492,90.393,91.26335
90493,86.655,86.19652
90495,84.579,85.648094
90497,90.714,90.48792
90463,80.179,77.711845
90517,77.783,78.68894
90499,63.753,70.25328
90510,81.098,80.46993
90435,77.448,76.5382
90518,106.395,86.77268
90522,73.556,72.44637
90548,82.803,83.29574
90549,84.797,83.3448
90552,83.449,83.53824
90533,73.214,74.21618
90477,74.733,72.79419
90561,84.723,84.01094
90550,77.442,77.3964
90555,80.238,78.77348
90563,80.956,81.33532
90572,83.516,83.97043
90542,74.143,76.51645
90574,82.181,82.556625
90584,82.433,82.53067
90579,84.362,84.101036
90583,81.872,83.33023
90580,80.85,81.69394
90557,78.581,79.40151
90587,79.172,80.754684
90581,79.019,76.445786
90594,78.986,78.1475
90606,81.059,82.53387
90604,79.97,80.76534
90611,77.827,78.119095
90628,79.085,79.57045
90621,79.66,79.84168
90625,80.376,79.645134
90630,79.716,78.97991
90629,78.389,78.74577
90633,79.64,81.8233
90650,79.788,76.33183
90660,81.744,82.7636
90648,80.735,81.68591
90669,78.926,78.3175
90670,80.049,80.064064
90657,78.965,80.032974
90672,76.384,75.782936
90722,75.533,75.64308
90688,74.316,74.725105
90745,87.887,87.10815
90744,81.088,80.869545
90757,82.576,81.64289
90755,80.1,81.03253
90746,80.53,79.4597
90693,75.099,74.232216
90760,75.303,74.50073
90781,88.409,86.74539
90783,88.379,85.6446
90776,78.811,80.68974
90798,80.241,80.77483
90779,70.741,70.499115
90805,91.489,92.0226
90778,77.589,78.97636
90777,77.477,77.99875
90754,86.372,85.147125
90830,92.208,93.24637
90819,81.149,80.745514
90750,72.509,73.80104
90820,73.91,74.60806
90758,83.903,82.68871
90862,84.385,82.872086
90865,82.541,80.80285
90861,76.307,76.26968
90864,74.93,77.11021
90863,74.939,76.05852
90887,78.939,80.49293
90872,69.789,70.68824
90948,66.799,68.67827
90939,69.804,67.387726
90956,73.797,74.09682
90952,67.421,68.58315
90960,66.32,70.013306
90951,71.541,72.66734
90963,68.692,70.28982
90970,72.8,70.44173
90985,79.109,77.75124
90995,93.604,93.692604
90971,77.289,69.16616
90950,71.73,73.11184
90979,72.816,72.98216
91009,77.728,77.02645
91008,76.794,77.27848
91033,87.839,86.570366
91021,78.97,79.85084
90965,71.628,72.48419
91038,84.184,83.02234
90999,74.849,75.991486
91042,83.753,83.45705
91052,90.838,90.1739
91048,84.956,85.34843
91084,87.881,88.98728
91091,76.483,77.93851
91056,67.257,70.54221
91087,75.621,74.0669
91058,77.505,78.74788
91088,74.464,73.063156
91086,66.67,73.938736
91133,80.72,81.71773
91137,81.134,81.06334
91135,78.976,82.59926
91134,80.031,79.9551
91147,85.581,85.30849
91138,83.163,82.39427
91150,87.938,88.07963
91180,80.949,81.62188
91217,91.701,91.473045
91196,65.816,67.5587
91184,73.926,75.63118
91236,86.736,85.829056
91241,83.805,83.77724
91249,70.775,69.11763
91266,69.01,73.590355
91281,75.438,75.023224
91300,94.716,95.3266
91303,87.193,86.77818
91301,82.947,81.75002
91296,80.115,80.57118
91270,58.243,70.815544
91298,80.241,79.983246
91311,73.206,73.60122
91310,74.649,74.00789
91320,75.937,75.85379
91325,75.524,75.867256
91351,76.273,74.826
91355,74.838,71.29673
91357,74.947,74.526825
91395,74.41,74.350296
91400,81.86,79.26341
91404,85.799,82.756714
91442,90.435,90.99973
91436,83.867,81.36415
91470,88.567,88.56307
91505,90.272,89.3758
91536,70.39,90.85452
91460,73.513,62.09205
91521,75.279,75.153076
91560,77.909,77.67404
91575,82.927,83.24582
91571,77.623,77.507805
91570,77.175,75.36816
91566,75.471,75.85111
91568,74.021,74.11946
91563,73.61,72.38585
91561,73.342,74.08418
91610,86.181,88.6048
91618,90.476,92.0491
91591,78.123,77.83406
91624,91.037,85.96598
91596,76.516,75.80381
91631,91.489,89.17381
91652,88.043,91.95887
91651,93.061,87.87842
91650,89.402,88.81829
91593,71.2,76.42575
91659,89.117,89.23708
91681,96.72,96.52048
91602,71.543,72.51929
91684,95.833,94.65832
91601,76.754,77.35072
91692,95.247,95.63506
91720,84.563,84.600586
91725,80.58,82.195564
91745,80.725,79.017334
91746,74.917,72.76649
91722,70.08,70.84909
91724,76.861,74.23965
91734,78.339,77.70133
91733,74.85,74.0369
91779,76.628,75.37099
91753,80.392,79.15384
91750,81.258,79.2969
91781,80.362,79.97595
91747,78.6,78.39855
91757,79.726,77.87982
91762,77.178,77.22527
91797,82.858,82.93181
91788,67.299,60.258595
91767,73.783,74.252884
91786,73.961,71.39997
91802,78.299,77.48272
91735,76.739,74.674576
91805,78.268,78.1801
91801,72.152,71.16615
91823,66.575,70.81231
91848,87.571,87.340576
91841,90.399,89.12229
91828,81.685,81.85038
91780,71.298,71.61662
91829,81.164,81.2171
91813,74.703,74.48449
91850,88.27,86.31269
91854,78.567,79.28341
91833,75.716,76.61781
91911,94.569,95.665276
91910,69.434,69.532166
91894,79.28,79.30642
91922,93.484,93.12854
91851,68.165,68.120804
91935,83.112,83.58817
91932,90.817,89.48038
91947,68.37,67.50476
91948,73.13,65.90367
91915,68.594,69.926765
91930,77.877,81.52042
91883,73.72,71.58482
91931,81.73,82.14462
91960,85.325,85.05054
91950,77.747,78.97529
91976,74.757,75.10562
91972,74.735,73.994736
91973,74.787,74.43789
91971,74.541,73.76695
91975,68.618,70.137825
91970,66.765,68.50769
91983,74.578,72.210884
91980,67.032,68.72169
91968,63.88,66.13068
91990,72.027,69.6896
91992,77.984,76.86415
91991,73.993,76.32464
92016,79.352,80.34114
92020,77.99,77.76646
92022,82.852,77.94355
92038,80.948,84.78192
92037,70.992,68.832405
92030,69.373,68.465805
92068,82.647,77.09708
92089,96.108,95.17593
92097,92.936,91.50509
92090,78.891,77.64304
92096,71.334,72.90074
92087,70.633,71.164925
92088,76.34,70.074585
92098,75.561,71.27118
92129,80.03,81.43903
92120,75.955,68.65547
92113,77.789,76.265854
92138,83.254,84.10872
92133,81.647,77.023834
92154,81.175,82.16297
92140,86.587,86.025894
92131,109.257,74.97273
92167,92.376,91.13793
92159,82.544,83.234985
92163,84.612,84.33871
92168,82.6,82.34088
92165,94.251,93.35768
92160,89.176,86.92797
92171,80.464,81.60055
92162,85.077,84.07956
92169,82.701,81.513275
92176,83.428,83.29699
92175,86.34,84.43072
92182,88.912,84.948235
92202,86.884,88.22166
92190,73.689,74.56234
92208,70.955,69.117966
92210,69.01,69.7107
92187,76.347,75.18476
92229,73.463,85.16221
92209,70.174,69.057014
92235,71.657,67.7032
92214,77.348,76.876205
92215,74.786,74.53299
92218,73.538,70.73731
92220,71.434,77.23378
92245,70.96,67.124725
92246,60.188,69.2314
92259,91.328,90.97447
92284,81.968,80.36218
92286,74.843,74.32208
92278,79.0,75.94039
92282,79.937,74.52317
92276,78.257,79.22964
92281,77.501,75.70649
92287,82.241,81.49992
92280,80.837,80.54115
92307,58.255,65.39426
92290,74.51,74.544174
92334,74.392,73.85462
92320,77.727,78.80785
92326,66.847,68.70274
92336,84.442,83.44153
92323,78.334,78.823975
92335,79.917,80.0213
92333,76.189,74.750755
92350,82.984,83.3901
92347,73.475,76.41907
