id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
BWODPIWSDIOWTN-UHFFFAOYSA-N__NUVQCURZONXMJJ-UHFFFAOYSA-N,BWODPIWSDIOWTN-UHFFFAOYSA-N,NUVQCURZONXMJJ-UHFFFAOYSA-N,BWODPIWSDIOWTN-UHFFFAOYSA-N__NUVQCURZONXMJJ-UHFFFAOYSA-N,carbo-hetero,4.5597,-13.1062,5.4210262275941465,6.471900969457627,1.0508747418634803,0.8613262275941462
NUVQCURZONXMJJ-UHFFFAOYSA-N__BWODPIWSDIOWTN-UHFFFAOYSA-N,NUVQCURZONXMJJ-UHFFFAOYSA-N,BWODPIWSDIOWTN-UHFFFAOYSA-N,BWODPIWSDIOWTN-UHFFFAOYSA-N__NUVQCURZONXMJJ-UHFFFAOYSA-N,carbo-hetero,3.9338,-12.4584,4.3591408843998,6.11523756389618,1.7560966794963804,0.42534088439979945
YTGQNIODGDOADA-UHFFFAOYSA-N__OIKFMSPLGUKCPK-UHFFFAOYSA-N,YTGQNIODGDOADA-UHFFFAOYSA-N,OIKFMSPLGUKCPK-UHFFFAOYSA-N,OIKFMSPLGUKCPK-UHFFFAOYSA-N__YTGQNIODGDOADA-UHFFFAOYSA-N,carbo-hetero,6.7452,-6.8804,13.21836549804229,10.898998282146454,2.319367215895836,6.473165498042291
WFWZIRRKFGVIOS-UHFFFAOYSA-N__AFBAYWLJLWKYNX-UHFFFAOYSA-N,WFWZIRRKFGVIOS-UHFFFAOYSA-N,AFBAYWLJLWKYNX-UHFFFAOYSA-N,AFBAYWLJLWKYNX-UHFFFAOYSA-N__WFWZIRRKFGVIOS-UHFFFAOYSA-N,carbo-hetero,4.4237,-6.8981,11.728540074515148,9.781988335800172,1.9465517387149767,7.304840074515148
GMTHFKSCRPZPTM-UHFFFAOYSA-N__OBEYROLYIMUMDR-UHFFFAOYSA-N,GMTHFKSCRPZPTM-UHFFFAOYSA-N,OBEYROLYIMUMDR-UHFFFAOYSA-N,GMTHFKSCRPZPTM-UHFFFAOYSA-N__OBEYROLYIMUMDR-UHFFFAOYSA-N,carbo-hetero,3.5723,-6.324,7.172924032939982,6.701484317588806,0.4714397153511767,3.6006240329399826
JIDYNFKOBYPVAL-UHFFFAOYSA-N__VPZTVKRLXVDFHU-UHFFFAOYSA-N,JIDYNFKOBYPVAL-UHFFFAOYSA-N,VPZTVKRLXVDFHU-UHFFFAOYSA-N,JIDYNFKOBYPVAL-UHFFFAOYSA-N__VPZTVKRLXVDFHU-UHFFFAOYSA-N,carbo-hetero,-2.6937,-7.5118,-0.2372661184791643,5.664603332328797,5.901869450807961,2.456433881520836
FGZDTIPDMXSTEH-UHFFFAOYSA-N__NKRDKPPCUGQUNM-UHFFFAOYSA-N,FGZDTIPDMXSTEH-UHFFFAOYSA-N,NKRDKPPCUGQUNM-UHFFFAOYSA-N,FGZDTIPDMXSTEH-UHFFFAOYSA-N__NKRDKPPCUGQUNM-UHFFFAOYSA-N,carbo-hetero,4.9128,-9.4433,5.898428463923668,6.593205610799789,0.6947771468761204,0.9856284639236685
GWNKRXXOTCXAQD-WMZOPIPTSA-N__AMHSYROEJXMPLR-UHFFFAOYSA-N,GWNKRXXOTCXAQD-WMZOPIPTSA-N,AMHSYROEJXMPLR-UHFFFAOYSA-N,AMHSYROEJXMPLR-UHFFFAOYSA-N__GWNKRXXOTCXAQD-WMZOPIPTSA-N,carbo-carbo,8.3063,-7.7542,8.076228339878583,9.211512992429734,1.1352846525511513,0.23007166012141766
MZJAFXRQDXVRCW-UHFFFAOYSA-N__RADMMNVHVOQSDH-UHFFFAOYSA-N,MZJAFXRQDXVRCW-UHFFFAOYSA-N,RADMMNVHVOQSDH-UHFFFAOYSA-N,MZJAFXRQDXVRCW-UHFFFAOYSA-N__RADMMNVHVOQSDH-UHFFFAOYSA-N,carbo-carbo,3.2959,-12.3833,10.25405988660656,7.792269886398316,2.4617900002082447,6.958159886606561
KYGBIULFEMNJSN-VWRQVINXSA-N__UXLLZNUSIAVWIS-UHFFFAOYSA-N,KYGBIULFEMNJSN-VWRQVINXSA-N,UXLLZNUSIAVWIS-UHFFFAOYSA-N,KYGBIULFEMNJSN-VWRQVINXSA-N__UXLLZNUSIAVWIS-UHFFFAOYSA-N,hetero-hetero,-9.2167,-10.2169,1.6782743788126109,-3.702378076744079,5.38065245555669,10.894974378812611
FDBBKVMQHRSPBX-UHFFFAOYSA-N__SNCMRCGHXCNUFT-UHFFFAOYSA-N,FDBBKVMQHRSPBX-UHFFFAOYSA-N,SNCMRCGHXCNUFT-UHFFFAOYSA-N,FDBBKVMQHRSPBX-UHFFFAOYSA-N__SNCMRCGHXCNUFT-UHFFFAOYSA-N,carbo-hetero,2.143,-10.9663,5.229945946524,3.4712472938299177,1.7586986526940827,3.0869459465240006
XENQFGAEMFYGEC-UHFFFAOYSA-N__AYABHMJYTNUBQR-UHFFFAOYSA-N,XENQFGAEMFYGEC-UHFFFAOYSA-N,AYABHMJYTNUBQR-UHFFFAOYSA-N,AYABHMJYTNUBQR-UHFFFAOYSA-N__XENQFGAEMFYGEC-UHFFFAOYSA-N,carbo-carbo,2.8661,-10.0905,6.189363548457544,5.433094571685791,0.7562689767717536,3.3232635484575446
LLXHRRDQEKREEC-UHFFFAOYSA-N__NDQFJQYOWXDBLT-UHFFFAOYSA-N,LLXHRRDQEKREEC-UHFFFAOYSA-N,NDQFJQYOWXDBLT-UHFFFAOYSA-N,LLXHRRDQEKREEC-UHFFFAOYSA-N__NDQFJQYOWXDBLT-UHFFFAOYSA-N,carbo-carbo,5.8239,-9.6523,6.635902950947731,5.818270799511671,0.8176321514360598,0.8120029509477309
VGXIBJGDLYACCW-UHFFFAOYSA-N__IDXOBLPFSCEPLE-UHFFFAOYSA-N,VGXIBJGDLYACCW-UHFFFAOYSA-N,IDXOBLPFSCEPLE-UHFFFAOYSA-N,IDXOBLPFSCEPLE-UHFFFAOYSA-N__VGXIBJGDLYACCW-UHFFFAOYSA-N,carbo-carbo,2.1309,-11.7059,1.8184169577150515,2.506935735011101,0.6885187772960493,0.3124830422849485
XJJLDEKJCOZTPE-UHFFFAOYSA-N__POXCVRWCLLMNNJ-UHFFFAOYSA-N,XJJLDEKJCOZTPE-UHFFFAOYSA-N,POXCVRWCLLMNNJ-UHFFFAOYSA-N,POXCVRWCLLMNNJ-UHFFFAOYSA-N__XJJLDEKJCOZTPE-UHFFFAOYSA-N,carbo-hetero,-1.1357,-10.7875,3.9150412389823055,4.468047487068176,0.5530062480858708,5.050741238982305
POXCVRWCLLMNNJ-UHFFFAOYSA-N__XJJLDEKJCOZTPE-UHFFFAOYSA-N,POXCVRWCLLMNNJ-UHFFFAOYSA-N,XJJLDEKJCOZTPE-UHFFFAOYSA-N,POXCVRWCLLMNNJ-UHFFFAOYSA-N__XJJLDEKJCOZTPE-UHFFFAOYSA-N,carbo-hetero,4.3871,-13.0851,9.087448699445616,6.5408984728813175,2.5465502265642987,4.700348699445616
IDXOBLPFSCEPLE-UHFFFAOYSA-N__VGXIBJGDLYACCW-UHFFFAOYSA-N,IDXOBLPFSCEPLE-UHFFFAOYSA-N,VGXIBJGDLYACCW-UHFFFAOYSA-N,IDXOBLPFSCEPLE-UHFFFAOYSA-N__VGXIBJGDLYACCW-UHFFFAOYSA-N,carbo-carbo,3.5341,-11.3159,4.329878615186228,4.112232792562247,0.21764582262398147,0.795778615186228
UXALBERMBSZVJQ-UHFFFAOYSA-N__IAAULYQLPOVIDT-UHFFFAOYSA-N,UXALBERMBSZVJQ-UHFFFAOYSA-N,IAAULYQLPOVIDT-UHFFFAOYSA-N,IAAULYQLPOVIDT-UHFFFAOYSA-N__UXALBERMBSZVJQ-UHFFFAOYSA-N,carbo-carbo,-0.1608,-15.0165,2.667750806171313,2.6086456815719603,0.0591051245993528,2.828550806171313
IAAULYQLPOVIDT-UHFFFAOYSA-N__UXALBERMBSZVJQ-UHFFFAOYSA-N,IAAULYQLPOVIDT-UHFFFAOYSA-N,UXALBERMBSZVJQ-UHFFFAOYSA-N,IAAULYQLPOVIDT-UHFFFAOYSA-N__UXALBERMBSZVJQ-UHFFFAOYSA-N,carbo-carbo,2.2626,-12.0245,6.8614352546775255,8.053638727760315,1.19220347308279,4.5988352546775255
UHOXGMFCKYMWEO-UHFFFAOYSA-N__QDWUYSXPDFXSAQ-UHFFFAOYSA-N,UHOXGMFCKYMWEO-UHFFFAOYSA-N,QDWUYSXPDFXSAQ-UHFFFAOYSA-N,QDWUYSXPDFXSAQ-UHFFFAOYSA-N__UHOXGMFCKYMWEO-UHFFFAOYSA-N,carbo-carbo,3.2112,-14.3266,2.8754997451787925,3.7932147059857844,0.9177149608069919,0.33570025482120736
KEKNLGSPETWRNS-UHFFFAOYSA-N__UWWWQRBADGUDOV-UHFFFAOYSA-N,KEKNLGSPETWRNS-UHFFFAOYSA-N,UWWWQRBADGUDOV-UHFFFAOYSA-N,KEKNLGSPETWRNS-UHFFFAOYSA-N__UWWWQRBADGUDOV-UHFFFAOYSA-N,carbo-hetero,6.7778,-7.0606,8.215651247932499,8.287622177886963,0.07197092995446397,1.4378512479324987
UWWWQRBADGUDOV-UHFFFAOYSA-N__KEKNLGSPETWRNS-UHFFFAOYSA-N,UWWWQRBADGUDOV-UHFFFAOYSA-N,KEKNLGSPETWRNS-UHFFFAOYSA-N,KEKNLGSPETWRNS-UHFFFAOYSA-N__UWWWQRBADGUDOV-UHFFFAOYSA-N,carbo-hetero,2.9575,-11.3009,3.707962821998868,2.336620436310768,1.3713423856881,0.7504628219988678
IAYXXMYGEZYKCF-UHFFFAOYSA-N__CPHRRDLGIIJVAN-UHFFFAOYSA-N,IAYXXMYGEZYKCF-UHFFFAOYSA-N,CPHRRDLGIIJVAN-UHFFFAOYSA-N,CPHRRDLGIIJVAN-UHFFFAOYSA-N__IAYXXMYGEZYKCF-UHFFFAOYSA-N,carbo-hetero,3.5487,-11.7791,6.98157737327683,7.655002320957184,0.6734249476803544,3.4328773732768294
CPHRRDLGIIJVAN-UHFFFAOYSA-N__IAYXXMYGEZYKCF-UHFFFAOYSA-N,CPHRRDLGIIJVAN-UHFFFAOYSA-N,IAYXXMYGEZYKCF-UHFFFAOYSA-N,CPHRRDLGIIJVAN-UHFFFAOYSA-N__IAYXXMYGEZYKCF-UHFFFAOYSA-N,carbo-hetero,7.6594,-8.5355,8.020628696049297,9.115492131137847,1.0948634350885502,0.36122869604929697
PVQGXFVWTBOZJZ-UHFFFAOYSA-N__HNUNNTMXWCKXCM-UHFFFAOYSA-N,PVQGXFVWTBOZJZ-UHFFFAOYSA-N,HNUNNTMXWCKXCM-UHFFFAOYSA-N,HNUNNTMXWCKXCM-UHFFFAOYSA-N__PVQGXFVWTBOZJZ-UHFFFAOYSA-N,carbo-carbo,3.4415,-9.8908,4.281481015043097,4.421311099171638,0.13983008412854137,0.8399810150430969
HNUNNTMXWCKXCM-UHFFFAOYSA-N__PVQGXFVWTBOZJZ-UHFFFAOYSA-N,HNUNNTMXWCKXCM-UHFFFAOYSA-N,PVQGXFVWTBOZJZ-UHFFFAOYSA-N,HNUNNTMXWCKXCM-UHFFFAOYSA-N__PVQGXFVWTBOZJZ-UHFFFAOYSA-N,carbo-carbo,7.716,-6.747,8.045805522714604,9.661294117927552,1.6154885952129483,0.3298055227146035
FQANQUNRCWYKEK-UHFFFAOYSA-N__LFVKQOVWJJEOCV-UHFFFAOYSA-N,FQANQUNRCWYKEK-UHFFFAOYSA-N,LFVKQOVWJJEOCV-UHFFFAOYSA-N,FQANQUNRCWYKEK-UHFFFAOYSA-N__LFVKQOVWJJEOCV-UHFFFAOYSA-N,carbo-carbo,3.7476,-10.6464,6.032693898829839,4.960318862295151,1.0723750365346882,2.2850938988298393
APDMFMNYRZCPRJ-WLRTZDKTSA-N__IOYGLXQCXTWXEH-UHFFFAOYSA-N,APDMFMNYRZCPRJ-WLRTZDKTSA-N,IOYGLXQCXTWXEH-UHFFFAOYSA-N,APDMFMNYRZCPRJ-WLRTZDKTSA-N__IOYGLXQCXTWXEH-UHFFFAOYSA-N,carbo-carbo,8.2678,-3.4738,14.970036172400995,9.005502702730894,5.964533469670101,6.702236172400996
LFVKQOVWJJEOCV-UHFFFAOYSA-N__FQANQUNRCWYKEK-UHFFFAOYSA-N,LFVKQOVWJJEOCV-UHFFFAOYSA-N,FQANQUNRCWYKEK-UHFFFAOYSA-N,FQANQUNRCWYKEK-UHFFFAOYSA-N__LFVKQOVWJJEOCV-UHFFFAOYSA-N,carbo-carbo,3.4195,-9.3712,3.974279942698171,7.074344880104065,3.100064937405894,0.554779942698171
IOYGLXQCXTWXEH-UHFFFAOYSA-N__APDMFMNYRZCPRJ-WLRTZDKTSA-N,IOYGLXQCXTWXEH-UHFFFAOYSA-N,APDMFMNYRZCPRJ-WLRTZDKTSA-N,APDMFMNYRZCPRJ-WLRTZDKTSA-N__IOYGLXQCXTWXEH-UHFFFAOYSA-N,carbo-carbo,9.4817,0.1037,20.936163362407623,15.157017454338074,5.779145908069548,11.454463362407623
LLTVMNIBBWKXRZ-UHFFFAOYSA-N__ZPBWLQGDDNQCEZ-UHFFFAOYSA-N,LLTVMNIBBWKXRZ-UHFFFAOYSA-N,ZPBWLQGDDNQCEZ-UHFFFAOYSA-N,LLTVMNIBBWKXRZ-UHFFFAOYSA-N__ZPBWLQGDDNQCEZ-UHFFFAOYSA-N,carbo-carbo,3.3405,-11.0803,3.605310510794372,2.9287506623864172,0.6765598484079547,0.2648105107943719
LPSGRBXPXIPMPF-UHFFFAOYSA-N__WOSKHWLCHILXCS-UHFFFAOYSA-N,LPSGRBXPXIPMPF-UHFFFAOYSA-N,WOSKHWLCHILXCS-UHFFFAOYSA-N,LPSGRBXPXIPMPF-UHFFFAOYSA-N__WOSKHWLCHILXCS-UHFFFAOYSA-N,carbo-carbo,3.132,-5.6405,7.024020553333815,5.298879588365555,1.7251409649682605,3.8920205533338152
NESXRPGYYWPQCB-UHFFFAOYSA-N__WZTYFMDYPNMGIH-UHFFFAOYSA-N,NESXRPGYYWPQCB-UHFFFAOYSA-N,WZTYFMDYPNMGIH-UHFFFAOYSA-N,NESXRPGYYWPQCB-UHFFFAOYSA-N__WZTYFMDYPNMGIH-UHFFFAOYSA-N,carbo-carbo,5.6543,-8.9451,6.503996431330102,7.880550833272935,1.3765544019428324,0.8496964313301021
WZTYFMDYPNMGIH-UHFFFAOYSA-N__NESXRPGYYWPQCB-UHFFFAOYSA-N,WZTYFMDYPNMGIH-UHFFFAOYSA-N,NESXRPGYYWPQCB-UHFFFAOYSA-N,NESXRPGYYWPQCB-UHFFFAOYSA-N__WZTYFMDYPNMGIH-UHFFFAOYSA-N,carbo-carbo,2.8929,-11.2087,1.9313971045627825,3.028813123842329,1.0974160192795464,0.9615028954372176
WOSKHWLCHILXCS-UHFFFAOYSA-N__LPSGRBXPXIPMPF-UHFFFAOYSA-N,WOSKHWLCHILXCS-UHFFFAOYSA-N,LPSGRBXPXIPMPF-UHFFFAOYSA-N,LPSGRBXPXIPMPF-UHFFFAOYSA-N__WOSKHWLCHILXCS-UHFFFAOYSA-N,carbo-carbo,7.4288,-7.2838,6.147560056393327,9.440365715074538,3.2928056586812113,1.281239943606673
ZPBWLQGDDNQCEZ-UHFFFAOYSA-N__LLTVMNIBBWKXRZ-UHFFFAOYSA-N,ZPBWLQGDDNQCEZ-UHFFFAOYSA-N,LLTVMNIBBWKXRZ-UHFFFAOYSA-N,LLTVMNIBBWKXRZ-UHFFFAOYSA-N__ZPBWLQGDDNQCEZ-UHFFFAOYSA-N,carbo-carbo,3.7321,-9.8074,3.7579380237736775,3.5069714700341224,0.2509665537395551,0.0258380237736775
HFEISBASVOIXLE-UHFFFAOYSA-N__KCDIOORJZPBJEN-UHFFFAOYSA-N,HFEISBASVOIXLE-UHFFFAOYSA-N,KCDIOORJZPBJEN-UHFFFAOYSA-N,HFEISBASVOIXLE-UHFFFAOYSA-N__KCDIOORJZPBJEN-UHFFFAOYSA-N,carbo-carbo,-1.2418,-16.8498,2.262231893623589,1.9670039755821227,0.2952279180414661,3.504031893623589
TUUBKCZZHHZVIA-UHFFFAOYSA-N__OLKLGACYLAWCLD-UHFFFAOYSA-N,TUUBKCZZHHZVIA-UHFFFAOYSA-N,OLKLGACYLAWCLD-UHFFFAOYSA-N,OLKLGACYLAWCLD-UHFFFAOYSA-N__TUUBKCZZHHZVIA-UHFFFAOYSA-N,carbo-hetero,0.6025,-11.7039,2.0551749970054973,0.09739633142948156,1.9577786655760159,1.4526749970054973
KCDIOORJZPBJEN-UHFFFAOYSA-N__HFEISBASVOIXLE-UHFFFAOYSA-N,KCDIOORJZPBJEN-UHFFFAOYSA-N,HFEISBASVOIXLE-UHFFFAOYSA-N,HFEISBASVOIXLE-UHFFFAOYSA-N__KCDIOORJZPBJEN-UHFFFAOYSA-N,carbo-carbo,11.0531,-11.7463,16.57664707179549,17.617937574958802,1.0412905031633102,5.523547071795491
KKNVMFANHCVORD-UHFFFAOYSA-N__WOEKGDCNLLLPDB-UHFFFAOYSA-N,KKNVMFANHCVORD-UHFFFAOYSA-N,WOEKGDCNLLLPDB-UHFFFAOYSA-N,KKNVMFANHCVORD-UHFFFAOYSA-N__WOEKGDCNLLLPDB-UHFFFAOYSA-N,carbo-carbo,8.9232,-5.4231,10.45004844729126,11.113176578950881,0.6631281316596205,1.5268484472912611
UPNZEPLGSFDRON-UHFFFAOYSA-N__FLQDNQZDFYEZMZ-UHFFFAOYSA-N,UPNZEPLGSFDRON-UHFFFAOYSA-N,FLQDNQZDFYEZMZ-UHFFFAOYSA-N,FLQDNQZDFYEZMZ-UHFFFAOYSA-N__UPNZEPLGSFDRON-UHFFFAOYSA-N,carbo-hetero,4.4212,-9.8103,6.619502315338385,5.255925320339203,1.3635769949991827,2.1983023153383856
FLQDNQZDFYEZMZ-UHFFFAOYSA-N__UPNZEPLGSFDRON-UHFFFAOYSA-N,FLQDNQZDFYEZMZ-UHFFFAOYSA-N,UPNZEPLGSFDRON-UHFFFAOYSA-N,FLQDNQZDFYEZMZ-UHFFFAOYSA-N__UPNZEPLGSFDRON-UHFFFAOYSA-N,carbo-hetero,8.7075,-6.7336,11.689311355933466,10.205158628225327,1.484152727708139,2.9818113559334662
BICMJUUFLPKWJU-UHFFFAOYSA-N__GHTQCASOIMHSFX-FTBGOXSGSA-N,BICMJUUFLPKWJU-UHFFFAOYSA-N,GHTQCASOIMHSFX-FTBGOXSGSA-N,BICMJUUFLPKWJU-UHFFFAOYSA-N__GHTQCASOIMHSFX-FTBGOXSGSA-N,carbo-hetero,6.2261,-10.0714,7.069156811490056,6.145604615478217,0.9235521960118387,0.8430568114900563
WOEKGDCNLLLPDB-UHFFFAOYSA-N__KKNVMFANHCVORD-UHFFFAOYSA-N,WOEKGDCNLLLPDB-UHFFFAOYSA-N,KKNVMFANHCVORD-UHFFFAOYSA-N,KKNVMFANHCVORD-UHFFFAOYSA-N__WOEKGDCNLLLPDB-UHFFFAOYSA-N,carbo-carbo,5.1267,-7.7319,5.379352345970007,6.636567745637893,1.2572153996678859,0.25265234597000763
SLODOOUGJLYAQE-OAHLLOKOSA-N__JQXIJBFYBTYIMF-UHFFFAOYSA-N,SLODOOUGJLYAQE-OAHLLOKOSA-N,JQXIJBFYBTYIMF-UHFFFAOYSA-N,JQXIJBFYBTYIMF-UHFFFAOYSA-N__SLODOOUGJLYAQE-OAHLLOKOSA-N,carbo-hetero,-2.296,-9.1234,7.334956792661518,6.116591791152954,1.2183650015085634,9.630956792661518
JQXIJBFYBTYIMF-UHFFFAOYSA-N__SLODOOUGJLYAQE-OAHLLOKOSA-N,JQXIJBFYBTYIMF-UHFFFAOYSA-N,SLODOOUGJLYAQE-OAHLLOKOSA-N,JQXIJBFYBTYIMF-UHFFFAOYSA-N__SLODOOUGJLYAQE-OAHLLOKOSA-N,carbo-hetero,-0.4846,-4.796,12.584881600578443,11.18038394012451,1.4044976604539325,13.069481600578444
FXNZCYUMRHJSFP-UHFFFAOYSA-N__GAVMLJUXNKLLMK-UHFFFAOYSA-N,FXNZCYUMRHJSFP-UHFFFAOYSA-N,GAVMLJUXNKLLMK-UHFFFAOYSA-N,FXNZCYUMRHJSFP-UHFFFAOYSA-N__GAVMLJUXNKLLMK-UHFFFAOYSA-N,carbo-hetero,-4.5376,-9.3785,6.523404733128105,3.2872728990554805,3.2361318340726246,11.061004733128105
LIDHFNARTTXWQD-UHFFFAOYSA-N__ZGNPKIQGPKTCHT-UHFFFAOYSA-N,LIDHFNARTTXWQD-UHFFFAOYSA-N,ZGNPKIQGPKTCHT-UHFFFAOYSA-N,LIDHFNARTTXWQD-UHFFFAOYSA-N__ZGNPKIQGPKTCHT-UHFFFAOYSA-N,carbo-carbo,2.9237,-8.2731,8.668974163127801,9.748899270248414,1.0799251071206122,5.745274163127801
FOSXVONGBJATOB-UHFFFAOYSA-N__MWSLXUAKXCDAOZ-UHFFFAOYSA-N,FOSXVONGBJATOB-UHFFFAOYSA-N,MWSLXUAKXCDAOZ-UHFFFAOYSA-N,FOSXVONGBJATOB-UHFFFAOYSA-N__MWSLXUAKXCDAOZ-UHFFFAOYSA-N,hetero-hetero,-1.9611,-13.0861,4.3829424809534805,6.391555649185181,2.0086131682317,6.344042480953481
HFOLYVWTOKAJJE-UHFFFAOYSA-N__ITRZMAIIWHPVFE-UHFFFAOYSA-N,HFOLYVWTOKAJJE-UHFFFAOYSA-N,ITRZMAIIWHPVFE-UHFFFAOYSA-N,HFOLYVWTOKAJJE-UHFFFAOYSA-N__ITRZMAIIWHPVFE-UHFFFAOYSA-N,carbo-carbo,1.5905,-11.6647,6.330291299774068,6.691745784759522,0.3614544849854546,4.739791299774067
ITRZMAIIWHPVFE-UHFFFAOYSA-N__HFOLYVWTOKAJJE-UHFFFAOYSA-N,ITRZMAIIWHPVFE-UHFFFAOYSA-N,HFOLYVWTOKAJJE-UHFFFAOYSA-N,HFOLYVWTOKAJJE-UHFFFAOYSA-N__ITRZMAIIWHPVFE-UHFFFAOYSA-N,carbo-carbo,2.7845,-10.6625,7.403441838655513,8.818991777420043,1.4155499387645305,4.6189418386555126
MCGLRKIJSCKWND-UHFFFAOYSA-N__ZELUQLDOFMAJOL-UHFFFAOYSA-N,MCGLRKIJSCKWND-UHFFFAOYSA-N,ZELUQLDOFMAJOL-UHFFFAOYSA-N,MCGLRKIJSCKWND-UHFFFAOYSA-N__ZELUQLDOFMAJOL-UHFFFAOYSA-N,carbo-carbo,7.4721,-7.5844,6.74804344663511,10.7241263671875,3.9760829205523898,0.7240565533648899
NZKQOYFLLBWDRT-UHFFFAOYSA-N__PPUXFYQUZOTCEJ-UHFFFAOYSA-N,NZKQOYFLLBWDRT-UHFFFAOYSA-N,PPUXFYQUZOTCEJ-UHFFFAOYSA-N,NZKQOYFLLBWDRT-UHFFFAOYSA-N__PPUXFYQUZOTCEJ-UHFFFAOYSA-N,carbo-hetero,3.6153,-10.6967,6.425775934986493,4.252078998374939,2.173696936611554,2.8104759349864934
QDMHXCXZANCQNO-UHFFFAOYSA-N__HFGLWYIDQNXWJN-UHFFFAOYSA-N,QDMHXCXZANCQNO-UHFFFAOYSA-N,HFGLWYIDQNXWJN-UHFFFAOYSA-N,HFGLWYIDQNXWJN-UHFFFAOYSA-N__QDMHXCXZANCQNO-UHFFFAOYSA-N,carbo-carbo,4.0582,-10.6229,9.346133470025991,8.627828429412842,0.7183050406131493,5.287933470025991
AARAIFZDFDNWOI-UHFFFAOYSA-N__SMNOAVYQMJCROC-UHFFFAOYSA-N,AARAIFZDFDNWOI-UHFFFAOYSA-N,SMNOAVYQMJCROC-UHFFFAOYSA-N,AARAIFZDFDNWOI-UHFFFAOYSA-N__SMNOAVYQMJCROC-UHFFFAOYSA-N,carbo-carbo,4.5085,-11.9935,3.108835029861723,3.3969636938571925,0.28812866399546966,1.3996649701382768
PZHOCSVIYOJWRR-UHFFFAOYSA-N__JBXGJWAPCRBEIG-UHFFFAOYSA-N,PZHOCSVIYOJWRR-UHFFFAOYSA-N,JBXGJWAPCRBEIG-UHFFFAOYSA-N,JBXGJWAPCRBEIG-UHFFFAOYSA-N__PZHOCSVIYOJWRR-UHFFFAOYSA-N,carbo-hetero,-8.8568,-8.572,1.6165789024670505,-1.4184015434265138,3.0349804458935643,10.47337890246705
SMNOAVYQMJCROC-UHFFFAOYSA-N__AARAIFZDFDNWOI-UHFFFAOYSA-N,SMNOAVYQMJCROC-UHFFFAOYSA-N,AARAIFZDFDNWOI-UHFFFAOYSA-N,AARAIFZDFDNWOI-UHFFFAOYSA-N__SMNOAVYQMJCROC-UHFFFAOYSA-N,carbo-carbo,4.3692,-8.7825,3.82529643864528,4.583573952546157,0.758277513900877,0.5439035613547203
XHAGHZYHCYTHLG-UHFFFAOYSA-N__FKCGZLIKOHULCD-UHFFFAOYSA-N,XHAGHZYHCYTHLG-UHFFFAOYSA-N,FKCGZLIKOHULCD-UHFFFAOYSA-N,FKCGZLIKOHULCD-UHFFFAOYSA-N__XHAGHZYHCYTHLG-UHFFFAOYSA-N,hetero-hetero,-0.3601,-13.3381,2.828476282510468,3.0593201588630676,0.2308438763525995,3.188576282510468
JBXGJWAPCRBEIG-UHFFFAOYSA-N__PZHOCSVIYOJWRR-UHFFFAOYSA-N,JBXGJWAPCRBEIG-UHFFFAOYSA-N,PZHOCSVIYOJWRR-UHFFFAOYSA-N,JBXGJWAPCRBEIG-UHFFFAOYSA-N__PZHOCSVIYOJWRR-UHFFFAOYSA-N,carbo-hetero,2.2549,-6.3255,8.701697145448774,7.238352212810517,1.4633449326382575,6.446797145448774
FKCGZLIKOHULCD-UHFFFAOYSA-N__XHAGHZYHCYTHLG-UHFFFAOYSA-N,FKCGZLIKOHULCD-UHFFFAOYSA-N,XHAGHZYHCYTHLG-UHFFFAOYSA-N,FKCGZLIKOHULCD-UHFFFAOYSA-N__XHAGHZYHCYTHLG-UHFFFAOYSA-N,hetero-hetero,4.9399,-12.2055,4.110632680329811,5.9908621284902095,1.8802294481603985,0.8292673196701887
FREPKVGYZHYBGG-UHFFFAOYSA-N__HTYUBKMURAKWSW-UHFFFAOYSA-N,FREPKVGYZHYBGG-UHFFFAOYSA-N,HTYUBKMURAKWSW-UHFFFAOYSA-N,FREPKVGYZHYBGG-UHFFFAOYSA-N__HTYUBKMURAKWSW-UHFFFAOYSA-N,carbo-carbo,5.2821,-8.0786,7.643486993135187,6.713496579742431,0.9299904133927557,2.361386993135187
HTYUBKMURAKWSW-UHFFFAOYSA-N__FREPKVGYZHYBGG-UHFFFAOYSA-N,HTYUBKMURAKWSW-UHFFFAOYSA-N,FREPKVGYZHYBGG-UHFFFAOYSA-N,FREPKVGYZHYBGG-UHFFFAOYSA-N__HTYUBKMURAKWSW-UHFFFAOYSA-N,carbo-carbo,4.2261,-10.478,6.296132680919177,4.377973572356999,1.918159108562178,2.0700326809191774
BNYOIDQSCVDHTQ-UHFFFAOYSA-N__WTFFRDFYDNPUTP-UHFFFAOYSA-N,BNYOIDQSCVDHTQ-UHFFFAOYSA-N,WTFFRDFYDNPUTP-UHFFFAOYSA-N,BNYOIDQSCVDHTQ-UHFFFAOYSA-N__WTFFRDFYDNPUTP-UHFFFAOYSA-N,carbo-carbo,8.9423,-10.7727,4.075823578806798,7.401818730640411,3.325995151833613,4.866476421193202
