id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
AMBXEXQOFSWBOL-WDEREUQCSA-N__CCUDDGILZHGIKO-UHFFFAOYSA-N,AMBXEXQOFSWBOL-WDEREUQCSA-N,CCUDDGILZHGIKO-UHFFFAOYSA-N,AMBXEXQOFSWBOL-WDEREUQCSA-N__CCUDDGILZHGIKO-UHFFFAOYSA-N,carbo-hetero,-1.2574,-11.6922,9.226564875394672,6.90271552810669,2.3238493472879824,10.483964875394673
XROVQIBADZWZNW-DBVGBIOKSA-N__RCHOPSHIJGFBNF-UHFFFAOYSA-N,XROVQIBADZWZNW-DBVGBIOKSA-N,RCHOPSHIJGFBNF-UHFFFAOYSA-N,RCHOPSHIJGFBNF-UHFFFAOYSA-N__XROVQIBADZWZNW-DBVGBIOKSA-N,aliph-aliph,0.1065,-18.5492,-0.0504547887962446,-0.5890382720567285,0.5385834832604839,0.15695478879624458
RCHOPSHIJGFBNF-UHFFFAOYSA-N__XROVQIBADZWZNW-DBVGBIOKSA-N,RCHOPSHIJGFBNF-UHFFFAOYSA-N,XROVQIBADZWZNW-DBVGBIOKSA-N,RCHOPSHIJGFBNF-UHFFFAOYSA-N__XROVQIBADZWZNW-DBVGBIOKSA-N,aliph-aliph,0.7968,-14.1355,4.011811513651636,-0.16972576448395849,4.181537278135594,3.2150115136516355
YMLIMMRAIOJFDV-UHFFFAOYSA-N__INCHBXPFPMUWBW-YMNIQAILSA-N,YMLIMMRAIOJFDV-UHFFFAOYSA-N,INCHBXPFPMUWBW-YMNIQAILSA-N,INCHBXPFPMUWBW-YMNIQAILSA-N__YMLIMMRAIOJFDV-UHFFFAOYSA-N,carbo-carbo,1.5158,-14.9294,-5.685282625121452,-1.550231813621521,4.135050811499932,7.201082625121453
INCHBXPFPMUWBW-YMNIQAILSA-N__YMLIMMRAIOJFDV-UHFFFAOYSA-N,INCHBXPFPMUWBW-YMNIQAILSA-N,YMLIMMRAIOJFDV-UHFFFAOYSA-N,INCHBXPFPMUWBW-YMNIQAILSA-N__YMLIMMRAIOJFDV-UHFFFAOYSA-N,carbo-carbo,2.4663,-11.9194,1.4681597534641966,2.8311686175467448,1.3630088640825482,0.9981402465358034
LXYBYKHVFFODSA-WPWDOAJASA-N__MSEOFRDSJJIVPJ-NSHDSACASA-N,LXYBYKHVFFODSA-WPWDOAJASA-N,MSEOFRDSJJIVPJ-NSHDSACASA-N,LXYBYKHVFFODSA-WPWDOAJASA-N__MSEOFRDSJJIVPJ-NSHDSACASA-N,carbo-hetero,1.3881,-12.1294,-0.2722615919120113,2.351308331912756,2.623569923824767,1.6603615919120112
MSEOFRDSJJIVPJ-NSHDSACASA-N__LXYBYKHVFFODSA-WPWDOAJASA-N,MSEOFRDSJJIVPJ-NSHDSACASA-N,LXYBYKHVFFODSA-WPWDOAJASA-N,LXYBYKHVFFODSA-WPWDOAJASA-N__MSEOFRDSJJIVPJ-NSHDSACASA-N,carbo-hetero,-1.1437,-8.4689,6.790937553256208,1.2050064659595492,5.585931087296659,7.934637553256208
MUBFOXTUIAINJP-UHFFFAOYSA-N__DZEALIWBOBCCQH-UHFFFAOYSA-N,MUBFOXTUIAINJP-UHFFFAOYSA-N,DZEALIWBOBCCQH-UHFFFAOYSA-N,DZEALIWBOBCCQH-UHFFFAOYSA-N__MUBFOXTUIAINJP-UHFFFAOYSA-N,aliph-carbo,70.2057,50.999,89.31996618165036,72.70331315286158,16.616653028788775,19.114266181650365
DZEALIWBOBCCQH-UHFFFAOYSA-N__MUBFOXTUIAINJP-UHFFFAOYSA-N,DZEALIWBOBCCQH-UHFFFAOYSA-N,MUBFOXTUIAINJP-UHFFFAOYSA-N,DZEALIWBOBCCQH-UHFFFAOYSA-N__MUBFOXTUIAINJP-UHFFFAOYSA-N,aliph-carbo,62.8097,44.8603,76.24830579969175,66.50242457361222,9.745881226079533,13.43860579969175
JXXRRYOSDXIZTA-RNFRBKRXSA-N__YFGYQBRIQWTSDF-USZNOCQGSA-N,JXXRRYOSDXIZTA-RNFRBKRXSA-N,YFGYQBRIQWTSDF-USZNOCQGSA-N,JXXRRYOSDXIZTA-RNFRBKRXSA-N__YFGYQBRIQWTSDF-USZNOCQGSA-N,aliph-carbo,3.3265,-14.1921,-1.0680536982310804,0.023850561618804722,1.0919042598498852,4.39455369823108
YFGYQBRIQWTSDF-USZNOCQGSA-N__JXXRRYOSDXIZTA-RNFRBKRXSA-N,YFGYQBRIQWTSDF-USZNOCQGSA-N,JXXRRYOSDXIZTA-RNFRBKRXSA-N,JXXRRYOSDXIZTA-RNFRBKRXSA-N__YFGYQBRIQWTSDF-USZNOCQGSA-N,aliph-carbo,1.9419,-12.6779,-0.6613740588133133,-0.9018560260295869,0.24048196721627357,2.603274058813313
ZGQPXBLGTSCBBS-UHFFFAOYSA-N__BXFVODUBWHPUCF-ZDUSSCGKSA-N,ZGQPXBLGTSCBBS-UHFFFAOYSA-N,BXFVODUBWHPUCF-ZDUSSCGKSA-N,BXFVODUBWHPUCF-ZDUSSCGKSA-N__ZGQPXBLGTSCBBS-UHFFFAOYSA-N,carbo-hetero,-12.7654,-10.8054,-11.604426204383111,-6.953411288642883,4.6510149157402285,1.1609737956168882
BXFVODUBWHPUCF-ZDUSSCGKSA-N__ZGQPXBLGTSCBBS-UHFFFAOYSA-N,BXFVODUBWHPUCF-ZDUSSCGKSA-N,ZGQPXBLGTSCBBS-UHFFFAOYSA-N,BXFVODUBWHPUCF-ZDUSSCGKSA-N__ZGQPXBLGTSCBBS-UHFFFAOYSA-N,carbo-hetero,-8.8147,-12.9362,-10.334748231761152,-5.7961695477485655,4.538578684012586,1.5200482317611517
BGEHCRHROLNOPX-UHFFFAOYSA-N__KCHFYKPIADOPBJ-YIZRAAEISA-N,BGEHCRHROLNOPX-UHFFFAOYSA-N,KCHFYKPIADOPBJ-YIZRAAEISA-N,BGEHCRHROLNOPX-UHFFFAOYSA-N__KCHFYKPIADOPBJ-YIZRAAEISA-N,aliph-hetero,8.9354,-16.9024,3.7184305611690336,4.663607731246948,0.9451771700779146,5.216969438830966
KCHFYKPIADOPBJ-YIZRAAEISA-N__BGEHCRHROLNOPX-UHFFFAOYSA-N,KCHFYKPIADOPBJ-YIZRAAEISA-N,BGEHCRHROLNOPX-UHFFFAOYSA-N,BGEHCRHROLNOPX-UHFFFAOYSA-N__KCHFYKPIADOPBJ-YIZRAAEISA-N,aliph-hetero,-4.2109,-17.8407,-6.538139665165152,-6.641268441343307,0.10312877617815452,2.327239665165153
OPPXKDRIPUHNTG-UHFFFAOYSA-N__TUHSCRCWUUBXDS-SQXWHWBNSA-N,OPPXKDRIPUHNTG-UHFFFAOYSA-N,TUHSCRCWUUBXDS-SQXWHWBNSA-N,OPPXKDRIPUHNTG-UHFFFAOYSA-N__TUHSCRCWUUBXDS-SQXWHWBNSA-N,carbo-carbo,-6.3391,-11.2153,-0.8678126952765634,-2.7910505023956302,1.923237807119067,5.471287304723437
TUHSCRCWUUBXDS-SQXWHWBNSA-N__OPPXKDRIPUHNTG-UHFFFAOYSA-N,TUHSCRCWUUBXDS-SQXWHWBNSA-N,OPPXKDRIPUHNTG-UHFFFAOYSA-N,OPPXKDRIPUHNTG-UHFFFAOYSA-N__TUHSCRCWUUBXDS-SQXWHWBNSA-N,carbo-carbo,-2.4784,-9.5829,3.0004427084291696,-1.5897095480948689,4.590152256524038,5.47884270842917
JVTAQDHNJPRECX-VAWYXSNFSA-N__GBQFTVLECCWXAC-BHDDXSALSA-N,JVTAQDHNJPRECX-VAWYXSNFSA-N,GBQFTVLECCWXAC-BHDDXSALSA-N,GBQFTVLECCWXAC-BHDDXSALSA-N__JVTAQDHNJPRECX-VAWYXSNFSA-N,carbo-carbo,13.161,-7.0401,9.816011814066794,15.988088326215744,6.17207651214895,3.3449881859332056
ZUAZJPLYYVHKFN-IVKYANPVSA-N__UJNQMAIBKLCGEM-OBGWFSINSA-N,ZUAZJPLYYVHKFN-IVKYANPVSA-N,UJNQMAIBKLCGEM-OBGWFSINSA-N,UJNQMAIBKLCGEM-OBGWFSINSA-N__ZUAZJPLYYVHKFN-IVKYANPVSA-N,carbo-carbo,-4.9101,-8.7581,-4.244464058196775,2.7707120012283326,7.015176059425108,0.6656359418032247
GBQFTVLECCWXAC-BHDDXSALSA-N__JVTAQDHNJPRECX-VAWYXSNFSA-N,GBQFTVLECCWXAC-BHDDXSALSA-N,JVTAQDHNJPRECX-VAWYXSNFSA-N,GBQFTVLECCWXAC-BHDDXSALSA-N__JVTAQDHNJPRECX-VAWYXSNFSA-N,carbo-carbo,12.2121,-4.2593,11.441621462648213,13.119238376310467,1.6776169136622539,0.7704785373517868
UJNQMAIBKLCGEM-OBGWFSINSA-N__ZUAZJPLYYVHKFN-IVKYANPVSA-N,UJNQMAIBKLCGEM-OBGWFSINSA-N,ZUAZJPLYYVHKFN-IVKYANPVSA-N,UJNQMAIBKLCGEM-OBGWFSINSA-N__ZUAZJPLYYVHKFN-IVKYANPVSA-N,carbo-carbo,-4.0561,-11.9732,3.428615062689877,0.7014915694236761,2.727123493266201,7.484715062689877
AZDLFTAZVHHMJP-UHFFFAOYSA-N__NLSDOZKRTCUTAN-UHFFFAOYSA-N,AZDLFTAZVHHMJP-UHFFFAOYSA-N,NLSDOZKRTCUTAN-UHFFFAOYSA-N,AZDLFTAZVHHMJP-UHFFFAOYSA-N__NLSDOZKRTCUTAN-UHFFFAOYSA-N,aliph-hetero,0.7271,-8.6678,-1.4263228968828985,0.9919553743958474,2.418278271278746,2.1534228968828986
NLSDOZKRTCUTAN-UHFFFAOYSA-N__AZDLFTAZVHHMJP-UHFFFAOYSA-N,NLSDOZKRTCUTAN-UHFFFAOYSA-N,AZDLFTAZVHHMJP-UHFFFAOYSA-N,AZDLFTAZVHHMJP-UHFFFAOYSA-N__NLSDOZKRTCUTAN-UHFFFAOYSA-N,aliph-hetero,4.9651,-6.2767,8.988167824445219,6.979048190212249,2.0091196342329694,4.023067824445219
JJSFNZWJTJOOFB-UHFFFAOYSA-N__QEJRGURBLQWEOU-UHFFFAOYSA-N,JJSFNZWJTJOOFB-UHFFFAOYSA-N,QEJRGURBLQWEOU-UHFFFAOYSA-N,JJSFNZWJTJOOFB-UHFFFAOYSA-N__QEJRGURBLQWEOU-UHFFFAOYSA-N,carbo-carbo,2.3853,-10.7458,8.602356261744175,7.196216340351104,1.4061399213930708,6.217056261744175
QEJRGURBLQWEOU-UHFFFAOYSA-N__JJSFNZWJTJOOFB-UHFFFAOYSA-N,QEJRGURBLQWEOU-UHFFFAOYSA-N,JJSFNZWJTJOOFB-UHFFFAOYSA-N,JJSFNZWJTJOOFB-UHFFFAOYSA-N__QEJRGURBLQWEOU-UHFFFAOYSA-N,carbo-carbo,7.8228,-7.8255,8.536398383839781,9.0543150661394,0.5179166822996191,0.7135983838397815
HTJDDCSBCXTOPU-UHFFFAOYSA-N__NWUIMJJEAVPMGW-UHFFFAOYSA-N,HTJDDCSBCXTOPU-UHFFFAOYSA-N,NWUIMJJEAVPMGW-UHFFFAOYSA-N,HTJDDCSBCXTOPU-UHFFFAOYSA-N__NWUIMJJEAVPMGW-UHFFFAOYSA-N,aliph-carbo,3.5438,-11.9912,4.232963861341432,2.018531570482254,2.2144322908591776,0.6891638613414317
NWUIMJJEAVPMGW-UHFFFAOYSA-N__HTJDDCSBCXTOPU-UHFFFAOYSA-N,NWUIMJJEAVPMGW-UHFFFAOYSA-N,HTJDDCSBCXTOPU-UHFFFAOYSA-N,HTJDDCSBCXTOPU-UHFFFAOYSA-N__NWUIMJJEAVPMGW-UHFFFAOYSA-N,aliph-carbo,2.3894,-15.8317,-2.048576505395503,0.808550233268738,2.857126738664241,4.437976505395503
MRBOUXPFAATROH-UHFFFAOYSA-N__VSNYZUSKXCNCMZ-SNAWJCMRSA-N,MRBOUXPFAATROH-UHFFFAOYSA-N,VSNYZUSKXCNCMZ-SNAWJCMRSA-N,MRBOUXPFAATROH-UHFFFAOYSA-N__VSNYZUSKXCNCMZ-SNAWJCMRSA-N,carbo-carbo,1.3626,-9.6037,11.069482644746952,0.6041377818048,10.465344862942151,9.706882644746951
VSNYZUSKXCNCMZ-SNAWJCMRSA-N__MRBOUXPFAATROH-UHFFFAOYSA-N,VSNYZUSKXCNCMZ-SNAWJCMRSA-N,MRBOUXPFAATROH-UHFFFAOYSA-N,MRBOUXPFAATROH-UHFFFAOYSA-N__VSNYZUSKXCNCMZ-SNAWJCMRSA-N,carbo-carbo,3.8956,-10.6412,9.036948804138817,3.2868518377415836,5.7500969663972334,5.141348804138817
SJNOOCJNILRCFP-VBNZEHGJSA-N__NTKLDQGIKNHISH-JNPUDLMZSA-N,SJNOOCJNILRCFP-VBNZEHGJSA-N,NTKLDQGIKNHISH-JNPUDLMZSA-N,NTKLDQGIKNHISH-JNPUDLMZSA-N__SJNOOCJNILRCFP-VBNZEHGJSA-N,carbo-carbo,3.001,-12.2435,3.1944194348763104,6.502681637763978,3.308262202887667,0.19341943487631053
NTKLDQGIKNHISH-JNPUDLMZSA-N__SJNOOCJNILRCFP-VBNZEHGJSA-N,NTKLDQGIKNHISH-JNPUDLMZSA-N,SJNOOCJNILRCFP-VBNZEHGJSA-N,NTKLDQGIKNHISH-JNPUDLMZSA-N__SJNOOCJNILRCFP-VBNZEHGJSA-N,carbo-carbo,2.058,-10.8401,8.142735414672998,5.0197827415466305,3.1229526731263677,6.084735414672998
NITHPIMMNACRRW-UHFFFAOYSA-N__CWBVPEWVHZXHEQ-GBXCKJPGSA-N,NITHPIMMNACRRW-UHFFFAOYSA-N,CWBVPEWVHZXHEQ-GBXCKJPGSA-N,CWBVPEWVHZXHEQ-GBXCKJPGSA-N__NITHPIMMNACRRW-UHFFFAOYSA-N,carbo-carbo,0.3558,-8.4332,5.367965431425815,6.201563349533082,0.8335979181072668,5.012165431425815
CWBVPEWVHZXHEQ-GBXCKJPGSA-N__NITHPIMMNACRRW-UHFFFAOYSA-N,CWBVPEWVHZXHEQ-GBXCKJPGSA-N,NITHPIMMNACRRW-UHFFFAOYSA-N,CWBVPEWVHZXHEQ-GBXCKJPGSA-N__NITHPIMMNACRRW-UHFFFAOYSA-N,carbo-carbo,-3.3717,-9.3562,4.076910486702417,1.3633715517997742,2.7135389349026426,7.448610486702417
KTZXRGVMYHBRRT-UHFFFAOYSA-N__SFSFUAMNFQMBDD-UHFFFAOYSA-N,KTZXRGVMYHBRRT-UHFFFAOYSA-N,SFSFUAMNFQMBDD-UHFFFAOYSA-N,KTZXRGVMYHBRRT-UHFFFAOYSA-N__SFSFUAMNFQMBDD-UHFFFAOYSA-N,carbo-hetero,5.3883,-13.1026,2.4723376093020475,2.2313619299411775,0.24097567936086994,2.9159623906979526
SFSFUAMNFQMBDD-UHFFFAOYSA-N__KTZXRGVMYHBRRT-UHFFFAOYSA-N,SFSFUAMNFQMBDD-UHFFFAOYSA-N,KTZXRGVMYHBRRT-UHFFFAOYSA-N,KTZXRGVMYHBRRT-UHFFFAOYSA-N__SFSFUAMNFQMBDD-UHFFFAOYSA-N,carbo-hetero,1.0668,-12.8945,2.794504499058583,4.505529047775268,1.7110245487166855,1.7277044990585828
TWIYDTWDZKCCEX-UHFFFAOYSA-N__QLQBAHUKYCVKKQ-UHFFFAOYSA-N,TWIYDTWDZKCCEX-UHFFFAOYSA-N,QLQBAHUKYCVKKQ-UHFFFAOYSA-N,QLQBAHUKYCVKKQ-UHFFFAOYSA-N__TWIYDTWDZKCCEX-UHFFFAOYSA-N,aliph-carbo,-0.3381,-10.5743,0.2363999054575536,-1.4517433452367783,1.688143250694332,0.5744999054575536
QLQBAHUKYCVKKQ-UHFFFAOYSA-N__TWIYDTWDZKCCEX-UHFFFAOYSA-N,QLQBAHUKYCVKKQ-UHFFFAOYSA-N,TWIYDTWDZKCCEX-UHFFFAOYSA-N,QLQBAHUKYCVKKQ-UHFFFAOYSA-N__TWIYDTWDZKCCEX-UHFFFAOYSA-N,aliph-carbo,5.6258,-11.8002,2.0749255159227533,4.405263950404898,2.3303384344821443,3.5508744840772466
PSEZKGARKWTMTL-UHFFFAOYSA-N__KQNTUDQXLUODRI-RGUGMKFQSA-N,PSEZKGARKWTMTL-UHFFFAOYSA-N,KQNTUDQXLUODRI-RGUGMKFQSA-N,KQNTUDQXLUODRI-RGUGMKFQSA-N__PSEZKGARKWTMTL-UHFFFAOYSA-N,carbo-hetero,8.6797,-12.2389,13.492377847555533,13.01658110113144,0.4757967464240931,4.812677847555532
KQNTUDQXLUODRI-RGUGMKFQSA-N__PSEZKGARKWTMTL-UHFFFAOYSA-N,KQNTUDQXLUODRI-RGUGMKFQSA-N,PSEZKGARKWTMTL-UHFFFAOYSA-N,KQNTUDQXLUODRI-RGUGMKFQSA-N__PSEZKGARKWTMTL-UHFFFAOYSA-N,carbo-hetero,3.2025,-8.8206,9.370301040417043,9.625679483413697,0.255378442996653,6.167801040417043
WRAVGLJQSJPWJL-UHFFFAOYSA-N__KPAKQNKLSTWLSL-LLVKDONJSA-N,WRAVGLJQSJPWJL-UHFFFAOYSA-N,KPAKQNKLSTWLSL-LLVKDONJSA-N,KPAKQNKLSTWLSL-LLVKDONJSA-N__WRAVGLJQSJPWJL-UHFFFAOYSA-N,carbo-carbo,3.7326,-10.3763,5.779006277632404,2.3179275522589684,3.4610787253734356,2.046406277632404
KPAKQNKLSTWLSL-LLVKDONJSA-N__WRAVGLJQSJPWJL-UHFFFAOYSA-N,KPAKQNKLSTWLSL-LLVKDONJSA-N,WRAVGLJQSJPWJL-UHFFFAOYSA-N,KPAKQNKLSTWLSL-LLVKDONJSA-N__WRAVGLJQSJPWJL-UHFFFAOYSA-N,carbo-carbo,-0.8329,-11.88,1.3682434794771836,-1.9943120401442052,3.362555519621389,2.2011434794771834
RMXMJPJTHMCNPV-UHFFFAOYSA-N__HHYKNWPSVQGVQK-UHFFFAOYSA-N,RMXMJPJTHMCNPV-UHFFFAOYSA-N,HHYKNWPSVQGVQK-UHFFFAOYSA-N,HHYKNWPSVQGVQK-UHFFFAOYSA-N__RMXMJPJTHMCNPV-UHFFFAOYSA-N,carbo-hetero,-0.8489,-14.2395,2.0317509486346754,-0.12234111092388633,2.154092059558562,2.8806509486346754
GSLCCILEVHWIDM-UHFFFAOYSA-N__XHQKNWNROUEAFA-UHFFFAOYSA-N,GSLCCILEVHWIDM-UHFFFAOYSA-N,XHQKNWNROUEAFA-UHFFFAOYSA-N,GSLCCILEVHWIDM-UHFFFAOYSA-N__XHQKNWNROUEAFA-UHFFFAOYSA-N,aliph-hetero,2.8721,-12.0585,3.1254141482234647,0.8058183058261874,2.3195958423972773,0.25331414822346465
XHQKNWNROUEAFA-UHFFFAOYSA-N__GSLCCILEVHWIDM-UHFFFAOYSA-N,XHQKNWNROUEAFA-UHFFFAOYSA-N,GSLCCILEVHWIDM-UHFFFAOYSA-N,GSLCCILEVHWIDM-UHFFFAOYSA-N__XHQKNWNROUEAFA-UHFFFAOYSA-N,aliph-hetero,1.7267,-11.9477,3.0638039531233567,0.6940841800540685,2.3697197730692885,1.3371039531233568
HHYKNWPSVQGVQK-UHFFFAOYSA-N__RMXMJPJTHMCNPV-UHFFFAOYSA-N,HHYKNWPSVQGVQK-UHFFFAOYSA-N,RMXMJPJTHMCNPV-UHFFFAOYSA-N,HHYKNWPSVQGVQK-UHFFFAOYSA-N__RMXMJPJTHMCNPV-UHFFFAOYSA-N,carbo-hetero,5.4739,-9.3104,5.633785873784061,6.167664678388834,0.5338788046047735,0.15988587378406027
CQEIXRQZVGVUKB-UHFFFAOYSA-N__OQKOOZVGKMKJCX-UHFFFAOYSA-N,CQEIXRQZVGVUKB-UHFFFAOYSA-N,OQKOOZVGKMKJCX-UHFFFAOYSA-N,CQEIXRQZVGVUKB-UHFFFAOYSA-N__OQKOOZVGKMKJCX-UHFFFAOYSA-N,aliph-carbo,-3.8989,-12.1612,2.362308082314323,-1.8508396960735318,4.213147778387855,6.261208082314322
OQKOOZVGKMKJCX-UHFFFAOYSA-N__CQEIXRQZVGVUKB-UHFFFAOYSA-N,OQKOOZVGKMKJCX-UHFFFAOYSA-N,CQEIXRQZVGVUKB-UHFFFAOYSA-N,CQEIXRQZVGVUKB-UHFFFAOYSA-N__OQKOOZVGKMKJCX-UHFFFAOYSA-N,aliph-carbo,-1.4448,-7.9175,3.604847063708083,1.1017155601501465,2.5031315035579365,5.0496470637080835
CPSHQJNHQMQTRS-UHFFFAOYSA-N__MGNOKQNLBRSJNL-UHFFFAOYSA-N,CPSHQJNHQMQTRS-UHFFFAOYSA-N,MGNOKQNLBRSJNL-UHFFFAOYSA-N,CPSHQJNHQMQTRS-UHFFFAOYSA-N__MGNOKQNLBRSJNL-UHFFFAOYSA-N,aliph-hetero,1.0147,-9.6137,3.4063596762178787,0.6891359472766518,2.717223728941227,2.391659676217879
MGNOKQNLBRSJNL-UHFFFAOYSA-N__CPSHQJNHQMQTRS-UHFFFAOYSA-N,MGNOKQNLBRSJNL-UHFFFAOYSA-N,CPSHQJNHQMQTRS-UHFFFAOYSA-N,CPSHQJNHQMQTRS-UHFFFAOYSA-N__MGNOKQNLBRSJNL-UHFFFAOYSA-N,aliph-hetero,5.1157,-14.0983,2.240214392114852,2.57524556465149,0.3350311725366377,2.8754856078851483
IGPOSGOALHZVHC-UHFFFAOYSA-N__NEHUREOOPMIPGG-UHFFFAOYSA-N,IGPOSGOALHZVHC-UHFFFAOYSA-N,NEHUREOOPMIPGG-UHFFFAOYSA-N,IGPOSGOALHZVHC-UHFFFAOYSA-N__NEHUREOOPMIPGG-UHFFFAOYSA-N,carbo-hetero,7.81,-13.416,11.872239420758566,11.451871857643127,0.4203675631154393,4.062239420758567
NEHUREOOPMIPGG-UHFFFAOYSA-N__IGPOSGOALHZVHC-UHFFFAOYSA-N,NEHUREOOPMIPGG-UHFFFAOYSA-N,IGPOSGOALHZVHC-UHFFFAOYSA-N,IGPOSGOALHZVHC-UHFFFAOYSA-N__NEHUREOOPMIPGG-UHFFFAOYSA-N,carbo-hetero,2.2888,-6.6707,1.9078496910316616,5.5985103893756865,3.6906606983440247,0.3809503089683386
CWEQHJLFCKMWEE-UHFFFAOYSA-N__JTYRCNHJHXAPKI-UHFFFAOYSA-N,CWEQHJLFCKMWEE-UHFFFAOYSA-N,JTYRCNHJHXAPKI-UHFFFAOYSA-N,CWEQHJLFCKMWEE-UHFFFAOYSA-N__JTYRCNHJHXAPKI-UHFFFAOYSA-N,aliph-aliph,7.5653,-19.3776,0.1801825682662928,3.861150002765655,3.680967434499362,7.385117431733707
JTYRCNHJHXAPKI-UHFFFAOYSA-N__CWEQHJLFCKMWEE-UHFFFAOYSA-N,JTYRCNHJHXAPKI-UHFFFAOYSA-N,CWEQHJLFCKMWEE-UHFFFAOYSA-N,CWEQHJLFCKMWEE-UHFFFAOYSA-N__JTYRCNHJHXAPKI-UHFFFAOYSA-N,aliph-aliph,10.0608,-12.2569,9.971453678415507,6.007519372272492,3.963934306143015,0.08934632158449318
IFLYDBYBQATMGX-VYBPISDUSA-N__CFTKZCQTCKQMBN-UHFFFAOYSA-N,IFLYDBYBQATMGX-VYBPISDUSA-N,CFTKZCQTCKQMBN-UHFFFAOYSA-N,CFTKZCQTCKQMBN-UHFFFAOYSA-N__IFLYDBYBQATMGX-VYBPISDUSA-N,aliph-carbo,10.6974,-8.2748,11.63649999877778,11.135874747911096,0.5006252508666833,0.9390999987777793
CFTKZCQTCKQMBN-UHFFFAOYSA-N__IFLYDBYBQATMGX-VYBPISDUSA-N,CFTKZCQTCKQMBN-UHFFFAOYSA-N,IFLYDBYBQATMGX-VYBPISDUSA-N,CFTKZCQTCKQMBN-UHFFFAOYSA-N__IFLYDBYBQATMGX-VYBPISDUSA-N,aliph-carbo,7.8754,-8.9955,4.571781575998192,9.636674427175521,5.064892851177329,3.303618424001808
UPPOWCICJGLGLD-UHFFFAOYSA-N__YMLNVMWVPYPBOD-UHFFFAOYSA-N,UPPOWCICJGLGLD-UHFFFAOYSA-N,YMLNVMWVPYPBOD-UHFFFAOYSA-N,UPPOWCICJGLGLD-UHFFFAOYSA-N__YMLNVMWVPYPBOD-UHFFFAOYSA-N,carbo-hetero,-3.9942,-12.01,-1.6622106476649074,-1.0839414386272432,0.5782692090376642,2.3319893523350927
YMLNVMWVPYPBOD-UHFFFAOYSA-N__UPPOWCICJGLGLD-UHFFFAOYSA-N,YMLNVMWVPYPBOD-UHFFFAOYSA-N,UPPOWCICJGLGLD-UHFFFAOYSA-N,UPPOWCICJGLGLD-UHFFFAOYSA-N__YMLNVMWVPYPBOD-UHFFFAOYSA-N,carbo-hetero,0.9273,-10.0929,-1.8764513938824925,-0.4997115971565247,1.3767397967259678,2.8037513938824925
SBWRJWPVMXNQFR-KEUGWDJXSA-N__PMBIHHFNTAWZQM-AWEZNQCLSA-N,SBWRJWPVMXNQFR-KEUGWDJXSA-N,PMBIHHFNTAWZQM-AWEZNQCLSA-N,PMBIHHFNTAWZQM-AWEZNQCLSA-N__SBWRJWPVMXNQFR-KEUGWDJXSA-N,carbo-hetero,4.2768,-13.1,2.214493544423511,3.243404843176901,1.02891129875339,2.0623064555764885
GUFKPWFUZRPECR-DBRKOABJSA-N__LIOICBRQQUPOML-ZDUSSCGKSA-N,GUFKPWFUZRPECR-DBRKOABJSA-N,LIOICBRQQUPOML-ZDUSSCGKSA-N,GUFKPWFUZRPECR-DBRKOABJSA-N__LIOICBRQQUPOML-ZDUSSCGKSA-N,aliph-carbo,3.2857,-12.6671,0.7213890210642728,0.4012136823654173,0.3201753386988555,2.564310978935727
PMBIHHFNTAWZQM-AWEZNQCLSA-N__SBWRJWPVMXNQFR-KEUGWDJXSA-N,PMBIHHFNTAWZQM-AWEZNQCLSA-N,SBWRJWPVMXNQFR-KEUGWDJXSA-N,PMBIHHFNTAWZQM-AWEZNQCLSA-N__SBWRJWPVMXNQFR-KEUGWDJXSA-N,carbo-hetero,3.8277,-11.6662,-1.4200310877967646,3.563135012727976,4.98316610052474,5.2477310877967644
LIOICBRQQUPOML-ZDUSSCGKSA-N__GUFKPWFUZRPECR-DBRKOABJSA-N,LIOICBRQQUPOML-ZDUSSCGKSA-N,GUFKPWFUZRPECR-DBRKOABJSA-N,GUFKPWFUZRPECR-DBRKOABJSA-N__LIOICBRQQUPOML-ZDUSSCGKSA-N,aliph-carbo,3.5209,-10.068,1.969141502991384,2.0233387419223785,0.054197238930994596,1.5517584970086162
ACWASDPGAVYCNI-JKUQZMGJSA-N__ZLGMULQFLDCPSQ-UHFFFAOYSA-N,ACWASDPGAVYCNI-JKUQZMGJSA-N,ZLGMULQFLDCPSQ-UHFFFAOYSA-N,ACWASDPGAVYCNI-JKUQZMGJSA-N__ZLGMULQFLDCPSQ-UHFFFAOYSA-N,aliph-carbo,-0.7735,-13.8977,0.3805878456995348,1.1425257369279862,0.7619378912284513,1.1540878456995347
ZLGMULQFLDCPSQ-UHFFFAOYSA-N__ACWASDPGAVYCNI-JKUQZMGJSA-N,ZLGMULQFLDCPSQ-UHFFFAOYSA-N,ACWASDPGAVYCNI-JKUQZMGJSA-N,ACWASDPGAVYCNI-JKUQZMGJSA-N__ZLGMULQFLDCPSQ-UHFFFAOYSA-N,aliph-carbo,-0.5086,-16.2823,-5.629862220172641,-0.7873313745357097,4.842530845636931,5.121262220172641
