id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
PICQLHIHOFJMDD-UHFFFAOYSA-N__RPULQAJMRZFSBN-UHFFFAOYSA-N,PICQLHIHOFJMDD-UHFFFAOYSA-N,RPULQAJMRZFSBN-UHFFFAOYSA-N,PICQLHIHOFJMDD-UHFFFAOYSA-N__RPULQAJMRZFSBN-UHFFFAOYSA-N,carbo-hetero,-10.2079,-8.3235,3.9720832019368384,0.20064721069335967,3.7714359912434787,14.179983201936839
LWPUWJBEMIDYKZ-HYIQBTHLSA-N__MRULYUARXNRGTE-QAPUDVGDSA-N,LWPUWJBEMIDYKZ-HYIQBTHLSA-N,MRULYUARXNRGTE-QAPUDVGDSA-N,LWPUWJBEMIDYKZ-HYIQBTHLSA-N__MRULYUARXNRGTE-QAPUDVGDSA-N,carbo-hetero,8.1437,-2.294,17.64610654074983,14.447286459159852,3.1988200815899788,9.50240654074983
KLJVKVUDKXGCRQ-UHFFFAOYSA-N__ZHYWPCWWYQXRBD-UHFFFAOYSA-N,KLJVKVUDKXGCRQ-UHFFFAOYSA-N,ZHYWPCWWYQXRBD-UHFFFAOYSA-N,KLJVKVUDKXGCRQ-UHFFFAOYSA-N__ZHYWPCWWYQXRBD-UHFFFAOYSA-N,carbo-hetero,-0.0277,-8.195,10.838249017665971,9.016841430473328,1.8214075871926436,10.86594901766597
RPULQAJMRZFSBN-UHFFFAOYSA-N__PICQLHIHOFJMDD-UHFFFAOYSA-N,RPULQAJMRZFSBN-UHFFFAOYSA-N,PICQLHIHOFJMDD-UHFFFAOYSA-N,PICQLHIHOFJMDD-UHFFFAOYSA-N__RPULQAJMRZFSBN-UHFFFAOYSA-N,carbo-hetero,2.2477,-13.3246,-1.6491143675214286,2.6550078125715255,4.304122180092954,3.8968143675214284
ZHYWPCWWYQXRBD-UHFFFAOYSA-N__KLJVKVUDKXGCRQ-UHFFFAOYSA-N,ZHYWPCWWYQXRBD-UHFFFAOYSA-N,KLJVKVUDKXGCRQ-UHFFFAOYSA-N,KLJVKVUDKXGCRQ-UHFFFAOYSA-N__ZHYWPCWWYQXRBD-UHFFFAOYSA-N,carbo-hetero,-2.607,-9.987,-1.3895028517968295,2.158515780448913,3.5480186322457428,1.2174971482031707
MRULYUARXNRGTE-QAPUDVGDSA-N__LWPUWJBEMIDYKZ-HYIQBTHLSA-N,MRULYUARXNRGTE-QAPUDVGDSA-N,LWPUWJBEMIDYKZ-HYIQBTHLSA-N,LWPUWJBEMIDYKZ-HYIQBTHLSA-N__MRULYUARXNRGTE-QAPUDVGDSA-N,carbo-hetero,7.5735,-1.7359,9.383728721388533,15.570080910682679,6.186352189294146,1.8102287213885324
CUAVSSXSMBYETR-FZSIALSZSA-N__HLCJJKOWYJSGHH-ZGLOBFPOSA-N,CUAVSSXSMBYETR-FZSIALSZSA-N,HLCJJKOWYJSGHH-ZGLOBFPOSA-N,CUAVSSXSMBYETR-FZSIALSZSA-N__HLCJJKOWYJSGHH-ZGLOBFPOSA-N,carbo-hetero,3.2873,-7.4084,3.742221536759208,7.825036415863037,4.082814879103829,0.4549215367592079
HLCJJKOWYJSGHH-ZGLOBFPOSA-N__CUAVSSXSMBYETR-FZSIALSZSA-N,HLCJJKOWYJSGHH-ZGLOBFPOSA-N,CUAVSSXSMBYETR-FZSIALSZSA-N,CUAVSSXSMBYETR-FZSIALSZSA-N__HLCJJKOWYJSGHH-ZGLOBFPOSA-N,carbo-hetero,-0.488,-9.885,-2.202561080296037,-0.38828341226279733,1.8142776680332398,1.7145610802960372
GIEADKTXJGDWNU-UHFFFAOYSA-N__FQGZXTMIIVMYRW-UBKPWBPPSA-N,GIEADKTXJGDWNU-UHFFFAOYSA-N,FQGZXTMIIVMYRW-UBKPWBPPSA-N,FQGZXTMIIVMYRW-UBKPWBPPSA-N__GIEADKTXJGDWNU-UHFFFAOYSA-N,carbo-hetero,3.9324,-12.5261,3.9059862741547824,2.9831916554808613,0.9227946186739211,0.026413725845217506
VEMMJYZFHIONBG-UHFFFAOYSA-N__JMTVCVJCIPCHEX-WYJDJGQOSA-N,VEMMJYZFHIONBG-UHFFFAOYSA-N,JMTVCVJCIPCHEX-WYJDJGQOSA-N,JMTVCVJCIPCHEX-WYJDJGQOSA-N__VEMMJYZFHIONBG-UHFFFAOYSA-N,carbo-hetero,4.5369,-12.1306,4.180769633893796,5.395812957459689,1.2150433235658928,0.3561303661062043
JMTVCVJCIPCHEX-WYJDJGQOSA-N__VEMMJYZFHIONBG-UHFFFAOYSA-N,JMTVCVJCIPCHEX-WYJDJGQOSA-N,VEMMJYZFHIONBG-UHFFFAOYSA-N,JMTVCVJCIPCHEX-WYJDJGQOSA-N__VEMMJYZFHIONBG-UHFFFAOYSA-N,carbo-hetero,4.6914,-12.2541,10.077119068198988,9.030402466201782,1.0467166019972058,5.385719068198988
FQGZXTMIIVMYRW-UBKPWBPPSA-N__GIEADKTXJGDWNU-UHFFFAOYSA-N,FQGZXTMIIVMYRW-UBKPWBPPSA-N,GIEADKTXJGDWNU-UHFFFAOYSA-N,FQGZXTMIIVMYRW-UBKPWBPPSA-N__GIEADKTXJGDWNU-UHFFFAOYSA-N,carbo-hetero,0.4812,-10.5098,8.073896092319218,7.283103867721558,0.7907922245976602,7.592696092319218
ZETWHDVBJCVNKM-DCPHZVHLSA-N__VZLXOQOWRTXGOG-UHFFFAOYSA-N,ZETWHDVBJCVNKM-DCPHZVHLSA-N,VZLXOQOWRTXGOG-UHFFFAOYSA-N,VZLXOQOWRTXGOG-UHFFFAOYSA-N__ZETWHDVBJCVNKM-DCPHZVHLSA-N,carbo-hetero,15.2158,-2.4221,20.90190201521724,23.895459032821655,2.9935570176044166,5.686102015217239
VZLXOQOWRTXGOG-UHFFFAOYSA-N__ZETWHDVBJCVNKM-DCPHZVHLSA-N,VZLXOQOWRTXGOG-UHFFFAOYSA-N,ZETWHDVBJCVNKM-DCPHZVHLSA-N,VZLXOQOWRTXGOG-UHFFFAOYSA-N__ZETWHDVBJCVNKM-DCPHZVHLSA-N,carbo-hetero,12.2813,-9.5448,19.68212606602498,15.975431541252135,3.7066945247728462,7.400826066024981
MSEGSYMVTMWEDB-UHFFFAOYSA-N__RTSFIEXZIAALMT-UHFFFAOYSA-N,MSEGSYMVTMWEDB-UHFFFAOYSA-N,RTSFIEXZIAALMT-UHFFFAOYSA-N,MSEGSYMVTMWEDB-UHFFFAOYSA-N__RTSFIEXZIAALMT-UHFFFAOYSA-N,carbo-hetero,-0.3091,-14.6364,2.6865848213100154,6.650124796295166,3.9635399749851503,2.9956848213100153
RTSFIEXZIAALMT-UHFFFAOYSA-N__MSEGSYMVTMWEDB-UHFFFAOYSA-N,RTSFIEXZIAALMT-UHFFFAOYSA-N,MSEGSYMVTMWEDB-UHFFFAOYSA-N,MSEGSYMVTMWEDB-UHFFFAOYSA-N__RTSFIEXZIAALMT-UHFFFAOYSA-N,carbo-hetero,1.1057,-12.2436,7.497715392606057,6.641812070083618,0.8559033225224395,6.392015392606058
LKIYAEQQPCIIAX-MFPDIUDQSA-N__MYYLKOYECMERIA-GDLYZYCNSA-N,LKIYAEQQPCIIAX-MFPDIUDQSA-N,MYYLKOYECMERIA-GDLYZYCNSA-N,LKIYAEQQPCIIAX-MFPDIUDQSA-N__MYYLKOYECMERIA-GDLYZYCNSA-N,carbo-hetero,1.298,-9.2243,3.7046812168638334,10.173987482070922,6.469306265207089,2.4066812168638334
MYYLKOYECMERIA-GDLYZYCNSA-N__LKIYAEQQPCIIAX-MFPDIUDQSA-N,MYYLKOYECMERIA-GDLYZYCNSA-N,LKIYAEQQPCIIAX-MFPDIUDQSA-N,LKIYAEQQPCIIAX-MFPDIUDQSA-N__MYYLKOYECMERIA-GDLYZYCNSA-N,carbo-hetero,5.2237,-10.9159,0.4313160216306,6.1833302470192315,5.752014225388631,4.7923839783694
CZUQOQXRSODZJV-WKWWZUSTSA-N__HAKPOPWSBUZQQC-UHFFFAOYSA-N,CZUQOQXRSODZJV-WKWWZUSTSA-N,HAKPOPWSBUZQQC-UHFFFAOYSA-N,CZUQOQXRSODZJV-WKWWZUSTSA-N__HAKPOPWSBUZQQC-UHFFFAOYSA-N,carbo-hetero,-0.9545,-13.8576,-3.3493447178579627,-2.1792922979295253,1.1700524199284374,2.394844717857963
LMULYWVYCTZZIH-UHFFFAOYSA-N__UHRMFKTXQVDCCZ-XWRIVVANSA-N,LMULYWVYCTZZIH-UHFFFAOYSA-N,UHRMFKTXQVDCCZ-XWRIVVANSA-N,LMULYWVYCTZZIH-UHFFFAOYSA-N__UHRMFKTXQVDCCZ-XWRIVVANSA-N,carbo-hetero,2.6997,-1.375,20.451113542250564,12.50487110824585,7.946242434004715,17.751413542250564
NLTRMCNEIDQPGJ-UHFFFAOYSA-N__MVUAKANOWLRUNL-UHFFFAOYSA-N,NLTRMCNEIDQPGJ-UHFFFAOYSA-N,MVUAKANOWLRUNL-UHFFFAOYSA-N,MVUAKANOWLRUNL-UHFFFAOYSA-N__NLTRMCNEIDQPGJ-UHFFFAOYSA-N,carbo-hetero,-2.0568,-11.1025,6.491932538745006,2.942409785461426,3.54952275328358,8.548732538745007
MVUAKANOWLRUNL-UHFFFAOYSA-N__NLTRMCNEIDQPGJ-UHFFFAOYSA-N,MVUAKANOWLRUNL-UHFFFAOYSA-N,NLTRMCNEIDQPGJ-UHFFFAOYSA-N,MVUAKANOWLRUNL-UHFFFAOYSA-N__NLTRMCNEIDQPGJ-UHFFFAOYSA-N,carbo-hetero,-0.2125,-9.2109,10.887568967793896,6.121485805511474,4.766083162282422,11.100068967793897
UHRMFKTXQVDCCZ-XWRIVVANSA-N__LMULYWVYCTZZIH-UHFFFAOYSA-N,UHRMFKTXQVDCCZ-XWRIVVANSA-N,LMULYWVYCTZZIH-UHFFFAOYSA-N,LMULYWVYCTZZIH-UHFFFAOYSA-N__UHRMFKTXQVDCCZ-XWRIVVANSA-N,carbo-hetero,7.6474,2.079,24.744949059348315,14.696277429962159,10.048671629386156,17.097549059348314
HAKPOPWSBUZQQC-UHFFFAOYSA-N__CZUQOQXRSODZJV-WKWWZUSTSA-N,HAKPOPWSBUZQQC-UHFFFAOYSA-N,CZUQOQXRSODZJV-WKWWZUSTSA-N,CZUQOQXRSODZJV-WKWWZUSTSA-N__HAKPOPWSBUZQQC-UHFFFAOYSA-N,carbo-hetero,5.5268,-12.7894,5.853808790558789,5.470071609768271,0.38373718079051766,0.3270087905587893
MYGGMSJWDPRUIT-MMTVBGGISA-N__BYNFFQLTLSAWLW-SXBRIOAWSA-N,MYGGMSJWDPRUIT-MMTVBGGISA-N,BYNFFQLTLSAWLW-SXBRIOAWSA-N,BYNFFQLTLSAWLW-SXBRIOAWSA-N__MYGGMSJWDPRUIT-MMTVBGGISA-N,carbo-hetero,2.7627,-2.8465,9.920380120527946,9.105759849739075,0.8146202707888719,7.157680120527946
BYNFFQLTLSAWLW-SXBRIOAWSA-N__MYGGMSJWDPRUIT-MMTVBGGISA-N,BYNFFQLTLSAWLW-SXBRIOAWSA-N,MYGGMSJWDPRUIT-MMTVBGGISA-N,BYNFFQLTLSAWLW-SXBRIOAWSA-N__MYGGMSJWDPRUIT-MMTVBGGISA-N,carbo-hetero,2.8655,-6.1491,8.883218452639037,4.325093546763062,4.5581249058759745,6.017718452639037
LEHCBSZHTPGIBD-UHFFFAOYSA-N__DEBQIOFGENFHOT-INSVYWFGSA-N,LEHCBSZHTPGIBD-UHFFFAOYSA-N,DEBQIOFGENFHOT-INSVYWFGSA-N,DEBQIOFGENFHOT-INSVYWFGSA-N__LEHCBSZHTPGIBD-UHFFFAOYSA-N,carbo-hetero,4.5638,-5.9306,8.719009320958211,10.534279679107666,1.815270358149455,4.155209320958211
DEBQIOFGENFHOT-INSVYWFGSA-N__LEHCBSZHTPGIBD-UHFFFAOYSA-N,DEBQIOFGENFHOT-INSVYWFGSA-N,LEHCBSZHTPGIBD-UHFFFAOYSA-N,DEBQIOFGENFHOT-INSVYWFGSA-N__LEHCBSZHTPGIBD-UHFFFAOYSA-N,carbo-hetero,1.6057,-9.1768,2.900177354527826,3.3436083327949047,0.44343097826707867,1.294477354527826
GTTXZKNGOCZNQO-IAGOWNOFSA-N__XKCOYOSUWJTEEM-PXYINDEMSA-N,GTTXZKNGOCZNQO-IAGOWNOFSA-N,XKCOYOSUWJTEEM-PXYINDEMSA-N,GTTXZKNGOCZNQO-IAGOWNOFSA-N__XKCOYOSUWJTEEM-PXYINDEMSA-N,carbo-hetero,17.1034,-11.4232,13.175659485040155,20.548960705661774,7.373301220621618,3.9277405149598454
XKCOYOSUWJTEEM-PXYINDEMSA-N__GTTXZKNGOCZNQO-IAGOWNOFSA-N,XKCOYOSUWJTEEM-PXYINDEMSA-N,GTTXZKNGOCZNQO-IAGOWNOFSA-N,GTTXZKNGOCZNQO-IAGOWNOFSA-N__XKCOYOSUWJTEEM-PXYINDEMSA-N,carbo-hetero,4.2358,-15.7024,5.879604045668978,10.375078173446656,4.495474127777678,1.6438040456689782
UCJPAFFAEUIPHG-UHFFFAOYSA-N__JQSBWFKSSMLCOB-LPUQOGTASA-N,UCJPAFFAEUIPHG-UHFFFAOYSA-N,JQSBWFKSSMLCOB-LPUQOGTASA-N,JQSBWFKSSMLCOB-LPUQOGTASA-N__UCJPAFFAEUIPHG-UHFFFAOYSA-N,carbo-hetero,2.5488,-6.9208,15.684251740252323,9.535239752578736,6.149011987673587,13.135451740252323
YIHMFUWFTYOZPD-KGLIPLIRSA-N__CTZMOJDYEGDJBE-UHFFFAOYSA-N,YIHMFUWFTYOZPD-KGLIPLIRSA-N,CTZMOJDYEGDJBE-UHFFFAOYSA-N,CTZMOJDYEGDJBE-UHFFFAOYSA-N__YIHMFUWFTYOZPD-KGLIPLIRSA-N,carbo-hetero,-3.1258,-7.7813,5.017470584231182,7.303165187072754,2.2856946028415717,8.143270584231182
CTZMOJDYEGDJBE-UHFFFAOYSA-N__YIHMFUWFTYOZPD-KGLIPLIRSA-N,CTZMOJDYEGDJBE-UHFFFAOYSA-N,YIHMFUWFTYOZPD-KGLIPLIRSA-N,CTZMOJDYEGDJBE-UHFFFAOYSA-N__YIHMFUWFTYOZPD-KGLIPLIRSA-N,carbo-hetero,4.658,-7.9799,18.196729138764464,11.235762985229492,6.960966153534972,13.538729138764463
JQSBWFKSSMLCOB-LPUQOGTASA-N__UCJPAFFAEUIPHG-UHFFFAOYSA-N,JQSBWFKSSMLCOB-LPUQOGTASA-N,UCJPAFFAEUIPHG-UHFFFAOYSA-N,JQSBWFKSSMLCOB-LPUQOGTASA-N__UCJPAFFAEUIPHG-UHFFFAOYSA-N,carbo-hetero,-0.8936,0.2126,18.644523881156324,9.555214582824707,9.089309298331617,19.538123881156324
HLTYQYNQLCGSTR-UHFFFAOYSA-N__XYMWHNAWATXBNE-CMDGGOBGSA-N,HLTYQYNQLCGSTR-UHFFFAOYSA-N,XYMWHNAWATXBNE-CMDGGOBGSA-N,HLTYQYNQLCGSTR-UHFFFAOYSA-N__XYMWHNAWATXBNE-CMDGGOBGSA-N,carbo-hetero,1.7581,-6.8737,12.615558047312616,12.687135806655885,0.07157775934326871,10.857458047312615
XYMWHNAWATXBNE-CMDGGOBGSA-N__HLTYQYNQLCGSTR-UHFFFAOYSA-N,XYMWHNAWATXBNE-CMDGGOBGSA-N,HLTYQYNQLCGSTR-UHFFFAOYSA-N,HLTYQYNQLCGSTR-UHFFFAOYSA-N__XYMWHNAWATXBNE-CMDGGOBGSA-N,carbo-hetero,6.2309,-7.042,11.768873611147628,8.183202235364915,3.585671375782713,5.537973611147628
RDBHFUIGCKZOMM-UHFFFAOYSA-N__LEUMHDHBTKUYCT-UHFFFAOYSA-N,RDBHFUIGCKZOMM-UHFFFAOYSA-N,LEUMHDHBTKUYCT-UHFFFAOYSA-N,LEUMHDHBTKUYCT-UHFFFAOYSA-N__RDBHFUIGCKZOMM-UHFFFAOYSA-N,carbo-hetero,3.7519,-14.4558,18.851370496622472,13.185063690567016,5.666306806055456,15.099470496622473
XFENZGYBOBREJP-UHFFFAOYSA-N__KRLQJVJQJNKVMY-UHFFFAOYSA-N,XFENZGYBOBREJP-UHFFFAOYSA-N,KRLQJVJQJNKVMY-UHFFFAOYSA-N,KRLQJVJQJNKVMY-UHFFFAOYSA-N__XFENZGYBOBREJP-UHFFFAOYSA-N,carbo-hetero,2.1438,-10.1944,2.554056535982526,2.3396657976239923,0.21439073835853373,0.41025653598252587
ZYGUARGIUUWNOT-UHFFFAOYSA-N__DEAQFUMLWNGWLO-WZZKOPTDSA-N,ZYGUARGIUUWNOT-UHFFFAOYSA-N,DEAQFUMLWNGWLO-WZZKOPTDSA-N,DEAQFUMLWNGWLO-WZZKOPTDSA-N__ZYGUARGIUUWNOT-UHFFFAOYSA-N,carbo-hetero,2.9962,-10.1969,2.5509730960439496,4.190868424129486,1.6398953280855366,0.44522690395605036
KRLQJVJQJNKVMY-UHFFFAOYSA-N__XFENZGYBOBREJP-UHFFFAOYSA-N,KRLQJVJQJNKVMY-UHFFFAOYSA-N,XFENZGYBOBREJP-UHFFFAOYSA-N,KRLQJVJQJNKVMY-UHFFFAOYSA-N__XFENZGYBOBREJP-UHFFFAOYSA-N,carbo-hetero,3.9634,-6.4294,3.2733965292835383,6.552134865188599,3.2787383359050604,0.6900034707164617
LEUMHDHBTKUYCT-UHFFFAOYSA-N__RDBHFUIGCKZOMM-UHFFFAOYSA-N,LEUMHDHBTKUYCT-UHFFFAOYSA-N,RDBHFUIGCKZOMM-UHFFFAOYSA-N,LEUMHDHBTKUYCT-UHFFFAOYSA-N__RDBHFUIGCKZOMM-UHFFFAOYSA-N,carbo-hetero,0.8489,-10.7625,-0.0001093861006589,0.4302553244806826,0.4303647105813415,0.8490093861006589
DEAQFUMLWNGWLO-WZZKOPTDSA-N__ZYGUARGIUUWNOT-UHFFFAOYSA-N,DEAQFUMLWNGWLO-WZZKOPTDSA-N,ZYGUARGIUUWNOT-UHFFFAOYSA-N,DEAQFUMLWNGWLO-WZZKOPTDSA-N__ZYGUARGIUUWNOT-UHFFFAOYSA-N,carbo-hetero,0.858,-10.3125,0.1789298557295605,7.540418990135192,7.361489134405632,0.6790701442704394
FZVAIPZFBPWTJW-REZTVBANSA-N__RHPJKELZPGVQQQ-KRWDZBQOSA-N,FZVAIPZFBPWTJW-REZTVBANSA-N,RHPJKELZPGVQQQ-KRWDZBQOSA-N,FZVAIPZFBPWTJW-REZTVBANSA-N__RHPJKELZPGVQQQ-KRWDZBQOSA-N,carbo-hetero,-1.2108,-12.3566,3.5098598162373773,3.63449424905777,0.12463443282039277,4.720659816237378
RHPJKELZPGVQQQ-KRWDZBQOSA-N__FZVAIPZFBPWTJW-REZTVBANSA-N,RHPJKELZPGVQQQ-KRWDZBQOSA-N,FZVAIPZFBPWTJW-REZTVBANSA-N,FZVAIPZFBPWTJW-REZTVBANSA-N__RHPJKELZPGVQQQ-KRWDZBQOSA-N,carbo-hetero,-4.9411,-10.3306,1.9671657328314889,4.187216307067872,2.220050574236383,6.908265732831488
NBEXIMVNWWJCIE-UHFFFAOYSA-N__IHYOIYPSEBBQGD-UHFFFAOYSA-N,NBEXIMVNWWJCIE-UHFFFAOYSA-N,IHYOIYPSEBBQGD-UHFFFAOYSA-N,IHYOIYPSEBBQGD-UHFFFAOYSA-N__NBEXIMVNWWJCIE-UHFFFAOYSA-N,carbo-hetero,10.3074,-7.2516,7.118548782621277,8.834017573201656,1.7154687905803794,3.1888512173787227
IHYOIYPSEBBQGD-UHFFFAOYSA-N__NBEXIMVNWWJCIE-UHFFFAOYSA-N,IHYOIYPSEBBQGD-UHFFFAOYSA-N,NBEXIMVNWWJCIE-UHFFFAOYSA-N,IHYOIYPSEBBQGD-UHFFFAOYSA-N__NBEXIMVNWWJCIE-UHFFFAOYSA-N,carbo-hetero,4.1886,-7.8638,9.242909867567969,7.894987341022492,1.347922526545477,5.0543098675679685
ZXTPDKSUMWOFCA-UHFFFAOYSA-N__ZABPOIBWTNGJHU-XMHGGMMESA-N,ZXTPDKSUMWOFCA-UHFFFAOYSA-N,ZABPOIBWTNGJHU-XMHGGMMESA-N,ZABPOIBWTNGJHU-XMHGGMMESA-N__ZXTPDKSUMWOFCA-UHFFFAOYSA-N,carbo-hetero,2.1438,-2.5133,7.433309334427578,7.3744575298309325,0.058851804596645074,5.289509334427578
PDXFANPJURPCCV-UHFFFAOYSA-N__FKWRAYXWAJORAO-UHFFFAOYSA-N,PDXFANPJURPCCV-UHFFFAOYSA-N,FKWRAYXWAJORAO-UHFFFAOYSA-N,FKWRAYXWAJORAO-UHFFFAOYSA-N__PDXFANPJURPCCV-UHFFFAOYSA-N,carbo-hetero,3.0989,-4.8719,10.82117451691776,9.995519653701782,0.825654863215977,7.722274516917759
FKWRAYXWAJORAO-UHFFFAOYSA-N__PDXFANPJURPCCV-UHFFFAOYSA-N,FKWRAYXWAJORAO-UHFFFAOYSA-N,PDXFANPJURPCCV-UHFFFAOYSA-N,FKWRAYXWAJORAO-UHFFFAOYSA-N__PDXFANPJURPCCV-UHFFFAOYSA-N,carbo-hetero,5.8715,-13.157,10.966743048725244,9.977311941623688,0.9894311071015558,5.095243048725243
ZABPOIBWTNGJHU-XMHGGMMESA-N__ZXTPDKSUMWOFCA-UHFFFAOYSA-N,ZABPOIBWTNGJHU-XMHGGMMESA-N,ZXTPDKSUMWOFCA-UHFFFAOYSA-N,ZABPOIBWTNGJHU-XMHGGMMESA-N__ZXTPDKSUMWOFCA-UHFFFAOYSA-N,carbo-hetero,10.0766,-2.1235,12.067434585931228,15.413558491802215,3.3461239058709875,1.9908345859312284
UOYXCWSPBUWMJV-HLKLPANWSA-N__SDQORIGXMGDKHY-UHFFFAOYSA-N,UOYXCWSPBUWMJV-HLKLPANWSA-N,SDQORIGXMGDKHY-UHFFFAOYSA-N,SDQORIGXMGDKHY-UHFFFAOYSA-N__UOYXCWSPBUWMJV-HLKLPANWSA-N,carbo-hetero,-0.0099,-12.6034,0.9347825634014688,5.371915552711487,4.437132989310018,0.9446825634014688
HCAXZCCVAOUTSF-UHFFFAOYSA-N__MKCWQZGTXFCYIQ-GLGOKHISSA-N,HCAXZCCVAOUTSF-UHFFFAOYSA-N,MKCWQZGTXFCYIQ-GLGOKHISSA-N,HCAXZCCVAOUTSF-UHFFFAOYSA-N__MKCWQZGTXFCYIQ-GLGOKHISSA-N,carbo-hetero,-3.986,-9.8434,2.9917325079001658,-1.0799368188381195,4.071669326738285,6.977732507900166
MKCWQZGTXFCYIQ-GLGOKHISSA-N__HCAXZCCVAOUTSF-UHFFFAOYSA-N,MKCWQZGTXFCYIQ-GLGOKHISSA-N,HCAXZCCVAOUTSF-UHFFFAOYSA-N,HCAXZCCVAOUTSF-UHFFFAOYSA-N__MKCWQZGTXFCYIQ-GLGOKHISSA-N,carbo-hetero,-10.0781,-7.3203,2.435993071541553,-1.5644054513931263,4.000398522934679,12.514093071541552
ZMDIJZVLNHUALG-UHFFFAOYSA-N__LVKLCVLQKLJRRC-UHFFFAOYSA-N,ZMDIJZVLNHUALG-UHFFFAOYSA-N,LVKLCVLQKLJRRC-UHFFFAOYSA-N,LVKLCVLQKLJRRC-UHFFFAOYSA-N__ZMDIJZVLNHUALG-UHFFFAOYSA-N,carbo-hetero,1.3046,-12.3613,5.814698539034024,9.10726284942627,3.2925643103922466,4.510098539034024
LVKLCVLQKLJRRC-UHFFFAOYSA-N__ZMDIJZVLNHUALG-UHFFFAOYSA-N,LVKLCVLQKLJRRC-UHFFFAOYSA-N,ZMDIJZVLNHUALG-UHFFFAOYSA-N,LVKLCVLQKLJRRC-UHFFFAOYSA-N__ZMDIJZVLNHUALG-UHFFFAOYSA-N,carbo-hetero,0.8082,-18.8511,-6.240427816720612,-0.49948630281090733,5.740941513909705,7.048627816720613
SDQORIGXMGDKHY-UHFFFAOYSA-N__UOYXCWSPBUWMJV-HLKLPANWSA-N,SDQORIGXMGDKHY-UHFFFAOYSA-N,UOYXCWSPBUWMJV-HLKLPANWSA-N,SDQORIGXMGDKHY-UHFFFAOYSA-N__UOYXCWSPBUWMJV-HLKLPANWSA-N,carbo-hetero,7.0717,-13.2023,10.931682656999142,9.099198692274094,1.8324839647250482,3.859982656999142
WMHUTDNQFLHURE-UHFFFAOYSA-N__XYJSVSPFUQNEGI-UHFFFAOYSA-N,WMHUTDNQFLHURE-UHFFFAOYSA-N,XYJSVSPFUQNEGI-UHFFFAOYSA-N,WMHUTDNQFLHURE-UHFFFAOYSA-N__XYJSVSPFUQNEGI-UHFFFAOYSA-N,carbo-hetero,2.7847,-1.9441,11.506265379073286,8.215011918258668,3.291253460814618,8.721565379073287
SMCVKNKRJWXWFA-LOHBPVSDSA-N__IFJLQTBWTLNGJV-UHFFFAOYSA-N,SMCVKNKRJWXWFA-LOHBPVSDSA-N,IFJLQTBWTLNGJV-UHFFFAOYSA-N,IFJLQTBWTLNGJV-UHFFFAOYSA-N__SMCVKNKRJWXWFA-LOHBPVSDSA-N,carbo-hetero,-4.9243,-14.3461,-2.297442446008332,1.100439050865174,3.397881496873506,2.626857553991668
HAARGYKKXFPYBN-FWBKVGADSA-N__UAXYEHKVGLNTEO-UHFFFAOYSA-N,HAARGYKKXFPYBN-FWBKVGADSA-N,UAXYEHKVGLNTEO-UHFFFAOYSA-N,HAARGYKKXFPYBN-FWBKVGADSA-N__UAXYEHKVGLNTEO-UHFFFAOYSA-N,carbo-hetero,0.0225,-10.4974,10.67430628348314,8.584539804458618,2.0897664790245223,10.65180628348314
UAXYEHKVGLNTEO-UHFFFAOYSA-N__HAARGYKKXFPYBN-FWBKVGADSA-N,UAXYEHKVGLNTEO-UHFFFAOYSA-N,HAARGYKKXFPYBN-FWBKVGADSA-N,HAARGYKKXFPYBN-FWBKVGADSA-N__UAXYEHKVGLNTEO-UHFFFAOYSA-N,carbo-hetero,-0.7368,-11.1636,7.050269295385202,11.003948929977417,3.9536796345922154,7.787069295385201
XYJSVSPFUQNEGI-UHFFFAOYSA-N__WMHUTDNQFLHURE-UHFFFAOYSA-N,XYJSVSPFUQNEGI-UHFFFAOYSA-N,WMHUTDNQFLHURE-UHFFFAOYSA-N,WMHUTDNQFLHURE-UHFFFAOYSA-N__XYJSVSPFUQNEGI-UHFFFAOYSA-N,carbo-hetero,4.0115,-1.9413,7.9488570446586255,10.308347987174987,2.359490942516361,3.9373570446586257
IFJLQTBWTLNGJV-UHFFFAOYSA-N__SMCVKNKRJWXWFA-LOHBPVSDSA-N,IFJLQTBWTLNGJV-UHFFFAOYSA-N,SMCVKNKRJWXWFA-LOHBPVSDSA-N,IFJLQTBWTLNGJV-UHFFFAOYSA-N__SMCVKNKRJWXWFA-LOHBPVSDSA-N,carbo-hetero,-5.7635,-12.0178,1.0938447210500732,3.267213391304016,2.1733686702539425,6.857344721050072
VKKBYUFPWVKCRL-UHFFFAOYSA-N__NUTGHHDRGPVBHX-UHFFFAOYSA-N,VKKBYUFPWVKCRL-UHFFFAOYSA-N,NUTGHHDRGPVBHX-UHFFFAOYSA-N,NUTGHHDRGPVBHX-UHFFFAOYSA-N__VKKBYUFPWVKCRL-UHFFFAOYSA-N,carbo-hetero,9.4658,-8.1461,8.707571564915613,13.743485642242431,5.035914077326819,0.7582284350843871
