id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
SZDSIADFCKXBDK-CIAFOILYSA-N__URGMRKXHSBCZLS-LNGCNUISSA-N,SZDSIADFCKXBDK-CIAFOILYSA-N,URGMRKXHSBCZLS-LNGCNUISSA-N,SZDSIADFCKXBDK-CIAFOILYSA-N__URGMRKXHSBCZLS-LNGCNUISSA-N,carbo-hetero,3.4421,-8.0949,2.876364871413428,5.000289237117768,2.12392436570434,0.5657351285865722
URGMRKXHSBCZLS-LNGCNUISSA-N__SZDSIADFCKXBDK-CIAFOILYSA-N,URGMRKXHSBCZLS-LNGCNUISSA-N,SZDSIADFCKXBDK-CIAFOILYSA-N,SZDSIADFCKXBDK-CIAFOILYSA-N__URGMRKXHSBCZLS-LNGCNUISSA-N,carbo-hetero,0.1778,-11.3376,4.840223719077977,3.467479777622223,1.3727439414557536,4.662423719077976
SGWBZOIZZYDRAC-UHFFFAOYSA-N__AYDDIQVTXCGUMA-UHFFFAOYSA-N,SGWBZOIZZYDRAC-UHFFFAOYSA-N,AYDDIQVTXCGUMA-UHFFFAOYSA-N,AYDDIQVTXCGUMA-UHFFFAOYSA-N__SGWBZOIZZYDRAC-UHFFFAOYSA-N,carbo-hetero,3.5385,-2.1902,10.53603844685503,9.05568567609787,1.480352770757161,6.997538446855031
AYDDIQVTXCGUMA-UHFFFAOYSA-N__SGWBZOIZZYDRAC-UHFFFAOYSA-N,AYDDIQVTXCGUMA-UHFFFAOYSA-N,SGWBZOIZZYDRAC-UHFFFAOYSA-N,AYDDIQVTXCGUMA-UHFFFAOYSA-N__SGWBZOIZZYDRAC-UHFFFAOYSA-N,carbo-hetero,10.2996,-0.4982,14.009692139788047,14.692672211742401,0.6829800719543542,3.7100921397880473
WAMMOVBDHIVFFM-JWWCTGECSA-N__KVPJALNGDHJNPI-UHFFFAOYSA-N,WAMMOVBDHIVFFM-JWWCTGECSA-N,KVPJALNGDHJNPI-UHFFFAOYSA-N,KVPJALNGDHJNPI-UHFFFAOYSA-N__WAMMOVBDHIVFFM-JWWCTGECSA-N,carbo-hetero,-5.0794,-13.3442,-0.899123635840915,0.7297566562652591,1.628880292106174,4.180276364159084
KVPJALNGDHJNPI-UHFFFAOYSA-N__WAMMOVBDHIVFFM-JWWCTGECSA-N,KVPJALNGDHJNPI-UHFFFAOYSA-N,WAMMOVBDHIVFFM-JWWCTGECSA-N,KVPJALNGDHJNPI-UHFFFAOYSA-N__WAMMOVBDHIVFFM-JWWCTGECSA-N,carbo-hetero,-3.9571,-9.8941,5.008722492832202,-0.2115383645057678,5.22026085733797,8.965822492832203
QUSCKHXBHYIACC-BLVXVQLLSA-N__QFIYCLMSTGVSPB-UHFFFAOYSA-N,QUSCKHXBHYIACC-BLVXVQLLSA-N,QFIYCLMSTGVSPB-UHFFFAOYSA-N,QFIYCLMSTGVSPB-UHFFFAOYSA-N__QUSCKHXBHYIACC-BLVXVQLLSA-N,carbo-hetero,10.9272,-2.4487,8.953054781549895,16.243847577285766,7.290792795735872,1.9741452184501043
JKYNBWMXPRBUKD-UHFFFAOYSA-N__OTXWAFISFSRKAO-PKWKYYQNSA-N,JKYNBWMXPRBUKD-UHFFFAOYSA-N,OTXWAFISFSRKAO-PKWKYYQNSA-N,JKYNBWMXPRBUKD-UHFFFAOYSA-N__OTXWAFISFSRKAO-PKWKYYQNSA-N,carbo-hetero,3.6675,-6.5351,8.58625834560302,9.904907755851745,1.3186494102487245,4.91875834560302
OTXWAFISFSRKAO-PKWKYYQNSA-N__JKYNBWMXPRBUKD-UHFFFAOYSA-N,OTXWAFISFSRKAO-PKWKYYQNSA-N,JKYNBWMXPRBUKD-UHFFFAOYSA-N,JKYNBWMXPRBUKD-UHFFFAOYSA-N__OTXWAFISFSRKAO-PKWKYYQNSA-N,carbo-hetero,-23.4607,-14.8221,-18.60811698804789,-13.799478471946715,4.808638516101174,4.85258301195211
MPPLONKVFLDUQJ-IIIMJFFVSA-N__UYAAPKUAWFEOMC-FUZSOAMUSA-N,MPPLONKVFLDUQJ-IIIMJFFVSA-N,UYAAPKUAWFEOMC-FUZSOAMUSA-N,MPPLONKVFLDUQJ-IIIMJFFVSA-N__UYAAPKUAWFEOMC-FUZSOAMUSA-N,carbo-hetero,12.5959,-0.8981,22.80002055574905,22.815600193405153,0.015579637656102818,10.20412055574905
QFIYCLMSTGVSPB-UHFFFAOYSA-N__QUSCKHXBHYIACC-BLVXVQLLSA-N,QFIYCLMSTGVSPB-UHFFFAOYSA-N,QUSCKHXBHYIACC-BLVXVQLLSA-N,QFIYCLMSTGVSPB-UHFFFAOYSA-N__QUSCKHXBHYIACC-BLVXVQLLSA-N,carbo-hetero,2.2578,-10.1829,1.5067924037043938,8.21205043106079,6.705258027356397,0.7510075962956062
CJXUFGYIMBFFTH-UHFFFAOYSA-N__HVHWAUKBKXJNQH-NVNXTCNLSA-N,CJXUFGYIMBFFTH-UHFFFAOYSA-N,HVHWAUKBKXJNQH-NVNXTCNLSA-N,CJXUFGYIMBFFTH-UHFFFAOYSA-N__HVHWAUKBKXJNQH-NVNXTCNLSA-N,carbo-hetero,4.2999,-4.9122,12.994361250543037,7.608726839923859,5.385634410619177,8.694461250543036
UYAAPKUAWFEOMC-FUZSOAMUSA-N__MPPLONKVFLDUQJ-IIIMJFFVSA-N,UYAAPKUAWFEOMC-FUZSOAMUSA-N,MPPLONKVFLDUQJ-IIIMJFFVSA-N,MPPLONKVFLDUQJ-IIIMJFFVSA-N__UYAAPKUAWFEOMC-FUZSOAMUSA-N,carbo-hetero,1.1651,-11.266,-2.0114391162298526,2.8453141189575195,4.856753235187372,3.1765391162298524
HVHWAUKBKXJNQH-NVNXTCNLSA-N__CJXUFGYIMBFFTH-UHFFFAOYSA-N,HVHWAUKBKXJNQH-NVNXTCNLSA-N,CJXUFGYIMBFFTH-UHFFFAOYSA-N,CJXUFGYIMBFFTH-UHFFFAOYSA-N__HVHWAUKBKXJNQH-NVNXTCNLSA-N,carbo-hetero,8.7233,-5.1312,3.7032252761615214,6.399776484537124,2.696551208375603,5.020074723838478
TTYBINWVOOMOSG-CRJDYXPCSA-N__IDISAUXNSSEXKT-UHFFFAOYSA-N,TTYBINWVOOMOSG-CRJDYXPCSA-N,IDISAUXNSSEXKT-UHFFFAOYSA-N,IDISAUXNSSEXKT-UHFFFAOYSA-N__TTYBINWVOOMOSG-CRJDYXPCSA-N,carbo-hetero,1.3585,-15.8178,0.3104328711900204,5.340173276424408,5.029740405234388,1.0480671288099797
IDISAUXNSSEXKT-UHFFFAOYSA-N__TTYBINWVOOMOSG-CRJDYXPCSA-N,IDISAUXNSSEXKT-UHFFFAOYSA-N,TTYBINWVOOMOSG-CRJDYXPCSA-N,IDISAUXNSSEXKT-UHFFFAOYSA-N__TTYBINWVOOMOSG-CRJDYXPCSA-N,carbo-hetero,0.1151,-14.1362,4.852386430090882,6.945419213867187,2.093032783776305,4.737286430090882
QWKTZIDRAPHMCH-UHFFFAOYSA-N__QAPOSPOTJMNSNV-RPBOFIJWSA-N,QWKTZIDRAPHMCH-UHFFFAOYSA-N,QAPOSPOTJMNSNV-RPBOFIJWSA-N,QAPOSPOTJMNSNV-RPBOFIJWSA-N__QWKTZIDRAPHMCH-UHFFFAOYSA-N,carbo-hetero,15.4184,-1.6727,17.760544682451386,17.412435121798516,0.348109560652869,2.3421446824513854
QAPOSPOTJMNSNV-RPBOFIJWSA-N__QWKTZIDRAPHMCH-UHFFFAOYSA-N,QAPOSPOTJMNSNV-RPBOFIJWSA-N,QWKTZIDRAPHMCH-UHFFFAOYSA-N,QAPOSPOTJMNSNV-RPBOFIJWSA-N__QWKTZIDRAPHMCH-UHFFFAOYSA-N,carbo-hetero,2.9603,-2.1485,10.104018288852142,9.166849406051636,0.9371688828005063,7.143718288852142
IHMIALFDIVOQEN-FICMROCWSA-N__BEBINPBRJOTWAU-PVMYQSSASA-N,IHMIALFDIVOQEN-FICMROCWSA-N,BEBINPBRJOTWAU-PVMYQSSASA-N,BEBINPBRJOTWAU-PVMYQSSASA-N__IHMIALFDIVOQEN-FICMROCWSA-N,carbo-hetero,12.4503,2.9306,13.232615747629277,19.66085233478546,6.428236587156183,0.7823157476292764
BEBINPBRJOTWAU-PVMYQSSASA-N__IHMIALFDIVOQEN-FICMROCWSA-N,BEBINPBRJOTWAU-PVMYQSSASA-N,IHMIALFDIVOQEN-FICMROCWSA-N,BEBINPBRJOTWAU-PVMYQSSASA-N__IHMIALFDIVOQEN-FICMROCWSA-N,carbo-hetero,6.4617,0.5866,15.714735717255769,19.16917318267822,3.454437465422453,9.253035717255768
IIYCVHHWYRCZRV-ORLZOAEHSA-N__QAPAENGYHGVLOU-UHFFFAOYSA-N,IIYCVHHWYRCZRV-ORLZOAEHSA-N,QAPAENGYHGVLOU-UHFFFAOYSA-N,IIYCVHHWYRCZRV-ORLZOAEHSA-N__QAPAENGYHGVLOU-UHFFFAOYSA-N,carbo-hetero,0.6131,-3.8274,10.216828758390324,9.395459361648559,0.8213693967417655,9.603728758390325
HNUAKUMIUQBLQG-OMOCHNIRSA-N__HEWKRXBEFZRQOD-DCIOMXRHSA-N,HNUAKUMIUQBLQG-OMOCHNIRSA-N,HEWKRXBEFZRQOD-DCIOMXRHSA-N,HEWKRXBEFZRQOD-DCIOMXRHSA-N__HNUAKUMIUQBLQG-OMOCHNIRSA-N,carbo-hetero,6.4675,3.219,21.408324860542816,17.31545079231262,4.092874068230195,14.940824860542815
HEWKRXBEFZRQOD-DCIOMXRHSA-N__HNUAKUMIUQBLQG-OMOCHNIRSA-N,HEWKRXBEFZRQOD-DCIOMXRHSA-N,HNUAKUMIUQBLQG-OMOCHNIRSA-N,HEWKRXBEFZRQOD-DCIOMXRHSA-N__HNUAKUMIUQBLQG-OMOCHNIRSA-N,carbo-hetero,5.6453,-2.5593,5.444470334439893,11.279202382850647,5.834732048410754,0.20082966556010717
QAPAENGYHGVLOU-UHFFFAOYSA-N__IIYCVHHWYRCZRV-ORLZOAEHSA-N,QAPAENGYHGVLOU-UHFFFAOYSA-N,IIYCVHHWYRCZRV-ORLZOAEHSA-N,IIYCVHHWYRCZRV-ORLZOAEHSA-N__QAPAENGYHGVLOU-UHFFFAOYSA-N,carbo-hetero,-1.9295,-9.8491,-0.2000072223349367,6.734434373855591,6.934441596190528,1.7294927776650633
QGEMZVKBNYBKQR-AECDRRKISA-N__GEZSEAKRTHPSJF-PAQOUXTFSA-N,QGEMZVKBNYBKQR-AECDRRKISA-N,GEZSEAKRTHPSJF-PAQOUXTFSA-N,GEZSEAKRTHPSJF-PAQOUXTFSA-N__QGEMZVKBNYBKQR-AECDRRKISA-N,carbo-hetero,-8.2363,-8.9525,6.642633423254942,4.16755718345642,2.475076239798522,14.878933423254942
GEZSEAKRTHPSJF-PAQOUXTFSA-N__QGEMZVKBNYBKQR-AECDRRKISA-N,GEZSEAKRTHPSJF-PAQOUXTFSA-N,QGEMZVKBNYBKQR-AECDRRKISA-N,GEZSEAKRTHPSJF-PAQOUXTFSA-N__QGEMZVKBNYBKQR-AECDRRKISA-N,carbo-hetero,1.2381,-6.6452,11.027953410017602,6.320280380821228,4.707673029196374,9.789853410017603
WGLDHPMXZFNTBG-UHFFFAOYSA-N__LPUHPIILBFZAOA-UHFFFAOYSA-N,WGLDHPMXZFNTBG-UHFFFAOYSA-N,LPUHPIILBFZAOA-UHFFFAOYSA-N,LPUHPIILBFZAOA-UHFFFAOYSA-N__WGLDHPMXZFNTBG-UHFFFAOYSA-N,carbo-hetero,5.1805,-1.011,10.728931447507971,10.131446140289306,0.5974853072186654,5.548431447507971
LPUHPIILBFZAOA-UHFFFAOYSA-N__WGLDHPMXZFNTBG-UHFFFAOYSA-N,LPUHPIILBFZAOA-UHFFFAOYSA-N,WGLDHPMXZFNTBG-UHFFFAOYSA-N,LPUHPIILBFZAOA-UHFFFAOYSA-N__WGLDHPMXZFNTBG-UHFFFAOYSA-N,carbo-hetero,-3.9796,-4.4481,8.814179013808943,4.451013470077514,4.363165543731428,12.793779013808942
DTIDCVZHNRKDFY-UHFFFAOYSA-N__BDZSNXFYQFYOSR-UHFFFAOYSA-N,DTIDCVZHNRKDFY-UHFFFAOYSA-N,BDZSNXFYQFYOSR-UHFFFAOYSA-N,BDZSNXFYQFYOSR-UHFFFAOYSA-N__DTIDCVZHNRKDFY-UHFFFAOYSA-N,carbo-hetero,5.6801,-5.2938,8.951299469630662,11.503656351661682,2.5523568820310203,3.2711994696306617
BDZSNXFYQFYOSR-UHFFFAOYSA-N__DTIDCVZHNRKDFY-UHFFFAOYSA-N,BDZSNXFYQFYOSR-UHFFFAOYSA-N,DTIDCVZHNRKDFY-UHFFFAOYSA-N,BDZSNXFYQFYOSR-UHFFFAOYSA-N__DTIDCVZHNRKDFY-UHFFFAOYSA-N,carbo-hetero,2.2713,-8.9897,7.129253413458232,11.870952576446534,4.741699162988302,4.857953413458232
GQXQAQJMCUMEHS-UHFFFAOYSA-N__GMBOJSOBSILDFR-UHFFFAOYSA-N,GQXQAQJMCUMEHS-UHFFFAOYSA-N,GMBOJSOBSILDFR-UHFFFAOYSA-N,GMBOJSOBSILDFR-UHFFFAOYSA-N__GQXQAQJMCUMEHS-UHFFFAOYSA-N,carbo-hetero,3.0811,-5.2005,16.133536329758932,15.88522039756775,0.24831593219118275,13.052436329758933
GMBOJSOBSILDFR-UHFFFAOYSA-N__GQXQAQJMCUMEHS-UHFFFAOYSA-N,GMBOJSOBSILDFR-UHFFFAOYSA-N,GQXQAQJMCUMEHS-UHFFFAOYSA-N,GMBOJSOBSILDFR-UHFFFAOYSA-N__GQXQAQJMCUMEHS-UHFFFAOYSA-N,carbo-hetero,3.2579,-5.8586,10.049255459721994,10.991366029167175,0.9421105694451803,6.791355459721995
XFIVCYVDZPIDTJ-UHFFFAOYSA-N__KWEDCJCXKQRFSP-UHFFFAOYSA-N,XFIVCYVDZPIDTJ-UHFFFAOYSA-N,KWEDCJCXKQRFSP-UHFFFAOYSA-N,KWEDCJCXKQRFSP-UHFFFAOYSA-N__XFIVCYVDZPIDTJ-UHFFFAOYSA-N,hetero-hetero,45.1565,25.7958,52.57744590201476,44.29468761333823,8.282758288676526,7.420945902014758
KWEDCJCXKQRFSP-UHFFFAOYSA-N__XFIVCYVDZPIDTJ-UHFFFAOYSA-N,KWEDCJCXKQRFSP-UHFFFAOYSA-N,XFIVCYVDZPIDTJ-UHFFFAOYSA-N,KWEDCJCXKQRFSP-UHFFFAOYSA-N__XFIVCYVDZPIDTJ-UHFFFAOYSA-N,hetero-hetero,-3.6046,-14.6787,-11.121647676476488,-6.016924577569961,5.104723098906527,7.517047676476489
DGMXGJQMPUKDQN-VLGBJMDQSA-N__BITIEJLLYOAARW-UHFFFAOYSA-N,DGMXGJQMPUKDQN-VLGBJMDQSA-N,BITIEJLLYOAARW-UHFFFAOYSA-N,BITIEJLLYOAARW-UHFFFAOYSA-N__DGMXGJQMPUKDQN-VLGBJMDQSA-N,hetero-hetero,7.7233,-3.4783,11.06353455319386,10.723761602210999,0.3397729509828604,3.3402345531938593
DFCMSTRURPAZPS-QAGHZCBJSA-N__MHGMQGNKXPPLSW-BFLSOPEQSA-N,DFCMSTRURPAZPS-QAGHZCBJSA-N,MHGMQGNKXPPLSW-BFLSOPEQSA-N,DFCMSTRURPAZPS-QAGHZCBJSA-N__MHGMQGNKXPPLSW-BFLSOPEQSA-N,hetero-hetero,-3.293,-12.7586,-0.5773115121902972,-0.5875521354675293,0.010240623277232075,2.715688487809703
MHGMQGNKXPPLSW-BFLSOPEQSA-N__DFCMSTRURPAZPS-QAGHZCBJSA-N,MHGMQGNKXPPLSW-BFLSOPEQSA-N,DFCMSTRURPAZPS-QAGHZCBJSA-N,DFCMSTRURPAZPS-QAGHZCBJSA-N__MHGMQGNKXPPLSW-BFLSOPEQSA-N,hetero-hetero,-0.2981,-6.268,9.26961803857583,4.76787409248352,4.50174394609231,9.56771803857583
BITIEJLLYOAARW-UHFFFAOYSA-N__DGMXGJQMPUKDQN-VLGBJMDQSA-N,BITIEJLLYOAARW-UHFFFAOYSA-N,DGMXGJQMPUKDQN-VLGBJMDQSA-N,BITIEJLLYOAARW-UHFFFAOYSA-N__DGMXGJQMPUKDQN-VLGBJMDQSA-N,hetero-hetero,9.8661,-1.0854,20.12030114054487,19.40582041606903,0.7144807244758411,10.254201140544872
RPVSGCNZVIJFSR-UHFFFAOYSA-N__XICCRRSLZVIQLP-UHFFFAOYSA-N,RPVSGCNZVIJFSR-UHFFFAOYSA-N,XICCRRSLZVIQLP-UHFFFAOYSA-N,RPVSGCNZVIJFSR-UHFFFAOYSA-N__XICCRRSLZVIQLP-UHFFFAOYSA-N,hetero-hetero,-1.3173,1.1343,11.593945885621608,9.27583955307007,2.3181063325515385,12.911245885621607
XICCRRSLZVIQLP-UHFFFAOYSA-N__RPVSGCNZVIJFSR-UHFFFAOYSA-N,XICCRRSLZVIQLP-UHFFFAOYSA-N,RPVSGCNZVIJFSR-UHFFFAOYSA-N,RPVSGCNZVIJFSR-UHFFFAOYSA-N__XICCRRSLZVIQLP-UHFFFAOYSA-N,hetero-hetero,2.9082,-4.544,6.636358682659768,12.51531317062378,5.8789544879640125,3.7281586826597684
PYGFQXTUJSQFJP-UHFFFAOYSA-N__UZEMDAGNLLNXQG-QPJJXVBHSA-N,PYGFQXTUJSQFJP-UHFFFAOYSA-N,UZEMDAGNLLNXQG-QPJJXVBHSA-N,PYGFQXTUJSQFJP-UHFFFAOYSA-N__UZEMDAGNLLNXQG-QPJJXVBHSA-N,hetero-hetero,-2.1874,-9.4241,2.6992782299356124,2.2753363920211798,0.42394183791443263,4.886678229935612
YHQFISOOVYLPRR-HFIQGDHTSA-N__HSJRAEQQVXRGGM-UHFFFAOYSA-N,YHQFISOOVYLPRR-HFIQGDHTSA-N,HSJRAEQQVXRGGM-UHFFFAOYSA-N,HSJRAEQQVXRGGM-UHFFFAOYSA-N__YHQFISOOVYLPRR-HFIQGDHTSA-N,hetero-hetero,-1.1411,-5.625,1.5368401030105678,-2.405980562201142,3.94282066521171,2.6779401030105676
UZEMDAGNLLNXQG-QPJJXVBHSA-N__PYGFQXTUJSQFJP-UHFFFAOYSA-N,UZEMDAGNLLNXQG-QPJJXVBHSA-N,PYGFQXTUJSQFJP-UHFFFAOYSA-N,PYGFQXTUJSQFJP-UHFFFAOYSA-N__UZEMDAGNLLNXQG-QPJJXVBHSA-N,hetero-hetero,-3.3652,-9.0839,5.780096975014522,5.256668085861206,0.5234288891533163,9.145296975014523
HSJRAEQQVXRGGM-UHFFFAOYSA-N__YHQFISOOVYLPRR-HFIQGDHTSA-N,HSJRAEQQVXRGGM-UHFFFAOYSA-N,YHQFISOOVYLPRR-HFIQGDHTSA-N,HSJRAEQQVXRGGM-UHFFFAOYSA-N__YHQFISOOVYLPRR-HFIQGDHTSA-N,hetero-hetero,-5.1591,-7.5368,-6.8757750882846524,-4.42141367252767,2.454361415756982,1.7166750882846529
ZABPOIBWTNGJHU-XMHGGMMESA-N__WJGBLLBPQOSRMH-MDYVAWIYSA-N,ZABPOIBWTNGJHU-XMHGGMMESA-N,WJGBLLBPQOSRMH-MDYVAWIYSA-N,WJGBLLBPQOSRMH-MDYVAWIYSA-N__ZABPOIBWTNGJHU-XMHGGMMESA-N,hetero-hetero,6.0377,-5.2623,4.004591043240492,6.952883399245143,2.948292356004651,2.0331089567595084
WJGBLLBPQOSRMH-MDYVAWIYSA-N__ZABPOIBWTNGJHU-XMHGGMMESA-N,WJGBLLBPQOSRMH-MDYVAWIYSA-N,ZABPOIBWTNGJHU-XMHGGMMESA-N,WJGBLLBPQOSRMH-MDYVAWIYSA-N__ZABPOIBWTNGJHU-XMHGGMMESA-N,hetero-hetero,9.2948,3.243,17.111498632424464,14.076333026695252,3.035165605729212,7.816698632424464
OKJRGMVANZDJPQ-ZMANFXJFSA-N__XKCOYOSUWJTEEM-PXYINDEMSA-N,OKJRGMVANZDJPQ-ZMANFXJFSA-N,XKCOYOSUWJTEEM-PXYINDEMSA-N,OKJRGMVANZDJPQ-ZMANFXJFSA-N__XKCOYOSUWJTEEM-PXYINDEMSA-N,hetero-hetero,2.2683,-12.0781,3.057107774745116,7.353735056686402,4.296627281941285,0.7888077747451159
XKCOYOSUWJTEEM-PXYINDEMSA-N__OKJRGMVANZDJPQ-ZMANFXJFSA-N,XKCOYOSUWJTEEM-PXYINDEMSA-N,OKJRGMVANZDJPQ-ZMANFXJFSA-N,OKJRGMVANZDJPQ-ZMANFXJFSA-N__XKCOYOSUWJTEEM-PXYINDEMSA-N,hetero-hetero,4.6633,-12.3786,-0.5424656910503324,4.130602821576595,4.673068512626927,5.205765691050332
FMVPDNASNMKPAU-UHFFFAOYSA-N__UGOOKYBEVBCZMR-YGWIHHTISA-N,FMVPDNASNMKPAU-UHFFFAOYSA-N,UGOOKYBEVBCZMR-YGWIHHTISA-N,FMVPDNASNMKPAU-UHFFFAOYSA-N__UGOOKYBEVBCZMR-YGWIHHTISA-N,hetero-hetero,-4.4827,-20.1933,5.912149326263143,4.267437782096862,1.644711544166281,10.394849326263143
UGOOKYBEVBCZMR-YGWIHHTISA-N__FMVPDNASNMKPAU-UHFFFAOYSA-N,UGOOKYBEVBCZMR-YGWIHHTISA-N,FMVPDNASNMKPAU-UHFFFAOYSA-N,FMVPDNASNMKPAU-UHFFFAOYSA-N__UGOOKYBEVBCZMR-YGWIHHTISA-N,hetero-hetero,-11.29,-23.1798,-2.580409721015923,-1.882167615890502,0.6982421051254208,8.709590278984077
AJDJEPFYKDHZPV-DTAVOITJSA-N__QXXRTYXLWQAFAH-UHFFFAOYSA-N,AJDJEPFYKDHZPV-DTAVOITJSA-N,QXXRTYXLWQAFAH-UHFFFAOYSA-N,AJDJEPFYKDHZPV-DTAVOITJSA-N__QXXRTYXLWQAFAH-UHFFFAOYSA-N,hetero-hetero,2.8636,-5.4994,0.5827703782469744,4.832459842419624,4.24968946417265,2.2808296217530257
QXXRTYXLWQAFAH-UHFFFAOYSA-N__AJDJEPFYKDHZPV-DTAVOITJSA-N,QXXRTYXLWQAFAH-UHFFFAOYSA-N,AJDJEPFYKDHZPV-DTAVOITJSA-N,AJDJEPFYKDHZPV-DTAVOITJSA-N__QXXRTYXLWQAFAH-UHFFFAOYSA-N,hetero-hetero,-0.0879,-8.253,-1.666623631713246,4.196441514110565,5.8630651458238106,1.5787236317132458
HVHWAUKBKXJNQH-NVNXTCNLSA-N__OGKOSDQMTOTFOA-WMCAAGNKSA-N,HVHWAUKBKXJNQH-NVNXTCNLSA-N,OGKOSDQMTOTFOA-WMCAAGNKSA-N,HVHWAUKBKXJNQH-NVNXTCNLSA-N__OGKOSDQMTOTFOA-WMCAAGNKSA-N,hetero-hetero,9.4007,-2.2981,16.021838167214014,9.445521825996043,6.5763163412179715,6.6211381672140135
FPYLAJYYFJDRIK-UHFFFAOYSA-N__DHNOWBPNXOYPKT-UHFFFAOYSA-N,FPYLAJYYFJDRIK-UHFFFAOYSA-N,DHNOWBPNXOYPKT-UHFFFAOYSA-N,DHNOWBPNXOYPKT-UHFFFAOYSA-N__FPYLAJYYFJDRIK-UHFFFAOYSA-N,hetero-hetero,-8.2664,-13.6706,3.134318302274865,-0.7616071666717534,3.8959254689466185,11.400718302274866
OGKOSDQMTOTFOA-WMCAAGNKSA-N__HVHWAUKBKXJNQH-NVNXTCNLSA-N,OGKOSDQMTOTFOA-WMCAAGNKSA-N,HVHWAUKBKXJNQH-NVNXTCNLSA-N,HVHWAUKBKXJNQH-NVNXTCNLSA-N__OGKOSDQMTOTFOA-WMCAAGNKSA-N,hetero-hetero,2.8353,-0.3348,10.88256705392658,8.547297938156127,2.335269115770453,8.04726705392658
DHNOWBPNXOYPKT-UHFFFAOYSA-N__FPYLAJYYFJDRIK-UHFFFAOYSA-N,DHNOWBPNXOYPKT-UHFFFAOYSA-N,FPYLAJYYFJDRIK-UHFFFAOYSA-N,DHNOWBPNXOYPKT-UHFFFAOYSA-N__FPYLAJYYFJDRIK-UHFFFAOYSA-N,hetero-hetero,-6.2218,-13.5185,4.187473418639429,0.3381284410476688,3.84934497759176,10.40927341863943
AEEHOAJPKIBCLJ-UHFFFAOYSA-N__YHJVYCXRIWOBKO-UHFFFAOYSA-N,AEEHOAJPKIBCLJ-UHFFFAOYSA-N,YHJVYCXRIWOBKO-UHFFFAOYSA-N,AEEHOAJPKIBCLJ-UHFFFAOYSA-N__YHJVYCXRIWOBKO-UHFFFAOYSA-N,hetero-hetero,10.3836,-7.6413,15.274631440477584,15.438124779319763,0.1634933388421782,4.891031440477585
YHJVYCXRIWOBKO-UHFFFAOYSA-N__AEEHOAJPKIBCLJ-UHFFFAOYSA-N,YHJVYCXRIWOBKO-UHFFFAOYSA-N,AEEHOAJPKIBCLJ-UHFFFAOYSA-N,AEEHOAJPKIBCLJ-UHFFFAOYSA-N__YHJVYCXRIWOBKO-UHFFFAOYSA-N,hetero-hetero,1.1756,-9.9243,5.137200454083121,5.839134164428711,0.7019337103455898,3.961600454083121
ZMUOXTLBZRJZSW-QGZVFWFLSA-N__JOYWTEFYIDZKIB-UHFFFAOYSA-N,ZMUOXTLBZRJZSW-QGZVFWFLSA-N,JOYWTEFYIDZKIB-UHFFFAOYSA-N,JOYWTEFYIDZKIB-UHFFFAOYSA-N__ZMUOXTLBZRJZSW-QGZVFWFLSA-N,hetero-hetero,3.5634,-12.1325,9.67808010280091,11.51196870174408,1.8338885989431688,6.114680102800911
JOYWTEFYIDZKIB-UHFFFAOYSA-N__ZMUOXTLBZRJZSW-QGZVFWFLSA-N,JOYWTEFYIDZKIB-UHFFFAOYSA-N,ZMUOXTLBZRJZSW-QGZVFWFLSA-N,JOYWTEFYIDZKIB-UHFFFAOYSA-N__ZMUOXTLBZRJZSW-QGZVFWFLSA-N,hetero-hetero,2.1317,-12.681,18.356334533238904,11.83183108253479,6.524503450704113,16.224634533238905
PWALNNQORCIGJT-UHFFFAOYSA-N__FKCVCEZILZHDNP-UHFFFAOYSA-N,PWALNNQORCIGJT-UHFFFAOYSA-N,FKCVCEZILZHDNP-UHFFFAOYSA-N,FKCVCEZILZHDNP-UHFFFAOYSA-N__PWALNNQORCIGJT-UHFFFAOYSA-N,hetero-hetero,4.83,-12.843,12.091553637711536,10.846705751419067,1.2448478862924688,7.261553637711536
FKCVCEZILZHDNP-UHFFFAOYSA-N__PWALNNQORCIGJT-UHFFFAOYSA-N,FKCVCEZILZHDNP-UHFFFAOYSA-N,PWALNNQORCIGJT-UHFFFAOYSA-N,FKCVCEZILZHDNP-UHFFFAOYSA-N__PWALNNQORCIGJT-UHFFFAOYSA-N,hetero-hetero,5.7711,-13.3842,14.202970739793445,10.841244248008728,3.361726491784717,8.431870739793446
GZCGPNRLCLQQFO-PTAFGJLESA-N__BHWWLKDVZYJHGF-UHFFFAOYSA-N,GZCGPNRLCLQQFO-PTAFGJLESA-N,BHWWLKDVZYJHGF-UHFFFAOYSA-N,BHWWLKDVZYJHGF-UHFFFAOYSA-N__GZCGPNRLCLQQFO-PTAFGJLESA-N,hetero-hetero,-4.0855,-19.9027,-1.762020884801288,2.8906970520019533,4.652717936803241,2.3234791151987118
BHWWLKDVZYJHGF-UHFFFAOYSA-N__GZCGPNRLCLQQFO-PTAFGJLESA-N,BHWWLKDVZYJHGF-UHFFFAOYSA-N,GZCGPNRLCLQQFO-PTAFGJLESA-N,BHWWLKDVZYJHGF-UHFFFAOYSA-N__GZCGPNRLCLQQFO-PTAFGJLESA-N,hetero-hetero,4.5094,-10.8921,7.357441474349115,12.316650499725341,4.959209025376226,2.848041474349115
