id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
GUVQFOLVSYGCTG-UHFFFAOYSA-N__WAEFHEJJGGLRRK-UHFFFAOYSA-N,GUVQFOLVSYGCTG-UHFFFAOYSA-N,WAEFHEJJGGLRRK-UHFFFAOYSA-N,GUVQFOLVSYGCTG-UHFFFAOYSA-N__WAEFHEJJGGLRRK-UHFFFAOYSA-N,carbo-carbo,10.0069,-2.3916,12.284297698611198,14.126328354501723,1.8420306558905253,2.277397698611198
KQXJCTJAUZBYPX-UHFFFAOYSA-N__ZIHMKXOMCSCWJB-AHRBEJICSA-N,KQXJCTJAUZBYPX-UHFFFAOYSA-N,ZIHMKXOMCSCWJB-AHRBEJICSA-N,KQXJCTJAUZBYPX-UHFFFAOYSA-N__ZIHMKXOMCSCWJB-AHRBEJICSA-N,carbo-carbo,-0.9475,-7.6266,8.382607327860997,7.525948610305786,0.8566587175552112,9.330107327860997
HSUQYQOKSHONQW-UHFFFAOYSA-N__RZWMFMFOWONEQY-UHFFFAOYSA-N,HSUQYQOKSHONQW-UHFFFAOYSA-N,RZWMFMFOWONEQY-UHFFFAOYSA-N,HSUQYQOKSHONQW-UHFFFAOYSA-N__RZWMFMFOWONEQY-UHFFFAOYSA-N,carbo-carbo,9.0358,-9.0451,4.833645661189032,14.569745739269257,9.736100078080224,4.202154338810968
RZWMFMFOWONEQY-UHFFFAOYSA-N__HSUQYQOKSHONQW-UHFFFAOYSA-N,RZWMFMFOWONEQY-UHFFFAOYSA-N,HSUQYQOKSHONQW-UHFFFAOYSA-N,HSUQYQOKSHONQW-UHFFFAOYSA-N__RZWMFMFOWONEQY-UHFFFAOYSA-N,carbo-carbo,0.9226,-14.0182,-1.531415565268532,2.3863561812996865,3.9177717465682185,2.454015565268532
LMULYWVYCTZZIH-UHFFFAOYSA-N__ISOFDMIQTLOWJL-UHFFFAOYSA-N,LMULYWVYCTZZIH-UHFFFAOYSA-N,ISOFDMIQTLOWJL-UHFFFAOYSA-N,ISOFDMIQTLOWJL-UHFFFAOYSA-N__LMULYWVYCTZZIH-UHFFFAOYSA-N,carbo-carbo,8.4529,-1.5095,13.86246807029667,10.382204513335228,3.4802635569614413,5.40956807029667
ISOFDMIQTLOWJL-UHFFFAOYSA-N__LMULYWVYCTZZIH-UHFFFAOYSA-N,ISOFDMIQTLOWJL-UHFFFAOYSA-N,LMULYWVYCTZZIH-UHFFFAOYSA-N,ISOFDMIQTLOWJL-UHFFFAOYSA-N__LMULYWVYCTZZIH-UHFFFAOYSA-N,carbo-carbo,8.2307,3.6969,18.94734719026121,14.05310104675293,4.894246143508278,10.716647190261208
OAASAZVUODPWTQ-UHFFFAOYSA-N__PDXFANPJURPCCV-UHFFFAOYSA-N,OAASAZVUODPWTQ-UHFFFAOYSA-N,PDXFANPJURPCCV-UHFFFAOYSA-N,OAASAZVUODPWTQ-UHFFFAOYSA-N__PDXFANPJURPCCV-UHFFFAOYSA-N,carbo-carbo,-5.4921,-4.8208,9.29723181317567,5.493605471038818,3.8036263421368526,14.789331813175671
PDXFANPJURPCCV-UHFFFAOYSA-N__OAASAZVUODPWTQ-UHFFFAOYSA-N,PDXFANPJURPCCV-UHFFFAOYSA-N,OAASAZVUODPWTQ-UHFFFAOYSA-N,OAASAZVUODPWTQ-UHFFFAOYSA-N__PDXFANPJURPCCV-UHFFFAOYSA-N,carbo-carbo,-3.0816,-5.9039,8.809947569270799,7.875822590255737,0.9341249790150616,11.891547569270799
KJESHYZKNNVJCA-ONEGZZNKSA-N__GTTXZKNGOCZNQO-IAGOWNOFSA-N,KJESHYZKNNVJCA-ONEGZZNKSA-N,GTTXZKNGOCZNQO-IAGOWNOFSA-N,GTTXZKNGOCZNQO-IAGOWNOFSA-N__KJESHYZKNNVJCA-ONEGZZNKSA-N,carbo-carbo,4.608,-12.3894,9.506900624795454,9.61340289878845,0.10650227399299617,4.898900624795455
GTTXZKNGOCZNQO-IAGOWNOFSA-N__KJESHYZKNNVJCA-ONEGZZNKSA-N,GTTXZKNGOCZNQO-IAGOWNOFSA-N,KJESHYZKNNVJCA-ONEGZZNKSA-N,GTTXZKNGOCZNQO-IAGOWNOFSA-N__KJESHYZKNNVJCA-ONEGZZNKSA-N,carbo-carbo,8.1836,-10.298,21.35177451724059,15.359522226905824,5.992252290334765,13.168174517240589
NBBJMCUNIZZDMG-UHFFFAOYSA-N__VJLMFSJUEAYQBU-RLDCUGIHSA-N,NBBJMCUNIZZDMG-UHFFFAOYSA-N,VJLMFSJUEAYQBU-RLDCUGIHSA-N,NBBJMCUNIZZDMG-UHFFFAOYSA-N__VJLMFSJUEAYQBU-RLDCUGIHSA-N,carbo-carbo,-14.2789,-18.8776,-7.090563194755088,-6.938807698631287,0.15175549612380124,7.188336805244912
XLVOQKYHLPAOCM-HRTDOOMSSA-N__FBPNUZLMODFKHD-UHFFFAOYSA-N,XLVOQKYHLPAOCM-HRTDOOMSSA-N,FBPNUZLMODFKHD-UHFFFAOYSA-N,FBPNUZLMODFKHD-UHFFFAOYSA-N__XLVOQKYHLPAOCM-HRTDOOMSSA-N,carbo-carbo,1.9604,-11.8405,12.960991922464132,8.10130530872345,4.859686613740681,11.000591922464132
VJLMFSJUEAYQBU-RLDCUGIHSA-N__NBBJMCUNIZZDMG-UHFFFAOYSA-N,VJLMFSJUEAYQBU-RLDCUGIHSA-N,NBBJMCUNIZZDMG-UHFFFAOYSA-N,NBBJMCUNIZZDMG-UHFFFAOYSA-N__VJLMFSJUEAYQBU-RLDCUGIHSA-N,carbo-carbo,-17.6125,-20.3497,-12.674311685627622,-9.593224835395814,3.0810868502318076,4.938188314372379
FBPNUZLMODFKHD-UHFFFAOYSA-N__XLVOQKYHLPAOCM-HRTDOOMSSA-N,FBPNUZLMODFKHD-UHFFFAOYSA-N,XLVOQKYHLPAOCM-HRTDOOMSSA-N,FBPNUZLMODFKHD-UHFFFAOYSA-N__XLVOQKYHLPAOCM-HRTDOOMSSA-N,carbo-carbo,1.6854,-13.0766,11.085476691904256,6.7299531249046325,4.355523566999624,9.400076691904257
CLDCJQHZUBGXLA-UHFFFAOYSA-N__IDIPEATZXGZBFX-UHFFFAOYSA-N,CLDCJQHZUBGXLA-UHFFFAOYSA-N,IDIPEATZXGZBFX-UHFFFAOYSA-N,CLDCJQHZUBGXLA-UHFFFAOYSA-N__IDIPEATZXGZBFX-UHFFFAOYSA-N,carbo-carbo,3.7223,-10.962,4.74291537042733,5.214481906104088,0.4715665356767582,1.0206153704273295
IDIPEATZXGZBFX-UHFFFAOYSA-N__CLDCJQHZUBGXLA-UHFFFAOYSA-N,IDIPEATZXGZBFX-UHFFFAOYSA-N,CLDCJQHZUBGXLA-UHFFFAOYSA-N,CLDCJQHZUBGXLA-UHFFFAOYSA-N__IDIPEATZXGZBFX-UHFFFAOYSA-N,carbo-carbo,7.441,-8.132,14.219834206115213,12.65830682849884,1.5615273776163718,6.778834206115213
HHXUHDCZFCHWCS-VYAYZGMFSA-N__CZZNMNMZPLJFSO-UHFFFAOYSA-N,HHXUHDCZFCHWCS-VYAYZGMFSA-N,CZZNMNMZPLJFSO-UHFFFAOYSA-N,CZZNMNMZPLJFSO-UHFFFAOYSA-N__HHXUHDCZFCHWCS-VYAYZGMFSA-N,carbo-carbo,10.4432,-9.3024,18.76557610366156,18.19832659549713,0.56724950816443,8.32237610366156
CZZNMNMZPLJFSO-UHFFFAOYSA-N__HHXUHDCZFCHWCS-VYAYZGMFSA-N,CZZNMNMZPLJFSO-UHFFFAOYSA-N,HHXUHDCZFCHWCS-VYAYZGMFSA-N,CZZNMNMZPLJFSO-UHFFFAOYSA-N__HHXUHDCZFCHWCS-VYAYZGMFSA-N,carbo-carbo,7.6778,-9.9234,17.23367851476866,12.821247124958038,4.412431389810621,9.555878514768658
HSUQYQOKSHONQW-UHFFFAOYSA-N__KVQCRAUYBOSVGL-UHFFFAOYSA-N,HSUQYQOKSHONQW-UHFFFAOYSA-N,KVQCRAUYBOSVGL-UHFFFAOYSA-N,HSUQYQOKSHONQW-UHFFFAOYSA-N__KVQCRAUYBOSVGL-UHFFFAOYSA-N,carbo-carbo,2.9627,-13.8631,7.181715788363457,6.606321444702148,0.5753943436613085,4.219015788363457
KVQCRAUYBOSVGL-UHFFFAOYSA-N__HSUQYQOKSHONQW-UHFFFAOYSA-N,KVQCRAUYBOSVGL-UHFFFAOYSA-N,HSUQYQOKSHONQW-UHFFFAOYSA-N,HSUQYQOKSHONQW-UHFFFAOYSA-N__KVQCRAUYBOSVGL-UHFFFAOYSA-N,carbo-carbo,-0.6425,-16.4277,4.137720448464257,2.654168154001236,1.4835522944630206,4.780220448464257
MUJROVSBJXUCQV-KYJUHHDHSA-N__MFTXIWJAKACWDM-UHFFFAOYSA-N,MUJROVSBJXUCQV-KYJUHHDHSA-N,MFTXIWJAKACWDM-UHFFFAOYSA-N,MFTXIWJAKACWDM-UHFFFAOYSA-N__MUJROVSBJXUCQV-KYJUHHDHSA-N,carbo-carbo,5.4222,-12.2045,6.7986759893073865,8.206129359912872,1.4074533706054853,1.3764759893073863
MFTXIWJAKACWDM-UHFFFAOYSA-N__MUJROVSBJXUCQV-KYJUHHDHSA-N,MFTXIWJAKACWDM-UHFFFAOYSA-N,MUJROVSBJXUCQV-KYJUHHDHSA-N,MFTXIWJAKACWDM-UHFFFAOYSA-N__MUJROVSBJXUCQV-KYJUHHDHSA-N,carbo-carbo,6.6377,-4.9074,13.16537926056836,11.962382033061981,1.202997227506378,6.52767926056836
IPTMVLHUTWVYGZ-SFVWDYPZSA-N__AERORUZSLZRNSK-UHFFFAOYSA-N,IPTMVLHUTWVYGZ-SFVWDYPZSA-N,AERORUZSLZRNSK-UHFFFAOYSA-N,AERORUZSLZRNSK-UHFFFAOYSA-N__IPTMVLHUTWVYGZ-SFVWDYPZSA-N,carbo-carbo,1.7562,-8.0068,5.3372485770330576,5.732935973358154,0.39568739632509686,3.581048577033058
AERORUZSLZRNSK-UHFFFAOYSA-N__IPTMVLHUTWVYGZ-SFVWDYPZSA-N,AERORUZSLZRNSK-UHFFFAOYSA-N,IPTMVLHUTWVYGZ-SFVWDYPZSA-N,AERORUZSLZRNSK-UHFFFAOYSA-N__IPTMVLHUTWVYGZ-SFVWDYPZSA-N,carbo-carbo,3.0573,-5.3392,6.473907970735105,8.961567239570618,2.487659268835513,3.416607970735105
QJIHLKQEDOWOBW-UHFFFAOYSA-N__LUEOULWRAHNSNY-UHFFFAOYSA-N,QJIHLKQEDOWOBW-UHFFFAOYSA-N,LUEOULWRAHNSNY-UHFFFAOYSA-N,LUEOULWRAHNSNY-UHFFFAOYSA-N__QJIHLKQEDOWOBW-UHFFFAOYSA-N,carbo-carbo,5.4807,-3.3178,16.244866389123064,11.605519266796112,4.639347122326953,10.764166389123066
LUEOULWRAHNSNY-UHFFFAOYSA-N__QJIHLKQEDOWOBW-UHFFFAOYSA-N,LUEOULWRAHNSNY-UHFFFAOYSA-N,QJIHLKQEDOWOBW-UHFFFAOYSA-N,LUEOULWRAHNSNY-UHFFFAOYSA-N__QJIHLKQEDOWOBW-UHFFFAOYSA-N,carbo-carbo,0.9496,-3.2731,8.893080359292421,10.044763559913635,1.151683200621214,7.943480359292421
IYLNRCJOVIVOAE-UHFFFAOYSA-N__LDGAPDXDBVKJMZ-MDZDMXLPSA-N,IYLNRCJOVIVOAE-UHFFFAOYSA-N,LDGAPDXDBVKJMZ-MDZDMXLPSA-N,IYLNRCJOVIVOAE-UHFFFAOYSA-N__LDGAPDXDBVKJMZ-MDZDMXLPSA-N,carbo-carbo,-6.1723,-11.6376,7.707144652948625,2.8453455020904546,4.861799150858171,13.879444652948624
SBBWYPBMMXFXRS-JTQLQIEISA-N__AXRWQAUUTZEPPM-SHABUIRWSA-N,SBBWYPBMMXFXRS-JTQLQIEISA-N,AXRWQAUUTZEPPM-SHABUIRWSA-N,AXRWQAUUTZEPPM-SHABUIRWSA-N__SBBWYPBMMXFXRS-JTQLQIEISA-N,carbo-carbo,0.9012,-13.1182,5.103740456695235,5.315578428459168,0.21183797176393337,4.2025404566952345
AXRWQAUUTZEPPM-SHABUIRWSA-N__SBBWYPBMMXFXRS-JTQLQIEISA-N,AXRWQAUUTZEPPM-SHABUIRWSA-N,SBBWYPBMMXFXRS-JTQLQIEISA-N,AXRWQAUUTZEPPM-SHABUIRWSA-N__SBBWYPBMMXFXRS-JTQLQIEISA-N,carbo-carbo,-10.2681,-16.8472,-1.5497488922117526,-4.312094200229645,2.762345308017893,8.718351107788248
LDGAPDXDBVKJMZ-MDZDMXLPSA-N__IYLNRCJOVIVOAE-UHFFFAOYSA-N,LDGAPDXDBVKJMZ-MDZDMXLPSA-N,IYLNRCJOVIVOAE-UHFFFAOYSA-N,IYLNRCJOVIVOAE-UHFFFAOYSA-N__LDGAPDXDBVKJMZ-MDZDMXLPSA-N,carbo-carbo,-2.4326,-15.2973,-6.528938342363307,-3.4359443249762056,3.092994017387101,4.096338342363307
QFCDRBBFRKLMHQ-UHFFFAOYSA-N__MHBOVIQJPSQPMK-UHFFFAOYSA-N,QFCDRBBFRKLMHQ-UHFFFAOYSA-N,MHBOVIQJPSQPMK-UHFFFAOYSA-N,MHBOVIQJPSQPMK-UHFFFAOYSA-N__QFCDRBBFRKLMHQ-UHFFFAOYSA-N,carbo-carbo,-5.1331,-7.2199,5.944241810197767,1.055074283504486,4.8891675266932815,11.077341810197767
MHBOVIQJPSQPMK-UHFFFAOYSA-N__QFCDRBBFRKLMHQ-UHFFFAOYSA-N,MHBOVIQJPSQPMK-UHFFFAOYSA-N,QFCDRBBFRKLMHQ-UHFFFAOYSA-N,MHBOVIQJPSQPMK-UHFFFAOYSA-N__QFCDRBBFRKLMHQ-UHFFFAOYSA-N,carbo-carbo,8.4526,-5.334,12.687172481419964,10.733603105640412,1.9535693757795514,4.2345724814199635
LDFKULXKYPZSIU-UHFFFAOYSA-N__FYKDDEUSNJAKNY-UHFFFAOYSA-N,LDFKULXKYPZSIU-UHFFFAOYSA-N,FYKDDEUSNJAKNY-UHFFFAOYSA-N,FYKDDEUSNJAKNY-UHFFFAOYSA-N__LDFKULXKYPZSIU-UHFFFAOYSA-N,carbo-carbo,7.7956,-14.9835,2.028063456743589,9.43278106597662,7.404717609233031,5.767536543256411
FYKDDEUSNJAKNY-UHFFFAOYSA-N__LDFKULXKYPZSIU-UHFFFAOYSA-N,FYKDDEUSNJAKNY-UHFFFAOYSA-N,LDFKULXKYPZSIU-UHFFFAOYSA-N,FYKDDEUSNJAKNY-UHFFFAOYSA-N__LDFKULXKYPZSIU-UHFFFAOYSA-N,carbo-carbo,-2.9484,-11.8706,11.274771503251658,4.031897899246216,7.2428736040054424,14.223171503251658
RZTYAECJYXYQGG-UHFFFAOYSA-N__WWKMSEXGFDPZSX-UHFFFAOYSA-N,RZTYAECJYXYQGG-UHFFFAOYSA-N,WWKMSEXGFDPZSX-UHFFFAOYSA-N,RZTYAECJYXYQGG-UHFFFAOYSA-N__WWKMSEXGFDPZSX-UHFFFAOYSA-N,carbo-carbo,1.4544,-2.2405,7.93726316767918,8.38606036605835,0.44879719837917076,6.48286316767918
IHSCVTPHQHBWMZ-ZPDQPEGFSA-N__MCWWLXPEOKPSFV-UHFFFAOYSA-N,IHSCVTPHQHBWMZ-ZPDQPEGFSA-N,MCWWLXPEOKPSFV-UHFFFAOYSA-N,IHSCVTPHQHBWMZ-ZPDQPEGFSA-N__MCWWLXPEOKPSFV-UHFFFAOYSA-N,carbo-carbo,-1.8392,-9.7204,6.564937505586619,2.753144093322754,3.8117934122638655,8.404137505586618
MCWWLXPEOKPSFV-UHFFFAOYSA-N__IHSCVTPHQHBWMZ-ZPDQPEGFSA-N,MCWWLXPEOKPSFV-UHFFFAOYSA-N,IHSCVTPHQHBWMZ-ZPDQPEGFSA-N,IHSCVTPHQHBWMZ-ZPDQPEGFSA-N__MCWWLXPEOKPSFV-UHFFFAOYSA-N,carbo-carbo,2.699,-10.5209,6.914648538244501,5.926802205085754,0.987846333158747,4.215648538244501
WWKMSEXGFDPZSX-UHFFFAOYSA-N__RZTYAECJYXYQGG-UHFFFAOYSA-N,WWKMSEXGFDPZSX-UHFFFAOYSA-N,RZTYAECJYXYQGG-UHFFFAOYSA-N,RZTYAECJYXYQGG-UHFFFAOYSA-N__WWKMSEXGFDPZSX-UHFFFAOYSA-N,carbo-carbo,2.4602,-4.0577,-0.4685587219807996,1.6921919955916702,2.16075071757247,2.9287587219808
LAZRPXNOSGQDDS-UHFFFAOYSA-N__JFTABPCETWVXLD-DUIFPFAGSA-N,LAZRPXNOSGQDDS-UHFFFAOYSA-N,JFTABPCETWVXLD-DUIFPFAGSA-N,JFTABPCETWVXLD-DUIFPFAGSA-N__LAZRPXNOSGQDDS-UHFFFAOYSA-N,carbo-carbo,3.5625,-9.3736,11.10070108186203,10.50604887008667,0.5946522117753616,7.538201081862031
JFTABPCETWVXLD-DUIFPFAGSA-N__LAZRPXNOSGQDDS-UHFFFAOYSA-N,JFTABPCETWVXLD-DUIFPFAGSA-N,LAZRPXNOSGQDDS-UHFFFAOYSA-N,JFTABPCETWVXLD-DUIFPFAGSA-N__LAZRPXNOSGQDDS-UHFFFAOYSA-N,carbo-carbo,6.9481,-9.8666,11.035313579710497,12.05583229598999,1.0205187162794935,4.087213579710497
KDXQTTBLXJKCRI-UHFFFAOYSA-N__YVXUIIHQOJJHGW-UHFFFAOYSA-N,KDXQTTBLXJKCRI-UHFFFAOYSA-N,YVXUIIHQOJJHGW-UHFFFAOYSA-N,KDXQTTBLXJKCRI-UHFFFAOYSA-N__YVXUIIHQOJJHGW-UHFFFAOYSA-N,carbo-carbo,7.2794,-7.6608,6.438510487709034,8.029133797274529,1.590623309565495,0.8408895122909659
YVXUIIHQOJJHGW-UHFFFAOYSA-N__KDXQTTBLXJKCRI-UHFFFAOYSA-N,YVXUIIHQOJJHGW-UHFFFAOYSA-N,KDXQTTBLXJKCRI-UHFFFAOYSA-N,KDXQTTBLXJKCRI-UHFFFAOYSA-N__YVXUIIHQOJJHGW-UHFFFAOYSA-N,carbo-carbo,8.5455,-6.6288,9.487212498679414,11.025776930332185,1.5385644316527713,0.9417124986794132
ILMHTUXEUGIWEK-AXHNFQJDSA-N__IFJLQTBWTLNGJV-UHFFFAOYSA-N,ILMHTUXEUGIWEK-AXHNFQJDSA-N,IFJLQTBWTLNGJV-UHFFFAOYSA-N,IFJLQTBWTLNGJV-UHFFFAOYSA-N__ILMHTUXEUGIWEK-AXHNFQJDSA-N,carbo-carbo,3.9428,-8.1699,2.9001683469086443,8.638806762981414,5.738638416072769,1.0426316530913557
IFJLQTBWTLNGJV-UHFFFAOYSA-N__ILMHTUXEUGIWEK-AXHNFQJDSA-N,IFJLQTBWTLNGJV-UHFFFAOYSA-N,ILMHTUXEUGIWEK-AXHNFQJDSA-N,IFJLQTBWTLNGJV-UHFFFAOYSA-N__ILMHTUXEUGIWEK-AXHNFQJDSA-N,carbo-carbo,-5.5386,-12.4948,-3.0256460801195977,-2.9674333654403684,0.05821271467922928,2.512953919880402
FCFVZEJWRSESLD-RCYWMZLZSA-N__WDOPVCYAHFBMEN-JYWGUMBUSA-N,FCFVZEJWRSESLD-RCYWMZLZSA-N,WDOPVCYAHFBMEN-JYWGUMBUSA-N,FCFVZEJWRSESLD-RCYWMZLZSA-N__WDOPVCYAHFBMEN-JYWGUMBUSA-N,carbo-carbo,8.5355,-3.3058,8.245040742633059,9.002837181372568,0.7577964387395095,0.2904592573669422
WDOPVCYAHFBMEN-JYWGUMBUSA-N__FCFVZEJWRSESLD-RCYWMZLZSA-N,WDOPVCYAHFBMEN-JYWGUMBUSA-N,FCFVZEJWRSESLD-RCYWMZLZSA-N,FCFVZEJWRSESLD-RCYWMZLZSA-N__WDOPVCYAHFBMEN-JYWGUMBUSA-N,carbo-carbo,8.015,-6.4986,11.244932209936891,9.853455390930176,1.3914768190067157,3.229932209936891
FDGJGTBCNSVZNE-INZUIXSESA-N__QVRUUTAYBHGFIV-UHFFFAOYSA-N,FDGJGTBCNSVZNE-INZUIXSESA-N,QVRUUTAYBHGFIV-UHFFFAOYSA-N,FDGJGTBCNSVZNE-INZUIXSESA-N__QVRUUTAYBHGFIV-UHFFFAOYSA-N,carbo-carbo,2.1306,-6.7858,7.186212430040025,7.973135698413849,0.7869232683738234,5.055612430040025
QVRUUTAYBHGFIV-UHFFFAOYSA-N__FDGJGTBCNSVZNE-INZUIXSESA-N,QVRUUTAYBHGFIV-UHFFFAOYSA-N,FDGJGTBCNSVZNE-INZUIXSESA-N,FDGJGTBCNSVZNE-INZUIXSESA-N__QVRUUTAYBHGFIV-UHFFFAOYSA-N,carbo-carbo,6.7462,-7.7382,19.305184406321448,11.55987644071579,7.745307965605658,12.558984406321448
OMYWMPWONGFGEN-UHFFFAOYSA-N__IDISAUXNSSEXKT-UHFFFAOYSA-N,OMYWMPWONGFGEN-UHFFFAOYSA-N,IDISAUXNSSEXKT-UHFFFAOYSA-N,IDISAUXNSSEXKT-UHFFFAOYSA-N__OMYWMPWONGFGEN-UHFFFAOYSA-N,carbo-carbo,-0.127,-14.445,0.3784058892075424,2.418485937595367,2.0400800483878245,0.5054058892075424
HEWKRXBEFZRQOD-DCIOMXRHSA-N__AJLLJEGLHKXUCF-DJZRFWRSSA-N,HEWKRXBEFZRQOD-DCIOMXRHSA-N,AJLLJEGLHKXUCF-DJZRFWRSSA-N,AJLLJEGLHKXUCF-DJZRFWRSSA-N__HEWKRXBEFZRQOD-DCIOMXRHSA-N,carbo-carbo,4.7692,-5.185,13.94289685385333,10.870465478134154,3.0724313757191766,9.17369685385333
IDISAUXNSSEXKT-UHFFFAOYSA-N__OMYWMPWONGFGEN-UHFFFAOYSA-N,IDISAUXNSSEXKT-UHFFFAOYSA-N,OMYWMPWONGFGEN-UHFFFAOYSA-N,IDISAUXNSSEXKT-UHFFFAOYSA-N__OMYWMPWONGFGEN-UHFFFAOYSA-N,carbo-carbo,6.373,-8.4057,11.840676133452128,11.212895021915436,0.6277811115366916,5.4676761334521276
AJLLJEGLHKXUCF-DJZRFWRSSA-N__HEWKRXBEFZRQOD-DCIOMXRHSA-N,AJLLJEGLHKXUCF-DJZRFWRSSA-N,HEWKRXBEFZRQOD-DCIOMXRHSA-N,AJLLJEGLHKXUCF-DJZRFWRSSA-N__HEWKRXBEFZRQOD-DCIOMXRHSA-N,carbo-carbo,4.2655,-2.5639,11.893360621390627,11.156809428215027,0.7365511931756004,7.627860621390627
IBLOOFYQDTVZNK-PDZLLWCNSA-N__QMRFNQBFZKBEFI-ZWABPJIMSA-N,IBLOOFYQDTVZNK-PDZLLWCNSA-N,QMRFNQBFZKBEFI-ZWABPJIMSA-N,IBLOOFYQDTVZNK-PDZLLWCNSA-N__QMRFNQBFZKBEFI-ZWABPJIMSA-N,carbo-carbo,8.5566,-5.799,15.695173292742208,15.009439732170105,0.6857335605721033,7.138573292742208
YBRIFDNKHOIUMV-UHFFFAOYSA-N__KPSFZKRFARILAF-UHFFFAOYSA-N,YBRIFDNKHOIUMV-UHFFFAOYSA-N,KPSFZKRFARILAF-UHFFFAOYSA-N,KPSFZKRFARILAF-UHFFFAOYSA-N__YBRIFDNKHOIUMV-UHFFFAOYSA-N,carbo-carbo,-0.8742,-9.2589,3.572120098213685,5.453226958084106,1.881106859870421,4.446320098213685
QMRFNQBFZKBEFI-ZWABPJIMSA-N__IBLOOFYQDTVZNK-PDZLLWCNSA-N,QMRFNQBFZKBEFI-ZWABPJIMSA-N,IBLOOFYQDTVZNK-PDZLLWCNSA-N,IBLOOFYQDTVZNK-PDZLLWCNSA-N__QMRFNQBFZKBEFI-ZWABPJIMSA-N,carbo-carbo,8.6826,-6.337,16.259309622228347,13.53458495388031,2.7247246683480366,7.576709622228346
KPSFZKRFARILAF-UHFFFAOYSA-N__YBRIFDNKHOIUMV-UHFFFAOYSA-N,KPSFZKRFARILAF-UHFFFAOYSA-N,YBRIFDNKHOIUMV-UHFFFAOYSA-N,KPSFZKRFARILAF-UHFFFAOYSA-N__YBRIFDNKHOIUMV-UHFFFAOYSA-N,carbo-carbo,-1.0512,-7.6147,-0.0052574179559908,5.377291353988648,5.382548771944639,1.0459425820440091
GZLRJVFMTYRTKK-UZSULEHISA-N__DEBQIOFGENFHOT-INSVYWFGSA-N,GZLRJVFMTYRTKK-UZSULEHISA-N,DEBQIOFGENFHOT-INSVYWFGSA-N,DEBQIOFGENFHOT-INSVYWFGSA-N__GZLRJVFMTYRTKK-UZSULEHISA-N,carbo-carbo,11.8485,-4.8439,15.71038964715375,13.556226755738258,2.154162891415492,3.8618896471537507
DEBQIOFGENFHOT-INSVYWFGSA-N__GZLRJVFMTYRTKK-UZSULEHISA-N,DEBQIOFGENFHOT-INSVYWFGSA-N,GZLRJVFMTYRTKK-UZSULEHISA-N,DEBQIOFGENFHOT-INSVYWFGSA-N__GZLRJVFMTYRTKK-UZSULEHISA-N,carbo-carbo,1.2281,-10.0929,4.549219907502666,4.743790046548844,0.19457013904617781,3.321119907502666
KJFHIZZIJTUCIO-UHFFFAOYSA-N__HRGVUPAZEIIYIV-UHFFFAOYSA-N,KJFHIZZIJTUCIO-UHFFFAOYSA-N,HRGVUPAZEIIYIV-UHFFFAOYSA-N,HRGVUPAZEIIYIV-UHFFFAOYSA-N__KJFHIZZIJTUCIO-UHFFFAOYSA-N,carbo-carbo,-3.5295,-6.5898,10.369179075058588,4.771931155204772,5.597247919853816,13.898679075058588
HRGVUPAZEIIYIV-UHFFFAOYSA-N__KJFHIZZIJTUCIO-UHFFFAOYSA-N,HRGVUPAZEIIYIV-UHFFFAOYSA-N,KJFHIZZIJTUCIO-UHFFFAOYSA-N,HRGVUPAZEIIYIV-UHFFFAOYSA-N__KJFHIZZIJTUCIO-UHFFFAOYSA-N,carbo-carbo,7.9986,-1.4599,15.905092677887785,14.836431616401672,1.0686610614861127,7.906492677887785
BEOOPBKFWNXDDW-JFIBYHEFSA-N__VFVZQUWUFAMLKS-KFXMEGBXSA-N,BEOOPBKFWNXDDW-JFIBYHEFSA-N,VFVZQUWUFAMLKS-KFXMEGBXSA-N,BEOOPBKFWNXDDW-JFIBYHEFSA-N__VFVZQUWUFAMLKS-KFXMEGBXSA-N,carbo-carbo,24.6283,-7.452,15.25006999191992,29.22919787244797,13.979127880528049,9.37823000808008
VFVZQUWUFAMLKS-KFXMEGBXSA-N__BEOOPBKFWNXDDW-JFIBYHEFSA-N,VFVZQUWUFAMLKS-KFXMEGBXSA-N,BEOOPBKFWNXDDW-JFIBYHEFSA-N,BEOOPBKFWNXDDW-JFIBYHEFSA-N__VFVZQUWUFAMLKS-KFXMEGBXSA-N,carbo-carbo,25.2882,-10.4884,14.034919860100985,34.338296035003665,20.30337617490268,11.253280139899015
MCWWLXPEOKPSFV-UHFFFAOYSA-N__OXNDSLHMDPEPCY-UHFFFAOYSA-N,MCWWLXPEOKPSFV-UHFFFAOYSA-N,OXNDSLHMDPEPCY-UHFFFAOYSA-N,MCWWLXPEOKPSFV-UHFFFAOYSA-N__OXNDSLHMDPEPCY-UHFFFAOYSA-N,carbo-carbo,-0.7483,-11.0238,4.011488375943078,5.551392177772522,1.5399038018294435,4.759788375943078
